5,-52,35
5,-51,36
5,-52,36
5,-52,37
4,-50,36
4,-50,36
4,-51,36
3,-51,36
3,-51,36
4,-52,37
3,-52,36
3,-51,37
3,-51,36
3,-51,36
3,-50,36
3,-50,36
3,-50,36
2,-50,37
3,-51,37
2,-50,37
2,-50,37
3,-51,37
3,-52,38
2,-50,37
1,-50,37
1,-51,37
-1,-50,37
-2,-50,37
-3,-51,36
-3,-51,35
-5,-50,38
-5,-50,37
-4,-50,37
-5,-50,38
-5,-50,37
-4,-51,37
-4,-50,38
-3,-51,37
-3,-52,37
-4,-51,38
-4,-50,37
-3,-51,38
-3,-50,38
-4,-49,37
-4,-50,37
-5,-51,39
-5,-52,37
-8,-52,35
0,-48,37
-2,-52,37
-1,-53,45
-25,-61,36
-30,-41,38
-33,-33,43
-36,-33,41
-33,-38,45
-39,-37,34
-38,-51,20
-20,-53,26
-21,-38,38
-15,-40,41
-15,-47,36
-15,-56,30
-13,-54,31
-22,-50,34
-28,-41,35
-28,-39,40
-34,-33,41
-29,-39,40
-22,-27,46
-35,-49,34
-37,-53,30
-20,-54,29
-16,-52,29
-11,-55,28
-19,-45,33
-31,-42,39
-37,-55,35
-37,-55,34
-32,-44,32
-29,-43,31
-29,-41,32
-33,-39,35
-34,-39,36
-29,-43,33
-26,-45,34
-30,-48,39
-29,-50,41
-28,-48,40
-30,-49,42
-27,-51,42
-36,-43,48
-31,-45,44
-19,-37,42
-2,-39,36
2,-43,33
9,-42,29
6,-38,30
-18,-46,45
-21,-72,49
-16,-57,47
-29,-37,40
-36,-32,39
-42,-25,38
-28,-37,46
43,-3,62
22,17,127
48,-19,95
-18,-66,60
-34,-119,-31
-128,127,-128
-82,-104,-128
-12,-58,-92
56,17,17
23,35,6
19,28,38
-4,44,29
94,-17,98
65,-18,97
64,-11,81
29,1,76
0,-31,17
-13,-22,38
-36,-33,44
-22,-9,52
23,-66,56
19,-75,67
-18,-37,58
0,-16,64
-23,-3,49
-19,-40,32
-8,-53,46
-5,40,49
-32,-21,68
-32,-12,62
-62,1,43
-37,-29,43
-23,-44,37
-12,-63,49
-26,-16,36
5,-62,61
-8,-45,45
-8,-28,45
-13,1,43
-34,-60,34
-76,-13,64
-43,-12,51
-52,35,49
-63,-10,34
-34,-57,40
-67,-48,43
-42,1,47
-46,1,43
-49,0,41
-66,3,35
-60,-9,31
-30,16,67
-30,19,59
-40,14,47
-35,1,42
-29,4,45
-31,-5,50
-24,-23,43
-25,-27,59
-17,-27,60
-12,-11,57
-35,102,56
-5,92,88
17,5,73
1,-55,51
31,-96,57
-81,21,33
-54,35,56
-27,-8,59
-4,-59,49
-4,-34,63
-15,-4,51
-12,29,67
2,-66,58
-16,-19,69
-29,-14,61
-42,-9,35
-29,-4,44
-8,-5,59
-21,-15,52
-36,-44,61
-29,-40,60
-19,-4,72
-22,4,51
-9,-14,54
-8,-17,50
-18,-34,45
-13,-40,46
-13,-43,60
-45,-35,59
-19,14,83
1,-1,102
16,5,108
30,2,55
18,13,33
14,-26,31
1,-38,37
22,-31,59
27,-39,66
26,-29,58
5,-21,43
8,-42,29
15,-36,64
-5,-62,54
6,-23,49
-17,-7,34
1,-32,36
16,-23,74
11,9,65
-24,3,46
2,-33,71
11,-31,63
-29,-29,47
-11,-57,58
-5,-21,61
-13,-30,47
-4,-44,51
-22,-50,35
0,-40,53
-21,-42,46
-27,-62,42
-13,-40,44
-14,-63,41
-16,-50,46
-28,-35,29
-22,-30,39
-21,-33,39
-30,-38,32
-33,-37,33
-19,-49,39
-17,-51,40
-31,-31,42
-20,-33,33
-21,-39,29
18,-102,42
35,-91,56
13,-42,35
11,-32,30
15,0,39
10,-6,34
9,-5,43
-29,-15,46
-59,-18,44
-70,-23,34
-77,-17,19
-82,-15,22
-64,-31,37
-62,-25,39
-67,-7,28
-51,-39,51
-73,2,29
-58,-24,23
-51,-20,27
-51,-24,29
-53,-20,23
-50,-18,27
-53,-16,27
-51,-18,30
-52,-20,31
-54,-20,31
-53,-18,31
-52,-19,31
-52,-20,36
-52,-22,38
-54,-21,34
-55,-16,31
-53,-16,33
-50,-22,35
-47,-21,39
-49,-20,36
-51,-19,35
-49,-19,36
-49,-21,38
-48,-20,38
-48,-19,37
-48,-17,36
-48,-18,37
-48,-19,38
-50,-19,37
-53,-18,36
-52,-18,36
-52,-19,37
-49,-19,39
-48,-19,37
-48,-16,36
-45,-23,38
-46,-25,38
-46,-26,38
-53,0,41
-43,-23,41
-48,-20,39
-54,-16,32
-58,-17,29
-59,-20,27
-54,-19,29
-54,-18,30
-51,-23,34
-55,-18,32
-55,-18,31
-50,-21,33
-46,-24,38
-51,-20,32
-51,-20,33
-51,-20,34
-51,-22,33
-51,-22,34
-50,-21,33
-50,-21,34
-51,-22,34
-50,-22,34
-50,-22,33
-50,-21,33
-49,-21,34
-52,-23,33
-51,-22,33
-51,-21,33
-52,-22,33
-52,-20,33
-51,-21,34
-51,-22,34
-51,-22,34
-52,-23,34
-51,-23,34
-52,-22,34
-52,-21,33
-50,-21,33
-51,-21,33
-50,-21,33
-51,-21,33
-51,-20,33
-51,-21,33
-51,-21,34
-51,-20,34
-52,-20,34
-53,-21,34
-51,-20,34
-52,-21,34
-53,-20,32
-52,-20,33
-52,-21,34
-51,-20,33
-52,-21,33
-52,-21,33
-51,-20,34
-52,-20,32
-53,-20,32
-52,-20,32
-51,-20,33
-52,-20,33
-53,-21,33
-52,-20,33
-52,-21,32
-53,-21,32
-52,-20,33
-51,-21,34
-52,-21,33
-52,-20,33
-51,-21,33
-51,-20,33
-51,-20,33
-52,-20,32
-52,-20,32
-52,-20,33
-53,-20,32
-53,-20,32
-51,-21,34
-53,-20,33
-53,-21,33
-53,-20,34
-52,-20,33
-52,-19,32
-53,-19,32
-52,-20,32
-52,-20,32
-52,-20,32
-52,-20,33
-52,-19,33
-53,-19,32
-52,-20,32
-52,-19,33
-52,-19,32
-53,-20,33
-52,-20,33
-52,-19,32
-53,-19,32
-52,-20,32
-52,-19,32
-52,-19,32
-51,-19,32
-53,-19,32
-54,-19,31
-52,-19,33
-52,-19,33
-53,-19,32
-53,-19,33
-53,-20,32
-53,-19,32
-52,-19,33
-53,-18,32
-53,-19,32
-52,-19,32
-53,-19,32
-53,-19,32
-52,-19,32
-52,-19,32
-53,-20,32
-52,-19,32
-53,-19,32
-53,-19,32
-53,-19,32
-53,-19,32
-53,-19,32
-53,-19,32
-52,-19,32
-53,-19,32
-53,-19,32
-53,-19,31
-52,-20,32
-54,-19,31
-53,-19,31
-53,-20,33
-53,-20,32
-52,-19,32
-53,-20,32
-53,-19,32
-53,-19,32
-53,-19,32
-53,-19,32
-53,-19,32
-53,-19,32
-53,-20,32
-53,-19,32
-53,-19,31
-53,-19,32
-53,-19,32
-52,-19,33
-54,-18,31
-53,-19,32
-53,-19,32
-53,-18,31
-53,-19,32
-53,-19,32
-54,-19,31
-54,-20,32
-52,-19,33
-52,-19,31
-52,-19,32
-52,-20,32
-52,-18,31
-52,-18,31
-52,-19,32
-54,-18,32
-56,-18,30
-56,-19,31
-55,-19,32
-54,-19,32
-53,-18,31
-53,-19,32
-52,-20,33
-52,-20,32
-51,-20,32
-51,-20,33
-52,-20,32
-52,-20,33
-53,-19,33
-53,-21,33
-52,-22,33
-52,-22,33
-49,-22,38
-50,-25,37
-52,-26,36
-52,-28,35
-53,-19,30
-51,-12,27
-49,-12,32
-55,-14,31
-53,-19,30
-51,-14,27
-48,-11,29
-48,-17,28
-46,-19,40
-43,-25,45
-45,-22,38
-38,-31,39
-41,-27,38
-45,-36,37
-47,-46,45
-36,-36,41
-47,-29,32
-54,-39,31
-51,-38,28
-48,-32,37
-55,-8,30
-32,-4,55
-29,3,40
-44,-17,38
-39,-13,30
-33,-16,-4
-94,14,-6
-96,-24,5
1,-101,-41
-21,-108,-44
-23,-33,-13
-46,-28,-19
-38,-33,-23
-22,-65,-35
-17,-61,-33
9,-39,16
12,-19,31
4,-58,-7
-14,-48,-7
-15,-39,-3
-12,-49,-3
-6,-62,-8
-11,-106,-13
-20,-98,-15
-18,-100,-7
-13,-88,-9
-12,-84,-11
-11,-72,-18
-8,-70,-16
-1,-68,-4
7,-74,-7
14,-64,0
6,-44,23
10,-51,12
16,-60,6
12,-61,-1
7,-62,3
12,-63,3
15,-65,3
17,-64,6
-21,-48,12
-6,-59,18
13,-67,9
2,-64,6
-6,-58,8
1,-62,9
4,-64,9
-2,-61,8
-1,-61,9
3,-64,8
3,-63,9
-1,-62,9
0,-62,8
2,-64,8
1,-63,9
0,-62,9
0,-62,8
1,-62,8
1,-63,8
0,-62,8
0,-62,8
1,-63,9
1,-63,8
1,-62,9
0,-62,8
0,-62,9
1,-62,8
1,-63,8
1,-62,9
0,-62,9
0,-62,9
1,-63,9
1,-62,9
0,-62,9
0,-62,9
1,-62,8
1,-62,8
1,-62,9
0,-62,8
0,-62,9
1,-62,8
1,-62,9
0,-62,9
0,-62,8
1,-62,8
1,-62,9
1,-62,8
0,-62,8
1,-62,8
1,-62,9
1,-62,9
1,-62,9
0,-62,8
1,-62,8
1,-62,9
1,-62,8
0,-62,9
0,-62,8
1,-62,8
1,-62,8
1,-62,8
0,-62,9
1,-62,9
1,-62,8
1,-62,9
1,-62,9
1,-62,9
1,-62,9
1,-62,9
1,-62,8
0,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,9
0,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
0,-62,8
1,-62,8
1,-62,8
1,-63,9
0,-62,9
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-63,9
-1,-63,10
0,-63,10
1,-63,9
1,-62,7
3,-64,8
3,-65,9
0,-63,9
-5,-60,11
4,-64,8
8,-66,8
0,-62,6
-3,-61,10
1,-64,8
2,-62,8
0,-62,8
3,-62,7
5,-66,7
0,-64,6
2,-62,9
4,-67,11
-10,-59,13
-7,-60,10
5,-65,7
8,-65,9
0,-63,7
-4,-60,9
1,-63,8
3,-64,9
0,-62,7
0,-62,9
2,-64,9
1,-63,9
-1,-61,9
0,-62,9
3,-64,9
1,-63,8
-1,-62,9
1,-62,8
2,-63,8
1,-62,9
0,-62,8
0,-62,8
1,-63,8
1,-62,8
0,-62,8
0,-62,9
1,-62,9
1,-62,8
1,-63,8
0,-62,8
0,-62,9
1,-62,8
1,-63,8
1,-62,8
0,-62,8
1,-62,9
1,-62,8
1,-63,8
1,-62,9
0,-62,8
0,-62,8
1,-62,8
1,-62,8
0,-62,8
1,-62,8
1,-62,8
1,-63,8
1,-62,8
0,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,9
0,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
0,-62,9
1,-62,8
1,-63,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,9
1,-62,8
0,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,9
1,-62,9
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
0,-62,8
1,-62,9
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-63,8
1,-63,8
1,-62,9
1,-62,8
1,-62,8
1,-63,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,9
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,9
1,-62,9
1,-62,8
1,-63,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-63,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-63,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,9
1,-62,8
1,-62,8
0,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-63,8
1,-62,8
1,-63,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,9
1,-62,8
1,-62,8
1,-62,8
0,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-63,8
1,-63,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
0,-63,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
0,-62,9
0,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,9
1,-62,9
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
0,-62,9
1,-63,8
1,-62,8
0,-62,9
1,-62,8
1,-62,8
1,-62,9
1,-63,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-63,8
1,-62,8
1,-62,8
0,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,9
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,9
1,-62,8
1,-62,8
1,-63,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
0,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-63,8
1,-62,9
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,9
1,-62,9
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
0,-62,8
1,-62,8
1,-62,8
1,-63,8
1,-62,9
1,-62,9
1,-62,9
1,-62,9
1,-62,9
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-63,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,9
1,-62,8
1,-62,8
1,-63,8
1,-62,9
1,-62,9
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-63,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
0,-62,8
1,-62,9
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-63,8
1,-63,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
0,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,9
1,-62,8
1,-63,8
1,-63,8
1,-62,8
1,-62,8
1,-62,8
1,-63,8
1,-62,8
1,-62,8
1,-62,9
1,-62,9
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-63,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-63,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-63,8
0,-62,8
1,-62,8
1,-62,8
1,-62,8
0,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
0,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-63,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,9
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,9
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-63,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-63,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-63,8
1,-62,9
1,-62,9
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-63,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-63,8
1,-62,9
0,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-63,8
1,-62,9
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,9
1,-62,9
1,-62,8
1,-63,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,9
1,-62,8
1,-62,8
1,-63,8
1,-62,9
1,-62,9
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,9
0,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
0,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
0,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-63,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,9
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
0,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-63,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
0,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
0,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,9
1,-63,8
1,-62,9
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-63,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,9
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,9
1,-63,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-63,8
1,-62,9
1,-62,8
1,-62,8
1,-63,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,9
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,9
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-63,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,9
1,-63,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,8
1,-62,9
