-30,42,10
-19,-6,41
17,-55,54
36,-128,79
27,-89,85
24,-43,80
12,-46,74
3,-31,52
1,-14,47
0,-11,51
5,-21,51
1,-31,50
0,-32,57
6,-19,60
9,-18,60
14,-17,64
16,-15,64
5,-14,54
2,-22,54
2,-32,55
2,-68,61
7,-49,60
-2,-23,51
-6,-24,46
-6,-27,47
-3,-22,36
-2,-12,47
25,-13,59
20,-18,60
16,-27,55
23,-30,64
21,-36,59
3,-48,39
0,-44,35
40,-25,55
-10,-69,24
-4,-66,17
16,-58,53
6,-43,38
-10,-43,41
19,-44,47
-8,-43,36
-18,-27,36
0,-38,46
-25,-73,33
7,-49,32
-7,-46,38
-3,-40,48
-1,-43,42
3,-49,29
-6,-58,26
-5,-42,36
-4,-40,34
6,-38,20
-13,-53,-5
-3,-77,0
27,-77,3
38,-79,2
25,-82,-8
29,-73,-5
32,-56,4
17,-51,3
18,-50,2
21,-65,-6
26,-49,-4
26,-56,-6
23,-65,-8
11,-78,-6
3,-63,4
8,-57,6
17,-56,3
29,-55,10
21,-41,27
-22,-77,22
-9,-76,19
0,-38,25
-4,-42,39
7,-72,32
18,-47,34
32,-48,28
-31,-48,46
33,-69,28
7,-65,28
-13,-70,14
-12,-36,30
-5,-28,53
9,-30,61
25,-24,30
25,-81,30
29,-68,31
-2,-58,47
4,-44,40
-5,-23,50
4,-18,40
10,-28,40
-2,-45,42
0,-44,42
-5,-31,43
0,-31,43
-3,-43,50
4,-42,53
2,-40,52
6,-45,49
7,-47,47
4,-46,46
3,-46,44
3,-44,45
0,-41,44
-2,-42,42
-3,-42,39
-3,-44,40
3,-49,43
10,-52,46
10,-46,48
0,-42,44
-1,-39,44
-1,-42,41
3,-46,49
5,-43,50
5,-38,52
6,-39,49
0,-45,46
5,-49,44
5,-48,43
8,-37,50
6,-30,53
-1,-27,47
0,-34,44
-6,-47,37
-10,-42,41
-10,-43,41
-3,-47,38
-5,-51,39
-1,-50,42
-2,-45,42
-1,-45,43
1,-44,42
-2,-45,41
-4,-52,40
-4,-53,34
-5,-52,34
-2,-49,38
-1,-48,40
8,-50,43
13,-53,47
16,-54,42
11,-52,36
8,-50,37
0,-44,42
0,-41,42
0,-42,39
3,-53,37
3,-56,38
10,-51,42
11,-46,48
11,-48,42
8,-52,41
6,-53,36
7,-44,38
9,-42,44
11,-41,35
5,-39,46
8,-43,43
8,-56,33
6,-57,34
6,-48,37
7,-47,35
9,-46,43
5,-46,41
4,-45,38
5,-48,35
8,-52,36
12,-56,40
9,-49,41
6,-46,38
5,-49,37
7,-50,37
8,-50,39
8,-49,38
5,-47,37
5,-50,38
8,-52,38
7,-49,38
6,-48,39
6,-50,36
6,-49,36
7,-47,38
7,-50,38
7,-52,38
8,-51,37
8,-48,38
7,-50,38
6,-51,36
7,-49,37
5,-48,39
5,-51,36
6,-50,38
7,-50,37
6,-51,37
7,-47,38
8,-46,39
8,-50,39
7,-50,38
6,-49,39
6,-47,39
5,-50,39
2,-59,46
6,-64,49
24,-75,65
31,-73,77
34,-68,78
31,-57,62
17,-50,51
5,-20,46
5,-7,42
-6,1,48
-1,-26,33
-2,-40,27
-11,-30,32
-11,-10,34
-13,11,44
-6,0,39
-14,-11,27
-2,-26,9
2,-29,6
-39,-32,9
-7,-78,10
4,-106,20
29,-123,35
17,-99,47
-4,-40,46
-20,-33,35
-31,-43,17
-22,-62,10
-13,-69,16
2,-65,29
1,-60,30
-1,-43,28
5,-53,35
9,-58,35
5,-51,35
2,-51,29
3,-54,27
2,-44,28
7,-46,30
20,-60,37
24,-63,38
16,-52,35
18,-58,27
16,-62,38
7,-41,43
0,-37,41
14,-52,35
18,-66,33
12,-57,32
2,-32,30
-4,-31,31
12,-54,32
13,-68,33
18,-58,37
16,-50,52
18,-53,38
8,-50,38
9,-52,33
-6,-52,26
-13,-46,26
-11,-53,32
0,-56,35
-4,-50,40
22,-56,28
-16,-49,53
18,-83,40
-24,-20,62
-8,-22,47
-19,-51,45
-20,-65,57
-33,-57,37
-29,-56,44
-30,-46,48
-69,-17,20
-43,-30,16
-44,-14,23
-50,-14,10
-53,-15,23
-53,-20,21
-55,-19,25
-53,-14,35
-52,-5,34
-60,13,33
-67,4,26
-63,2,8
-45,18,46
-63,13,37
-58,-1,36
-54,7,30
-61,23,30
-60,10,41
-59,13,36
-55,46,19
-56,42,24
-53,26,30
-48,34,21
-49,39,18
-49,37,19
-49,30,25
-47,26,18
-47,34,12
-46,37,22
-47,21,26
-46,20,18
-46,35,15
-49,37,25
-50,28,35
-46,24,23
-47,27,31
-51,33,38
-49,22,40
-46,18,45
-48,25,31
-48,18,28
-52,22,31
-51,16,33
-49,10,33
-49,14,36
-51,23,36
-67,30,27
-57,28,28
-46,15,32
-42,-2,40
-56,-2,32
-59,3,39
-54,14,46
-58,5,29
-55,-1,23
-57,1,28
-49,9,49
-46,18,20
-56,4,48
-57,-4,49
-51,-28,25
-36,-10,52
-46,9,43
-44,-4,40
-43,-3,39
-37,1,48
-44,3,44
-27,-12,63
-38,-21,47
-29,-17,46
-26,43,42
-24,58,54
-22,59,41
-20,58,37
-18,55,32
-26,55,38
-18,58,44
-23,48,29
-23,56,34
-30,53,37
-30,35,17
-34,39,21
-31,57,11
-33,76,-20
-30,60,-5
-29,50,6
-29,73,-1
-31,50,-5
-32,36,-3
-28,55,-5
-22,73,-4
-23,54,-22
-17,57,-10
-12,62,-9
-5,78,-11
-10,74,-14
-2,48,-15
-4,72,-27
-5,72,-24
2,57,-5
-5,63,-8
-13,100,-25
11,88,-15
1,45,-6
-14,67,-8
-10,66,-8
-18,56,-2
-20,67,-14
-12,66,-9
-8,68,-7
-11,59,-7
-20,53,0
-18,66,-3
-11,46,-10
-27,64,-2
-20,54,0
-17,67,1
-9,72,2
-20,72,1
-20,63,1
-23,58,5
-21,58,10
-22,61,11
-21,58,9
-23,54,7
-6,65,8
-21,57,2
-18,50,18
-23,41,10
-20,41,8
-3,52,-6
5,77,-19
17,70,-3
0,56,-10
5,68,-15
20,92,-35
23,89,-23
13,75,-17
3,55,-26
-9,38,-3
-5,63,-31
-11,69,-22
-22,53,-18
-30,70,-21
-19,63,-16
-33,51,-19
-38,33,-26
-27,30,3
-36,35,-11
-39,63,-10
-40,38,-21
-28,46,-4
-44,57,-30
-42,52,-21
-39,44,-17
-35,49,-15
-36,51,-21
-44,44,-19
-41,31,-5
-24,43,-14
-34,44,-4
-16,56,-12
-9,70,-26
-9,70,-23
-19,59,-16
-23,60,-19
-1,71,-13
2,68,-15
-6,75,-19
-16,67,-16
-18,60,-13
-22,61,-4
-1,67,-7
-17,78,-16
-14,59,-10
-14,59,-7
-20,64,-16
-17,63,-8
-18,69,-1
-19,60,3
-28,56,2
-25,60,5
-26,54,11
-26,47,13
-32,45,13
-28,49,16
-24,48,16
-20,45,14
-17,50,3
-15,59,9
-11,72,9
-13,65,4
-12,64,-2
-10,71,6
-4,73,3
-8,82,3
1,68,1
-3,61,3
-3,62,-2
-3,61,-2
-4,67,2
-7,65,0
-9,66,2
-8,80,5
-10,78,4
-20,66,7
-16,62,11
-14,60,21
-17,52,18
-16,51,19
-11,51,23
-5,50,21
-16,53,10
-18,53,17
-17,60,15
-21,66,14
-22,70,12
-41,50,17
-39,51,15
-39,51,12
-41,59,13
-37,59,15
-32,49,15
-34,47,16
-37,52,20
-40,47,17
-36,48,16
-14,0,10
-30,99,39
-28,57,19
-23,67,24
-15,67,24
-13,37,31
-12,27,39
-8,53,39
-14,53,28
-16,46,39
-20,26,50
-20,26,51
-18,36,40
-17,40,33
-9,10,42
2,6,94
8,15,75
4,18,57
6,11,85
11,17,63
2,25,61
0,22,55
-15,12,58
-7,18,59
33,40,48
32,45,48
13,40,49
15,38,45
14,40,44
14,39,47
15,35,47
15,40,47
15,41,45
17,39,47
18,40,42
18,42,53
24,36,56
17,33,49
16,31,49
17,32,50
17,36,51
17,35,49
17,34,49
16,36,49
16,37,48
16,36,49
17,34,51
18,36,51
18,36,51
17,35,51
16,34,50
16,34,50
15,34,51
15,33,50
16,33,50
16,33,51
17,33,50
17,30,50
17,32,50
17,33,51
18,33,50
18,33,51
17,34,51
16,36,52
16,35,52
14,36,51
13,34,50
11,33,50
11,34,51
10,35,50
9,34,51
9,34,51
10,37,52
9,41,51
12,42,50
3,39,50
3,40,50
0,40,50
1,39,50
-3,38,51
-9,38,52
-9,36,51
-5,37,51
-7,40,52
-7,39,51
-9,37,52
-9,35,52
-6,36,52
-6,36,53
-6,36,53
1,29,50
4,23,48
-6,39,57
-11,40,54
-3,30,55
0,34,55
0,37,55
-2,37,51
-5,36,52
-5,34,51
-3,35,51
-2,40,53
-3,38,52
-3,37,51
0,37,50
2,38,50
0,40,49
-2,40,50
-1,40,50
0,42,50
0,41,50
-1,39,49
-1,37,49
-2,38,48
-4,43,49
-4,40,49
-3,40,49
-3,42,49
-4,42,49
-5,41,49
-5,40,48
-4,41,49
-3,40,48
-4,40,48
-4,42,47
-5,42,48
-3,40,47
-3,41,47
2,42,45
-3,46,46
-9,47,47
-10,46,46
-11,50,47
-9,44,46
-10,43,46
-7,45,46
-7,45,47
-6,46,48
-1,44,48
4,43,48
10,33,44
15,42,48
16,42,47
17,32,43
19,34,46
20,35,45
22,34,44
20,40,45
21,43,43
19,38,41
18,50,46
15,52,42
11,55,34
14,49,38
14,54,36
11,59,29
13,56,30
15,52,32
16,52,30
14,53,27
17,51,28
18,50,29
21,52,27
23,53,28
27,45,27
28,49,29
29,49,31
32,43,36
34,43,36
32,44,38
30,46,35
29,47,32
26,51,33
23,54,29
23,62,44
22,50,38
21,41,45
18,42,45
18,41,40
20,44,43
20,36,41
20,45,48
21,31,53
28,34,58
19,23,52
12,25,39
23,6,51
22,6,59
25,-5,55
24,-7,60
30,-18,68
24,-20,55
18,-26,51
20,-28,55
17,-19,56
14,-18,49
10,-9,40
10,-7,40
21,-11,49
28,-8,55
27,-1,53
30,0,51
34,0,53
39,12,56
39,14,57
40,4,57
32,10,51
30,16,47
32,12,50
36,11,52
39,20,52
40,23,49
40,24,46
33,27,49
32,17,47
34,24,45
37,21,46
36,27,54
37,25,52
34,17,51
28,17,48
28,13,49
30,4,54
25,7,52
26,4,51
28,5,51
30,6,53
33,-6,52
32,-2,51
32,6,52
32,10,56
33,3,57
29,0,52
28,4,50
31,10,55
32,11,56
32,6,54
30,6,51
30,9,51
32,9,54
34,7,56
31,6,55
28,3,51
27,2,51
28,1,54
30,5,56
31,1,57
31,-1,56
31,-2,54
29,0,55
31,3,54
25,8,48
26,-7,59
22,8,50
15,-22,52
28,-31,52
24,0,60
40,-16,62
36,-1,63
29,-12,37
31,-24,30
39,-33,20
52,-1,58
39,-6,57
62,-43,35
69,-35,44
72,-34,34
65,-37,31
59,-42,29
44,-39,23
30,-29,21
28,-14,24
36,-8,37
20,4,38
31,-5,58
40,-15,62
69,-14,57
57,-1,58
40,-3,49
41,-11,42
33,-8,22
45,-1,49
37,1,50
50,-5,44
47,-8,41
53,4,42
66,3,46
73,-1,58
34,-2,30
38,-12,25
64,-28,52
57,-35,46
39,-10,52
11,-22,46
10,-17,46
19,-29,47
19,-18,46
21,-28,58
44,-4,66
32,-12,67
25,-14,62
10,14,68
1,17,55
-15,-10,62
-15,-5,61
-24,-2,57
-33,-5,48
-22,-1,45
-27,2,47
-38,13,51
-22,0,52
-23,6,60
-14,21,70
-21,14,65
-15,-1,58
-13,13,61
-12,17,67
-28,-5,53
-10,-33,42
16,41,61
16,-3,69
14,6,83
18,-34,45
22,-41,43
10,2,77
-4,3,63
4,-52,59
1,-51,34
-16,-29,12
-2,-20,86
2,-42,66
13,0,55
2,-14,51
3,-24,42
11,-40,58
10,-41,57
26,-29,64
18,-41,63
9,-55,51
20,-9,41
19,-33,26
13,-58,20
12,-67,18
16,-56,12
16,-60,3
17,-64,4
19,-58,3
21,-60,3
14,-65,-6
8,-57,3
10,-58,6
30,-66,-11
30,-61,-9
19,-52,5
21,-49,11
12,-64,5
9,-62,14
8,-58,15
9,-57,16
7,-67,12
0,-55,27
-19,-61,41
-22,-48,53
-15,-30,61
-2,-24,57
18,6,51
18,-1,50
-8,-16,59
9,-21,39
24,-5,49
22,8,28
41,31,30
69,112,75
44,38,30
65,37,43
49,37,40
59,43,19
42,36,34
50,62,35
67,68,30
25,34,54
39,39,41
43,16,49
8,-23,26
50,-13,24
55,33,52
35,44,58
12,28,65
13,-23,77
13,-8,66
7,66,71
24,44,66
31,-49,50
46,-89,18
-3,54,77
-23,13,23
0,53,41
25,12,56
18,9,47
-70,56,99
-39,18,33
21,-2,53
44,-82,4
6,-12,71
50,-25,46
-17,-3,80
19,-15,36
34,-22,45
18,-9,46
39,19,51
29,16,37
9,-31,51
25,-17,53
36,-72,48
-33,-1,58
-21,-38,60
19,-28,57
25,-36,51
12,-34,47
10,-26,53
6,-28,51
-5,-49,24
34,3,84
19,-23,62
-9,-18,55
-6,-22,45
44,-58,57
10,-40,59
-27,19,42
-13,-66,64
-14,-12,58
20,-8,61
26,2,60
-14,-39,53
-15,-47,51
5,-17,36
40,-53,47
17,-45,41
55,-38,41
58,-34,49
16,-49,41
26,-30,45
69,-45,56
9,-28,27
7,-64,49
19,-30,51
-22,-29,41
-17,-43,45
-15,-32,47
-25,-23,42
-29,49,58
-20,-7,57
30,-28,39
45,-92,48
20,-26,44
18,-4,41
34,-47,42
29,-113,32
43,-76,35
29,-15,68
6,-46,32
-2,-51,32
-2,-27,54
0,-27,52
7,-36,61
10,-21,70
14,-34,71
-18,-32,55
21,-10,74
-1,-41,32
-4,-22,42
19,-35,60
7,-32,50
14,-33,49
17,-26,43
31,-30,48
18,-35,41
44,-51,38
37,-38,35
28,-24,42
51,-14,71
28,-45,41
25,-38,35
25,-28,42
33,-33,42
38,-34,53
9,-33,34
18,-39,26
45,-40,53
-11,-14,8
-14,-29,-24
64,-14,17
86,-30,27
114,-33,39
54,-23,17
46,-31,4
54,-29,11
55,-34,14
54,-25,10
47,-30,21
46,-47,5
29,-33,15
31,-20,16
44,-33,-2
67,-49,-1
77,-42,-5
43,-21,-4
51,-27,1
44,-33,3
44,-20,-1
68,-54,-15
58,-29,-1
57,-29,-11
24,-19,-1
30,-16,-5
62,-36,3
73,-51,-7
47,-34,-9
54,-29,-6
67,-56,-7
56,-30,-8
46,-26,-5
61,-30,6
59,-47,2
58,-39,5
44,-37,10
24,-39,6
42,-29,16
33,-39,13
44,-33,20
41,-40,19
38,-44,19
33,-24,25
35,-29,22
37,-36,16
71,-55,3
69,-51,1
65,-19,7
61,-20,29
36,-48,-3
60,-19,14
49,-30,5
54,-33,4
52,-23,2
57,-33,6
47,-29,-6
65,-33,-4
55,-23,-9
59,-32,-10
64,-23,14
72,-24,10
35,-21,-31
65,-26,8
86,-46,22
33,-52,-27
30,-34,-5
60,-1,15
44,-48,-1
58,-67,-3
44,-26,2
43,-18,27
46,-54,-9
44,-60,12
45,-34,9
55,-38,9
54,-39,9
55,-37,17
43,-41,11
54,-42,30
42,-42,23
44,-46,20
41,-35,22
35,-35,17
42,-48,24
40,-39,24
30,-35,23
30,-38,28
41,-40,28
42,-50,24
43,-44,24
44,-36,25
42,-50,29
33,-41,27
42,-34,38
38,-49,26
36,-35,19
40,-37,33
33,-49,31
30,-55,31
29,-62,28
44,-43,81
90,33,104
4,-111,-75
50,-31,36
38,-7,84
34,-63,27
3,-56,14
8,-64,35
20,-27,45
12,-20,39
5,-53,36
17,-47,45
16,-23,42
15,-40,36
12,-52,30
11,-34,3
6,-44,10
75,-36,49
52,-50,33
49,-82,26
42,-33,-30
24,-36,23
71,-20,66
59,-53,35
17,-37,10
43,-49,29
51,-48,40
29,-55,2
32,-38,18
47,-43,31
14,-44,-8
56,-38,34
46,-44,17
50,-26,30
23,-41,1
58,-35,9
60,-26,23
34,-38,7
62,-47,-7
58,-24,5
57,-29,15
56,-51,-2
47,-12,12
45,-32,0
59,-43,13
47,-12,8
50,-37,9
56,-46,4
50,-35,3
48,-32,11
55,-42,8
47,-42,7
44,-26,11
47,-48,10
43,-40,11
39,-33,13
50,-41,12
49,-43,10
50,-43,15
43,-33,14
49,-43,15
46,-39,13
44,-39,11
44,-40,14
41,-42,18
47,-47,17
42,-35,20
46,-32,26
92,-39,-37
-5,-88,0
70,-36,58
6,-15,9
19,-46,2
60,-38,46
47,-33,36
58,-16,26
56,-39,44
0,-45,8
45,-35,44
33,-32,41
34,-42,28
41,-41,44
26,-41,38
13,-34,31
27,-51,32
31,-35,40
15,-50,27
28,-41,44
13,-49,28
19,-47,34
25,-44,40
28,-37,40
11,-46,32
10,-45,37
39,-48,50
29,-37,34
19,-48,24
-17,-48,22
-19,-37,34
6,-53,39
11,-57,30
28,-35,58
12,-41,54
0,-44,40
21,-38,42
29,-41,44
-8,-64,35
17,-49,38
-6,-47,39
24,-54,49
58,-11,56
64,-37,30
-83,-74,-4
-128,-22,64
-23,-24,36
-8,-26,39
-4,-40,40
9,-40,30
-2,-29,59
25,-25,48
52,-92,49
-5,-33,40
10,-53,39
-79,-42,18
127,-43,127
62,4,74
-5,-89,16
4,-18,57
2,-50,50
16,-28,66
4,-34,55
1,-33,50
-23,-17,42
-4,-35,47
4,-40,38
4,-46,43
-12,-32,33
6,-23,56
2,-30,53
1,-17,66
77,-38,45
85,-32,63
61,-18,52
57,-20,54
40,-31,42
32,-20,44
46,-30,39
47,-35,33
43,-44,-8
97,-21,86
34,-30,36
21,-2,17
70,-29,23
61,-36,32
57,-15,38
27,-29,2
24,-48,10
18,-24,21
13,-25,26
34,-39,23
81,-28,40
60,-23,21
53,-28,17
58,-11,34
64,-31,31
73,-9,29
63,-8,35
57,-21,18
45,-19,18
60,-44,26
33,-23,13
35,-51,-4
58,-12,45
31,-13,36
45,-48,17
41,-27,12
55,-38,14
37,-9,-9
73,-31,1
77,-26,16
81,-38,20
85,15,11
69,-30,-7
91,-19,1
54,-4,14
58,-51,14
68,-12,1
68,-15,13
60,-4,14
55,7,3
64,-4,5
52,-7,21
60,-3,6
61,-20,2
59,-5,17
61,-2,16
69,-1,18
67,-15,22
58,3,11
70,-23,19
48,-6,-11
88,14,22
49,3,12
77,-1,12
66,12,10
54,6,8
60,4,9
57,0,12
53,23,14
54,-1,-2
53,7,6
72,3,5
84,9,0
54,0,13
66,-29,15
50,13,-4
60,24,1
74,12,-3
60,12,6
40,-16,-9
72,41,8
85,21,9
51,-8,-6
62,17,-1
65,27,2
40,33,-6
50,-13,-31
71,1,9
44,27,11
6,10,0
127,11,84
41,-12,-16
60,11,-3
61,10,-2
62,10,-4
60,11,-11
59,19,-10
59,14,-8
54,14,-12
49,17,-17
63,21,-25
70,17,-13
62,19,-24
67,23,-24
58,20,-25
51,20,-31
50,13,-30
55,14,-26
63,15,-19
54,22,-21
63,28,-12
67,26,-18
71,23,-21
56,21,-25
37,13,-26
48,15,-19
70,21,6
59,23,-10
70,14,-9
60,14,-13
55,11,-11
60,12,0
59,13,6
56,23,2
63,21,-1
62,13,0
57,11,-2
73,9,5
40,21,5
91,21,19
64,-3,3
73,11,13
64,8,10
54,8,11
65,6,18
72,3,18
75,12,24
54,1,18
67,4,29
41,-6,21
34,-7,24
41,-11,27
48,4,32
33,-9,40
48,-4,45
53,-15,41
44,-14,49
45,-5,51
42,-24,39
26,-11,36
51,-3,47
38,-2,49
54,5,57
45,-8,55
53,-9,54
44,-14,44
47,-16,44
31,-8,43
40,-3,36
40,-7,36
29,-8,35
9,-3,34
26,-7,35
34,9,34
49,18,44
42,8,43
53,2,40
46,20,25
66,18,32
69,15,25
75,19,30
59,10,25
59,18,16
67,8,5
34,24,19
58,12,24
5,10,23
76,18,14
67,16,10
61,17,11
54,11,3
61,21,5
59,21,-1
58,17,1
62,18,2
62,18,-1
57,16,-2
57,15,-6
58,15,-7
62,14,-7
