-6,63,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,63,-10
-6,64,-10
-6,64,-10
-6,63,-11
-6,64,-10
-6,64,-11
-6,64,-10
-6,64,-11
-6,64,-10
-6,64,-10
-6,64,-10
-6,63,-10
-6,64,-10
-6,64,-11
-6,64,-11
-6,64,-10
-6,64,-10
-6,64,-10
-6,63,-10
-6,64,-10
-6,64,-11
-6,63,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,63,-11
-6,64,-10
-6,64,-10
-6,64,-10
-6,63,-11
-6,64,-10
-6,63,-10
-6,64,-10
-6,64,-10
-6,63,-10
-6,64,-11
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-11
-6,64,-10
-6,63,-10
-6,64,-10
-6,64,-11
-6,63,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-11
-6,64,-11
-6,64,-10
-6,63,-11
-6,64,-10
-6,64,-10
-6,64,-11
-6,63,-11
-6,63,-10
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-10
-6,64,-11
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-10
-6,63,-10
-6,64,-11
-6,64,-10
-6,64,-10
-6,64,-10
-6,63,-11
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-11
-6,63,-11
-6,63,-10
-6,64,-11
-6,64,-10
-6,64,-11
-6,64,-11
-6,63,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-10
-6,64,-11
-6,64,-11
-6,64,-10
-6,64,-10
-6,64,-11
-6,64,-11
-6,64,-11
-6,64,-10
-6,64,-11
-6,64,-10
-6,63,-10
-6,63,-11
-6,64,-11
-6,63,-11
-6,64,-10
-6,64,-10
-6,64,-11
-9,54,-11
-10,58,-7
-4,80,-30
17,69,-13
9,68,14
-54,70,-10
38,103,7
34,108,3
36,94,-1
50,52,12
36,38,9
10,40,-5
2,58,-1
-1,70,11
1,56,24
0,41,15
-1,29,21
2,43,38
7,61,39
0,81,34
1,68,36
5,48,51
-3,40,51
-3,31,36
3,46,44
3,43,56
5,32,40
7,35,34
19,30,47
23,26,56
21,29,53
21,30,43
22,31,44
22,35,49
20,33,49
20,31,48
20,32,46
21,35,46
23,32,49
23,31,48
22,36,46
24,39,52
24,37,52
26,34,52
28,34,52
27,39,55
28,35,52
28,36,51
24,32,47
21,29,44
20,28,48
19,26,53
16,23,55
13,22,62
15,23,59
9,36,57
14,27,63
10,19,63
7,6,54
16,-3,65
17,34,62
18,39,58
8,26,59
15,10,63
17,25,60
21,10,41
27,23,57
-3,35,59
-6,3,55
-2,-16,51
-9,18,52
-3,12,53
-7,64,40
-2,65,46
-10,71,-6
-1,76,-12
-7,68,-30
2,27,-24
-1,32,-42
-5,50,-46
-3,33,-41
-4,43,-44
-3,46,-48
-2,38,-43
-3,48,-48
-5,52,-42
-9,62,-31
1,82,-32
-6,64,-20
-14,48,-4
-10,68,-4
4,52,12
-8,40,18
-6,46,40
-6,44,55
-9,30,48
-21,30,46
-16,21,50
-8,6,60
-11,18,48
-25,19,52
-25,2,63
-21,9,63
-13,13,60
-8,7,56
-11,10,56
-10,11,61
-10,8,60
-16,11,65
-29,19,71
-32,21,70
-26,21,62
-21,17,54
-14,15,50
-13,14,50
-18,13,55
-23,14,61
-23,14,63
-21,13,61
-21,13,60
-23,16,61
-24,18,59
-22,18,57
-18,17,54
-17,17,54
-18,16,57
-21,15,59
-23,15,61
-23,16,59
-21,15,57
-19,15,54
-19,16,55
-21,16,56
-23,18,59
-24,16,59
-24,16,61
-24,17,60
-21,16,57
-19,16,55
-19,17,55
-20,17,56
-20,17,57
-20,15,58
-19,16,58
-16,12,56
-15,13,57
-16,12,58
-18,15,58
-19,16,58
-20,13,59
-23,13,62
-24,12,61
-23,11,59
-22,11,57
-19,9,55
-23,11,58
-25,11,59
-31,9,60
-33,9,60
-33,10,57
-33,12,55
-30,10,53
-29,4,53
-29,0,53
-32,4,55
-34,5,53
-38,8,50
-39,8,50
-40,5,51
-40,3,50
-40,6,49
-41,6,50
-43,6,51
-44,7,54
-46,10,56
-46,9,57
-41,6,55
-37,4,53
-32,2,52
-29,0,50
-30,1,50
-36,5,55
-39,7,55
-35,4,52
-34,5,51
-34,6,51
-38,3,56
-41,2,59
-42,4,58
-39,4,55
-34,1,51
-30,-1,48
-27,-1,47
-29,-5,49
-33,-4,52
-39,-4,55
-41,-1,56
-39,-3,55
-35,-4,50
-35,-5,51
-36,-4,53
-36,-5,54
-35,-5,54
-35,-6,55
-35,-7,55
-36,-6,54
-35,-6,53
-36,-5,53
-37,-4,54
-38,-4,55
-41,-4,57
-41,-3,57
-40,1,54
-36,-2,49
-34,-3,47
-33,-5,48
-35,-5,50
-38,-4,53
-39,-3,53
-39,-3,53
-38,-2,51
-37,-1,51
-37,-3,51
-38,-3,53
-37,0,53
-36,-3,51
-36,-1,51
-38,-2,52
-38,-3,53
-38,-3,54
-37,-3,54
-37,-3,55
-40,-2,56
-40,-2,57
-42,1,56
-43,2,57
-43,2,58
-39,1,55
-36,0,51
-32,-2,48
-33,-3,50
-34,-1,51
-28,-1,50
-25,-3,49
-23,-3,50
-26,-2,54
-31,0,59
-31,0,59
-29,0,57
-28,0,57
-29,-1,57
-31,0,58
-32,0,58
-33,1,57
-31,1,54
-30,1,53
-30,1,53
-31,1,54
-31,1,56
-31,1,56
-32,0,57
-32,2,56
-32,2,54
-32,3,54
-32,3,54
-33,2,55
-33,4,56
-33,3,56
-32,2,58
-34,3,59
-35,4,57
-32,2,53
-31,2,52
-32,3,52
-32,2,53
-32,2,54
-33,3,55
-33,2,55
-33,2,55
-33,2,55
-34,5,56
-34,3,55
-34,4,54
-33,4,54
-34,3,54
-36,5,56
-36,4,56
-35,3,54
-32,2,52
-31,2,51
-31,3,51
-31,3,52
-34,3,56
-35,4,57
-36,4,57
-37,5,55
-37,5,55
-35,4,52
-33,4,50
-33,3,51
-35,5,54
-36,6,53
-34,3,52
-34,3,53
-36,3,56
-36,3,55
-35,2,53
-35,3,53
-36,4,53
-37,4,53
-37,4,54
-37,4,53
-36,3,52
-36,3,52
-35,3,51
-35,2,51
-36,3,53
-36,3,52
-35,2,52
-34,2,52
-34,2,51
-34,2,52
-36,3,53
-40,2,57
-43,8,58
-43,8,58
-40,10,54
-38,10,53
-30,6,47
-26,2,44
-26,-2,47
-35,4,56
-37,6,59
-37,6,57
-35,6,54
-34,7,52
-35,7,52
-36,7,53
-37,7,54
-37,6,54
-35,4,52
-35,5,52
-35,4,53
-37,5,54
-36,5,52
-36,4,51
-36,4,52
-37,5,53
-37,4,53
-37,4,53
-39,6,53
-38,6,53
-37,6,51
-36,4,51
-37,4,52
-39,5,55
-40,5,55
-38,3,52
-37,3,51
-37,4,50
-36,2,49
-36,2,50
-39,5,54
-39,4,54
-38,5,53
-37,4,52
-35,3,51
-33,1,50
-34,0,51
-40,3,56
-43,6,56
-42,6,54
-39,4,49
-37,3,47
-36,2,48
-38,4,51
-38,4,51
-36,2,51
-37,3,51
-38,4,53
-37,3,52
-37,4,52
-39,6,53
-38,6,52
-36,4,52
-37,4,53
-36,4,54
-34,2,53
-33,3,53
-31,1,53
-31,0,53
-34,1,56
-36,2,57
-36,3,57
-34,3,54
-34,3,54
-35,3,53
-35,2,53
-36,2,53
-38,4,52
-36,3,51
-30,1,50
-30,1,51
-30,-1,55
-33,2,58
-33,2,58
-29,3,54
-28,3,51
-29,6,47
-26,0,46
-25,-5,51
-23,-11,49
-19,-18,47
-11,-31,46
-11,-26,48
-16,-25,53
-21,-35,51
-22,-40,56
-31,-39,64
-34,-34,66
-40,-28,65
-38,-21,60
-35,-20,56
-29,-18,48
-26,-20,45
-23,-24,47
-15,-35,35
-6,-53,34
-27,-25,52
-24,-34,44
-16,-59,58
-21,-40,60
-17,-34,46
-20,-64,33
-24,-56,36
-21,-54,40
-27,-40,36
-32,-44,26
-8,-66,28
-27,-63,28
-14,-64,25
-11,-59,23
-16,-53,26
-22,-51,33
-19,-54,25
-23,-52,22
-23,-47,26
-23,-53,28
-22,-61,27
-28,-55,33
-21,-56,24
-18,-57,24
-15,-55,20
-16,-53,22
-19,-51,21
-16,-62,22
-24,-54,25
-25,-54,23
-22,-58,19
-23,-54,24
-24,-53,25
-22,-55,26
-19,-53,21
-18,-54,19
-23,-51,25
-25,-52,27
-22,-53,26
9,-54,18
-1,-61,32
-22,-47,18
-30,-44,-10
-59,-30,54
-54,-36,38
-32,-51,-8
-19,-76,7
-5,-75,7
-5,-80,4
-1,-74,-10
-14,-55,-1
-17,-58,6
-14,-66,7
-10,-60,-2
-6,-64,-3
-13,-62,6
-5,-63,0
-4,-60,-7
-9,-67,-1
-9,-62,0
-10,-62,-1
-7,-63,-2
-7,-65,0
-13,-62,2
-13,-62,4
-12,-63,5
-13,-59,6
-12,-51,3
-8,-63,1
-2,-67,-3
-6,-65,-6
-2,-69,-9
-8,-65,-3
-8,-60,-2
-11,-57,-3
-6,-67,-3
-9,-61,0
-13,-63,2
-10,-67,-2
-8,-63,-7
-10,-67,-3
-6,-67,-5
-13,-57,1
-12,-58,-1
1,-68,-8
-7,-53,4
-11,-56,7
-6,-64,2
-6,-64,2
-10,-61,7
-10,-63,6
-8,-67,3
-12,-63,2
-12,-63,0
-11,-61,2
-10,-61,2
-11,-63,3
-11,-62,2
-11,-62,1
-10,-63,1
-10,-64,1
-10,-63,2
-10,-63,3
-11,-61,2
-11,-63,3
-11,-61,2
-12,-63,3
-11,-62,3
-11,-60,3
-11,-65,5
-13,-63,5
-14,-63,4
-13,-63,3
-16,-62,4
-15,-63,5
-15,-63,8
-11,-62,7
-8,-62,3
-11,-57,3
-12,-57,2
-15,-60,1
-12,-63,-2
-14,-63,1
-14,-69,4
-18,-68,7
-18,-67,11
-27,-60,18
-32,-56,17
-11,-76,2
-15,-60,8
-31,-57,9
-35,-62,12
-31,-62,13
-30,-57,17
-35,-54,21
-36,-49,25
-35,-51,26
-31,-50,25
-24,-38,21
-21,-34,22
-13,-34,18
0,-44,14
7,-32,35
-18,-2,33
-4,-14,17
34,-45,-5
32,-51,2
11,-46,3
16,-45,1
-1,-86,13
-4,-91,15
-4,-94,12
-4,-63,1
9,-78,-6
-1,-85,10
-32,-52,17
-25,-41,5
-9,-45,-22
-19,-45,-28
-18,-85,-42
-20,-114,-36
-52,-98,-9
-60,-72,-12
-67,-60,-14
-52,-42,-1
-51,-38,2
-52,-51,8
-40,-47,6
-38,-46,7
-39,-43,15
-38,-48,14
-35,-56,13
-37,-52,15
-37,-51,15
-40,-57,13
-46,-56,13
-59,-53,15
-62,-48,14
-66,-47,16
-67,-39,14
-69,-26,14
-63,-16,13
-63,-15,14
-56,-25,8
-56,-16,9
-54,-15,9
-55,-8,11
-55,-10,9
-59,-15,5
-58,-14,6
-58,-10,8
-62,-4,14
-64,-4,15
-64,-7,15
-62,-7,16
-60,-8,16
-60,-5,19
-61,-7,17
-61,-3,19
-62,-1,20
-61,3,18
-58,-1,16
-58,0,18
-59,2,21
-61,4,23
-67,6,26
-69,10,28
-65,16,31
-60,9,28
-57,6,27
-52,10,28
-53,9,29
-52,4,29
-48,5,29
-48,3,31
-52,2,34
-56,7,39
-67,6,48
-72,22,60
-69,33,65
-59,27,60
-53,33,58
-42,26,39
-28,18,35
-24,5,30
-24,3,40
-21,3,40
-16,8,47
-16,16,47
-22,44,54
-40,59,80
-30,46,76
28,45,-3
16,-45,-69
11,-93,-32
-16,-52,4
-14,-65,-7
-15,-89,-18
-19,-85,-12
-12,-54,-6
-10,-46,-7
-18,-68,-4
-12,-72,-6
-9,-65,-2
1,-67,13
-14,-42,21
-3,-15,47
-21,-25,61
-31,-29,72
-45,-36,54
-34,-23,60
-28,-33,49
-11,-24,48
-4,-25,55
-33,-5,74
0,-30,48
-9,8,44
-22,32,51
-14,23,59
-23,46,59
-24,36,56
-24,22,46
-14,30,52
-15,45,54
-15,44,40
-14,41,39
-15,41,48
-19,38,51
-16,40,50
-13,43,46
-14,60,43
-9,50,46
-15,52,46
-14,40,44
-25,43,44
-9,48,42
-3,51,51
-1,53,42
-1,55,37
7,43,29
14,34,25
17,52,27
19,55,29
17,61,37
13,73,42
6,81,47
6,59,42
11,2,32
13,26,42
20,33,46
9,31,43
26,24,51
16,4,62
-8,-27,54
-15,-28,52
-4,-34,56
-4,-23,67
-16,-27,61
-7,-31,58
-8,-41,55
-15,-30,60
-15,-25,62
-13,-17,62
-13,-18,60
-11,-25,57
-15,-32,54
-16,-34,53
-12,-34,50
-11,-29,50
-9,-25,49
-8,-22,53
-9,-20,56
-10,-24,59
-10,-28,58
-7,-31,57
-5,-28,55
-1,-35,47
1,-50,38
-2,-43,38
-1,-22,42
0,-28,38
-9,7,53
1,-23,13
11,-39,7
-43,8,21
-73,29,54
-85,-6,52
-128,-19,40
-128,3,30
-86,21,24
-96,21,9
-112,21,18
-77,26,18
-51,61,25
-61,5,-15
-49,7,13
-66,-36,31
-49,-31,43
-44,-27,58
-4,-4,49
-34,8,42
-61,-7,59
-48,-18,52
-64,-1,41
-72,1,40
-44,5,31
-49,-11,30
-57,-12,36
-60,-1,39
-60,-1,36
-56,-7,26
-61,-7,27
-63,-7,25
-56,-14,23
-50,-7,26
-58,-3,33
-62,-7,32
-58,-6,31
-52,-6,29
-54,-6,30
-55,-11,31
-56,-10,34
-61,-8,34
-55,-1,32
-53,-1,30
-55,-1,33
-57,0,34
-56,-5,33
-56,-4,33
-58,-3,33
-61,1,31
-59,2,34
-56,5,31
-47,4,29
-45,5,30
-61,-5,44
-77,-21,48
-71,-16,50
-61,-2,49
-42,-13,32
-42,0,34
-55,3,48
-72,7,62
-69,9,58
-51,25,39
-44,17,30
-44,18,32
-30,1,22
-29,5,19
-33,11,27
-36,15,34
-36,21,43
-35,16,39
-36,16,37
-34,11,36
-36,7,36
-44,4,35
-46,10,37
-52,13,40
-62,11,45
-62,10,44
-59,7,39
-56,1,34
-55,-1,30
-57,-3,31
-60,-4,30
-67,2,33
-69,3,34
-71,-4,33
-66,-2,30
-64,-2,28
-63,-5,29
-63,-5,28
-60,-5,27
-63,-7,29
-63,-4,30
-63,-3,29
-64,-4,29
-62,-3,28
-61,-3,28
-61,-5,28
-56,-5,25
-54,-4,24
-55,-4,26
-56,-4,27
-59,-2,30
-60,-2,31
-59,-4,30
-56,-3,28
-56,-1,28
-56,-2,28
-56,0,27
-58,1,28
-61,-1,31
-60,-3,30
-57,0,31
-60,0,32
-59,2,31
-57,2,30
-59,1,30
-57,0,30
-55,0,29
-54,1,30
-57,2,31
-57,3,32
-58,2,31
-58,3,31
-54,4,30
-54,2,30
-54,2,30
-56,4,32
-57,4,32
-58,2,33
-57,2,32
-57,3,32
-57,3,32
-57,3,33
-56,5,32
-56,4,31
-57,3,32
-57,4,32
-57,4,31
-56,2,31
-56,3,32
-57,6,32
-57,4,32
-56,4,32
-57,5,32
-57,4,32
-56,4,32
-56,6,32
-58,5,33
-57,5,32
-57,7,33
-58,5,34
-56,4,33
-55,6,32
-55,6,32
-54,4,32
-54,3,32
-55,5,32
-55,3,33
-56,3,33
-54,5,32
-56,4,34
-57,5,35
-57,7,35
-57,5,34
-55,4,33
-57,5,34
-56,5,34
-57,7,35
-57,7,35
-58,6,36
-58,7,37
-59,7,37
-56,4,35
-54,4,33
-49,7,31
-49,7,32
-55,9,39
-62,11,43
-62,11,41
-52,5,36
-47,4,34
-46,5,36
-49,8,38
-52,12,41
-49,8,40
-47,7,40
-46,8,41
-46,8,41
-46,11,42
-49,14,43
-48,13,44
-46,11,43
-45,10,42
-46,8,44
-45,10,41
-43,13,38
-44,14,39
-46,14,41
-48,15,39
-49,15,37
-50,20,36
-44,25,35
-44,22,36
-47,19,36
-49,22,38
-54,17,41
-50,7,39
-46,10,36
-44,11,38
-49,5,39
-51,5,41
-51,24,48
-49,26,52
-48,11,64
-54,20,68
-63,36,58
-74,15,56
-89,-10,66
-70,-21,49
-50,-23,39
-41,-28,27
63,82,-19
-35,-8,37
-49,2,65
-18,-10,62
-52,-18,64
-36,56,45
-25,6,47
-39,-2,57
-26,-8,59
-23,0,45
-26,-3,37
-26,4,35
-24,11,35
-9,17,11
-1,17,5
-3,5,2
-61,7,49
-99,7,79
-91,-16,88
-63,0,73
-62,9,65
-51,14,41
-52,16,35
-52,23,31
-61,15,32
-56,11,30
-50,19,28
-46,22,31
-47,13,36
-49,7,39
-53,9,43
-52,21,42
-53,27,40
-52,9,35
-57,9,38
-64,16,40
-59,12,36
-55,12,34
-56,7,36
-56,7,37
-53,5,36
-53,6,36
-52,5,36
-51,7,37
-53,5,37
-55,2,38
-54,7,37
-56,4,35
-53,0,32
-50,4,31
-54,4,33
-60,0,35
-60,2,33
-58,4,29
-57,10,29
-62,9,30
-64,7,29
-60,11,29
-58,9,29
-59,12,30
-58,7,28
-56,9,27
-55,17,27
-57,16,28
-56,15,28
-59,20,31
-64,16,33
-58,11,30
-52,4,26
-41,11,30
-43,16,34
-56,13,37
-60,6,30
-58,9,29
-56,20,28
-48,14,24
-47,12,24
-52,17,29
-56,14,31
-59,10,31
-60,11,32
-60,8,31
-58,8,30
-59,10,29
-61,14,29
-60,12,28
-60,12,27
-59,12,27
-57,12,27
-59,9,27
-62,10,28
-69,15,31
-70,23,33
-61,28,38
-50,7,58
-52,5,80
-65,-12,73
-60,-21,55
-60,-27,20
-72,-46,14
-85,-12,23
-42,-25,-3
41,-15,-44
-30,-25,25
-33,9,49
-7,-8,36
-30,11,51
-26,4,36
-5,9,8
-6,-25,-18
-76,-92,-26
-91,-115,-22
-89,-99,-24
-73,-50,16
-26,-55,20
-95,-43,40
-104,-68,58
-51,33,35
-10,-29,4
-32,-16,28
-29,-83,-14
-48,-62,-5
-48,-48,-4
-33,-58,-2
-32,-53,-7
-47,-62,-2
-46,-56,-1
-42,-45,-12
-34,-55,-4
-45,-73,2
-27,-50,-3
-25,-43,-7
-39,-58,2
-35,-53,2
-34,-58,2
-37,-57,5
-35,-49,2
-31,-56,2
-30,-55,3
-32,-44,3
-32,-58,1
-32,-56,2
-37,-53,2
-37,-54,3
-35,-54,-1
-33,-53,-1
-37,-45,-1
-36,-48,5
-39,-50,4
-42,-54,4
-43,-53,5
-43,-45,5
-44,-46,7
-44,-50,6
-44,-43,8
-43,-49,8
-48,-51,10
-46,-43,9
-48,-44,9
-50,-43,3
-53,-45,5
-62,-47,-9
-56,-37,-9
-40,-13,1
-33,-33,16
-48,-42,39
-72,-69,53
-70,-60,55
-43,-37,29
-68,-42,38
-64,-37,41
7,67,-32
-13,-32,19
-57,-59,7
-52,-22,33
-74,-32,58
-74,-26,47
-53,-36,37
-31,-76,-6
-34,-69,-1
-33,-59,5
-3,-7,3
-29,4,22
-57,-55,35
-70,-15,50
-59,-37,44
-63,-27,49
-49,-30,40
-43,-66,13
-27,-61,5
-35,-62,-3
-27,-58,1
-22,-21,16
-50,-49,35
-78,-25,50
-35,-37,27
-43,-40,28
-41,-44,31
-41,-47,21
-44,-44,24
-42,-39,26
-41,-41,22
-37,-39,21
-44,-43,23
-42,-40,22
-44,-38,21
-45,-42,21
-50,-42,24
-47,-45,21
-47,-43,22
-46,-44,22
-46,-45,21
-45,-44,22
-44,-45,19
-43,-43,17
-43,-45,17
-44,-43,18
-44,-41,18
-43,-42,17
-43,-44,18
-43,-43,19
-43,-42,18
-43,-43,19
-43,-45,18
-44,-43,18
-43,-46,18
-43,-44,18
-42,-43,17
-43,-44,18
-43,-46,18
-43,-46,17
-43,-44,18
-43,-44,18
-42,-44,17
-43,-44,18
-44,-43,18
-44,-44,17
-44,-45,17
-44,-46,17
-43,-46,17
-43,-44,16
-42,-43,16
-42,-43,15
-43,-41,15
-43,-42,14
-44,-42,14
-47,-45,14
-47,-43,14
-48,-45,13
-49,-49,15
-51,-53,14
-48,-49,16
-48,-52,17
-54,-50,23
-56,-54,22
-53,-46,18
-43,-31,9
-47,-30,11
-60,-22,15
-64,-10,19
-59,-13,10
-45,-25,8
-44,-26,15
-46,-17,20
-55,-16,18
-59,-19,18
-72,-20,11
-68,-15,16
-64,-25,10
-61,-16,10
-51,-13,10
-54,-5,8
-68,1,13
-72,12,17
-68,12,14
-68,-5,4
-67,0,8
-64,13,17
-64,7,10
-72,11,11
-74,11,14
-79,6,15
-66,24,30
-56,26,32
-73,29,30
-92,2,21
-89,-8,19
-53,6,24
-51,-9,19
-47,19,29
-8,-8,27
5,-4,12
-60,-46,-6
-65,-16,34
8,-38,17
7,-50,11
-21,-15,14
17,-14,-7
53,-57,46
90,-61,90
68,-45,29
29,3,-2
61,12,5
73,14,8
78,3,2
75,6,4
79,20,9
72,27,4
81,11,7
81,18,28
80,26,27
80,-14,38
39,38,26
70,-6,33
60,9,1
53,16,-16
70,-6,-8
81,-19,-6
69,-2,-6
73,-2,-2
79,0,3
78,6,1
74,11,-2
69,5,-5
68,4,-4
58,12,-15
66,4,-7
75,14,1
82,19,-11
80,8,-19
74,13,-1
71,-2,-3
67,-16,-7
76,-2,23
79,-8,35
39,-22,17
90,-39,-32
108,-31,-23
111,-2,38
102,13,19
80,12,11
68,-13,-16
36,14,-44
26,-8,-25
48,11,-28
56,53,52
104,-19,91
42,-31,-42
51,-3,-10
55,12,12
66,-5,14
69,-32,6
57,15,-11
61,45,0
76,-2,24
53,14,-2
42,7,-7
59,11,-12
48,0,-4
76,-10,19
63,52,23
56,36,17
80,-22,21
64,15,23
67,1,14
66,8,17
44,24,42
53,21,2
46,25,5
68,6,5
66,10,15
66,8,19
67,-1,8
73,-7,-2
56,10,1
73,32,-5
59,72,25
84,26,14
87,4,21
99,-9,32
93,1,25
70,2,4
44,11,-1
42,16,0
40,31,14
43,29,19
59,6,24
62,-4,33
65,-8,28
73,-9,29
74,7,22
44,33,12
79,0,18
69,-11,33
75,0,32
57,-2,28
34,-7,29
38,16,38
20,44,21
8,41,26
9,3,16
34,3,26
51,-2,41
65,-9,60
49,-11,45
48,-14,41
64,6,60
58,4,52
39,-16,32
40,-23,32
49,-19,38
49,-4,36
46,-2,34
49,-10,35
52,-11,39
52,-9,38
50,-6,35
43,-2,31
47,4,42
46,3,43
36,-3,38
39,-5,39
50,-11,49
48,-12,47
45,-10,43
38,-6,40
37,-7,39
40,-13,40
44,-17,44
42,-18,44
44,-18,44
49,-19,47
48,-22,49
45,-24,44
37,-25,44
44,-25,46
47,-22,53
39,-17,41
36,-10,38
38,-5,41
46,-12,44
47,-15,44
44,-13,42
46,-13,44
50,-16,49
43,-12,41
40,-8,41
40,-11,46
42,-13,48
56,-11,56
56,-11,65
44,-15,50
58,-13,59
59,-17,75
53,-31,41
51,-29,53
33,-18,37
19,8,44
25,-14,53
