-60,-21,-13
-61,-21,-12
-62,-22,-12
-61,-21,-12
-72,-28,-12
-74,-21,-7
-81,9,1
-66,9,5
-60,14,7
-47,22,6
-38,46,9
-37,43,10
-22,65,17
-26,54,15
-32,34,9
-28,51,10
-40,70,14
-44,43,7
-58,42,11
-57,46,12
-42,33,5
-55,20,9
-65,23,10
-58,26,10
-48,21,9
-60,31,14
-62,52,19
-47,29,15
-43,26,19
-37,45,12
-19,38,2
25,32,-28
22,15,-71
-59,69,-66
-47,69,-51
-43,54,-63
-26,59,-69
-26,66,-55
-3,26,-68
19,17,-77
35,10,-84
18,-5,-82
23,-10,-81
30,7,-74
23,6,-74
1,10,-65
19,12,-55
18,12,-53
32,14,-42
32,1,-36
35,8,-32
38,6,-19
59,-11,-20
69,-11,-25
55,-1,-27
31,-9,-2
57,-1,-13
76,-2,-35
48,1,-37
60,4,-30
57,-1,-25
66,8,-22
59,4,-27
52,0,-34
42,8,-35
54,6,-43
52,-2,-48
49,19,-42
43,0,-32
20,-15,-24
52,1,-49
47,6,-53
20,-8,-64
50,23,-71
44,26,-70
35,24,-61
23,26,-55
24,17,-62
23,3,-63
22,-5,-55
3,-7,-54
0,-18,-51
-7,-5,-36
18,3,-48
22,3,-59
45,9,-63
29,3,-66
11,-5,-52
10,-9,-52
14,-4,-66
11,2,-74
3,15,-73
12,5,-72
10,9,-71
3,6,-59
-1,2,-56
-4,-2,-64
-21,-5,-77
-16,-9,-74
-37,19,-66
-42,24,-67
-20,20,-76
-26,22,-67
-37,19,-64
-16,12,-65
-29,4,-58
-42,25,-43
-45,6,-39
-44,-3,-38
-52,18,-32
-47,3,-35
-62,-11,-21
-45,3,-29
-77,-3,-18
-54,-5,-26
-74,-4,-15
-76,0,-17
-39,5,-23
-63,18,-13
-71,29,-9
-58,12,-5
-64,5,-17
-68,10,-16
-73,-11,-27
-63,-21,-25
-66,13,-8
-55,-3,-9
-53,2,-7
-62,11,-8
-72,5,-8
-58,-3,-7
-58,1,-8
-64,2,-11
-59,-5,-11
-63,-3,-10
-65,6,-7
-65,8,-6
-75,2,-3
-74,19,-2
-74,11,-4
-66,-1,-6
-60,3,-5
-61,5,-6
-60,3,-7
-68,5,-2
-56,-1,-8
-60,-2,-8
-61,0,-7
-63,0,-6
-67,1,-2
-57,1,-4
-58,-4,-6
-71,-16,-11
-65,4,-9
-62,-16,-14
-50,-10,-10
-60,15,-8
-57,19,-18
-53,28,-17
-51,49,-6
-49,62,0
-28,38,-1
-29,21,-1
-36,32,3
-53,31,8
-52,30,7
-86,77,4
-103,96,10
-95,74,7
-82,37,0
-65,24,3
-33,-3,7
-11,-60,5
-31,-49,9
-65,-34,14
-78,-47,11
-84,-40,9
-87,-28,7
-84,-37,10
-74,-20,11
-63,-6,12
-50,-22,15
-36,-24,17
-17,-4,27
-35,-15,27
-44,-21,27
-37,-26,41
-44,-16,41
-47,-30,33
-51,-14,48
-38,-23,45
-24,-41,36
-22,-51,35
-25,-37,42
-26,-28,42
-19,-17,49
-9,-25,60
-8,-8,65
17,-36,75
3,-45,42
-24,-50,17
-12,-48,3
-26,-40,-10
-47,-38,-47
-49,-45,-55
-39,-49,-48
-36,-45,-47
-44,-35,-54
-32,-37,-28
-32,-46,-26
-38,-54,-38
-42,-62,-47
-45,-50,-40
-44,-49,-20
-54,-60,-34
-31,-42,-15
-49,-32,-8
-32,-9,29
-33,-9,35
-34,-35,36
-18,-20,61
-17,-16,64
-16,-7,62
-17,-3,62
-21,-10,61
-25,-17,52
-26,-19,50
-32,-28,45
-31,-25,46
-30,-39,42
-33,-37,38
-34,-42,33
-36,-52,31
-36,-52,33
-34,-37,38
-31,-30,44
-32,-18,45
-34,-9,21
-34,-25,4
-35,-49,-15
-28,-65,-20
-41,-77,-39
-26,-67,-27
-32,-60,-28
-33,-58,-35
-29,-52,-36
-29,-50,-32
-32,-49,-31
-32,-46,-33
-31,-46,-28
-27,-43,-32
-28,-47,-37
-33,-58,-42
-18,-58,-37
-42,-50,-38
-39,-60,-27
-43,-40,-16
-47,-24,-8
-69,-24,-6
-35,-72,-20
-41,-66,-16
-44,-60,-13
-54,-46,-15
-44,-25,12
-62,-29,8
-27,15,14
-30,12,38
-35,36,41
-16,68,65
-9,50,70
-36,7,48
-8,4,58
-7,25,58
-24,34,61
-24,30,57
-18,16,57
-17,12,54
-33,11,54
-32,0,53
-34,6,51
-32,11,55
-33,11,56
-36,8,55
-33,6,55
-35,6,54
-36,-1,50
-36,-5,52
-37,-1,53
-35,5,55
-39,3,53
-35,-1,52
-36,-1,50
-36,-4,51
-38,-2,52
-38,4,54
-37,-2,51
-37,-1,51
-42,3,48
-43,5,51
-33,4,55
-34,-2,52
-33,-9,42
-23,-5,44
-23,3,43
-45,-14,47
-41,0,17
-62,39,35
-79,18,31
-49,-3,23
-39,-5,5
-32,75,11
-91,71,-12
-68,18,-11
-46,32,-5
-24,65,-10
-67,70,-11
-89,69,-7
-26,51,-9
-13,64,-16
50,-35,-45
42,-59,-54
-22,-106,-67
-68,-92,-65
16,-80,-52
-24,-48,-33
-27,-46,-39
-30,-48,-36
-28,-44,-37
-27,-41,-37
-45,-46,-42
-22,-53,-44
-37,-38,-39
-30,-51,-43
-21,-44,-37
-29,-33,-33
-18,-49,-36
-30,-33,-30
-34,-30,-29
-31,-44,-38
-40,-47,-38
-44,-47,-36
-27,-43,-41
-22,-40,-40
-26,-44,-36
-27,-41,-33
-33,-36,-33
-34,-44,-33
-33,-41,-30
-38,-33,-26
-40,-38,-25
-37,-39,-23
-35,-41,-23
-30,-42,-24
-39,-43,-23
-44,-40,-22
-43,-40,-22
-39,-40,-23
-37,-42,-22
-38,-40,-20
-41,-40,-18
-34,-38,-16
-34,-36,-16
-44,-38,-18
-50,-43,-24
-50,-45,-27
-58,-43,-32
-56,-42,-34
-53,-39,-39
-57,-42,-42
-48,-36,-43
-28,-23,-38
-23,-25,-36
-29,-31,-39
-35,-35,-44
-32,-36,-45
-31,-38,-47
-34,-38,-47
-37,-37,-46
-37,-36,-45
-36,-33,-44
-38,-36,-44
-40,-37,-43
-36,-29,-42
-36,-31,-42
-36,-33,-43
-37,-31,-44
-42,-29,-44
-38,-33,-44
-38,-30,-43
-36,-29,-42
-35,-33,-42
-35,-33,-42
-35,-31,-42
-38,-34,-42
-40,-34,-42
-41,-29,-41
-41,-30,-41
-41,-31,-42
-41,-28,-42
-37,-24,-42
-35,-26,-42
-36,-27,-42
-36,-27,-42
-34,-24,-41
-39,-31,-41
-43,-30,-40
-45,-24,-38
-43,-22,-37
-45,-22,-39
-46,-25,-41
-46,-24,-41
-48,-27,-42
-47,-26,-41
-44,-20,-39
-44,-19,-38
-46,-24,-40
-48,-20,-40
-49,-18,-40
-48,-17,-41
-49,-17,-41
-50,-18,-42
-53,-21,-42
-50,-20,-41
-47,-17,-40
-46,-18,-40
-46,-18,-39
-46,-17,-39
-47,-16,-39
-47,-18,-40
-49,-17,-39
-48,-14,-38
-48,-16,-39
-46,-17,-39
-48,-15,-40
-49,-20,-41
-50,-20,-42
-49,-18,-41
-46,-15,-39
-45,-16,-39
-48,-18,-40
-49,-17,-40
-48,-19,-40
-47,-17,-39
-45,-14,-39
-46,-16,-39
-49,-21,-41
-50,-19,-41
-49,-17,-40
-47,-19,-39
-46,-17,-40
-46,-20,-40
-46,-20,-40
-47,-20,-40
-46,-20,-40
-44,-18,-39
-43,-18,-40
-47,-20,-41
-47,-18,-41
-46,-17,-41
-48,-20,-41
-47,-21,-41
-48,-16,-41
-47,-18,-39
-47,-16,-38
-46,-16,-38
-46,-16,-38
-47,-19,-39
-48,-21,-40
-48,-21,-40
-47,-20,-40
-47,-22,-40
-43,-22,-40
-43,-25,-40
-44,-32,-42
-43,-25,-40
-41,-19,-38
-45,-22,-39
-53,-20,-41
-57,-14,-46
-50,-13,-47
-46,-13,-44
-38,-14,-38
-34,-12,-35
-38,-16,-31
-51,-21,-33
-56,-20,-34
-58,-12,-36
-59,-10,-36
-59,-5,-37
-59,-3,-37
-58,-3,-38
-60,-5,-38
-59,-5,-37
-53,-5,-35
-50,-3,-34
-44,0,-34
-43,-2,-37
-46,-1,-39
-54,-2,-41
-55,-3,-42
-57,0,-41
-53,0,-39
-52,0,-38
-51,-1,-39
-50,0,-39
-50,0,-38
-50,-1,-38
-51,2,-37
-52,-2,-39
-52,-5,-41
-52,-4,-42
-52,-2,-41
-51,-2,-40
-51,-3,-40
-49,0,-37
-51,0,-37
-53,-3,-38
-54,-3,-40
-54,-1,-40
-53,-3,-40
-52,-4,-40
-52,-2,-39
-50,-2,-39
-51,-4,-40
-52,0,-39
-49,-3,-39
-48,-5,-39
-47,-1,-38
-48,-1,-38
-52,-5,-39
-53,-7,-40
-53,-2,-39
-52,-3,-39
-52,-5,-39
-51,-3,-39
-51,-2,-39
-52,-4,-40
-51,-4,-39
-51,-3,-39
-52,-3,-39
-51,-5,-39
-51,-4,-39
-51,-6,-40
-53,-5,-40
-53,-5,-39
-52,-2,-39
-50,-2,-39
-51,-3,-39
-51,-4,-40
-47,-4,-40
-49,-5,-40
-52,-7,-40
-52,-3,-39
-50,-3,-37
-52,-4,-39
-52,-3,-39
-50,-5,-40
-50,-6,-40
-54,-6,-40
-55,-6,-40
-51,-1,-37
-50,-1,-37
-51,-4,-38
-52,-5,-39
-52,-4,-39
-50,-5,-40
-51,-7,-41
-52,-6,-41
-52,-6,-40
-53,-7,-39
-55,-7,-39
-55,-6,-38
-53,-6,-37
-53,-5,-37
-53,-5,-37
-52,-5,-37
-53,-5,-37
-50,-7,-37
-51,-8,-37
-53,-9,-37
-53,-9,-36
-54,-9,-36
-53,-7,-35
-53,-10,-35
-53,-11,-36
-53,-11,-36
-53,-12,-36
-53,-11,-36
-54,-12,-36
-53,-14,-36
-52,-12,-35
-53,-11,-35
-57,-14,-36
-59,-15,-36
-61,-16,-35
-58,-19,-34
-58,-18,-34
-59,-18,-34
-58,-20,-34
-55,-18,-32
-55,-20,-31
-57,-21,-32
-58,-22,-31
-54,-21,-30
-50,-21,-27
-48,-21,-26
-45,-24,-24
-47,-28,-22
-44,-27,-21
-46,-26,-19
-48,-29,-19
-50,-36,-20
-48,-44,-18
-48,-42,-15
-42,-47,-15
-45,-49,-16
-64,-36,-13
-61,-34,-11
-54,-31,-5
-53,-30,-1
-54,-32,-1
-55,-32,-2
-55,-32,-2
-55,-31,-3
-55,-26,-1
-57,-24,-1
-59,-24,-1
-60,-25,-1
-58,-26,-1
-58,-28,0
-56,-30,-1
-54,-31,0
-55,-33,-1
-54,-34,-1
-54,-34,-1
-54,-34,-1
-62,-35,-2
-63,-33,-3
-59,-30,-1
-57,-27,-1
-55,-28,0
-53,-26,1
-53,-26,1
-55,-28,0
-57,-29,-1
-60,-30,-3
-61,-31,-3
-57,-29,-2
-56,-25,-2
-58,-25,-2
-57,-26,-3
-57,-26,-3
-60,-24,-3
-59,-25,-3
-58,-24,-2
-60,-22,-2
-62,-21,-2
-61,-23,-2
-58,-23,-1
-59,-22,0
-65,-24,0
-66,-25,-1
-68,-24,-2
-66,-23,-2
-61,-24,0
-55,-35,-4
-51,-44,-7
-52,-40,4
-68,-35,11
-41,-41,-2
-73,42,8
-83,18,2
-101,-9,-26
-86,19,-13
-44,19,3
-47,15,5
-24,19,11
-53,-13,4
-82,25,16
-48,18,5
-50,23,20
-53,0,6
-46,-13,52
-49,-29,39
-55,-35,19
-53,-35,31
-47,-24,8
-56,-23,23
-61,-32,12
-36,-68,4
-41,-62,28
-42,-42,41
-45,-41,33
-39,-59,-3
-30,-83,31
-2,-61,10
-19,-76,-25
-23,-78,2
2,-71,11
-5,-74,3
-2,-69,5
2,-66,-8
1,-57,4
-1,-59,10
-5,-68,3
-5,-61,-2
-3,-61,27
8,-53,36
-1,-86,38
4,-78,33
7,-62,15
6,-50,8
8,-45,20
7,-47,35
5,-38,33
8,-49,24
9,-64,37
5,-60,33
14,-54,28
8,-57,19
3,-56,12
0,-81,-5
5,-67,5
16,-37,6
21,-56,3
-30,-45,7
-7,-70,4
17,-70,10
-10,-59,7
-17,-54,6
1,-65,5
6,-66,6
1,-63,8
-7,-59,7
-5,-61,8
1,-64,7
0,-64,6
-4,-62,6
-4,-61,7
0,-63,7
0,-64,6
-2,-63,6
-5,-61,6
-3,-62,7
0,-63,7
0,-63,7
-1,-62,6
-3,-62,6
-3,-62,6
-2,-63,7
-2,-62,7
-1,-63,7
-1,-63,6
-2,-63,6
-3,-62,6
-3,-62,7
-1,-63,7
-1,-63,7
-1,-63,6
-2,-62,6
-2,-63,7
-2,-62,7
-2,-63,7
-1,-63,6
-1,-63,6
-1,-63,6
-2,-63,7
-2,-62,7
-2,-62,7
-1,-62,6
-1,-63,6
-1,-63,6
-2,-62,7
-2,-63,7
-2,-62,6
-1,-63,7
-1,-63,6
-1,-63,7
-2,-63,7
-2,-63,7
-2,-63,6
-2,-63,6
-1,-63,6
-1,-63,7
-2,-63,7
-2,-62,7
-2,-63,6
-2,-62,6
-1,-63,6
-1,-63,7
-2,-63,7
-2,-63,6
-2,-62,7
-2,-63,7
-1,-63,7
-2,-62,7
-1,-63,6
-2,-63,6
-2,-63,7
-2,-63,6
-2,-63,7
-1,-63,7
-1,-63,7
-2,-63,6
-2,-63,6
-2,-63,6
-2,-63,7
-2,-62,6
-1,-63,6
-2,-63,7
-2,-62,7
-2,-63,6
-2,-63,6
-1,-62,6
-1,-62,6
-1,-63,7
-2,-63,6
-2,-63,7
-2,-63,6
-2,-63,6
-2,-63,7
-2,-63,7
-2,-62,7
-2,-63,7
-2,-63,6
-2,-62,7
-2,-62,7
-2,-63,7
-2,-63,7
-2,-63,7
-2,-63,7
-2,-62,6
-1,-63,6
-1,-63,7
-2,-63,7
-2,-63,7
-2,-63,6
-2,-63,7
-2,-63,6
-1,-63,7
-1,-63,7
-2,-63,6
-2,-63,7
-2,-62,7
-1,-63,7
-2,-63,7
-1,-62,7
-1,-62,7
-1,-63,7
-2,-63,6
-2,-63,7
-2,-63,6
-1,-63,6
-2,-63,6
-2,-63,6
-2,-62,7
-2,-63,6
-1,-63,7
-2,-62,6
-2,-63,6
-2,-62,7
-2,-62,6
-2,-63,7
-2,-63,7
-2,-63,7
-2,-63,7
-2,-63,7
-2,-63,7
-2,-63,6
-2,-63,6
-2,-63,7
-1,-63,6
-2,-63,7
-2,-62,7
-2,-63,7
-2,-62,7
-2,-63,7
-2,-63,7
-1,-63,7
-2,-63,6
-2,-63,6
-2,-63,6
-1,-63,7
-2,-63,6
-2,-63,6
-2,-63,6
-2,-63,7
-2,-62,7
-2,-63,7
-2,-62,6
-1,-63,6
-2,-63,7
-2,-63,7
-2,-62,6
-2,-62,6
-2,-63,7
-2,-63,7
-2,-63,7
-2,-63,6
-2,-63,7
-2,-63,6
-1,-63,7
-2,-63,6
-1,-63,7
-2,-63,7
-1,-63,7
-2,-63,6
-1,-63,6
-2,-63,7
-2,-63,6
-2,-63,6
-2,-63,7
-2,-63,6
-2,-62,7
-1,-63,6
-2,-63,7
-2,-62,7
-2,-63,7
-2,-63,7
-1,-62,6
-1,-63,6
-2,-63,6
-2,-62,7
-1,-62,7
-2,-63,7
-2,-63,6
-1,-63,6
-2,-63,6
-1,-63,7
-2,-63,6
-1,-63,7
-2,-63,6
-2,-62,6
-1,-64,7
-2,-65,4
-21,-65,9
29,-84,8
22,-71,30
-21,-43,8
-4,-60,-10
4,-67,5
-22,-98,10
-7,-127,-17
-27,-69,-52
-22,-46,-47
-30,-78,-5
-14,-94,-6
-24,-62,-27
-26,-48,-12
-29,-42,-15
-21,-43,10
-25,-50,21
-25,-34,13
-26,-31,16
-25,-43,23
-26,-49,36
-27,-45,38
-37,-30,36
-53,-26,30
-54,-50,35
-57,-32,37
-64,-27,35
-59,-35,37
-70,-30,34
-57,-38,24
-36,-40,19
-47,-37,8
-28,-49,2
-16,-48,10
-26,-27,21
-10,-38,24
20,-48,42
4,-45,39
17,-50,37
4,-64,32
-7,-50,36
-5,-45,42
-5,-41,44
4,-39,47
-3,-44,52
-14,-45,50
-7,-39,50
-9,-38,52
-11,-35,51
-13,-32,53
-16,-32,55
-22,-38,57
-36,-28,35
-17,-32,63
1,-34,45
-4,-33,48
-12,-34,44
-10,-44,50
-22,-34,50
-28,-16,51
-30,-15,57
-41,-9,61
-34,-20,56
-28,-18,59
-18,-14,51
-22,-12,50
-20,-11,52
-21,-11,53
-17,-18,52
-14,-17,53
-16,-13,58
-20,-13,62
-23,-13,63
-29,-19,66
-29,-12,66
-26,-9,63
-24,-9,61
-24,-10,60
-25,-13,60
-25,-15,58
-26,-11,57
-25,-9,57
-24,-9,54
-23,-8,52
-24,-8,53
-29,-4,58
-28,-5,56
-26,-3,55
-27,5,57
-26,6,57
-30,1,59
-33,0,60
-38,-3,62
-39,-1,63
-33,6,58
-23,24,46
-5,2,18
-3,-56,-3
-25,-92,6
-48,-97,20
-31,-47,7
-29,-57,-1
-46,-59,13
-43,-59,8
-38,-53,9
-33,-43,12
-26,-44,10
-26,-46,13
-30,-46,12
-34,-53,14
-38,-58,19
-33,-46,19
-27,-51,17
-30,-54,24
-43,-43,36
-50,-30,36
-56,-36,37
-44,-26,32
-37,-31,30
-34,-33,30
-31,-35,28
-46,-49,33
-62,-68,32
-57,-55,28
-39,-36,19
-38,-38,21
-14,6,54
-35,8,41
-40,-65,29
-18,-52,21
-10,-27,28
-29,-48,32
-38,-65,28
-9,-107,20
-57,49,82
-103,-82,38
-99,-62,25
-42,-112,-24
-23,-29,-3
-21,-39,8
-25,-29,20
-43,-22,33
-38,-21,40
-28,-32,31
-24,-33,32
-42,-50,35
-55,-59,28
-57,-68,23
-55,-68,33
-49,-34,73
-63,-9,46
-64,-51,27
-29,-52,11
-10,-40,11
-21,-33,17
-45,-56,23
-55,-64,25
-41,-58,41
-30,27,46
-38,-12,33
-46,-39,33
-41,-66,20
-23,-61,18
-36,-22,35
-42,-28,37
-50,-48,37
-44,-48,32
-30,-41,28
-34,-34,34
-39,-36,35
-35,-17,32
-34,-21,35
-57,-50,27
-72,-59,20
-40,-66,-2
-8,-60,-12
-10,-55,-12
-24,-56,0
-31,-54,3
-40,-61,-1
-41,-62,2
-38,-58,6
-30,-45,9
-30,-44,10
-29,-45,14
-28,-44,12
-28,-43,7
-34,-47,12
-36,-38,12
-36,-39,13
-35,-36,12
-26,-29,10
-28,-36,13
-34,-41,14
-59,-59,17
-70,-80,17
-62,-87,11
-51,-68,7
-42,-42,8
-44,-43,3
-47,-50,0
-49,-45,-4
-47,-46,-10
-49,-65,-17
-51,-73,-21
-46,-65,-24
-31,-48,-20
-34,-46,-15
-42,-65,9
-51,123,-28
8,-77,-43
-90,-106,-12
-89,-59,17
-36,-30,-3
-25,-28,-13
-24,-43,-6
-23,-42,-8
-29,-46,-8
-28,-79,-12
-31,-65,-8
-37,-47,-1
-53,-90,-4
-74,-14,45
29,-49,-102
14,-128,-97
-128,18,13
-4,-35,9
-10,-64,-15
-45,-51,18
-55,-50,23
-26,-39,2
-39,-31,0
-32,-49,13
-12,-44,21
-9,-34,28
-8,-46,23
-17,-51,19
-34,-57,18
-49,-62,19
-55,-58,18
-48,-53,12
-40,-52,11
-39,-41,7
-36,-42,8
-37,-50,15
-37,-30,23
-31,-25,28
-36,-26,39
-38,-32,42
-39,-37,48
-40,-37,52
-41,-35,55
-49,-44,56
-51,-31,61
-53,-28,56
-54,-23,53
-41,-9,53
-42,18,52
-42,7,50
-46,2,49
-40,18,49
-31,5,44
-29,6,43
-30,12,46
-23,-3,49
-27,2,56
-24,11,61
-21,-15,53
-31,-23,52
-17,6,59
-11,7,56
-17,9,62
-24,7,60
-29,-9,56
-22,-4,59
-16,-4,58
-19,-5,60
-20,-2,56
-20,-11,42
-3,8,67
0,3,63
0,-11,63
2,-12,77
7,-7,68
8,-15,55
2,-13,61
3,-8,63
6,2,72
5,1,67
9,5,65
10,12,46
5,17,36
-6,21,57
2,-15,72
7,-17,78
7,-3,76
5,-10,61
3,-2,56
8,-15,47
5,-8,53
4,3,62
5,-9,54
6,7,66
0,10,67
-6,10,64
-8,6,63
-6,9,63
-3,8,65
0,3,61
-2,1,63
-6,3,67
-6,4,67
-7,2,63
-4,3,61
-3,5,60
-7,5,64
-8,1,69
-5,-7,72
4,-9,68
-7,1,64
-15,3,55
-7,18,56
-3,9,59
-6,2,53
-5,0,46
4,12,66
5,-4,80
9,6,73
25,24,90
0,13,40
-17,3,30
-2,14,59
3,16,68
11,15,59
12,25,37
3,39,48
-24,27,27
-64,24,29
-90,34,34
-103,10,25
-90,16,27
-59,17,35
-41,20,43
-25,4,38
-46,13,45
-61,37,69
-43,24,58
-34,9,47
5,-6,36
-2,10,41
-13,15,55
-11,38,57
14,22,55
-29,-22,-9
-128,-36,4
-128,6,28
-83,27,20
-65,19,0
-60,37,9
-78,11,9
-70,1,9
-16,15,-1
21,-6,14
2,-11,32
-12,10,34
-19,-19,39
-128,4,33
-128,7,53
-66,27,29
-37,30,38
-21,-25,42
-71,-12,39
-86,-6,44
-69,0,40
-52,0,40
-31,-3,41
-31,-6,41
-48,-6,39
-65,1,40
-64,-2,40
-48,-7,40
-45,-5,41
-45,-2,43
-58,-6,39
-60,-9,41
-51,-4,41
-24,-9,41
-54,39,45
-59,-19,37
-53,-19,39
-44,11,47
-68,32,40
-50,-2,41
-60,1,41
-49,7,41
