-47,-17,-52
-37,-21,-48
-44,-8,-41
-29,-21,-24
-16,-19,-30
-38,-35,-52
-34,-18,-59
-22,-40,-55
13,-52,-40
3,-28,-33
-40,-5,-58
-86,-6,-84
-51,26,-54
-10,-31,-80
-36,-61,-98
-49,-32,-94
-33,26,-96
-23,4,-97
9,-32,-57
32,-18,-32
50,9,-5
15,31,-27
-1,5,-58
45,-3,-30
16,45,-63
-3,34,-77
15,-6,-36
28,74,-40
5,42,-72
5,30,-67
-6,54,-66
-6,53,-62
1,34,-70
-7,46,-22
10,37,2
35,67,-6
12,52,-14
6,10,-46
23,58,-128
-47,53,-79
45,21,-46
39,32,-43
-13,83,-53
-4,40,-46
17,39,-42
37,60,-2
40,37,-2
-28,63,-70
-36,31,-86
-9,18,-63
0,52,-45
14,46,-43
-6,43,-59
19,41,-39
38,79,-24
30,53,-19
17,32,-27
-26,66,-64
-10,45,-31
30,45,-36
0,70,-52
-15,52,-39
4,55,-15
32,58,-30
-9,62,-24
18,32,-11
-5,49,-63
-61,26,-69
0,32,-52
51,76,-8
36,78,-7
7,57,-41
-8,71,-50
0,62,-30
20,48,-17
6,49,-31
-7,65,-39
19,51,-11
-13,51,-58
-32,66,-59
33,51,-35
2,51,-40
-19,50,-52
-12,46,-40
10,60,-41
-5,72,-40
-17,61,-65
-20,59,-44
-9,35,-33
-15,36,-27
17,7,-10
-18,115,-46
8,79,-59
13,42,-44
15,28,-42
-14,48,-78
-4,42,-60
29,30,-31
-18,49,-58
-12,40,-57
7,33,-42
9,51,-41
8,52,-45
2,31,-51
2,35,-47
3,40,-49
15,47,-54
-5,29,-48
-4,18,-44
6,53,-54
6,49,-40
13,46,-37
-8,20,-46
-11,13,-49
15,42,-48
8,42,-38
-2,37,-45
-7,47,-51
11,39,-56
-6,56,-61
-8,34,-52
-2,39,-40
13,54,-38
5,32,-42
-6,48,-51
-7,60,-50
7,34,-56
-9,50,-55
6,51,-55
2,36,-68
-6,38,-81
1,38,-58
8,45,-33
15,38,-43
8,34,-21
16,22,-42
-4,36,-49
21,15,-49
-6,47,-54
4,37,-41
11,20,-34
-1,36,-50
5,53,-49
0,54,-59
1,97,-88
-6,62,-94
-7,-4,-30
-16,29,-25
-24,60,-32
-21,9,-17
-25,29,-22
-13,70,-8
1,52,0
-10,88,-38
-13,80,-43
0,63,-32
-6,56,-18
-5,21,-10
-29,49,-17
-10,28,10
22,91,-43
-9,48,-62
-1,55,-75
-38,35,-62
-49,22,-41
6,54,-35
-3,84,18
20,49,6
-18,57,-17
-32,45,-30
-18,51,-41
-17,53,-39
-23,30,-50
-28,38,-59
-24,37,-61
-34,24,-70
-40,25,-76
-34,30,-73
-34,9,-62
-27,3,-58
-23,10,-62
-31,7,-63
-35,0,-61
-20,2,-59
-14,2,-55
-20,0,-57
-22,-2,-59
-22,1,-62
-17,-4,-70
-23,3,-66
-23,6,-62
-21,7,-63
-25,8,-59
-26,3,-63
-24,6,-52
-19,5,-61
-19,9,-67
-26,0,-73
-23,0,-68
-13,5,-61
-14,5,-56
-12,-3,-54
-15,8,-60
-18,2,-64
-14,2,-65
-15,6,-65
-19,1,-65
-20,4,-57
-22,6,-53
-24,6,-49
-27,5,-51
-31,5,-51
-32,2,-54
-33,9,-60
-32,6,-60
-34,7,-59
-29,12,-55
-28,13,-56
-32,13,-59
-35,12,-61
-32,13,-59
-25,11,-52
-25,11,-51
-30,12,-53
-30,9,-55
-29,11,-60
-32,7,-61
-30,8,-58
-25,10,-53
-24,9,-53
-27,10,-55
-26,11,-58
-27,11,-58
-25,12,-58
-27,14,-57
-27,10,-57
-26,13,-58
-26,14,-58
-27,9,-58
-27,10,-61
-26,12,-59
-24,10,-58
-24,12,-56
-23,12,-58
-25,11,-57
-21,12,-57
-21,13,-57
-23,12,-59
-23,14,-59
-22,14,-58
-23,13,-59
-24,11,-60
-22,14,-57
-22,12,-57
-24,11,-58
-24,14,-59
-24,12,-59
-22,13,-57
-23,14,-58
-23,12,-59
-23,13,-57
-22,12,-56
-23,12,-59
-25,14,-62
-24,12,-60
-22,13,-56
-23,11,-57
-25,14,-59
-25,14,-58
-21,12,-58
-24,13,-60
-26,13,-61
-22,12,-57
-22,11,-56
-23,14,-58
-24,13,-59
-21,13,-59
-22,12,-59
-22,13,-59
-20,11,-58
-20,13,-57
-23,11,-59
-22,12,-59
-22,12,-59
-23,12,-59
-22,11,-60
-22,13,-60
-15,15,-60
-14,19,-61
-19,10,-61
-17,10,-61
-24,6,-58
-27,7,-57
-24,13,-60
-33,1,-58
-37,0,-59
-30,5,-58
-31,-2,-62
-44,1,-65
-31,2,-57
-34,-1,-58
-46,17,-63
-55,-6,-65
-57,-17,-71
-56,-16,-58
-28,-12,-15
-17,12,-5
-46,1,-8
-63,-53,-7
-56,-24,-20
-33,-52,9
-43,-57,10
-46,-38,21
-46,-44,27
-47,-44,29
-42,-45,25
-45,-20,29
-33,-62,27
-37,-39,27
-31,-34,34
-16,-33,28
-6,-41,56
-25,-17,58
-22,-25,30
-20,-32,35
-33,-48,29
-50,-59,10
-19,-43,42
-21,-50,39
-9,-55,48
-6,-28,46
-8,-12,58
-11,0,79
-1,-13,66
7,7,52
0,-26,-3
-54,-10,-53
-10,-36,-8
-19,-10,-54
-45,-62,-99
-36,-37,-100
-34,-36,-65
-28,-34,-57
-35,-18,-54
-35,-6,-51
-33,-6,-46
-22,-35,-33
-32,-36,-37
-37,-26,-27
-31,-57,-46
-36,-72,-7
-33,-55,-15
-64,-40,-23
-60,-55,-26
-44,-47,-17
-40,-53,-6
-54,-63,1
-32,-56,10
-45,-38,14
-82,33,-18
-71,28,-34
-37,-34,0
-19,-49,28
-50,-21,14
-69,-39,-14
-56,-56,13
-28,-44,26
-30,-34,26
-56,-69,9
-50,-65,12
-29,-57,12
-46,-22,12
-57,-3,5
-62,-18,5
-52,-44,8
-49,-26,14
-44,-24,7
-57,-50,-9
-49,-40,7
-46,-45,9
-54,-53,3
-56,-44,-6
-52,-42,-13
-73,-16,-21
-78,-5,-22
-61,-5,-3
-63,0,5
-49,-4,20
-55,-68,-18
-48,-81,-17
-55,-41,-7
-49,-14,10
-58,-13,8
-102,-71,-11
-98,-124,-6
-73,-128,4
-99,-98,0
-96,50,-74
-10,52,-61
51,30,-10
65,5,42
50,-19,30
83,-27,65
65,-14,46
25,11,-32
-67,88,-128
-128,126,-128
-88,116,-84
-66,67,-48
-40,22,4
-37,35,3
-40,40,-5
-59,36,-20
-28,11,12
-75,6,-13
-112,-8,-66
-62,-21,-34
14,-126,55
-68,-43,-10
-35,1,7
-42,-27,28
-7,-41,13
-23,-101,10
-31,-78,-7
-36,-11,39
-44,-12,19
-31,-52,16
-44,-64,-6
-43,-44,4
-46,-36,-11
-41,-44,-15
-52,-49,-23
-61,-49,-13
-50,-26,-2
-21,-42,-9
-21,-110,-23
-45,34,-22
-54,4,26
-59,-35,-10
-38,-69,-22
-40,-79,-30
-27,-63,-23
-22,-44,-16
-51,-50,-11
-32,-32,3
-30,-33,1
-47,-75,-22
-17,-72,-15
-9,-59,0
-3,-59,-10
-6,-50,-10
16,-66,-11
14,-50,-17
-82,20,3
-103,-61,-23
3,-87,-34
-47,-34,-19
-34,-39,-16
-39,-63,-25
-44,-68,-28
-27,-49,-26
-51,-51,-20
-50,-45,-16
-59,-26,-7
-57,-18,0
-42,-50,-13
-55,-31,-7
-49,-36,-10
-42,-34,-13
-38,-40,-19
-32,-62,-19
-34,-34,-29
-28,-44,-29
-45,-43,-30
-37,-37,-29
-10,-25,-20
3,-48,-14
-35,-59,-72
-36,-52,-71
-10,-3,-36
-7,-27,-54
-6,-15,-53
9,-36,-77
11,-37,-63
-2,-33,-70
-3,-19,-73
-3,-19,-71
10,-28,-48
7,-20,-42
-1,-21,-38
-5,-25,-37
13,-18,-64
7,-27,-74
11,-34,-72
11,-28,-72
15,-25,-71
10,-14,-52
9,-21,-53
8,-33,-60
14,-30,-72
13,-13,-68
6,-23,-40
6,-33,-58
1,-28,-73
1,-18,-48
1,-13,-51
-4,-11,-58
-5,-27,-60
1,-17,-55
-2,-25,-66
-5,-22,-67
-1,-24,-53
-1,-23,-48
1,-33,-61
2,-36,-49
1,-33,-55
0,-35,-55
1,-36,-55
4,-42,-59
2,-28,-56
4,-24,-51
1,-29,-50
2,-35,-52
0,-35,-56
1,-37,-54
2,-27,-54
0,-27,-54
0,-35,-58
1,-31,-58
1,-29,-56
0,-27,-57
-1,-27,-52
-2,-25,-53
-2,-34,-59
-1,-39,-61
2,-23,-55
1,-25,-55
-5,-27,-56
-3,-36,-60
-1,-29,-53
2,-38,-39
6,-46,-42
4,-22,-61
2,-23,-67
4,-25,-62
6,-12,-55
4,-10,-61
0,-11,-66
3,-3,-59
4,-2,-61
-1,-16,-58
1,-19,-58
1,-11,-52
2,-15,-48
5,-32,-54
5,-25,-69
5,-16,-68
5,-33,-58
6,-39,-58
4,-25,-66
3,-38,-61
4,-33,-55
6,-27,-63
-2,-30,-64
3,-30,-53
4,-33,-56
2,-24,-52
5,-39,-49
6,-42,-47
1,-60,-61
6,-25,-53
6,-37,-53
5,-43,-51
5,-40,-54
9,-36,-48
7,-35,-51
8,-38,-51
6,-36,-55
7,-34,-52
7,-24,-46
6,-32,-51
8,-33,-57
8,-37,-59
9,-30,-55
9,-31,-49
6,-27,-47
4,-29,-58
5,-33,-56
1,-30,-59
7,-37,-56
7,-36,-60
5,-33,-57
0,-27,-57
2,-24,-55
0,-28,-57
-22,-33,-60
-21,-47,-64
-21,-36,-57
-19,-25,-48
16,-50,-47
-9,-37,-49
-26,-25,-37
-25,-28,-32
-23,-49,-40
-26,-45,-39
-33,-16,-28
-38,-31,-41
-50,-49,-49
-32,-40,-30
-33,-58,-32
-24,-22,-21
-38,-21,-18
-49,-30,-27
-46,-46,-12
-44,-52,-26
-43,-36,-19
-36,-46,4
-35,-48,9
-39,-39,-1
-31,-24,16
1,-58,67
-10,-48,39
-20,-50,35
-18,-56,25
-18,-58,33
-18,-53,50
-18,-55,47
-25,-35,45
-19,-43,63
-27,-52,43
-17,-34,33
-13,-27,28
-42,-8,25
-41,0,29
-55,2,25
-50,0,31
-54,14,31
-61,19,34
-64,19,36
-66,17,36
-63,19,34
-58,18,31
-56,20,31
-53,22,31
-57,24,31
-58,22,31
-58,20,29
-58,19,31
-53,19,29
-61,16,22
-66,9,23
-67,9,25
-56,10,20
-54,7,17
-47,-2,15
-52,-2,18
-68,7,22
-78,10,25
-72,18,22
-58,15,15
-55,12,12
-59,11,10
-65,13,11
-73,17,13
-69,17,11
-65,18,9
-56,13,8
-55,7,8
-52,4,9
-59,7,13
-70,9,18
-81,17,24
-81,18,22
-65,16,12
-55,14,8
-48,11,3
-53,11,4
-58,6,2
-71,6,5
-72,11,11
-69,10,11
-68,0,8
-65,-1,10
-64,0,13
-65,-3,10
-67,-6,7
-69,-4,7
-70,8,10
-68,2,7
-67,-2,5
-67,-6,2
-68,-3,2
-66,1,4
-64,2,3
-64,3,4
-67,2,3
-68,3,4
-67,2,3
-65,2,2
-64,0,1
-65,0,4
-66,2,5
-66,3,4
-65,4,4
-65,3,4
-64,2,4
-64,0,3
-65,-2,3
-66,-2,3
-68,2,4
-67,3,4
-66,3,4
-65,2,3
-65,2,2
-65,3,3
-65,2,2
-64,2,2
-65,0,3
-66,2,4
-66,3,4
-66,2,4
-67,3,5
-64,2,4
-64,0,3
-65,1,4
-65,1,3
-64,2,4
-66,2,4
-67,2,5
-65,2,4
-65,1,3
-65,2,4
-65,2,4
-65,2,4
-65,0,3
-66,2,3
-66,3,4
-65,3,3
-64,1,3
-66,4,5
-66,4,5
-65,3,4
-65,2,4
-65,3,5
-65,2,4
-66,0,3
-66,2,5
-66,3,5
-64,2,3
-63,2,3
-65,3,4
-66,2,5
-65,2,4
-66,1,4
-65,1,4
-64,3,4
-64,2,4
-64,2,4
-65,3,5
-66,4,5
-66,0,3
-67,2,4
-64,2,4
-64,3,4
-64,0,3
-67,4,6
-66,4,6
-64,1,3
-65,3,5
-66,3,5
-65,3,5
-64,2,4
-65,3,5
-66,2,5
-66,2,5
-65,4,4
-64,3,4
-63,1,3
-64,2,4
-66,4,5
-66,2,5
-65,1,4
-64,2,4
-64,3,4
-64,2,3
-66,3,4
-67,4,5
-67,4,5
-66,3,5
-65,2,4
-64,2,4
-64,1,4
-65,3,5
-66,3,5
-66,1,4
-65,2,5
-66,2,5
-65,3,4
-64,2,3
-63,2,3
-63,2,3
-65,2,5
-67,3,6
-67,2,4
-65,2,4
-65,1,3
-64,2,4
-63,2,4
-63,1,3
-67,2,4
-67,2,4
-65,2,4
-64,2,4
-64,3,4
-65,2,4
-65,2,4
-67,2,5
-67,2,5
-65,1,4
-64,1,4
-65,1,5
-67,3,5
-67,3,6
-66,2,5
-66,2,4
-64,1,4
-63,0,4
-64,0,4
-68,0,8
-69,1,9
-72,-4,8
-78,-2,6
-73,4,12
-73,-9,11
-73,-10,14
-66,-7,15
-64,-11,16
-66,-11,21
-77,-8,25
-72,-9,26
-61,-17,28
-67,-23,25
-59,-12,30
-44,-20,32
-39,-23,28
-35,-15,27
-38,-18,27
-63,-34,38
-30,-41,30
-5,-22,21
-34,-47,40
-40,-48,48
-21,-26,51
-24,-35,35
-15,-40,46
-13,-38,67
-19,-49,42
-11,-15,64
-11,-18,64
-14,-24,54
-22,-30,56
-4,-55,34
-25,-3,58
-34,17,64
-3,-34,6
5,-54,-7
-24,-69,2
2,-108,6
11,-66,-12
-1,-62,-15
19,-74,-5
7,-61,-6
-1,-83,-14
9,-90,-15
-10,-32,5
-12,3,-9
5,-75,-7
14,-91,-22
-9,-67,-7
9,-102,20
0,-90,-4
-29,-80,-1
-16,-56,24
13,-10,58
-4,-36,48
13,-32,51
10,-52,69
-26,-32,16
24,11,56
17,21,59
-37,-33,80
-51,27,27
-17,33,62
-46,-31,41
-25,-26,32
-45,33,46
-57,63,76
-60,17,35
-67,-39,12
-73,-48,-14
-63,-23,8
-57,-36,5
-54,-32,-6
-55,-21,-31
-48,-9,-7
-63,-14,-21
-62,-15,-30
-51,-13,15
-75,-21,-12
-85,-25,-14
-83,-11,-18
-77,1,-9
-56,1,-1
-71,-18,1
-80,-29,-12
-53,-47,48
-85,-61,38
-94,-36,16
-105,-46,-40
-89,-31,-36
-6,15,-19
17,35,1
64,75,80
73,69,92
97,-5,13
74,-40,5
51,-21,16
-12,-3,45
-15,-15,49
-5,-7,51
-24,-4,88
-8,-2,73
-1,2,63
-11,18,53
-32,22,75
-35,-1,60
-31,-16,52
-30,-38,57
-25,-21,54
-30,12,71
-16,7,75
8,17,25
28,65,1
42,75,12
58,49,44
51,43,42
45,33,30
27,-3,44
25,-11,50
34,-9,69
37,0,70
27,25,63
26,19,59
36,26,54
44,16,57
41,29,64
35,28,56
34,26,52
-1,9,29
-1,-18,26
-8,-38,23
-24,-97,0
-23,-94,-6
-12,-74,6
0,-72,24
16,-58,43
70,-49,71
-18,-40,42
-19,-33,38
-20,-26,39
-40,-54,28
-33,-54,11
-64,-15,-17
-14,-23,3
-19,-25,12
-109,-24,-20
-77,-19,-8
-52,-49,-14
-43,-21,-3
-65,-16,-16
-46,-22,11
-20,-41,34
-11,-23,-8
-49,-44,-24
-43,-39,-63
-72,-19,-114
-43,-24,-62
-19,-12,-35
-26,-33,-87
-42,-45,-85
-29,-46,-43
-20,-44,-46
-14,3,-37
-8,21,-52
-19,25,-71
-29,-16,-102
-24,-23,-115
0,-12,-31
-10,0,-42
-38,-10,-59
-22,-11,-19
-39,-11,-57
-33,35,-62
-47,50,-46
-22,8,-71
-47,-47,-73
-42,-23,-29
-49,48,-54
-45,52,-53
-46,13,-57
-41,-10,-55
-35,-9,-46
-44,16,-49
-41,14,-40
-42,12,-45
-45,6,-47
-48,5,-57
-39,6,-40
-41,12,-38
-44,9,-49
-42,3,-48
-44,14,-46
-50,19,-55
-47,18,-44
-45,17,-40
-46,12,-45
-53,11,-61
-39,5,-29
-59,11,-39
-61,27,-48
-51,29,-16
-42,12,-15
-50,9,-37
-55,-1,-50
-53,0,-29
-40,4,-27
-67,12,-77
-52,3,-40
-31,-32,-25
-40,-46,-42
-4,-91,59
-24,-29,-122
-47,-44,-49
-15,-12,13
-38,-19,16
-40,-6,29
-55,-7,57
-45,-31,41
-57,-45,15
-48,-34,39
-49,-44,47
-56,-19,-46
-32,-8,47
-16,2,92
-42,3,59
-50,-27,53
-63,-30,45
-47,-16,33
-19,6,29
-17,4,28
12,-26,-18
-49,11,70
-60,-126,9
-60,-128,-33
-55,-128,-20
-32,-21,-9
-33,-12,15
-8,-23,-7
1,-14,-24
-34,0,46
-54,2,79
-42,-30,69
-37,-46,22
-39,-35,38
-25,-56,36
-23,-50,29
-23,-42,44
-19,-42,33
-12,-46,53
-9,-83,12
-10,-55,30
-4,-72,42
-15,-37,26
-18,-30,30
-12,-62,27
-11,-57,35
-17,-65,22
-15,-57,25
-15,-47,27
-17,-60,25
-18,-60,31
-16,-50,24
-9,-71,21
-9,-62,26
-13,-59,29
-14,-64,31
-14,-57,32
-13,-49,30
-13,-50,28
-12,-45,29
-11,-45,27
-10,-56,30
-8,-57,31
-7,-53,32
-8,-40,48
-4,-79,33
-10,-51,34
-7,-48,34
-6,-49,36
-6,-54,37
-5,-53,41
-12,-56,44
-11,-49,46
-14,-46,46
-13,-44,43
-9,-45,39
-16,-53,41
-18,-50,38
-20,-50,27
-16,-52,28
-11,-42,35
-13,-50,33
-7,-52,55
8,-33,33
13,-30,30
14,-35,34
22,-28,32
28,-15,30
32,-10,36
36,-8,41
35,-5,47
33,3,38
46,23,35
45,27,37
39,39,29
39,39,20
33,38,11
36,48,9
38,51,12
38,51,12
38,60,-4
38,64,-6
38,65,-15
35,48,-16
37,55,-20
38,59,-37
37,49,-41
36,39,-44
35,43,-43
33,43,-49
35,42,-60
28,29,-63
31,26,-62
27,27,-63
25,29,-52
23,24,-50
18,26,-43
23,27,-53
25,27,-54
21,26,-56
22,26,-51
22,29,-63
29,39,-49
18,27,-46
18,27,-45
11,29,-60
27,2,-28
35,21,-46
32,29,-52
34,33,-50
35,40,-50
40,20,-51
36,12,-57
39,8,-61
36,8,-61
40,7,-56
33,16,-54
35,15,-54
39,11,-54
36,6,-51
36,5,-50
34,9,-58
36,9,-62
34,8,-58
47,4,-52
13,-22,-74
13,35,-60
27,34,-44
31,10,-33
8,26,-53
49,18,-31
41,17,-47
25,34,-72
31,25,-73
61,-38,-46
30,30,-60
23,24,-43
28,20,-68
40,23,-54
30,14,-62
39,30,-55
45,28,-49
66,-18,-36
56,18,-35
51,27,-38
46,27,-79
51,31,-44
59,22,-41
65,33,-42
54,11,-10
62,23,7
68,12,16
64,-8,9
26,-29,24
20,-57,39
33,-4,47
28,-9,41
31,-5,45
23,-23,43
40,-12,46
39,-5,42
37,-11,47
42,-1,60
44,26,29
53,-41,30
49,-19,55
47,-3,33
42,-10,32
53,-3,44
59,-13,45
45,-1,36
42,4,34
39,7,40
42,11,48
37,4,49
37,4,49
36,7,54
33,3,54
36,6,56
28,1,52
28,5,52
32,4,55
30,5,51
30,4,49
37,-2,48
37,1,47
42,-1,42
44,6,45
48,21,49
47,4,47
46,7,51
38,-5,50
33,-6,44
39,-5,52
33,-3,51
31,-2,49
32,-2,46
36,-4,49
23,7,38
36,-3,38
36,3,32
40,12,51
30,9,34
51,-2,32
52,-6,45
39,8,25
51,4,11
65,4,17
33,6,-17
60,15,-18
90,12,-22
73,12,-23
77,12,-20
54,24,-41
48,17,-38
44,4,-47
58,14,-46
60,13,-41
54,9,-36
50,8,-37
49,10,-40
41,8,-44
36,7,-54
38,5,-57
36,5,-55
34,8,-51
35,9,-50
34,9,-52
29,9,-55
32,4,-58
31,7,-57
29,7,-57
29,6,-59
27,7,-55
35,9,-53
36,4,-57
39,2,-55
36,8,-40
37,9,-43
58,6,-43
55,8,-32
52,13,-33
55,3,-35
36,-11,-76
82,13,-24
58,45,-30
56,2,-12
36,24,-35
37,10,-38
39,14,-50
38,11,-65
44,10,-63
42,13,-30
33,0,-41
29,10,-53
26,6,-52
29,6,-59
27,5,-58
26,5,-61
23,6,-62
23,7,-59
21,10,-59
19,8,-60
20,7,-62
19,9,-59
21,7,-60
21,8,-59
22,8,-57
23,7,-59
23,7,-57
22,8,-57
20,9,-60
20,7,-59
16,8,-61
17,9,-61
21,8,-60
22,9,-59
26,9,-56
27,10,-55
27,13,-57
25,11,-57
25,10,-58
23,10,-58
23,10,-57
24,10,-57
23,11,-57
23,11,-57
25,11,-59
24,12,-58
24,11,-58
23,10,-57
21,10,-57
20,8,-60
20,8,-60
22,7,-61
20,10,-58
22,10,-58
23,9,-59
21,10,-59
20,10,-60
18,9,-60
17,9,-60
15,10,-59
18,9,-60
17,8,-59
21,8,-61
20,9,-59
20,11,-59
21,10,-58
18,10,-59
20,10,-59
23,10,-60
19,9,-61
21,9,-62
18,10,-59
23,11,-59
20,6,-59
18,10,-59
18,12,-59
23,7,-58
22,8,-61
18,9,-61
22,12,-61
23,14,-58
17,14,-62
14,7,-63
27,19,-49
18,16,-56
19,12,-59
19,15,-61
21,11,-62
25,12,-59
25,12,-58
24,12,-56
23,9,-59
20,11,-57
22,9,-62
21,11,-59
22,11,-62
21,11,-60
21,9,-62
18,13,-59
19,9,-58
13,4,-64
17,11,-58
22,12,-48
25,11,-51
27,10,-59
26,8,-57
19,10,-57
21,13,-59
18,11,-62
14,10,-57
13,10,-56
16,12,-61
18,15,-64
20,13,-65
14,15,-64
15,14,-60
15,13,-61
7,14,-62
7,16,-59
7,14,-62
11,16,-61
12,13,-62
13,11,-62
11,11,-60
10,11,-59
5,12,-62
12,13,-62
16,16,-63
7,15,-61
8,12,-61
10,12,-61
9,12,-61
8,12,-60
10,12,-61
11,12,-62
13,12,-61
9,16,-61
16,13,-62
14,12,-60
14,14,-60
11,15,-61
11,15,-60
15,17,-61
14,17,-61
15,14,-61
14,14,-60
11,13,-60
7,14,-58
14,14,-61
15,16,-63
13,14,-62
13,13,-56
18,14,-59
17,15,-60
20,15,-59
20,15,-61
21,15,-59
16,15,-57
16,14,-62
14,13,-57
19,14,-59
19,14,-60
18,14,-59
20,14,-59
17,14,-59
17,14,-59
20,14,-58
19,15,-59
20,14,-59
19,14,-58
19,16,-58
19,14,-58
20,14,-58
19,13,-61
20,13,-58
20,14,-55
22,16,-61
23,15,-58
23,14,-54
19,15,-58
23,16,-57
24,15,-57
23,15,-55
21,16,-57
22,18,-59
24,17,-56
23,16,-55
24,17,-57
37,10,-49
25,17,-58
23,21,-61
18,18,-63
20,8,-54
31,23,-53
27,18,-54
29,22,-55
26,21,-57
17,21,-52
17,12,-54
22,15,-57
24,14,-57
27,16,-56
22,15,-59
23,13,-55
22,18,-57
21,16,-59
20,14,-58
19,15,-59
24,16,-58
18,15,-59
18,7,-72
22,15,-60
20,11,-57
24,15,-55
23,14,-61
22,13,-62
27,13,-57
29,15,-51
26,17,-57
26,16,-51
28,17,-51
34,18,-52
46,12,-47
46,13,-47
43,15,-42
43,15,-38
55,14,-39
39,19,-37
48,17,-37
52,13,-39
49,15,-38
46,15,-37
49,15,-38
50,16,-39
49,13,-36
45,15,-35
48,14,-37
48,15,-38
52,15,-35
50,16,-33
50,17,-38
48,17,-39
48,17,-37
49,17,-36
50,16,-37
50,16,-38
48,15,-39
48,15,-38
50,16,-36
50,14,-34
49,13,-40
50,13,-36
48,15,-37
46,15,-34
50,17,-33
53,18,-34
53,16,-31
56,17,-28
51,16,-29
51,16,-29
52,15,-32
52,15,-30
54,15,-28
56,16,-28
58,16,-26
54,15,-30
53,15,-30
52,14,-26
55,15,-25
55,15,-26
54,14,-28
53,14,-29
54,15,-30
55,14,-29
55,15,-26
55,15,-27
56,16,-27
57,16,-26
52,13,-25
56,17,-26
57,17,-23
55,16,-24
56,17,-24
53,16,-22
59,20,-21
60,20,-19
56,18,-18
54,17,-18
57,19,-18
58,15,-21
54,17,-18
61,20,-18
60,18,-18
52,11,-17
58,20,-17
59,21,-16
57,17,-19
58,14,-24
53,15,-27
55,14,-28
56,17,-23
57,20,-20
56,19,-19
55,17,-22
56,17,-25
57,16,-26
51,17,-33
52,16,-33
51,15,-31
55,19,-30
57,18,-31
51,14,-30
53,16,-32
52,16,-36
52,15,-36
49,15,-37
48,14,-37
48,13,-38
45,12,-41
43,14,-42
46,11,-41
46,12,-44
45,12,-42
47,13,-40
44,13,-43
41,11,-44
44,12,-43
45,11,-45
41,12,-48
42,11,-46
43,11,-45
45,12,-44
44,13,-46
42,12,-46
41,12,-46
43,11,-43
43,13,-48
42,12,-46
42,11,-44
43,11,-46
42,12,-45
42,11,-44
45,11,-45
44,12,-44
44,13,-43
46,11,-42
46,10,-41
44,11,-43
46,11,-41
46,12,-43
48,12,-40
47,12,-40
45,12,-42
48,12,-38
50,10,-37
43,13,-39
46,12,-39
49,11,-46
46,12,-44
43,8,-46
48,9,-47
53,7,-50
68,7,-45
56,11,-47
64,6,-37
60,4,-37
59,6,-17
68,5,-2
64,7,4
61,7,22
62,3,26
40,3,31
32,2,37
34,10,37
32,7,43
26,7,41
34,4,46
31,4,46
35,13,51
34,2,51
31,1,51
33,3,51
40,6,56
33,9,56
31,8,59
31,0,58
21,-6,53
18,-5,53
31,2,54
25,-4,49
29,5,61
16,-24,61
25,37,59
19,13,58
20,18,60
14,20,61
15,22,51
-3,21,50
6,15,59
9,11,57
25,8,59
19,8,57
12,5,54
0,13,49
5,17,46
21,11,35
32,16,32
52,13,16
72,10,-4
80,6,-4
69,6,-15
61,6,-25
65,7,-27
63,9,-30
63,7,-34
51,7,-41
53,11,-38
49,7,-35
46,11,-34
52,8,-37
45,8,-43
49,9,-41
52,7,-40
