16,3,-3
72,74,-43
24,61,-24
24,45,-11
31,56,-4
51,16,-30
67,38,-43
56,18,-33
59,28,-43
56,28,-45
45,36,-38
43,36,-35
39,24,-43
34,26,-60
35,10,-51
26,7,-37
16,19,-17
34,31,-50
33,8,-67
27,0,-65
29,13,-60
27,20,-58
27,8,-55
28,10,-69
23,11,-51
28,12,-56
24,-2,-67
26,-15,-54
29,-13,-54
22,13,-70
30,-2,-60
31,-15,-49
23,-3,-53
27,-6,-54
26,-13,-63
22,-8,-59
18,-2,-73
20,-25,-60
27,-12,-34
23,-12,-51
20,-17,-49
19,-23,-64
21,-21,-57
24,-23,-56
22,-18,-59
22,-35,-55
25,-5,-57
18,-37,-55
19,-1,-54
31,-14,-42
25,-24,-54
20,-17,-81
42,-45,-40
28,-13,-53
22,-19,-49
22,-11,-42
20,-21,-47
18,-11,-46
20,-10,-48
16,-30,-70
20,-27,-64
39,-47,-38
26,-39,-50
21,-20,-46
14,-26,-34
8,-26,-66
28,-33,-39
11,-26,-52
24,-35,-57
18,-43,-58
17,-37,-50
16,-20,-55
13,-34,-48
18,-23,-54
31,-22,-11
21,-29,-49
21,-24,-65
14,-22,-53
10,-31,-59
22,-37,-36
29,-73,-34
43,-83,-41
33,-38,-53
17,-62,-77
17,-66,-75
15,-20,-52
29,-13,-81
-25,-2,-28
-2,-34,-23
10,-45,-25
11,-29,-20
16,-24,-38
8,-42,-86
-24,-55,-92
-2,-52,-65
25,-37,-62
24,-30,-44
24,-18,-43
6,-10,-58
17,-30,-59
5,-27,-63
9,-40,-67
1,-13,-48
28,-42,3
29,-15,-45
23,-47,-53
30,-39,-58
42,-18,-39
38,-23,-43
41,-34,-25
42,-36,-29
44,-27,-37
35,-45,-45
33,-28,-52
65,-39,-25
71,-8,-16
52,16,-59
54,-5,53
49,-27,-32
49,-20,-50
49,-33,-37
43,-19,-26
59,9,-28
54,-3,-39
70,-16,-16
74,10,-1
49,1,-21
51,-8,-27
47,-10,-40
59,-3,-29
72,20,-20
56,-6,-40
58,-5,-39
53,4,-29
56,-11,-31
53,-4,-32
56,8,-22
53,-3,-20
68,-5,-26
56,-4,-27
57,1,-25
55,-1,-22
57,2,-22
58,5,-14
55,5,-19
54,16,-11
40,-9,-18
71,-9,-20
62,26,-20
68,-5,-31
62,6,-21
48,5,-15
44,13,-12
68,-1,-32
67,-20,-40
66,6,-24
73,11,-24
64,7,-23
54,12,-17
45,3,-31
53,9,-22
55,4,-31
51,27,-24
60,12,-25
63,23,-19
54,34,-30
67,27,-38
52,-27,-37
39,3,-30
42,48,-48
31,40,-53
30,32,-49
51,17,-23
59,0,-40
35,18,-55
42,50,-50
45,42,-45
23,9,-41
23,9,-43
23,30,-43
24,57,-34
17,43,-47
30,33,-47
48,45,-46
28,50,-43
21,38,-53
37,45,-52
4,26,-27
0,16,15
34,65,-45
39,44,-35
24,45,-23
22,47,-40
41,52,-51
29,43,-34
40,49,-42
28,26,-31
49,30,-48
41,49,-44
32,32,-31
41,43,-15
45,66,-46
38,75,-35
46,27,-18
15,30,-60
26,20,-28
7,56,-49
46,81,-11
57,57,-21
2,56,-19
-2,58,-35
12,43,-22
10,43,-27
25,68,-10
16,59,-25
17,54,-20
16,56,-17
18,60,-16
19,56,-21
18,59,-21
-19,105,40
70,54,-82
85,117,127
-66,71,13
-62,64,-107
-24,72,-21
11,36,-21
12,27,-28
-14,101,19
-5,66,-11
-23,43,-83
-13,46,-12
-19,78,-14
-27,53,-27
-40,36,-13
-48,59,-39
-40,55,-32
-25,45,7
-30,55,-14
-30,62,-13
-30,56,-22
-25,64,-19
-24,63,-15
-24,58,-14
-26,52,-13
-28,56,-12
-27,58,-13
-26,55,-15
-24,57,-12
-23,59,-10
-23,60,-10
-23,64,-9
-21,62,-6
-20,63,-7
-19,66,-11
-19,63,-7
-19,59,-7
-19,59,-8
-20,59,-8
-23,58,-9
-23,57,-8
-24,57,-8
-23,60,-9
-22,65,-9
-23,69,-10
-22,63,-8
-22,59,-4
-23,56,-3
-22,55,-2
-21,56,-4
-22,59,-6
-24,68,-8
-24,69,-8
-23,64,-6
-23,60,-3
-24,58,-2
-24,58,-4
-24,61,-4
-23,62,-4
-22,65,-5
-21,62,-4
-22,61,-3
-22,60,-4
-21,62,-2
-22,61,-4
-22,62,-5
-21,61,-3
-21,59,-3
-20,59,-4
-20,62,-4
-21,60,-5
-21,59,-5
-22,62,-5
-22,63,-4
-22,63,-4
-21,61,-4
-21,64,-3
-20,61,-3
-20,59,-2
-21,59,-4
-23,61,-4
-23,63,-6
-23,63,-6
-22,60,-4
-21,59,-4
-21,60,-4
-21,60,-4
-22,62,-4
-23,60,-4
-23,62,-3
-22,63,-3
-22,62,-3
-22,59,-2
-22,58,-3
-22,57,-2
-20,58,-3
-22,59,-5
-24,64,-6
-25,65,-8
-23,62,-4
-22,61,-3
-23,63,-2
-23,57,-3
-24,56,-3
-24,60,-4
-23,63,-4
-23,62,-4
-20,63,-3
-20,59,-4
-20,58,-4
-17,63,-2
-17,61,-2
-11,67,2
-16,74,3
-21,95,4
-14,101,9
32,-12,76
1,52,39
-5,58,16
-17,81,42
10,47,75
-24,37,37
-16,29,41
-13,44,48
-45,52,42
-35,56,56
-22,-6,27
-16,-11,38
-21,-4,45
-30,-5,52
-30,-1,56
-35,8,49
-51,14,61
-44,9,55
-38,4,49
-36,6,48
-38,10,48
-40,13,47
-44,15,49
-45,12,49
-44,12,49
-41,10,47
-41,9,46
-43,10,46
-44,10,46
-46,13,45
-46,13,49
-44,11,46
-46,11,47
-44,15,47
-46,15,49
-37,-1,45
-35,-1,44
-34,0,38
-33,10,42
-42,4,47
-46,9,41
-56,6,43
-63,7,48
-70,29,44
-34,-8,18
-48,-21,21
-76,8,28
-69,1,19
-65,3,23
-67,1,21
-70,9,24
-59,14,20
-62,16,12
-54,11,14
-29,-4,8
-50,16,18
-63,30,12
-35,36,28
-14,32,35
-20,35,11
-84,92,-19
-29,42,7
-22,54,2
-18,50,-3
-28,52,-3
-43,62,-10
-4,90,-5
11,99,15
1,62,10
2,66,10
9,72,2
-1,58,5
3,66,5
0,63,5
2,64,5
2,64,4
2,64,4
2,65,5
2,64,4
2,64,4
2,64,4
2,64,5
1,64,4
2,64,5
2,65,5
2,64,4
2,64,5
3,65,5
2,64,4
2,65,5
2,64,5
2,64,5
2,63,5
2,65,5
2,64,4
2,65,5
2,65,5
2,64,4
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,4
2,64,2
3,63,6
3,63,5
3,65,6
2,64,5
2,65,5
1,63,3
2,65,4
2,64,4
2,65,4
3,65,5
3,64,5
2,64,4
2,64,5
1,64,4
2,64,4
2,64,4
3,65,5
3,65,5
2,64,5
2,64,5
1,64,5
2,64,4
2,64,5
2,64,4
3,65,5
3,64,5
2,65,5
2,64,5
2,63,4
2,64,5
2,64,5
3,66,5
3,64,5
3,65,4
2,64,5
2,63,5
1,64,5
2,63,5
2,65,4
3,64,5
3,65,4
0,63,3
2,66,4
2,64,5
1,64,5
3,65,5
3,64,4
2,65,4
3,64,4
2,65,4
2,64,4
2,64,5
2,64,5
2,64,5
2,64,5
2,65,5
2,64,4
2,65,4
2,64,4
2,64,4
2,64,5
2,64,5
2,64,5
2,64,5
2,64,4
2,64,4
2,64,4
2,64,4
2,64,5
2,64,5
2,64,5
2,64,5
2,64,4
2,64,4
2,64,4
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,4
2,64,4
2,64,4
2,64,4
2,64,5
2,64,5
2,64,5
2,64,5
2,64,4
2,64,5
2,64,4
2,64,4
1,65,4
2,65,5
2,64,5
3,65,5
2,64,5
2,65,4
1,64,4
2,64,4
2,64,5
2,64,4
3,64,5
3,64,6
2,64,5
2,64,5
2,64,4
2,64,3
2,64,4
3,64,5
3,64,5
3,64,6
2,64,5
1,64,4
2,64,4
2,63,4
3,65,4
3,64,5
4,65,5
2,64,5
2,64,5
1,64,5
1,64,4
2,64,4
3,65,4
3,65,5
2,65,5
3,64,5
2,64,4
2,65,5
1,63,4
2,64,5
3,64,5
3,65,5
3,65,5
3,65,5
2,64,4
2,64,4
2,64,5
2,64,4
3,64,5
3,64,5
2,64,4
2,64,5
2,64,4
2,64,4
2,64,4
2,64,5
2,64,5
3,64,5
2,65,5
2,64,4
2,64,4
2,64,5
2,64,4
2,64,5
2,64,5
2,64,5
2,64,5
2,64,4
2,64,4
2,64,4
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,4
2,64,5
2,64,4
2,64,5
2,65,5
3,64,5
2,64,5
2,64,5
2,64,5
2,64,4
2,64,4
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,4
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,4
2,64,5
2,64,4
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,4
2,64,5
2,64,4
2,64,5
2,64,5
2,64,5
2,65,4
2,64,4
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,4
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,4
2,64,4
2,64,5
2,64,5
2,64,5
2,64,4
2,64,4
2,64,5
2,64,5
2,65,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,4
2,64,5
2,64,5
2,64,5
2,64,5
2,64,4
2,64,4
2,64,4
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,4
2,64,5
2,64,5
2,64,4
2,64,5
2,64,4
2,64,4
2,64,5
2,64,5
2,64,4
2,64,5
2,64,5
2,64,4
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,4
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,4
2,64,5
2,64,5
2,64,5
2,64,4
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,4
2,64,5
2,64,5
2,64,4
2,64,4
2,64,4
2,64,5
2,64,5
2,64,5
2,65,5
2,64,5
2,64,5
2,64,4
2,64,5
2,64,5
2,64,4
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,4
2,64,5
2,64,5
2,64,5
2,64,4
-17,68,-1
-24,69,-23
-5,66,-4
1,58,-3
-4,48,26
-8,54,23
-2,67,1
0,63,7
7,73,8
3,71,4
-4,64,2
6,71,9
4,66,5
0,57,7
2,66,5
3,66,5
0,62,5
0,63,5
3,65,4
2,65,5
3,64,5
2,65,4
2,64,5
1,64,5
1,64,5
1,64,5
2,65,5
2,65,5
2,64,5
2,65,5
2,64,4
1,64,5
2,64,5
2,64,5
1,64,5
3,65,5
2,64,4
1,64,4
3,64,5
2,65,3
1,64,5
2,64,6
1,64,5
2,64,5
2,64,5
2,65,4
2,65,4
3,65,4
2,63,4
1,64,5
1,63,6
1,64,5
1,63,6
3,65,5
3,65,4
3,65,4
3,65,4
1,64,4
1,64,5
1,64,6
2,64,6
2,64,6
3,65,5
3,65,5
2,65,4
2,64,4
2,64,4
2,64,5
2,64,6
2,64,6
2,64,5
2,64,5
2,64,4
2,64,4
2,64,5
2,64,5
2,64,5
2,64,6
2,64,6
2,64,5
2,64,5
2,64,4
2,64,5
2,64,4
2,64,5
3,65,5
2,64,6
2,64,5
2,64,5
2,64,5
2,64,5
2,65,4
2,64,5
2,64,5
2,64,5
2,64,6
2,64,5
2,64,5
2,64,5
3,64,4
3,64,4
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
3,64,5
2,65,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,65,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,65,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
2,64,5
-4,58,16
6,80,4
20,75,1
-38,75,-10
-2,57,-12
-3,91,15
-29,67,10
-36,82,3
-53,72,22
-51,70,22
-49,37,13
-38,40,19
-25,53,31
-23,43,27
-14,19,23
-2,38,45
1,38,45
3,27,39
3,27,46
7,31,53
6,46,64
5,44,60
3,30,52
-1,28,54
-9,21,56
-14,13,57
-16,8,57
-19,-5,56
-20,-5,61
-23,-15,59
-27,-23,56
-19,-14,59
-13,-2,59
-5,-2,59
2,0,68
4,0,68
0,-3,68
-6,-36,60
-5,-19,72
1,8,90
-12,-2,77
-9,8,60
-7,10,53
1,2,31
14,12,31
27,13,30
20,-4,30
26,-7,33
29,-15,57
15,-16,74
1,-25,72
10,-22,58
0,-15,54
22,-10,55
20,-35,31
21,-56,29
22,-64,21
43,-50,18
22,-63,1
25,-67,-6
24,-67,-3
15,-58,-31
22,-56,-16
6,-60,-10
-2,-63,-7
13,-78,-18
18,-66,-4
15,-82,4
12,-73,11
21,-81,0
4,-45,13
-6,-11,18
-54,14,31
-16,64,96
-22,48,73
-53,61,42
-46,72,16
-29,54,-2
32,53,34
25,27,20
-31,87,42
-43,78,28
-80,72,38
-49,55,63
-47,56,55
4,13,50
-9,7,39
2,14,59
-26,20,42
2,-5,28
7,-24,9
11,-18,10
11,-11,22
19,-26,26
-19,-4,68
-68,8,78
-97,-13,69
-66,4,67
-53,7,58
-21,7,57
-29,8,58
-44,8,56
-53,12,61
-53,14,60
-39,0,52
-38,-2,49
-43,-5,45
-44,5,47
-43,2,46
-44,3,44
-42,4,45
-43,0,44
-47,1,41
-46,1,41
-45,0,45
-46,-1,45
-50,6,46
-48,2,45
-47,5,46
-47,4,48
-51,3,49
-55,3,47
-51,6,46
-43,10,46
-45,4,46
-49,5,48
-53,5,48
-50,7,46
-41,7,43
-41,10,44
-44,7,45
-51,5,44
-50,6,45
-66,-6,46
-56,-3,49
-36,1,49
-22,6,44
-27,-16,39
-42,3,53
-40,8,52
-40,2,44
-50,-5,49
-57,-6,48
-40,-10,47
-50,-6,49
-43,-2,45
-42,7,49
-35,2,61
-23,-1,52
-23,-6,55
-29,-9,48
-26,2,48
-17,20,73
-6,0,74
-13,-6,54
-8,-9,54
-8,4,60
0,-4,71
8,-20,70
9,-24,61
7,-26,50
7,-29,50
-4,-28,47
-2,-19,52
-2,-25,49
-8,-29,47
10,-36,62
-2,-43,52
1,-47,49
-2,-30,48
-4,-29,24
24,-37,17
50,-28,34
88,-31,61
72,-40,46
43,-17,13
37,-7,6
55,-23,15
68,-30,14
75,-17,16
61,-9,12
53,-7,5
66,-3,5
59,-5,-5
49,0,0
72,-17,4
61,-11,-10
58,-12,-6
58,-6,4
68,-13,-6
77,-10,1
63,-12,-4
62,-10,9
61,-15,10
66,-7,32
55,0,5
51,-26,29
57,-10,24
30,-37,47
20,-17,40
24,-16,49
30,-9,44
36,-15,34
23,-52,46
25,-43,39
27,-58,37
23,-35,41
30,-35,43
31,-29,44
27,-23,46
30,-19,41
31,-9,30
37,-18,35
41,-49,31
38,-73,33
53,-54,27
39,-28,50
32,-20,33
31,-26,27
23,-22,25
26,-15,27
30,-13,28
41,-6,28
43,-11,14
41,-14,11
57,-18,2
54,-16,-2
61,-2,-6
71,0,-14
78,-2,-17
81,-3,-26
66,-4,-25
78,-18,-34
61,14,-44
73,-8,-52
54,-6,-56
47,-6,-54
28,-2,-55
27,0,-58
30,-3,-61
26,3,-55
21,6,-55
13,0,-59
2,-4,-71
10,-13,-70
15,5,-50
10,1,-75
9,7,-67
13,10,-63
16,7,-61
17,7,-61
20,8,-60
22,8,-59
22,8,-59
23,9,-61
22,9,-59
24,9,-59
28,9,-56
29,10,-56
29,10,-54
29,11,-52
33,11,-52
34,11,-54
35,12,-54
37,12,-48
37,12,-47
39,12,-49
41,11,-48
41,13,-47
43,12,-50
41,13,-48
41,13,-44
44,14,-43
49,15,-41
55,13,-40
50,14,-39
55,16,-28
52,14,-24
64,12,-20
51,8,-20
65,16,-19
59,12,-17
61,13,-16
55,1,-10
66,8,-3
65,6,-2
68,8,3
64,5,9
72,17,12
69,10,13
47,6,17
61,5,25
53,7,30
55,16,31
48,5,30
51,15,40
40,6,43
50,12,44
38,12,45
41,4,49
32,10,47
44,8,44
32,7,38
46,9,49
27,6,47
39,7,35
46,8,39
43,8,40
65,12,45
50,13,41
54,13,42
52,6,42
46,9,38
48,6,39
49,9,36
44,13,33
44,17,33
41,11,39
46,10,41
51,14,49
37,10,43
41,7,43
31,10,29
28,3,25
61,17,40
59,11,48
43,10,35
70,20,48
62,17,40
56,3,40
51,11,38
51,24,32
51,16,33
39,12,22
50,18,29
56,15,33
54,13,24
57,18,22
62,21,29
51,13,14
63,15,27
57,7,26
52,14,20
54,6,16
56,6,26
60,12,17
60,13,14
60,9,18
66,17,19
64,12,15
61,14,18
59,12,20
60,11,19
59,12,21
56,11,17
50,14,11
57,11,16
58,7,6
60,11,13
61,14,12
64,14,11
