9,53,19
7,31,1
-8,65,1
6,73,6
-7,56,5
-1,64,9
2,67,8
-1,62,7
1,64,8
1,66,8
-1,63,8
1,65,8
0,64,7
1,64,8
0,64,8
0,64,8
0,64,8
1,64,8
1,64,7
1,64,8
0,64,7
0,65,8
0,64,8
0,65,8
-1,64,8
0,64,8
0,65,8
0,63,7
1,63,7
-1,65,8
-1,63,8
0,65,7
0,64,7
0,64,8
-1,65,8
0,64,8
1,65,7
0,65,7
-1,63,8
-1,64,8
0,62,7
1,66,8
1,62,7
2,65,7
1,64,7
-1,64,8
-1,64,8
1,64,7
1,64,7
1,64,8
-1,64,8
0,64,8
1,64,7
1,64,7
0,64,8
0,64,8
0,64,8
1,64,7
1,64,7
0,64,8
0,64,8
0,64,8
1,64,7
1,64,7
0,64,8
0,64,8
0,64,7
1,64,7
0,64,7
0,64,8
0,64,8
0,64,7
1,64,7
0,64,8
0,64,8
0,64,8
1,64,8
1,64,7
0,64,8
0,64,8
0,64,8
1,64,7
1,64,8
0,64,8
0,64,8
0,64,7
1,64,7
0,64,7
0,64,7
0,64,8
0,64,7
0,64,7
0,64,7
0,64,8
0,64,8
0,64,7
1,64,7
0,64,7
0,64,8
0,64,8
0,64,7
1,64,7
0,64,7
0,64,8
0,64,8
0,64,8
0,64,7
0,64,8
0,64,8
0,64,8
0,64,7
0,64,7
0,64,8
0,64,8
1,64,7
0,64,7
0,64,8
0,64,8
0,64,7
1,64,7
0,64,7
0,64,8
0,64,8
1,64,8
0,64,7
0,64,7
0,64,8
0,64,8
0,64,8
0,64,8
0,64,7
0,64,7
0,64,8
0,64,7
0,64,7
0,64,7
0,64,8
0,64,8
0,64,8
0,64,7
0,64,7
0,64,8
0,64,8
0,64,7
0,64,8
0,64,8
0,64,8
0,64,8
0,64,8
0,64,8
0,64,8
0,64,8
0,64,8
0,64,8
0,64,7
0,64,7
0,64,8
0,64,8
0,64,8
0,64,8
0,64,8
0,64,8
0,64,8
0,64,8
0,64,8
0,64,8
0,64,7
0,64,7
0,64,8
0,64,8
0,64,8
0,64,8
0,64,7
0,64,7
0,64,8
0,64,8
0,64,8
0,64,8
0,64,8
0,64,8
0,64,7
0,64,8
-3,59,7
3,72,12
31,65,21
11,87,5
-1,81,6
11,81,-1
21,83,3
36,96,3
39,92,-3
30,80,-9
35,69,-7
37,71,-4
24,67,-1
11,59,7
9,60,10
4,54,11
5,55,13
6,52,14
6,59,22
-3,54,25
8,54,23
2,35,7
-6,53,45
12,42,32
27,48,32
31,44,32
24,46,36
26,39,34
31,37,33
34,33,27
32,41,37
36,39,33
39,36,27
40,39,32
40,39,34
41,46,42
41,41,35
37,34,29
33,32,29
36,33,28
37,35,31
42,38,34
42,40,36
40,42,38
36,43,37
33,40,31
32,40,36
33,41,37
33,43,38
42,42,36
38,44,40
33,39,34
27,38,39
48,34,41
43,33,36
43,32,32
48,18,46
41,31,30
32,44,20
32,44,16
41,37,30
40,39,23
39,41,24
39,38,26
37,32,28
38,40,28
39,56,34
38,46,38
28,40,29
26,40,27
21,35,28
26,47,35
29,58,38
31,56,38
31,52,36
30,50,29
27,39,36
15,33,14
41,63,32
40,54,39
62,70,51
70,65,52
60,51,36
69,44,65
54,35,127
35,-91,6
60,-56,29
64,-11,24
18,-4,26
-6,-14,22
-4,-15,21
-4,-25,14
-1,-41,13
16,-36,27
20,-33,32
24,-39,37
3,-38,41
-15,-39,56
-23,-48,52
-1,-61,37
2,-50,38
1,-52,36
-2,-53,32
-4,-54,32
-8,-63,27
-12,-48,30
-7,-40,33
-4,-35,34
-9,-40,33
-25,-59,36
-12,-59,34
2,-50,47
6,-65,50
8,-63,39
-7,-32,32
-11,-23,38
-9,-46,30
-11,-65,24
-6,-61,29
-3,-51,38
-2,-53,35
-13,-59,36
-8,-53,35
-5,-49,34
-1,-49,34
-1,-48,37
-1,-48,41
-4,-51,41
0,-50,43
-4,-50,41
-6,-51,39
-6,-53,36
-5,-53,35
-3,-52,35
-7,-51,34
-11,-51,33
-17,-53,31
-17,-55,30
-12,-53,32
-8,-52,32
-12,-53,31
-14,-53,33
-12,-51,34
-11,-50,35
-12,-51,36
-12,-53,34
-9,-51,34
-9,-51,34
-12,-53,34
-11,-53,34
-10,-51,35
-8,-54,34
-7,-54,33
-8,-53,32
-9,-53,33
-10,-52,33
-9,-52,34
-9,-53,34
-8,-53,34
-8,-51,34
-9,-54,33
-9,-54,32
-8,-53,33
-11,-51,32
-12,-51,32
-15,-50,32
-15,-47,33
-10,-46,33
0,-41,32
8,-36,31
28,-31,29
26,-32,29
17,-31,37
17,-30,41
24,-31,39
31,-31,44
35,-28,47
41,-29,48
42,-33,45
47,-40,40
47,-36,39
48,-37,39
45,-37,39
45,-38,38
38,-42,35
33,-44,34
45,-21,35
61,-2,38
59,4,41
28,13,50
-4,23,70
38,28,63
21,34,46
15,41,52
13,28,56
13,24,54
4,33,54
1,21,55
8,18,54
16,22,56
10,16,57
2,28,55
11,38,72
-8,9,40
-30,25,64
-20,6,47
-18,28,56
-25,35,53
29,10,35
40,55,110
24,44,78
-69,91,-90
-22,77,65
-1,73,18
2,59,14
-6,66,18
-11,77,-9
-12,84,-11
-8,60,-2
-12,56,-12
-15,70,-14
-11,61,-14
-9,57,-16
-13,56,-23
-13,71,-25
-15,95,-10
-10,127,3
-7,85,-37
-16,77,-19
-19,66,2
-5,-8,28
-17,-5,41
-12,-11,51
-5,18,56
-9,12,64
-12,-3,63
-14,-2,60
-20,-4,64
-18,13,64
-16,11,62
-16,-1,61
-15,2,62
-17,-4,57
-17,2,62
-16,15,63
-18,15,65
-15,10,63
-15,7,61
-15,7,60
-17,6,61
-23,10,63
-22,11,63
-20,26,62
-13,16,63
-8,7,59
11,38,48
12,53,32
7,39,13
12,59,14
16,52,13
12,52,10
11,55,7
21,54,-1
25,58,-32
44,62,-32
43,68,-23
44,51,-34
24,46,-21
23,33,-21
40,58,-26
42,64,-29
17,39,-20
30,60,-25
32,59,-27
32,66,-19
34,66,-26
18,53,-9
23,61,-8
22,60,-4
24,58,-8
15,49,1
21,51,5
15,54,11
13,69,15
24,72,16
27,53,11
-5,76,41
10,74,28
2,26,28
-7,24,44
-4,46,43
-9,58,52
-6,38,47
-4,43,45
-7,39,48
5,36,48
-18,31,65
-7,28,54
-7,35,59
-5,27,54
-5,22,55
4,18,50
-8,19,51
-6,-16,33
3,-9,33
-6,68,36
-4,110,43
-1,122,43
4,43,26
5,38,27
3,52,34
0,47,33
0,44,30
-3,57,35
-4,61,37
-3,53,36
-2,49,34
-2,49,32
-5,56,36
-4,56,37
-1,46,31
0,46,31
-3,59,37
0,60,32
1,55,32
-1,56,35
-1,63,36
0,58,35
-1,55,35
-5,47,35
0,55,35
1,57,35
0,40,29
3,36,25
-1,51,27
-1,61,28
-4,65,27
-2,60,24
0,56,20
3,72,27
0,62,28
3,50,27
2,55,30
4,85,31
0,59,33
-2,59,34
0,55,35
3,53,35
-1,51,34
2,53,40
2,56,42
-3,59,39
7,54,46
11,45,30
22,51,19
26,54,24
24,47,8
25,48,2
28,46,-2
31,43,-8
28,43,-12
29,40,-23
33,40,-24
33,42,-25
35,41,-27
33,36,-35
36,36,-37
41,34,-38
42,26,-46
41,23,-48
42,19,-47
41,15,-48
43,10,-51
42,3,-55
43,4,-53
52,1,-45
53,0,-37
51,0,-39
51,4,-29
62,2,-14
65,3,-9
63,8,-5
54,18,-2
53,5,16
66,-13,15
79,-3,31
86,-39,37
38,-92,16
20,-30,18
91,28,38
60,-8,21
33,-8,27
51,-10,49
30,-15,4
30,-18,34
73,-32,39
39,-24,17
27,10,47
26,1,41
62,0,23
62,5,40
51,17,41
56,-21,11
42,-17,34
46,8,35
76,5,20
101,-7,19
59,8,33
45,8,40
48,1,33
47,4,37
44,1,36
74,-18,30
60,-6,23
56,-2,26
57,-4,27
51,-3,19
49,39,74
44,1,33
44,8,32
45,7,38
50,14,43
51,8,40
38,2,46
53,8,36
55,12,35
55,9,32
54,10,29
53,8,27
56,10,26
57,9,24
58,9,23
59,9,22
59,9,14
59,10,14
60,9,13
60,8,12
61,8,9
61,9,9
62,10,6
61,10,7
61,10,7
61,11,7
61,12,5
61,12,6
62,13,4
62,12,2
61,13,1
60,13,1
61,14,1
60,14,-1
61,14,-2
62,14,-1
61,14,0
61,14,-1
63,13,-5
61,13,-1
61,13,-2
61,13,-1
60,14,-1
60,14,-2
62,12,-3
62,13,-1
61,14,-4
62,12,-5
59,15,0
61,13,-4
61,13,-3
62,14,-4
62,12,-4
61,12,-5
61,13,-3
61,13,-4
61,13,-3
61,14,-5
61,13,-5
61,13,-5
61,13,-3
61,13,-3
63,12,-7
62,13,-2
62,11,1
61,13,-4
61,13,-2
62,12,-2
61,13,-1
62,12,-2
61,13,-1
63,12,-2
62,13,-1
61,13,-1
61,13,-1
61,13,-2
62,13,-1
61,13,-2
63,11,1
60,13,2
61,13,-1
62,15,0
61,13,-1
61,13,-1
62,12,1
62,14,3
62,12,1
61,13,0
63,11,2
61,13,1
61,12,1
61,12,-1
62,12,0
62,12,-1
61,12,0
61,13,1
61,12,0
62,13,-1
61,13,-1
60,12,-1
62,11,1
62,11,0
62,12,0
61,12,-1
61,13,-1
62,12,1
62,13,1
60,12,-1
61,13,1
62,13,1
62,13,2
61,13,1
60,14,1
62,13,1
61,15,0
61,14,1
62,6,-7
65,24,8
60,12,0
61,13,-1
61,12,-12
61,15,-3
61,13,-1
61,13,-2
61,12,-2
61,12,-4
61,12,-5
61,13,-4
61,12,-3
61,12,-4
62,13,-4
61,13,-4
61,13,-5
60,14,-4
61,13,-5
63,14,-4
61,15,-3
60,12,-2
61,12,-3
61,12,-1
60,14,-1
63,14,-2
61,14,-1
61,13,1
60,13,0
63,14,1
62,17,3
61,14,2
61,16,4
52,18,5
61,18,5
62,17,5
61,17,6
60,18,7
59,17,6
60,17,5
60,19,7
61,18,6
62,16,5
58,15,6
60,15,6
62,14,8
60,14,6
60,13,6
62,10,5
62,10,6
61,10,7
62,9,7
61,9,5
63,8,5
62,11,5
62,10,4
61,10,4
62,9,4
63,8,4
63,8,1
63,8,2
61,8,2
63,7,4
62,7,-1
62,7,0
61,8,-1
62,9,-1
62,8,-1
55,10,-1
52,7,-1
56,11,2
64,12,0
61,12,1
61,12,0
62,12,-2
63,11,-1
62,10,0
61,11,1
61,11,1
61,11,2
62,12,-3
62,11,-1
61,12,2
62,11,0
62,12,1
60,12,0
62,11,0
62,12,1
62,12,1
62,12,0
62,12,1
61,12,2
62,12,1
62,12,2
62,11,-3
61,13,0
61,12,1
62,13,1
62,12,-1
59,12,-1
61,10,-1
63,11,1
64,11,1
61,11,3
61,11,-1
61,11,6
61,12,4
63,12,5
62,12,6
60,12,7
61,12,7
61,13,6
61,13,9
68,-1,34
61,12,7
63,11,6
57,21,15
61,13,10
58,11,10
59,10,10
61,12,13
60,12,12
59,12,13
60,11,13
60,11,13
60,10,14
62,11,13
62,11,12
58,10,15
60,10,15
60,10,14
59,9,15
60,9,15
61,10,14
60,10,15
59,6,14
59,10,16
61,10,12
59,11,12
60,10,13
61,10,10
60,9,11
61,9,12
60,10,12
59,11,11
60,9,12
60,10,9
61,10,11
60,10,9
64,11,12
63,11,10
61,10,10
57,6,6
59,7,5
62,13,7
64,13,1
63,19,-24
53,12,13
54,18,-3
51,17,-4
57,10,-16
65,17,-20
47,-6,-26
43,-34,-24
127,87,-14
49,13,-5
43,20,-1
61,20,-5
65,19,-8
67,22,-9
60,18,-10
40,7,-17
77,-11,18
55,11,-4
73,6,10
53,10,-17
63,1,-1
52,-15,-14
63,49,22
77,-26,17
62,-8,16
55,10,7
82,-5,16
84,7,-8
65,5,-7
78,-7,-9
53,1,-14
49,20,-3
64,5,-2
48,16,-10
47,25,-20
65,15,-10
72,15,-23
65,-4,-21
46,12,-19
54,3,4
31,12,4
96,31,-2
62,12,-28
58,21,-6
48,3,-43
60,-2,-38
57,-7,-25
45,-14,-25
49,-7,-47
53,-13,-29
67,0,-6
61,20,-60
54,0,-15
60,20,-5
36,37,-16
35,35,-28
42,44,-17
26,25,-28
68,59,-16
58,21,-24
69,56,-14
34,54,-27
39,24,-31
41,29,-25
30,65,-22
23,60,-20
60,49,-23
69,59,-22
-30,41,-42
42,67,-2
25,67,-1
23,53,-4
30,49,-1
30,47,-2
32,55,0
34,42,3
34,45,-2
35,46,3
53,49,11
31,62,-11
26,68,-16
41,53,-3
36,54,-7
35,58,-5
36,50,-3
41,51,-15
37,60,-3
30,66,-5
33,53,-3
32,55,-14
23,61,-2
24,50,-8
20,74,-2
23,44,-5
12,58,-2
1,68,-1
-2,68,-1
6,53,-5
-2,73,-1
5,65,-1
7,56,-3
0,63,-2
0,69,2
3,63,-2
4,59,3
-1,68,1
0,68,2
0,59,1
-5,68,1
1,69,2
2,59,-4
-7,70,-6
11,60,-6
11,62,-5
-2,69,-1
5,54,-9
0,74,25
15,66,-1
3,68,-1
4,56,-9
21,65,-6
15,67,-10
13,62,-8
18,61,-9
21,63,-14
11,69,-1
11,64,-2
23,46,-9
25,54,1
9,82,-17
30,55,-2
18,71,-10
21,53,-8
22,61,-17
24,56,-12
26,63,-16
34,55,-17
34,44,-26
31,47,-21
31,48,-32
27,52,-39
29,51,-19
36,42,-31
29,47,-34
36,42,-36
39,46,-36
38,28,-40
30,37,-35
35,43,-33
38,41,-34
41,45,-28
31,31,-37
31,36,-40
31,8,-47
34,25,-47
47,35,-42
33,28,-43
31,16,-48
45,47,-43
54,22,-54
22,0,-71
26,50,-41
38,12,-55
46,-7,-59
22,-6,-60
35,-17,-47
38,1,-47
23,3,-72
32,-3,-65
33,10,-36
7,-1,-74
26,-8,-58
31,-34,-58
41,-15,-49
52,-8,-17
19,-49,-71
34,-30,-41
32,-14,-37
17,-8,-70
34,-22,-45
34,-28,-39
28,-19,-50
26,-24,-44
35,-28,-40
31,-12,-46
31,-26,-56
35,-27,-52
41,-37,-43
27,-19,-48
36,-17,-49
26,-36,-54
19,-28,-61
34,-28,-40
46,-42,-46
26,-8,-53
34,-50,-41
33,-42,-41
25,-19,-46
31,-26,-43
40,-36,-51
32,-21,-56
29,-5,-46
37,-33,-59
30,-24,-64
42,-15,-45
39,-21,-41
32,-19,-59
46,-14,-42
40,-8,-47
47,-8,-41
43,-38,-47
35,5,-44
24,5,-57
59,-32,-44
26,-6,-61
31,-24,-55
43,-15,-53
36,-11,-52
33,-8,-49
50,-23,-29
87,-13,-39
20,-5,-51
4,-20,-52
29,-25,-30
63,19,-35
65,17,-43
53,-35,-40
56,-18,-33
84,19,-43
46,19,-48
34,-3,-36
45,4,-42
52,6,-48
64,8,-49
55,6,-40
50,12,-45
55,10,-42
48,1,-34
42,2,-42
44,28,-41
55,1,-33
18,-5,-42
27,-3,-47
57,13,-40
52,12,-58
46,-27,-40
47,-16,-44
40,17,-50
55,-9,-44
56,0,-40
45,30,-34
11,-8,-37
28,-18,-44
87,-3,-39
92,5,-55
36,13,-52
33,-13,-45
42,1,-45
52,0,-35
27,-18,-39
55,12,-41
56,12,-43
37,-19,-52
44,-16,-47
51,-12,-51
48,-2,-40
43,11,-37
53,-3,-35
55,-12,-43
50,2,-44
16,12,-43
25,7,-43
68,16,-44
103,29,-14
40,16,-40
42,-4,-53
51,9,-37
37,9,-42
39,14,-40
48,1,-44
68,2,-22
39,18,-73
54,20,-45
46,33,-24
70,42,-17
91,17,-41
107,3,-25
34,20,-27
25,41,-15
33,38,-1
24,40,10
-16,36,6
69,41,-8
80,40,3
31,5,-15
46,17,-17
92,-119,-3
91,-40,25
49,-3,-12
89,0,39
46,12,21
93,18,35
123,-22,32
37,-22,3
19,0,-10
27,-112,-5
-5,-59,7
-12,-51,21
-67,44,77
-45,-11,57
-38,-21,53
-38,-21,36
-28,-21,47
-16,-12,56
-28,-22,51
-32,-5,43
-24,20,62
-21,-1,64
-27,-15,42
-15,-17,51
-20,-53,66
-22,-14,65
-8,-40,59
-1,-41,55
-15,-53,51
2,-33,61
16,-18,59
22,-23,47
14,-14,63
19,-9,64
-9,-6,58
-14,7,49
-27,-36,46
-15,-5,60
-2,5,71
58,-66,23
45,-32,55
42,-6,66
35,-24,33
30,-7,44
39,-35,44
28,-24,45
42,-20,30
45,-19,41
46,-17,21
29,-9,39
36,-28,36
55,-15,28
45,-2,28
51,1,29
92,1,29
64,-7,33
42,-5,22
60,-25,26
84,-14,44
76,-22,42
25,-29,19
57,-9,20
45,-5,24
70,-2,32
77,-1,30
29,-15,4
87,-27,28
78,-26,32
85,-12,18
59,-1,27
5,-39,9
17,-65,1
60,-17,9
84,-6,5
77,-19,0
68,4,20
98,-8,27
72,-6,43
32,-15,25
13,-14,34
2,-47,19
4,-37,18
127,3,11
127,-10,23
39,-13,21
35,-7,8
40,-20,12
62,-11,21
51,-9,5
56,-21,7
72,8,34
86,8,34
73,-7,52
64,7,23
59,7,20
9,-33,19
-3,-21,37
80,41,56
127,127,-66
-35,5,127
60,-36,127
73,-127,62
39,23,39
38,19,23
53,-1,17
53,-7,34
50,-13,27
88,-12,16
81,3,16
68,14,7
55,0,18
57,74,38
34,-33,18
63,-17,28
61,-10,32
45,2,32
39,-3,40
23,-8,35
35,2,49
22,-6,45
26,-3,54
20,-7,52
25,-6,57
29,-10,50
41,-22,55
52,-21,57
27,32,62
81,12,64
43,-3,41
29,-5,38
18,-6,41
27,18,65
1,13,68
4,-5,57
-2,-11,45
12,-6,52
16,-16,55
16,-15,53
12,-10,58
14,-10,58
28,-9,63
33,-4,66
23,-8,55
30,-4,62
30,2,63
22,-2,57
25,-1,57
33,6,64
12,3,57
-2,3,53
13,7,55
-7,3,52
3,7,53
0,9,54
1,8,55
5,9,58
5,8,58
10,13,60
10,14,60
16,17,63
21,20,63
24,16,63
25,15,64
27,17,65
22,14,61
25,13,59
27,12,60
24,7,58
28,8,57
28,8,54
37,10,60
48,5,60
37,6,51
47,12,55
27,12,55
25,9,55
19,10,60
20,11,61
17,7,60
22,8,59
24,7,58
29,8,56
28,10,55
27,11,55
24,12,55
25,13,55
26,12,55
24,11,55
28,13,56
24,12,55
24,13,56
24,12,56
24,12,55
24,12,56
24,13,56
25,13,55
26,13,55
26,13,55
26,13,55
24,13,55
22,12,54
25,13,56
24,11,55
25,10,56
26,10,56
27,10,56
27,11,56
27,11,55
27,12,55
28,13,55
26,13,54
28,12,55
27,12,54
25,10,54
25,10,53
29,11,55
26,10,54
27,10,54
28,10,54
28,10,55
28,10,54
28,11,54
28,12,54
30,12,54
31,12,53
31,12,53
30,12,53
29,11,53
31,11,53
31,11,53
31,11,52
31,10,51
31,9,47
37,10,52
38,7,48
40,6,48
42,5,48
45,3,46
44,2,46
43,3,45
44,7,46
43,9,45
42,11,46
41,11,45
42,8,45
43,7,46
42,6,46
40,6,47
38,7,48
37,7,49
37,8,49
37,8,48
38,9,48
37,9,48
44,10,49
50,9,51
48,8,41
65,17,37
82,29,51
68,-6,40
56,-10,35
52,-11,44
53,-6,56
35,0,52
20,2,57
17,1,57
26,1,53
21,5,52
15,7,48
21,13,50
13,11,45
20,13,46
27,11,49
30,11,48
23,1,54
32,-7,54
33,-9,57
27,-8,57
24,-4,59
25,-2,61
26,-5,62
30,-3,61
31,-3,62
29,-2,59
32,-2,58
26,-3,57
28,-2,56
33,-2,57
26,-5,53
26,-5,52
37,-1,52
34,1,51
32,-1,50
33,0,51
32,-1,52
24,-1,55
26,-5,56
27,-3,62
22,1,59
19,1,57
19,0,54
26,3,56
17,-4,61
15,-5,60
17,-7,58
16,-6,62
17,-4,63
9,-7,55
10,-3,56
19,5,66
13,2,68
12,2,66
10,7,61
7,11,60
3,11,60
3,7,54
15,10,60
7,5,56
9,-6,46
-1,-2,54
25,7,61
11,16,59
3,9,55
4,13,58
4,13,58
7,10,57
11,16,63
6,16,62
5,16,62
6,18,65
7,19,66
4,18,64
1,12,59
-1,12,59
-26,35,47
-25,49,53
65,59,67
20,24,54
5,21,49
23,14,56
36,10,61
34,6,56
31,3,53
33,-1,54
36,-6,50
38,-8,49
37,-8,50
39,-6,50
38,-2,47
35,-2,44
38,1,48
34,3,47
33,1,46
39,17,57
59,21,77
24,-1,51
27,5,56
28,5,56
25,6,55
31,8,57
32,8,52
33,7,52
34,6,52
29,3,51
33,4,51
39,7,53
35,8,53
28,8,52
30,9,52
32,11,52
34,11,51
35,10,51
36,9,50
36,9,50
35,9,50
35,9,51
32,7,49
35,7,51
34,7,51
35,7,51
37,5,51
37,5,51
35,4,50
37,4,52
38,5,51
32,5,50
36,7,51
36,7,50
34,8,49
37,8,50
35,6,49
37,6,50
37,6,49
38,6,49
38,6,49
39,6,49
38,6,48
39,5,48
40,5,48
40,5,48
39,5,48
39,6,48
39,5,48
39,5,48
39,5,49
39,5,49
38,4,50
35,4,50
36,5,49
36,7,48
35,9,49
39,9,48
40,9,48
40,8,48
39,6,48
38,6,48
37,6,49
37,6,49
36,7,49
38,6,49
39,6,49
39,6,48
40,6,48
39,7,48
39,7,48
39,7,48
39,7,48
39,7,49
39,7,48
39,7,48
38,7,48
39,7,48
38,7,48
39,7,48
39,7,49
39,7,48
38,7,48
38,7,48
38,7,48
38,7,48
38,7,48
39,7,48
39,7,48
38,6,48
38,7,48
38,7,48
39,7,48
38,6,48
38,6,48
38,6,48
39,6,48
39,6,48
39,6,48
39,6,48
39,6,48
39,6,48
39,6,48
38,6,48
38,6,48
38,6,48
39,6,48
39,6,48
39,6,48
38,6,48
38,6,48
39,6,48
39,6,48
39,6,48
39,6,48
38,6,48
39,6,48
39,6,48
39,6,48
39,6,48
38,7,48
39,7,48
38,7,48
39,7,48
38,6,48
39,6,48
39,6,48
39,6,48
39,6,48
38,6,48
39,7,48
39,7,48
38,6,48
39,6,48
38,6,48
39,6,48
39,6,48
38,6,48
39,6,48
39,6,48
39,7,48
39,7,48
39,6,48
39,6,48
39,7,48
39,7,48
39,6,48
39,6,48
38,6,48
39,7,48
39,6,48
38,6,48
39,7,48
39,7,48
39,7,48
39,7,48
39,6,48
39,6,48
39,7,48
39,7,48
39,7,48
39,7,48
39,6,48
