-29,-13,-68
-53,11,-45
-62,22,-46
-77,30,-40
-30,10,-36
-46,16,-33
-54,18,-40
-42,9,-38
-42,14,-36
-56,16,-41
-57,13,-49
-55,16,-40
-45,17,-41
-36,10,-36
-37,13,-47
-55,10,-54
-58,7,-43
-46,5,-53
-36,-1,-53
-31,8,-53
-49,18,-47
-44,2,-50
-38,-2,-45
-40,5,-44
-46,5,-47
-46,6,-47
-46,5,-44
-48,5,-44
-47,4,-45
-45,4,-44
-46,4,-44
-48,10,-41
-46,8,-42
-45,5,-42
-46,3,-44
-48,3,-46
-49,2,-44
-49,2,-43
-46,1,-42
-45,4,-41
-47,3,-41
-46,2,-42
-49,1,-44
-49,3,-44
-48,1,-43
-50,1,-45
-48,2,-44
-49,4,-43
-48,3,-43
-48,3,-43
-52,0,-45
-50,-1,-45
-43,3,-41
-49,-2,-43
-51,-2,-43
-46,3,-41
-49,-2,-43
-49,-2,-36
-46,7,-38
-48,-3,-42
-55,-3,-47
-58,-3,-43
-44,6,-29
-44,-1,-33
-60,-6,-43
-61,0,-40
-54,-7,-37
-52,10,-46
-42,13,-33
-51,1,-35
-48,13,-39
-48,21,-37
-65,-31,-11
-49,-39,-4
-68,-8,-35
-60,-24,-42
-73,-27,-46
-31,7,-17
-46,-3,-13
-68,-16,-25
-43,-12,-23
-53,-19,-28
-81,-12,-28
-48,-17,-22
-51,-25,-28
-62,-14,-24
-63,-18,-23
-51,-13,-24
-51,-14,-23
-60,-15,-22
-60,-14,-21
-56,-15,-27
-53,-25,-31
-51,-24,-22
-55,-31,-32
-53,-28,-27
-47,-30,-32
-51,-27,-31
-50,-38,-24
-46,-35,-28
-38,-31,-32
-47,-25,-16
-46,-26,-8
-52,-34,-24
-54,-35,-27
-35,-25,-22
-61,-29,-25
-57,-27,-25
-46,-24,-24
-57,-23,-27
-61,-30,-30
-50,-25,-25
-56,-28,-28
-58,-33,-26
-47,-35,-27
-48,-34,-28
-50,-32,-31
-52,-26,-24
-55,-31,-23
-44,-29,-26
-54,-30,-24
-56,-34,-27
-48,-25,-18
-55,-32,-20
-46,-32,-26
-62,-36,-20
-26,-92,-78
-47,-40,-26
-51,-32,0
-69,-32,0
-81,-46,-42
-30,-23,-41
-66,-9,-22
-58,-26,-26
-49,-13,-14
-33,-19,-20
-45,-44,-30
-37,-46,-42
-17,-33,-34
-24,-55,-40
-41,13,-21
-1,-64,22
-80,4,-59
-67,-39,-66
-43,-14,-49
-32,-18,-44
-58,-30,-57
-35,2,-39
-43,-6,-40
-54,-14,-46
-45,-25,-40
-55,-3,-44
-47,4,-35
-32,12,-26
-51,-6,-48
-62,-16,-36
-52,0,-31
-33,16,-21
-66,17,-21
-51,6,-37
-35,25,-19
-60,2,-41
-59,8,-37
-48,1,-29
-55,30,-37
-52,21,-43
-57,22,-34
-49,18,-35
-62,23,-36
-50,22,-29
-64,18,-35
-55,20,-33
-46,18,-27
-65,12,-37
-47,22,-21
-49,15,-19
-43,6,-25
-60,7,-37
-49,14,-31
-54,15,-30
-62,19,-31
-78,20,-24
-79,-15,-55
-30,40,-23
-61,21,-26
-62,15,-35
-43,33,-21
-42,27,-24
-65,27,-25
-62,35,-28
-26,30,-10
-74,32,-27
-67,22,-14
-52,23,-16
-51,25,-26
-54,28,-9
-64,44,-17
-44,30,-15
-60,21,-13
-55,47,-11
-69,22,-28
-72,33,-26
-59,21,-18
-63,29,-33
-52,-2,-7
-64,34,-22
-57,11,-23
-28,37,-17
-54,21,-37
-52,63,-16
-81,20,-41
-62,39,-42
-53,12,-37
-43,32,-29
-49,19,-28
-50,29,-30
-46,30,-34
-54,25,-41
-60,16,-45
-44,33,-36
-46,18,-30
-81,20,-47
-46,40,-38
-48,47,-20
-74,12,-48
-62,2,-51
-26,37,-16
-44,20,-28
-40,33,-19
-68,25,-25
-46,24,-28
-60,22,-33
-49,21,-23
-54,24,-27
-56,19,-32
-48,23,-29
-57,17,-34
-56,18,-35
-56,5,-25
-57,16,-33
-50,20,-29
-46,23,-29
-49,16,-32
-54,17,-34
-50,23,-30
-51,26,-31
-69,18,-41
-59,11,-46
-42,25,-22
-63,19,-26
-61,23,-28
-54,18,-27
-59,22,-25
-57,24,-25
-56,30,-21
-54,20,-30
-54,9,-35
-59,-6,-47
-65,-11,-41
-67,-11,-37
-33,-10,-7
-32,30,-14
-17,-25,-18
-71,-1,-31
-77,2,-29
-62,29,-32
-78,-43,-48
-70,-28,-46
-67,-5,-24
-74,2,-8
-53,1,0
-54,18,6
-48,-3,-25
-69,-38,-6
-65,12,10
-55,3,2
-60,-8,7
-57,12,28
-68,2,17
-69,3,11
-81,32,10
-62,-25,1
-65,-13,23
-43,-5,12
-64,-9,-11
-79,32,2
-75,-9,5
-56,-23,-1
-59,9,26
-84,-8,21
-36,-38,2
-78,21,14
-55,-37,-13
-63,-19,-2
-64,17,4
-74,-5,19
-65,25,21
-57,20,18
-60,36,5
-87,17,-10
-79,8,-10
-51,-5,4
-63,3,3
-65,6,-1
-70,5,-3
-63,1,0
-60,1,1
-65,7,3
-62,6,2
-68,6,0
-67,4,0
-68,3,1
-65,2,2
-67,2,-1
-64,2,0
-64,3,0
-62,3,1
-65,4,0
-72,4,-5
-65,4,-1
-63,4,0
-64,3,-1
-64,3,-1
-66,5,-1
-66,6,-1
-64,5,0
-67,6,0
-66,5,0
-65,5,0
-65,5,0
-65,4,0
-65,5,-1
-64,4,0
-66,5,-1
-65,5,-1
-63,4,0
-65,4,-1
-66,4,-1
-66,4,-2
-65,4,-1
-64,3,-1
-65,3,-1
-65,4,-2
-65,3,-2
-66,3,-2
-65,4,-1
-65,4,-1
-65,4,-1
-65,4,-2
-65,4,-1
-65,4,-2
-65,3,-2
-66,4,-2
-64,4,-1
-65,4,-1
-65,4,-1
-65,4,-1
-65,5,-2
-66,4,-2
-65,4,-2
-65,4,-2
-64,4,-2
-64,4,-3
-64,4,-3
-63,4,-2
-68,5,-3
-68,6,-4
-66,2,-5
-67,7,-2
-76,-7,-21
-49,16,12
-31,27,34
-42,26,34
-53,18,28
-86,28,21
-92,36,30
-37,-24,12
-128,27,5
-88,-3,17
-70,9,25
-60,36,13
-18,70,30
-20,77,17
-19,75,14
28,85,14
22,81,11
12,69,2
10,77,-5
4,65,-8
3,30,-7
3,41,-3
-5,50,7
-17,42,8
0,55,11
57,68,26
31,46,26
10,38,21
19,65,16
41,51,4
44,32,4
36,31,7
24,21,16
25,39,15
35,74,4
37,78,2
15,73,-2
13,46,9
15,44,22
-25,127,13
-18,127,-8
73,-8,-8
60,37,6
34,94,6
13,58,4
27,26,12
15,26,20
11,101,-2
32,125,2
41,76,5
27,57,5
6,48,13
-6,56,20
-46,89,-10
19,18,13
34,-23,37
3,-16,56
-19,28,51
11,84,51
7,91,38
0,88,32
16,65,30
11,49,26
-35,45,15
-18,75,17
1,49,26
4,-21,47
-28,-22,40
-76,15,42
-60,38,52
-41,19,61
-44,4,60
-33,8,68
-62,28,51
-70,7,49
-32,33,49
-9,50,49
-10,41,44
-16,55,30
-40,80,13
-54,27,38
-33,40,19
-38,38,29
-35,45,15
-34,83,22
-86,-39,21
-50,-15,40
-49,47,-38
1,-13,4
-66,31,75
-31,26,72
-13,21,45
-3,50,53
-34,66,49
-22,33,36
-60,24,20
-56,31,28
-13,14,22
39,62,8
-17,76,20
6,40,8
-2,54,-7
-8,82,-23
-33,95,-17
-7,78,-5
-21,60,-20
-26,63,-4
-20,26,-1
-25,47,-2
-20,60,11
-28,54,7
-25,40,11
-21,65,9
-28,109,-5
-14,51,12
-36,47,6
-43,45,3
-45,55,5
-40,45,13
-38,44,-1
-42,54,0
-47,43,1
-46,46,0
-52,52,-6
-40,43,-3
-51,50,-5
-50,46,-17
-46,54,-16
-41,42,-8
-41,39,-13
-36,45,-13
-30,41,7
-37,50,-15
-40,41,-20
-45,53,-18
-45,48,-16
-44,35,-28
-42,34,-31
-55,58,-32
-53,56,-22
-54,26,-39
-11,24,-26
-3,47,-10
-44,44,-48
-66,49,-47
-70,8,-40
-52,7,-43
-49,27,-25
-39,11,-43
-35,16,-51
-45,47,-36
-55,12,-55
-50,-2,-30
-45,17,-45
-52,24,-37
-65,44,-50
-46,42,-31
-34,49,-21
-50,5,-37
-55,-17,-44
-74,14,-30
-65,20,-34
-42,18,-30
-75,50,-79
-23,-5,-24
-57,19,-29
-65,17,-47
-61,22,-54
-43,27,-41
-39,14,-29
-51,12,-38
-61,7,-45
-62,21,-44
-45,23,-35
-25,32,-26
-57,22,-40
-70,12,-43
-56,21,-39
-45,32,-29
-41,12,-29
-52,15,-36
-57,22,-31
-53,23,-36
-47,18,-36
-47,18,-37
-54,11,-38
-52,25,-37
-46,20,-33
-48,13,-36
-49,22,-36
-50,27,-39
-54,14,-37
-45,20,-34
-44,24,-40
-52,20,-37
-55,24,-38
-49,5,-39
-48,8,-43
-47,35,-39
-49,12,-43
-46,9,-45
-50,32,-39
-53,13,-42
-47,13,-34
-47,33,-26
-49,15,-29
-50,23,-33
-50,34,-37
-50,22,-34
-47,12,-43
-47,23,-57
-61,21,-48
-61,17,-44
-41,7,-46
-27,16,-34
-45,39,-28
-43,36,-27
-34,37,-17
-37,17,-19
-75,15,-36
-53,23,-9
-49,33,-1
-39,13,-8
-66,31,1
-27,51,22
-62,36,5
-28,25,14
-14,64,21
-16,56,23
-12,46,30
-4,54,43
-7,54,37
-3,51,34
11,42,44
13,45,43
15,56,45
8,50,35
3,36,34
5,47,43
3,56,43
1,70,47
3,66,45
-5,56,44
-3,30,42
-2,27,39
12,16,44
6,40,30
33,34,21
44,38,48
102,-3,88
34,6,22
11,-1,31
12,35,24
55,41,19
127,-12,54
127,-18,97
106,-24,40
40,-94,23
24,-93,51
0,-21,10
-15,-7,-43
-37,-4,-36
-9,15,-15
52,-14,21
95,-27,125
85,-13,114
44,-24,45
39,-22,76
42,-15,58
18,-15,30
5,-15,30
4,-53,49
6,-67,56
-5,-49,57
-2,-55,65
4,-70,66
-19,-41,27
-26,-33,28
-22,-48,31
-28,-31,42
-12,-40,32
-14,-13,50
2,-13,68
6,-33,77
-9,-16,47
-7,-7,52
0,-15,56
4,-23,72
-11,-10,47
-3,3,50
-4,-12,61
-7,-41,61
-24,-28,67
-12,-16,30
8,46,72
9,15,10
11,-49,37
16,45,24
-5,120,53
12,24,27
38,75,-20
32,79,-16
15,57,-28
33,97,-14
41,86,-32
30,62,-48
26,56,-43
26,96,-26
30,105,-11
42,95,-45
-5,-19,5
-11,-13,32
-17,14,32
-18,-6,68
-19,27,63
-25,26,64
-15,-7,2
0,26,41
11,-22,-128
-19,-53,-128
7,-114,-110
-24,-128,-90
7,-44,-87
15,-5,-88
11,2,-11
8,-2,-36
0,-11,-37
-1,-31,-33
-2,-32,-52
1,-40,-49
2,-53,-54
8,-65,-58
4,-63,-63
-3,-50,-54
10,-27,-39
-1,-56,-56
1,-72,-44
17,-67,-48
-8,-65,-80
24,-9,51
18,-6,65
-15,20,39
15,-6,74
17,-12,73
12,12,60
14,12,70
9,-8,82
15,-18,64
17,-10,62
9,1,50
15,13,31
12,29,57
11,25,57
10,27,56
13,29,51
13,30,49
16,37,56
16,34,55
17,27,48
13,26,50
12,26,55
12,30,56
13,33,56
14,46,53
15,45,48
13,37,49
9,41,50
8,44,46
9,44,42
7,46,45
7,37,43
7,42,40
6,46,43
6,52,40
5,54,37
5,52,37
8,59,39
7,64,43
4,46,39
3,49,59
8,29,32
0,19,50
2,21,54
-1,33,60
4,39,55
-3,48,64
-2,39,58
5,13,39
-14,17,63
-12,24,57
-1,21,43
-13,29,54
-5,19,52
-1,16,53
7,28,51
-2,19,57
-6,13,72
-2,36,65
0,26,55
-4,19,51
0,28,58
-1,18,62
-2,15,59
-5,12,57
-3,22,67
1,30,62
0,23,55
-4,9,52
-8,12,52
-5,30,46
-1,37,49
0,37,51
-5,26,47
-4,27,47
-6,26,48
-4,33,55
-5,68,93
-6,65,61
-9,12,52
-10,-13,53
-10,1,64
-12,-10,58
-2,-4,60
-3,6,59
24,67,108
38,65,54
-2,11,81
-7,8,56
-11,5,63
-16,1,62
-17,0,58
-18,1,58
-16,1,60
-13,8,73
-7,9,47
-16,-5,67
-27,-27,19
-35,-49,47
-85,62,61
-42,-2,55
-37,10,59
-38,0,45
-65,6,39
-53,-2,40
-37,3,47
-50,0,43
-56,2,42
-53,0,45
-41,-6,42
-43,-2,46
-54,-1,48
-46,-2,47
-41,-3,47
-43,-1,48
-43,-1,49
-46,-2,49
-46,-3,49
-46,-2,49
-41,-1,52
-40,-1,53
-44,0,52
-42,0,53
-40,-1,55
-38,-2,56
-38,-4,55
-32,-3,54
-29,-4,58
-40,1,54
-40,3,51
-33,-2,52
-34,-1,50
-39,3,50
-57,19,49
-16,15,57
-35,-14,48
-26,25,53
-29,4,47
-44,20,41
-47,26,28
-44,29,17
-46,30,6
-43,40,-19
-45,59,-37
-60,37,-54
-52,34,-37
-39,41,-27
-29,47,-18
-30,39,-25
-28,46,-24
-26,46,-25
-20,42,-28
-17,55,-43
-19,64,-33
-18,79,-29
-21,31,-60
-12,50,-37
-12,51,-43
-17,60,-47
-21,66,-40
-11,52,-34
-10,57,-29
-4,50,-20
-18,48,-33
-26,41,-42
-18,43,-34
-22,49,-34
-20,52,-24
-20,66,-22
-23,52,-37
-24,52,-35
-29,54,-40
-20,52,-31
-21,51,-33
-22,51,-42
-17,51,-38
-18,47,-30
-14,43,-34
-14,45,-35
-12,47,-34
-19,50,-40
-13,46,-47
-11,42,-46
-12,43,-47
-9,43,-47
-10,42,-49
-14,46,-50
-10,46,-40
-14,40,-44
-19,40,-44
-21,37,-55
-14,42,-44
-18,41,-41
-19,41,-44
-22,38,-42
-22,36,-45
-29,40,-46
-29,38,-47
-28,38,-46
-29,41,-48
-26,40,-46
-30,41,-43
-34,39,-47
-27,39,-47
-22,36,-48
-25,36,-49
-25,42,-44
-27,42,-41
-36,40,-47
-38,37,-47
-33,41,-38
-40,26,-43
-27,50,-37
-51,44,-32
-51,34,-37
-35,37,-33
-37,23,-31
-31,39,-35
-32,31,-32
-35,40,-31
-37,38,-38
-34,43,-40
-33,35,-42
-36,44,-43
-33,34,-45
-23,37,-47
-40,38,-48
-32,39,-40
-36,39,-41
-34,41,-39
-28,36,-37
-32,36,-43
-25,32,-39
-31,42,-42
-30,41,-40
-33,38,-38
-32,37,-42
-33,40,-41
-33,41,-40
-35,41,-36
-35,42,-37
-35,42,-38
-35,41,-39
-34,42,-36
-31,43,-33
-28,43,-30
-29,42,-30
-31,42,-32
-40,43,-32
-36,44,-29
-32,39,-45
-41,40,-46
-27,41,-37
-38,42,-35
-37,34,-45
-31,39,-37
-36,37,-35
-30,39,-32
-35,38,-36
-35,42,-41
-33,37,-45
-35,39,-34
-35,35,-40
-39,34,-45
-35,34,-45
-30,31,-42
-37,42,-36
-37,39,-42
-46,44,-17
-51,38,-36
-47,40,-35
-37,41,-32
-37,57,-24
-40,39,-30
-41,45,-16
-38,48,-6
-47,35,-27
-47,43,-28
-42,42,-28
-44,42,-21
-51,36,-22
-48,41,-19
-48,44,-22
-46,42,-21
-51,44,-23
-46,42,-21
-44,38,-21
-44,43,-22
-43,42,-20
-44,41,-21
-45,39,-25
-43,40,-24
-48,39,-26
-52,41,-31
-50,38,-32
-42,35,-27
-36,42,-27
-51,41,-28
-36,39,-26
-35,41,-26
-37,43,-25
-40,37,-29
-40,44,-30
-37,45,-26
-36,41,-27
-39,61,-1
-39,32,-35
-32,38,-23
-35,46,-18
-37,46,-36
-43,43,-35
-34,51,-26
-34,46,-31
-34,49,-32
-30,48,-29
-30,45,-29
-33,47,-29
-32,49,-26
-33,48,-29
-32,48,-27
-34,45,-34
-27,46,-32
-35,51,-33
-36,40,-35
-35,47,-31
-27,48,-32
-35,43,-27
-39,43,-35
-38,44,-38
-24,49,-19
-35,40,-27
-29,37,-29
-33,44,-26
-35,44,-21
-40,42,-27
-32,44,-24
-47,39,-33
-52,38,-33
-44,37,-35
-42,28,-31
-46,50,-34
-48,40,-35
-47,42,-37
-44,38,-40
-34,41,-34
-36,44,-31
-38,44,-27
-47,43,-32
-40,43,-37
-34,42,-28
-32,41,-25
-38,41,-30
-38,41,-33
-32,42,-33
-33,42,-32
-35,43,-32
-36,43,-32
-37,44,-31
-37,44,-33
-37,43,-31
-37,44,-33
-39,41,-35
-37,41,-33
-37,44,-29
-36,44,-25
-38,43,-28
-37,44,-31
-34,44,-30
-35,45,-31
-34,44,-32
-35,44,-30
-38,40,-30
-37,41,-32
-37,42,-27
-39,44,-29
-37,45,-28
-39,42,-28
-38,38,-32
-50,46,-27
-36,44,-25
-46,43,-29
-49,40,-34
-43,40,-35
-40,36,-38
-39,38,-38
-35,41,-29
-42,43,-30
-40,40,-27
-41,41,-29
-34,39,-30
-40,37,-30
-43,42,-31
-38,42,-25
-40,44,-30
-47,41,-37
-41,46,-27
-39,46,-26
-38,42,-26
-40,43,-28
-37,44,-25
-37,41,-27
-39,43,-26
-21,40,-31
-26,56,-22
24,28,-44
-41,69,-42
-68,35,-50
-18,42,-39
-13,42,-38
-13,38,-50
-13,49,-49
-19,40,-47
-18,39,-49
-12,43,-48
-19,38,-59
-7,39,-42
-18,40,-55
-16,39,-53
-16,38,-51
-16,40,-48
-13,41,-38
-23,36,-43
-46,30,-53
-47,39,-50
-42,34,-52
-1,40,-37
-33,36,-37
-24,45,-34
-38,44,-45
-29,39,-39
-24,38,-36
-40,42,-40
-29,40,-35
-45,31,-24
-37,13,0
-32,39,-70
-39,101,-39
-13,75,-38
-21,22,-38
-39,41,-45
-48,45,-53
-4,47,0
-31,41,-33
-39,42,-30
-37,42,-34
-13,43,-29
-28,49,-43
-33,64,-40
-23,47,-29
-22,41,-9
-11,33,-37
-44,46,-39
-36,43,-38
-25,40,-36
-25,41,-40
-25,45,-40
-39,40,-34
-24,52,-35
-16,51,-38
-25,62,-37
-38,45,-38
-52,25,-52
-26,39,-40
-16,39,-37
-22,43,-35
-38,27,-43
-33,32,-41
-6,25,-30
-17,32,-44
-10,50,-52
-24,40,-49
-44,32,-64
-9,48,-57
-6,49,-58
-11,47,-25
-23,27,-60
-25,32,-63
-26,37,-51
-10,42,-25
-25,37,-47
-21,42,-43
-29,40,-51
-4,32,-46
-31,35,-70
-17,59,-48
-13,33,-58
-24,58,-47
-18,92,-30
-6,17,-27
-8,64,-25
-13,32,-39
-23,56,-32
-18,38,-51
-16,44,-56
-16,42,-49
-21,36,-53
-22,37,-53
-18,37,-48
-16,39,-42
-22,40,-42
-23,39,-41
-23,43,-41
-25,43,-40
-24,43,-40
-28,43,-44
-31,41,-43
-31,44,-42
-26,47,-40
-28,45,-39
-29,47,-39
-24,46,-34
-19,38,-34
-29,40,-35
-33,47,-36
-32,41,-41
-36,43,-36
-37,50,-36
-27,44,-33
-31,46,-35
-27,42,-34
-11,59,-39
-31,43,-17
-24,55,-32
-29,43,-37
-27,49,-32
-26,49,-29
-31,42,-36
-10,60,-16
-22,62,-9
-18,48,-30
-21,50,-31
-23,45,-38
6,69,-26
-17,57,-35
-24,46,-42
-21,60,-38
-24,45,-35
-18,50,-37
-22,51,-39
-44,111,-31
-14,49,-37
-23,47,-38
-33,45,-57
-12,46,-21
-30,60,-45
-19,47,-42
-33,38,-37
-26,42,-33
-31,44,-39
-27,44,-36
-33,42,-34
-32,49,-38
-30,44,-30
-29,45,-31
-32,52,-36
-28,45,-30
-32,49,-29
-31,48,-31
-35,48,-28
-33,48,-28
-34,45,-28
-35,46,-30
-34,46,-27
-33,47,-26
-33,44,-24
-32,47,-26
-33,47,-25
-34,50,-27
-33,49,-27
-33,48,-29
-33,48,-30
-33,49,-31
-33,48,-27
-32,50,-27
-31,50,-28
-32,49,-26
-32,48,-25
-32,48,-24
-33,48,-25
-31,48,-26
-29,45,-25
-32,47,-25
-35,49,-26
-33,51,-28
-29,48,-26
-33,49,-34
-29,48,-30
-30,44,-31
-31,46,-38
-31,49,-38
-29,48,-38
-16,69,-30
-67,17,-40
-33,39,-42
-30,46,-39
-23,41,-39
-26,43,-36
-26,43,-41
-26,39,-35
-32,44,-41
-30,43,-39
-28,45,-39
-23,43,-41
-23,42,-41
-27,44,-41
-34,47,-46
-13,41,-33
-22,43,-38
-30,40,-39
-30,42,-39
-31,41,-45
-27,38,-42
-32,42,-44
-31,43,-34
-34,42,-35
-32,40,-38
-34,42,-38
-31,34,-38
-32,43,-35
-38,40,-39
-37,35,-37
-37,40,-39
-36,35,-33
-36,42,-33
-37,37,-37
-39,39,-34
-38,41,-33
-44,42,-37
-49,40,-34
-43,39,-36
-44,37,-37
-41,36,-31
-47,43,-21
-45,42,-21
-49,40,-19
-36,40,-9
-47,41,-10
-50,38,-9
-42,37,0
-44,41,-15
-49,46,-17
-47,45,-14
-50,46,-11
-53,47,-7
-50,44,-7
-51,45,-6
-47,33,-3
-52,40,-1
-39,44,-2
-56,50,-5
-54,40,-5
-42,50,3
-39,43,2
-56,50,-2
-44,47,3
-46,47,0
-44,46,-2
-49,47,-4
-60,48,6
-50,43,9
-43,40,5
-43,52,-3
-42,50,-3
-52,43,2
-49,52,8
-48,38,9
-40,55,9
-40,53,6
-38,50,11
-49,41,9
-45,48,10
-39,45,13
-42,47,14
-47,42,11
-48,48,14
-48,43,14
-46,52,18
-52,37,14
-53,42,14
-51,46,15
-45,38,21
-45,38,19
-45,38,21
-46,40,16
-54,36,14
-54,38,13
-50,36,17
-49,34,16
-53,30,19
-45,31,19
-56,34,23
-58,36,22
-50,30,25
-50,32,27
-51,31,27
-46,31,27
-43,29,30
-46,35,27
-45,32,27
-43,28,28
-48,31,25
-48,30,24
-49,30,24
-47,32,26
-49,31,25
-58,27,15
-59,26,-3
-64,16,10
-55,21,12
-63,24,12
-67,21,9
-62,17,8
-63,19,6
-64,17,7
-67,12,9
-66,10,5
-65,14,1
-70,13,-4
-68,15,-4
-64,15,-2
-62,12,-1
-67,16,-2
-66,17,-4
-64,6,12
-62,16,-3
-61,17,-7
-61,17,-8
-62,17,-11
-66,19,-12
-64,18,-12
-66,17,-12
-65,16,-10
-64,15,-6
-59,21,-12
-61,16,-4
-64,17,-7
-65,17,-21
-60,15,-20
-58,17,-23
-59,15,-18
-65,11,-17
-60,12,-14
-61,12,-18
-53,10,-17
-55,8,-15
-59,12,-20
-63,13,-20
-65,12,-27
-61,8,-27
-62,11,-30
-62,12,-24
-61,10,-21
-62,13,-21
-55,7,-18
-53,6,-20
-62,10,-21
-62,14,-27
-63,17,-29
-62,19,-24
-62,18,-21
-65,20,-25
-65,19,-22
-62,21,-19
-64,23,-19
-61,21,-22
-46,24,-24
-38,13,-20
-62,35,-32
-33,31,-27
-50,-6,-53
-35,60,-46
-41,22,-59
-34,43,-48
-29,33,-48
-35,38,-51
-35,34,-40
-38,33,-41
-43,41,-42
-33,41,-32
-39,40,-34
-45,37,-42
-24,41,-13
-30,51,-30
-28,57,-23
-43,54,-30
-37,53,-31
-38,51,-22
-21,53,-14
-22,55,-11
-26,55,-6
-58,49,-32
-25,57,58
-45,56,5
-38,53,5
-48,54,2
-41,54,2
-55,58,-5
-25,51,12
-10,50,15
-43,47,7
-33,55,15
-43,50,-2
-42,51,-1
-41,59,-5
-32,55,-3
-29,60,-3
-33,59,-4
-31,61,-5
-30,59,-6
-29,58,-8
-26,55,-10
-36,59,-8
-36,55,-9
-32,55,-6
-34,55,-9
-32,54,-6
-31,54,-5
-35,55,-5
-36,55,-6
-36,53,-7
-38,54,-9
-39,55,-11
-41,54,-11
-37,52,-7
-36,51,-6
-37,52,-4
-43,51,-4
-42,52,-2
-36,51,-2
-38,50,-3
-39,51,-2
-14,-45,32
6,16,-42
14,59,-128
-92,46,5
-25,54,-105
-75,70,-55
-19,68,-46
42,40,-23
19,40,1
-7,70,-23
-14,51,-37
-36,56,-40
-37,73,-5
11,26,-42
-27,44,-66
-36,65,-60
-5,74,-32
0,53,-27
-9,40,-37
-18,53,-33
-5,54,-33
-3,51,-44
-22,55,-45
-5,48,-39
-4,56,-21
-12,58,-31
-22,60,-43
-22,62,-36
-12,40,-23
-17,26,-27
-14,68,-31
-32,76,-35
-30,56,-44
-32,43,-41
-28,47,-34
-6,25,-46
-34,39,-35
-45,37,-50
-55,49,15
-44,50,-56
-24,67,-59
-40,77,-55
-20,39,-31
-32,39,-64
10,62,-3
-23,56,-27
-53,9,-125
2,84,47
-20,22,-32
-64,-22,-117
-41,51,-64
-24,31,-40
-24,17,-25
-32,28,-41
-64,71,-87
-25,23,-39
-34,39,-45
-29,30,-50
-48,46,-45
-40,58,-35
-32,47,-39
-32,29,-41
-32,37,-48
-34,27,-51
-33,18,-50
