44,36,-26
40,36,-32
38,36,-29
39,38,-23
38,41,-30
37,40,-33
41,39,-35
38,38,-31
39,38,-29
40,34,-35
41,36,-29
39,39,-35
34,35,-44
29,33,-49
29,35,-47
31,35,-56
12,26,-90
3,17,-102
-1,45,-108
-44,16,-118
-18,38,-77
-26,16,27
-39,16,39
-34,12,26
-37,11,25
-17,3,40
-17,-5,45
-27,-11,48
-37,-16,38
-36,-18,38
-35,-7,37
-49,-7,32
-104,44,-16
-52,-37,46
-47,-14,44
-40,-5,52
-29,1,60
0,8,72
-73,16,33
-96,7,6
-52,3,41
-57,4,41
-53,2,31
-51,2,28
-61,2,26
-55,2,32
-59,3,28
-62,3,26
-62,1,25
-63,1,19
-63,-6,-6
-92,-20,-1
-104,22,-43
0,8,25
31,-8,93
-21,-2,52
-28,-3,36
7,-21,79
-63,31,41
-4,-18,68
-1,-3,84
-24,5,74
-11,5,77
-10,3,77
-16,-5,64
-21,-4,66
-18,-5,60
-18,-6,53
-26,-6,49
-50,-1,46
-50,-3,46
-32,-6,49
-46,-8,36
-67,-3,11
-65,-6,-1
-69,-6,0
-59,-5,0
-70,-4,-7
-69,-6,1
-57,-3,3
-50,-6,4
-24,-8,-16
-20,4,-50
-21,-1,-99
-79,12,-96
-59,-16,-72
-46,-16,-56
-44,-22,-52
-44,-24,-41
-65,-24,-46
-75,-22,-47
-30,-25,-37
-11,-22,-24
-10,-53,-12
87,-51,23
-41,-65,-88
-59,3,-22
-48,-32,-24
-47,-37,-8
-51,-35,19
-56,-27,7
-38,-30,-8
-66,-26,-11
-91,-6,-31
-79,-17,-41
-31,-35,-42
-34,-24,-55
-35,-22,-52
-23,-24,-51
-16,-34,-47
-40,-21,-45
-43,-14,-71
13,-34,-40
-5,3,-128
-48,-36,-39
-87,35,-128
-128,-37,-128
-77,-22,-90
-44,-26,-70
-32,-31,-58
-22,-18,-42
17,-12,-11
42,-32,65
5,-33,71
-42,-39,46
4,-56,55
-45,-29,20
-80,-37,21
-48,-42,30
-23,-1,35
-4,-76,32
-9,-36,38
6,-70,21
37,-37,80
2,-39,55
-5,-37,56
1,-44,58
-23,-41,42
-20,-42,45
-25,-43,38
-17,-44,40
-4,-41,41
-16,-43,36
-16,-43,38
-12,-44,41
-26,-40,37
-31,-44,32
-17,-44,44
-28,-41,37
-28,-41,43
-19,-43,46
-31,-41,39
-31,-41,37
-27,-45,28
-33,-43,36
-25,-46,35
-17,-46,37
-29,-44,32
-24,-46,34
-29,-41,32
-33,-43,39
-14,-49,38
-35,-39,34
-21,-45,34
-29,-43,38
-33,-44,30
-30,-40,34
-31,-39,31
-39,-28,32
-57,-25,30
-47,-23,34
-46,-19,49
-40,-24,36
-38,-17,46
-44,-13,51
-49,-11,52
-47,-9,54
-48,-11,47
-53,-8,38
-53,-7,40
-46,-5,40
-54,2,50
-50,-5,35
-45,1,37
-46,0,36
-44,-1,36
-58,13,49
-53,14,40
-53,15,37
-54,14,36
-52,10,36
-47,8,37
-48,20,44
-52,23,48
-46,11,36
-32,11,27
-28,12,33
-27,16,37
-34,23,44
-37,22,46
-50,23,62
-53,26,72
-37,25,92
-43,35,83
-24,13,35
-77,3,-21
-109,22,-48
-30,-26,-10
-85,-8,-34
-29,-23,-28
-27,-31,-24
-50,-19,-58
-35,-29,-42
-58,-30,-61
-23,-14,-49
-23,-12,-45
-11,-4,-33
-21,-3,-34
-18,-11,-42
-20,9,-36
57,-22,-26
-51,22,-122
-74,6,-100
-30,16,-70
9,14,-108
3,2,-99
6,14,-63
6,21,-56
9,19,-56
15,25,-54
16,25,-58
9,25,-64
13,22,-56
16,19,-62
6,21,-57
9,22,-59
9,19,-59
11,21,-57
18,18,-57
19,19,-61
15,21,-58
26,23,-55
23,22,-55
22,21,-57
26,20,-58
25,20,-58
23,20,-55
30,22,-56
16,20,-54
3,18,-59
27,27,-54
3,34,-56
30,29,-46
24,21,-50
-9,25,-57
17,23,-61
10,27,-61
8,25,-58
2,23,-56
-6,23,-59
8,22,-59
8,21,-62
10,22,-60
7,23,-61
4,24,-58
11,25,-63
7,23,-58
9,29,-64
-4,35,-54
5,35,-60
-3,25,-58
2,26,-59
-1,20,-61
1,21,-55
2,21,-59
4,23,-64
6,21,-66
-1,22,-59
3,24,-62
-3,23,-61
-2,22,-58
-4,24,-61
-6,24,-57
-8,25,-56
-7,24,-59
-5,23,-59
-5,22,-61
-6,23,-60
-6,23,-60
-8,23,-58
-8,23,-59
-7,22,-59
-4,23,-61
-5,23,-60
-6,22,-63
-8,21,-65
-8,22,-70
-6,25,-77
5,27,-33
-43,18,-83
-38,17,-56
-56,15,-59
-39,19,-29
-1,16,36
-66,17,-19
-50,15,-22
-50,19,-35
-49,19,-45
-41,21,-53
-36,25,-51
-14,14,-59
0,3,-61
-31,43,-74
-9,14,-63
-14,18,-63
-12,20,-70
-22,19,-52
-23,21,-57
-33,23,-42
-36,25,-41
26,-12,-128
-25,22,-12
-17,35,15
-50,47,-4
-58,33,-25
-61,23,-31
-55,30,-20
-51,32,-16
-51,26,-38
-45,23,-43
-45,4,-53
-55,14,-52
-91,86,13
-31,7,-57
-39,13,-19
-33,19,-2
-47,16,-6
-64,26,1
-58,1,-4
-78,16,-3
-88,19,-4
-78,11,4
-63,44,18
-53,34,25
-14,15,58
-15,30,71
-23,12,54
-20,7,51
1,5,54
-23,19,98
-65,2,58
-86,4,8
-59,16,-39
-74,35,-17
-72,67,6
-48,41,16
-56,29,24
-56,10,21
-47,9,13
-51,12,32
-52,14,62
-69,37,31
-60,6,-6
-56,9,12
50,21,101
3,14,46
5,33,66
31,12,81
42,25,71
46,21,33
36,18,43
30,-1,29
47,-4,20
37,13,13
21,21,-11
24,6,-26
33,12,-18
59,20,-1
66,-16,-38
58,12,-29
53,0,-29
15,1,-37
12,-2,-40
106,79,-92
60,5,-123
81,-4,-65
39,1,-44
34,10,-40
40,3,-56
60,13,-50
58,32,-35
26,22,-51
31,-12,-53
51,12,-35
47,20,-33
42,11,-33
53,12,-39
55,15,-45
48,18,-41
48,22,-39
47,12,-41
48,13,-32
53,13,-38
47,13,-38
46,8,-33
50,13,-33
48,13,-32
40,21,-39
39,23,-55
36,19,-53
33,17,-53
32,16,-58
28,12,-56
32,10,-59
8,18,-64
32,19,-64
15,23,-62
31,6,-54
32,11,-54
24,13,-52
24,9,-54
27,9,-53
23,8,-57
29,6,-58
6,-7,-57
25,17,-59
20,10,-58
24,14,-62
17,11,-57
20,13,-63
21,10,-59
18,8,-60
14,8,-62
14,8,-57
14,8,-61
12,9,-61
14,14,-61
13,8,-60
12,9,-63
10,8,-62
10,9,-61
10,11,-64
13,8,-60
14,10,-61
14,7,-64
18,7,-63
14,9,-60
18,11,-60
15,9,-63
12,11,-59
9,10,-59
10,9,-63
9,10,-63
8,11,-61
15,7,-64
0,12,-61
10,11,-62
12,11,-63
11,12,-62
9,13,-60
13,14,-62
11,11,-61
16,12,-60
18,12,-61
18,14,-58
18,14,-59
19,14,-58
21,14,-58
22,14,-58
21,11,-58
21,12,-58
21,12,-58
22,12,-58
22,13,-58
23,13,-58
23,13,-58
23,13,-57
23,13,-57
24,12,-56
22,13,-56
28,10,-57
21,12,-56
20,13,-59
20,14,-56
11,14,-57
20,12,-55
24,10,-56
22,10,-62
17,14,-59
17,14,-57
6,9,-62
5,8,-64
15,11,-60
15,10,-62
16,10,-60
11,11,-64
12,11,-64
14,14,-61
12,15,-62
17,15,-58
15,10,-61
14,12,-61
14,14,-62
14,15,-62
15,16,-62
15,14,-63
19,11,-59
22,10,-59
26,11,-55
27,12,-51
28,15,-56
29,14,-56
30,13,-56
33,13,-55
38,13,-53
37,14,-52
43,15,-43
45,18,-34
49,18,-33
39,16,-35
57,16,-29
50,16,-24
52,13,-24
57,17,-20
53,12,-21
58,15,-23
61,14,-22
60,16,-22
57,18,-21
52,21,-23
56,16,-17
61,15,-23
60,15,-21
56,15,-19
45,27,-23
62,9,-20
62,16,-16
56,18,-17
61,17,-18
61,17,-17
63,16,-13
56,17,-14
53,18,-10
52,16,-5
63,17,-10
65,14,-16
62,17,-17
62,15,-14
54,18,-11
56,15,-11
64,14,-11
61,15,-9
59,16,-12
59,12,-6
61,13,-6
62,10,-9
60,15,-10
59,18,-12
61,21,-15
62,21,-15
58,16,-13
61,15,-13
62,12,-13
57,14,-13
62,11,-12
59,10,-9
59,11,-8
61,11,-9
59,12,-8
59,15,-6
63,12,-7
72,20,-9
71,0,-17
59,30,5
66,16,0
63,15,6
60,21,7
55,20,8
56,20,11
57,18,9
59,19,8
59,20,7
54,1,-30
68,20,4
60,21,0
55,20,5
59,19,3
62,20,1
62,19,1
59,18,1
61,19,-3
56,22,-6
58,23,-6
60,27,-6
60,25,-5
58,24,-3
56,22,-2
59,19,-1
62,17,-3
64,17,-6
62,19,-5
58,17,-6
51,17,-3
65,18,-2
55,17,-6
57,21,-4
58,18,-6
65,19,-8
60,20,-9
60,20,-8
62,20,-8
60,19,-8
60,19,-8
61,19,-2
59,24,-2
53,21,3
63,22,-6
63,28,5
64,20,-11
67,17,-10
65,15,-9
59,18,-7
60,19,-5
62,17,-6
63,19,-4
67,17,0
55,20,-1
62,20,1
62,19,-2
60,22,0
63,17,1
59,21,1
65,16,0
62,20,3
49,16,-1
63,12,0
67,16,3
72,3,-10
63,22,-6
69,4,-4
110,14,26
116,22,29
69,2,-8
20,11,5
-21,14,47
-12,7,63
5,4,63
17,7,64
9,10,61
-3,15,53
13,15,55
-12,18,47
8,4,65
-2,-6,66
-13,3,59
-1,8,62
-2,12,63
-2,9,58
2,26,59
-2,32,58
-2,24,59
5,18,56
3,14,54
-3,14,55
-13,14,56
-24,2,63
-17,21,76
-25,42,66
-21,2,56
-37,30,49
-22,35,51
1,33,47
15,34,43
19,28,45
28,19,45
33,11,42
28,4,36
24,4,31
15,3,9
47,24,127
78,53,127
5,-34,24
30,1,25
18,48,50
46,13,59
37,26,52
30,26,52
27,23,51
22,27,52
22,26,52
22,22,52
27,21,55
27,20,56
24,19,54
23,16,51
22,21,57
23,19,60
23,16,59
21,9,51
27,1,55
45,-7,58
47,17,60
48,17,51
35,23,33
38,31,39
22,23,35
18,21,30
24,22,28
16,19,14
11,20,4
23,25,1
46,31,11
127,23,54
83,22,19
72,25,16
20,39,9
39,37,18
58,32,21
55,32,22
52,30,20
44,22,14
53,27,20
51,29,23
50,30,23
47,31,23
50,32,24
51,32,23
51,31,21
51,32,21
51,32,21
50,32,21
49,33,21
49,33,21
49,34,21
49,34,22
48,34,23
47,34,24
46,34,25
47,34,25
48,33,25
48,33,25
48,32,25
47,32,25
47,32,25
48,32,24
48,32,24
48,32,24
49,33,25
87,39,39
51,44,51
33,36,57
6,36,47
5,16,46
4,15,44
1,9,42
2,6,48
2,4,52
1,2,51
6,1,60
10,4,64
10,2,63
9,3,59
10,5,57
13,11,54
10,12,53
4,13,47
2,14,43
9,17,47
10,36,73
26,38,73
49,25,62
42,33,46
33,32,50
18,23,51
14,22,52
9,23,56
13,22,57
13,24,55
16,24,55
18,25,55
20,25,56
20,24,56
17,24,54
18,24,55
19,24,55
19,24,55
18,24,55
18,24,55
20,23,55
21,23,55
21,24,55
22,25,54
20,26,53
20,26,54
21,26,54
21,25,54
22,24,54
22,24,54
21,23,54
20,23,54
19,24,54
19,24,54
21,24,54
22,24,54
21,26,53
21,26,53
21,26,54
20,25,54
19,25,54
19,24,55
18,24,55
18,23,55
18,23,55
18,23,55
19,23,55
18,23,55
19,24,55
19,24,54
18,24,54
20,24,55
19,24,54
19,24,54
18,24,55
19,23,55
18,23,55
18,23,55
18,23,55
19,23,55
20,23,55
21,23,54
20,24,54
20,23,55
20,23,54
20,23,55
20,23,54
20,23,54
21,23,54
21,23,54
20,22,54
20,23,54
21,24,54
22,23,54
21,22,54
21,22,54
20,22,54
21,22,54
22,23,54
22,23,54
23,23,53
23,23,53
22,24,53
22,25,53
21,24,53
7,23,48
35,30,63
69,24,61
37,40,40
77,44,70
30,-3,48
30,8,45
26,-5,40
16,-9,39
17,-8,37
12,-17,33
11,-17,37
12,-20,43
15,-22,43
23,-21,48
22,-22,49
26,-22,53
32,-25,64
37,-29,70
54,-33,77
61,-40,76
70,-42,66
64,-39,43
58,-39,33
46,-39,19
36,-38,15
31,-37,8
23,-28,4
16,-25,9
7,-24,10
8,-27,15
14,-34,30
19,-36,35
-14,-44,21
21,-50,43
27,-61,44
1,-59,33
-1,-57,41
-7,-51,40
-16,-45,32
-30,-42,28
-11,-35,22
-8,-35,18
-23,-36,27
-15,-40,35
-22,-47,32
-47,-38,25
-59,-40,21
-51,-37,18
-48,-38,20
-44,-40,23
-27,-35,26
-23,-36,21
-17,-28,19
-3,-23,27
19,-30,45
49,-38,65
51,-35,59
6,-32,47
-12,-31,53
28,8,72
43,7,82
23,18,79
5,45,71
-7,41,64
-8,25,51
3,28,47
15,33,55
20,33,58
17,34,56
21,28,79
21,23,74
55,6,85
65,1,91
16,10,51
-9,15,49
-4,28,50
4,23,46
17,26,54
23,34,64
17,21,64
16,17,60
6,12,54
11,13,54
18,18,52
20,22,49
24,27,48
27,28,48
31,28,49
35,27,49
38,19,50
36,17,48
37,21,49
34,22,50
29,23,54
26,24,55
21,26,57
18,25,57
16,24,56
16,24,55
17,24,55
17,25,54
19,24,55
20,24,55
20,23,55
18,23,53
14,21,52
17,24,56
17,24,56
17,24,56
19,24,55
20,24,55
20,24,55
20,24,55
19,25,55
18,24,55
18,24,55
18,23,55
18,24,56
18,24,57
14,24,60
7,25,63
1,23,59
13,28,65
8,27,61
21,22,60
14,19,53
10,18,52
22,21,53
21,17,54
20,11,50
15,-2,45
25,5,55
25,11,56
17,10,53
21,20,61
18,32,66
19,21,77
-9,33,59
40,6,93
-13,0,49
5,13,41
21,17,54
10,16,52
17,18,50
16,26,46
32,18,58
30,17,56
27,21,48
18,23,47
11,31,55
9,36,60
14,26,44
19,24,37
20,32,45
32,30,63
28,31,68
41,29,77
40,23,74
31,17,54
35,18,49
33,19,46
23,21,41
21,24,44
39,39,59
36,41,67
35,40,70
27,37,72
22,32,68
10,24,53
6,22,51
10,16,60
2,-1,48
-2,-6,41
2,1,40
3,-5,34
-6,-7,28
2,-19,29
1,-6,32
20,5,75
17,5,89
77,-15,75
82,0,71
37,4,52
-5,3,41
-12,11,53
-6,10,60
-27,2,59
-3,6,65
6,10,76
3,8,76
-9,5,67
-11,4,60
-16,2,52
-12,2,56
-14,3,59
-13,1,61
-10,1,64
-6,-3,71
0,-5,70
16,-9,79
32,-6,83
27,-2,66
-17,-7,43
-19,-5,43
-19,4,57
-23,9,57
-20,10,56
-14,13,54
-11,11,56
-13,9,65
-17,1,60
-15,0,58
-5,-1,69
-8,-1,67
-7,0,66
-7,0,68
-9,1,63
-9,3,59
-7,4,59
-9,4,58
-10,5,56
-5,4,62
-5,3,63
-11,2,59
-19,1,58
-10,0,67
-7,-2,70
-12,0,68
-10,1,65
1,2,67
1,0,65
3,1,61
3,1,61
-1,1,64
-9,-1,60
-10,-2,59
-1,-2,63
-1,-2,64
-4,-1,65
-6,-1,63
-5,-1,61
-5,-2,60
-4,-1,60
0,3,65
1,4,67
-3,3,65
-4,1,62
-4,0,60
-4,0,61
-5,0,62
-4,0,64
-4,-1,63
-3,-1,62
-3,-1,61
-2,-1,62
-2,0,63
-2,0,63
-2,1,63
-2,1,63
-2,1,63
-2,1,63
-2,0,63
-1,-1,63
-1,-2,62
-1,-2,62
-1,-1,63
-1,-1,63
0,0,63
0,0,62
0,0,63
0,0,63
0,0,63
-1,0,63
-1,0,63
-1,0,63
-1,0,63
-2,0,63
-2,-1,63
-2,-1,63
-2,0,63
-3,1,63
-4,1,63
-3,1,63
-4,1,61
-3,2,64
-4,1,62
-4,2,63
-3,1,63
-4,0,63
-4,0,63
-3,0,63
-3,0,63
-3,1,63
-2,1,63
-3,0,63
-2,1,63
-2,0,63
-2,0,63
-1,0,63
-2,0,63
-1,1,63
-1,0,63
-2,0,63
-3,0,62
-2,0,63
-2,0,63
-3,-1,64
-4,-1,63
0,0,62
3,1,61
4,1,62
0,-1,64
-2,-2,64
-1,-2,63
2,0,62
3,1,62
3,0,63
2,0,64
2,1,63
2,0,63
-1,0,62
-1,0,62
-1,0,63
-1,0,62
0,1,63
0,1,62
-1,1,62
0,1,62
1,1,63
1,1,63
1,2,63
2,2,63
2,3,62
2,3,62
2,3,62
2,4,64
1,5,64
-1,7,64
-1,8,64
-2,7,62
-2,6,61
-2,6,61
-1,6,63
-2,6,64
-2,6,64
-2,5,63
-1,4,62
-1,4,62
-2,4,63
-2,4,63
-1,4,63
-1,4,63
-2,5,62
-2,5,62
0,5,63
1,5,64
0,5,63
0,5,62
0,5,62
1,4,64
1,4,64
1,3,63
2,1,62
2,1,62
1,0,63
0,0,62
0,-1,62
2,1,64
