-51,-39,-13
-51,-38,-12
-51,-38,-13
-50,-39,-12
-49,-39,-12
-51,-38,-13
-50,-38,-12
-49,-36,-11
-50,-38,-13
-50,-37,-12
-51,-39,-13
-51,-38,-13
-50,-38,-12
-51,-38,-13
-51,-38,-13
-51,-38,-13
-50,-39,-14
-50,-37,-13
-51,-38,-14
-50,-38,-13
-51,-39,-14
-51,-38,-14
-49,-37,-12
-50,-39,-14
-50,-37,-13
-50,-38,-13
-51,-39,-15
-50,-39,-14
-50,-38,-13
-51,-41,-16
-51,-40,-16
-52,-38,-14
-55,-37,-12
-52,-43,-15
-53,-41,-13
-53,-48,-11
-49,-42,-11
-48,-35,-2
-51,-43,-6
-46,-49,-5
-52,-37,-6
-56,-36,-8
-55,-17,14
-44,-17,30
-52,-38,16
-50,-20,21
-48,-37,22
-43,-10,43
-26,-38,30
-7,-84,9
-32,-88,19
-29,-49,30
-40,-19,41
-44,-20,42
-27,-26,46
-39,-13,38
-36,-16,33
-13,-36,56
-11,-27,67
-19,-2,67
1,-14,68
-23,-33,54
-25,-26,51
-20,-9,61
-22,-25,52
-23,-39,47
-19,-25,55
-20,-27,54
-14,-35,51
-16,-35,52
-16,-31,52
-13,-34,51
-14,-33,50
-15,-33,51
-14,-35,51
-17,-32,54
-14,-35,51
-15,-33,50
-16,-31,52
-17,-30,53
-16,-35,50
-15,-33,53
-17,-30,53
-14,-34,50
-15,-33,51
-16,-32,52
-16,-34,51
-16,-34,51
-17,-31,52
-17,-30,52
-17,-33,50
-17,-33,51
-20,-34,51
-19,-32,51
-18,-33,51
-18,-31,52
-18,-32,51
-18,-31,52
-18,-33,51
-18,-33,51
-18,-32,51
-17,-32,51
-17,-33,51
-18,-32,51
-17,-32,51
-18,-34,51
-17,-33,51
-17,-33,51
-18,-33,51
-18,-32,51
-17,-32,51
-17,-32,51
-18,-32,51
-18,-34,51
-18,-33,52
-18,-32,51
-18,-33,51
-18,-32,51
-17,-32,51
-18,-33,51
-18,-33,51
-18,-32,51
-19,-30,51
-18,-32,51
-19,-33,51
-18,-33,51
-19,-32,51
-18,-31,52
-19,-31,52
-19,-34,52
-17,-34,51
-17,-33,50
-16,-32,52
-17,-32,52
-15,-34,50
-15,-33,50
-11,-32,50
-10,-30,52
-11,-35,52
-8,-39,51
-9,-38,51
-7,-38,47
-8,-37,49
-8,-38,49
-10,-37,48
-10,-39,48
-11,-42,48
-12,-44,47
-13,-47,46
-14,-49,47
-16,-46,47
-16,-44,46
-16,-42,44
-14,-42,41
-14,-39,40
-20,-33,40
-14,-34,44
-9,-37,44
-11,-43,44
-14,-41,46
-6,-51,42
-11,-46,45
-12,-50,42
-6,-50,42
-7,-44,46
-6,-48,44
-8,-45,42
-6,-39,47
-6,-39,43
-9,-40,41
-8,-39,46
-8,-43,46
-14,-52,48
-15,-59,44
-19,-53,41
-22,-49,37
-22,-52,31
-12,-47,32
7,-45,52
17,-44,65
-3,-39,46
3,-35,47
4,-37,45
6,-38,43
14,-47,42
13,-40,47
12,-40,49
15,-40,51
16,-40,51
14,-42,53
12,-40,51
11,-38,50
10,-34,47
11,-33,46
18,-32,43
19,-35,43
20,-41,44
15,-41,42
13,-42,42
6,-44,45
5,-46,45
7,-52,46
7,-53,45
6,-49,43
5,-43,39
6,-44,40
8,-46,44
10,-46,45
12,-50,47
11,-46,50
8,-40,48
3,-38,46
2,-35,45
0,-35,49
1,-37,49
3,-42,49
5,-42,47
8,-41,48
14,-33,45
33,-35,41
29,-35,46
33,-37,50
33,-36,43
27,-44,33
21,-48,34
11,-43,34
9,-44,39
11,-44,44
9,-42,50
7,-43,49
5,-51,48
-1,-46,46
-7,-45,45
-16,-41,47
-16,-41,46
-16,-39,46
-13,-36,51
-9,-37,52
-7,-35,53
-7,-36,54
-4,-41,50
1,-44,52
2,-42,51
0,-39,49
-1,-39,51
-2,-38,49
0,-37,48
4,-38,48
7,-37,47
8,-37,47
9,-38,47
9,-41,49
-8,-43,55
-17,-36,59
-18,-33,56
-17,-37,49
-17,-31,50
-16,-26,54
-18,-22,53
-12,-47,50
-8,-33,49
-9,-28,53
-1,-33,52
-1,-29,52
-3,-26,51
0,-43,46
4,-43,48
2,-42,51
-1,-42,54
-1,-37,54
0,-37,52
2,-37,49
-2,-33,51
-2,-33,51
-2,-35,52
-1,-33,52
-2,-34,52
-1,-34,51
1,-37,51
1,-34,51
1,-33,50
2,-34,50
2,-35,52
2,-35,51
3,-38,49
2,-39,49
0,-37,50
0,-38,49
1,-39,48
1,-45,47
1,-43,52
5,-39,50
5,-40,45
-1,-47,45
-9,-38,53
-8,-34,51
-14,-46,51
-4,-58,36
40,-37,43
29,-44,36
-39,-29,8
-8,-39,66
-39,-30,73
-4,-36,44
-2,-42,46
-8,-52,53
-16,-39,62
-15,-35,58
2,-33,41
5,-32,41
-7,-29,45
-3,-33,53
-7,-30,57
-8,-31,55
-6,-34,56
-8,-35,55
-6,-33,55
-1,-31,52
1,-32,51
-1,-28,53
-4,-28,54
-3,-29,54
0,-31,54
1,-32,55
0,-33,55
-3,-34,58
-3,-32,59
-2,-30,59
-1,-32,59
-3,-28,61
-2,-30,60
-1,-28,61
-7,-23,62
-8,-18,61
-3,-22,58
1,-27,56
4,-22,56
7,-22,58
8,-22,56
11,-18,56
10,-24,57
6,-22,57
8,-14,54
13,-22,50
12,-18,50
10,-18,50
12,-21,54
6,-29,61
1,-32,63
3,-29,67
3,-30,64
7,-21,62
3,-16,62
0,-17,58
7,-10,50
11,-9,51
15,-13,54
9,-14,53
9,-16,57
-4,-17,65
-3,-13,68
5,-24,65
2,-17,66
-4,-8,64
2,-6,61
4,-9,58
-5,2,59
-4,-1,58
-3,2,57
7,-15,56
6,-9,59
5,-7,62
4,-7,64
2,-12,65
0,-11,65
0,-10,63
1,-5,60
4,-9,59
1,-6,62
-1,-6,62
-2,-7,62
-2,-8,63
-2,-10,63
-1,-9,63
1,-10,62
1,-9,61
-2,-6,63
0,-7,63
0,-8,62
1,-9,63
0,-12,65
-2,-10,64
0,-12,63
1,-10,62
1,-9,62
-1,-9,62
-2,-10,62
-3,-9,63
-3,-9,63
-3,-9,63
-3,-8,63
-3,-11,63
-2,-10,63
-2,-8,63
-2,-8,63
1,-10,62
0,-10,65
-4,-9,65
-3,-11,66
-6,-7,64
0,-4,61
1,-5,61
2,-5,62
3,-9,63
0,-9,65
-4,-1,63
0,-2,59
3,-3,57
6,-15,58
6,-13,60
1,-11,62
-5,-8,62
0,-8,63
-4,-9,63
-2,-10,58
1,-11,56
4,-20,60
-8,-15,62
-6,-14,60
0,-18,62
-2,-20,62
-6,-6,62
3,-7,60
3,-7,66
5,-19,65
4,-16,62
-1,-10,65
1,-9,69
10,-14,70
2,2,61
7,-4,71
4,-13,71
-3,-10,54
-3,-5,58
-8,-7,63
-10,-7,66
-10,-9,69
-7,-14,79
-17,2,59
-16,6,72
-14,9,66
-15,18,62
-18,15,52
-29,6,29
-33,7,31
-30,7,41
-32,5,51
-36,10,47
-30,11,58
-27,7,61
-24,8,66
-25,12,67
-24,12,66
-37,50,53
-46,77,48
-28,62,47
-19,47,47
-5,19,28
43,-66,64
45,-84,68
30,-52,61
35,-50,70
27,-28,93
6,0,75
2,3,76
-1,-1,64
-2,0,62
-2,0,60
0,-4,62
0,-3,61
0,-2,61
1,-4,63
2,-6,64
2,-4,62
2,-8,64
1,-5,63
0,-5,63
-4,-1,61
-4,0,62
-2,-1,63
-2,1,64
-2,1,64
-2,-1,63
-3,-2,61
-7,2,60
-9,0,55
-12,-6,38
-11,3,36
-11,12,31
14,16,27
19,41,19
55,55,74
55,59,57
44,77,55
35,64,58
24,41,35
18,87,20
-18,37,18
8,49,36
3,53,22
-12,75,21
-2,68,11
-9,80,25
-16,49,12
-16,58,23
-8,63,37
1,43,24
0,40,14
31,17,14
36,55,34
57,19,38
60,11,56
51,38,70
48,2,57
46,7,62
40,26,59
35,5,34
29,3,15
37,-1,-18
86,9,-14
104,18,14
101,13,46
88,36,48
61,8,-9
51,35,48
79,20,127
14,17,-11
18,19,11
36,38,37
40,40,51
36,39,54
21,44,52
24,7,33
18,44,41
12,31,52
19,27,46
21,29,44
27,48,56
32,40,55
27,34,39
40,19,41
41,37,45
20,25,24
36,15,27
51,25,24
38,43,7
34,28,2
72,23,5
59,39,1
49,29,-17
44,31,-20
45,33,-26
38,39,-30
34,27,-35
28,26,-40
33,21,-41
40,17,-41
52,23,-19
42,12,-33
87,22,-39
101,34,-17
59,10,-37
51,17,-52
62,14,-49
42,16,-42
35,10,-42
34,8,-42
32,6,-46
34,14,-48
39,16,-52
27,16,-59
14,13,-63
25,17,-60
23,18,-61
16,14,-62
19,14,-60
10,13,-62
11,13,-62
5,15,-62
8,15,-62
5,23,-61
9,19,-60
5,16,-63
10,17,-64
9,18,-60
6,17,-61
10,19,-59
10,17,-60
10,19,-59
4,18,-58
15,17,-60
12,22,-58
10,17,-61
11,20,-63
11,22,-62
15,22,-58
20,23,-55
17,21,-55
17,27,-57
17,27,-55
22,23,-53
23,21,-57
18,21,-57
22,18,-57
30,14,-67
18,20,-61
24,13,-59
16,19,-62
26,2,-63
24,46,-50
35,18,-43
13,23,-61
22,14,-51
31,24,-57
22,20,-56
26,21,-52
29,27,-54
20,26,-54
22,36,-54
21,26,-51
15,27,-56
20,21,-57
25,31,-54
24,27,-53
23,29,-54
22,31,-54
20,27,-54
26,28,-52
25,22,-57
19,23,-54
27,22,-51
25,16,-54
25,18,-57
19,26,-58
23,30,-54
20,17,-55
17,18,-60
20,18,-60
19,17,-61
20,17,-59
19,15,-61
17,17,-57
12,16,-57
11,18,-58
15,16,-52
16,19,-48
5,25,-59
14,24,-57
14,22,-58
9,24,-64
11,24,-62
8,21,-63
9,20,-64
6,21,-61
9,20,-57
9,22,-54
7,22,-60
14,24,-55
13,26,-56
12,27,-58
11,30,-58
9,33,-56
1,26,-62
7,29,-58
3,24,-58
5,22,-58
9,23,-60
14,21,-64
4,22,-57
8,21,-61
3,22,-60
2,26,-57
0,28,-58
3,27,-59
3,29,-58
-4,29,-51
1,27,-59
2,23,-59
-5,27,-59
-2,22,-62
-3,24,-59
-3,24,-59
-3,25,-55
-4,26,-58
-7,27,-59
-3,24,-62
-4,29,-58
-7,24,-58
-3,26,-58
-4,26,-55
-9,28,-56
-8,24,-59
-8,24,-61
-8,24,-61
-14,28,-56
-11,27,-57
-10,25,-58
-10,25,-56
-8,26,-58
-9,29,-59
-2,28,-53
-3,29,-52
-10,22,-59
-12,22,-66
-12,23,-61
-8,24,-61
-11,28,-59
-9,27,-58
-9,27,-56
-13,29,-54
-16,28,-57
-15,25,-58
-14,25,-58
-15,25,-60
-12,24,-57
-11,26,-58
-12,28,-57
-7,25,-56
-6,24,-58
0,25,-58
4,25,-57
6,27,-56
-7,25,-61
5,23,-59
8,26,-56
8,28,-58
15,22,-63
17,25,-64
2,27,-52
1,27,-59
2,28,-62
-1,26,-58
-2,24,-58
4,23,-61
3,21,-60
-2,24,-56
1,21,-62
-1,22,-61
1,23,-58
-3,21,-57
3,22,-56
5,22,-56
3,23,-59
2,23,-61
4,23,-62
6,24,-61
5,24,-59
7,24,-60
4,26,-60
10,25,-57
7,26,-58
8,25,-62
5,26,-63
7,24,-56
3,25,-57
4,24,-56
2,26,-58
1,26,-58
-2,27,-58
-1,24,-57
-6,25,-61
-5,23,-59
-5,24,-58
0,21,-59
22,9,-66
-8,28,-69
2,20,-58
2,27,-48
7,28,-54
6,26,-56
5,22,-64
1,21,-60
3,20,-63
5,20,-59
2,22,-63
7,23,-63
9,22,-59
2,23,-57
10,18,-65
-1,20,-65
5,22,-60
1,23,-56
5,22,-64
3,24,-62
5,21,-61
4,22,-65
3,22,-60
1,22,-58
0,22,-55
3,19,-56
1,22,-58
-4,27,-59
6,13,-57
-2,21,-63
-1,21,-54
1,21,-56
3,2,-23
-1,20,-54
-2,25,-64
1,25,-57
3,21,-59
3,22,-61
0,20,-66
4,15,-65
19,24,-45
30,7,-47
2,19,-70
8,19,-76
2,32,-64
6,17,-63
8,21,-61
8,21,-59
4,32,-59
12,21,-58
9,27,-60
15,15,-58
10,18,-73
28,21,-50
12,43,-74
24,12,-84
29,12,-80
41,-7,-84
42,-7,-79
24,8,-44
33,-19,-38
37,-9,-30
35,-12,-25
28,-18,-29
31,-21,-28
39,-23,-17
39,-19,-18
36,-27,-20
48,-32,-18
47,-34,-16
44,-37,-21
46,-33,-16
48,-32,-11
50,-38,-14
51,-39,-15
51,-40,-12
45,-41,-12
54,-44,-8
44,-44,-8
42,-44,-9
46,-45,-4
41,-47,-6
37,-49,-8
42,-47,-3
43,-46,1
38,-48,-2
34,-49,-2
35,-49,-2
31,-50,-1
31,-50,0
29,-51,0
30,-51,0
29,-52,1
32,-52,6
32,-52,5
28,-54,2
28,-52,4
33,-53,4
31,-55,-5
28,-54,-2
32,-52,1
35,-55,-4
29,-56,-6
29,-55,1
32,-57,-1
26,-50,-13
31,-48,-13
28,-50,-14
29,-50,-18
22,-50,-24
23,-51,-23
21,-50,-23
21,-50,-22
21,-50,-23
24,-50,-27
25,-49,-26
26,-49,-29
57,-69,-24
18,-48,-29
31,-44,-30
27,-48,-34
24,-47,-36
28,-50,-37
37,-39,-33
40,-36,-29
34,-43,-29
30,-44,-29
34,-33,-18
33,-25,-10
38,-38,1
46,-43,12
76,-46,6
45,-41,-3
47,-35,1
59,-32,12
64,-33,15
56,-26,20
61,-24,23
62,-20,35
65,-22,33
52,-23,34
49,-23,37
44,-27,27
41,-26,35
53,-28,30
29,-19,32
47,-19,45
36,-10,47
43,-12,50
31,-10,51
34,-11,52
23,-10,49
36,-13,52
29,-8,56
31,-10,57
32,-9,56
24,-10,57
21,-7,51
23,-9,55
24,-8,54
29,-13,55
27,-12,54
28,-11,52
24,-6,55
34,-9,54
26,-7,53
33,-7,57
43,-7,59
43,-10,49
31,-12,46
30,-6,39
54,-15,28
60,-19,20
67,-22,9
67,-19,6
67,-23,4
61,-23,-3
52,-20,-13
55,-20,-12
57,-21,-14
55,-18,-11
54,-23,-16
50,-23,-22
48,-23,-20
59,-27,-19
60,-24,-16
55,-23,-18
60,-25,-15
60,-23,-11
62,-26,-6
56,-23,-1
53,-22,3
58,-23,8
56,-23,10
58,-23,16
54,-22,22
56,-21,22
51,-19,26
51,-19,29
50,-18,35
46,-18,34
42,-18,33
44,-18,38
43,-18,38
49,-20,37
38,-18,35
50,-20,40
47,-19,36
51,-22,36
48,-20,32
50,-20,33
49,-20,32
48,-20,31
48,-20,32
48,-20,35
50,-20,35
44,-18,36
45,-19,37
44,-18,40
40,-16,38
41,-18,40
40,-17,40
39,-18,40
41,-19,39
43,-20,41
43,-21,39
41,-20,36
43,-19,38
47,-19,38
45,-18,39
49,-17,40
49,-17,40
48,-19,37
49,-19,38
46,-19,37
47,-21,37
45,-16,38
44,-15,40
52,-15,42
48,-13,39
36,-12,39
43,-15,42
40,-12,42
45,-15,44
43,-16,44
40,-15,46
42,-14,47
42,-14,49
37,-13,49
37,-13,49
35,-12,51
36,-13,53
28,-11,53
26,-11,53
26,-10,52
23,-9,55
26,-10,55
27,-12,52
28,-9,52
29,-11,55
28,-12,48
25,-11,46
28,-8,45
36,-11,48
41,-14,44
49,-15,42
50,-13,38
52,-14,36
53,-15,35
51,-16,33
49,-15,30
50,-17,28
51,-17,26
51,-16,25
50,-16,21
52,-17,14
53,-12,-2
67,-20,-17
71,-27,-22
58,-20,-36
55,-19,-39
41,-20,-45
34,-19,-51
34,-18,-48
37,-18,-43
38,-18,-44
44,-17,-41
48,-16,-38
51,-17,-35
55,-16,-29
40,-30,-32
64,-14,-23
66,-19,-22
58,-17,-18
59,-16,-15
53,-18,-16
58,-17,-12
56,-16,-13
54,-19,-13
58,-19,-8
59,-18,-10
49,-13,-20
58,-21,-25
38,-18,-41
60,-33,-51
32,-18,-56
22,-16,-57
11,-16,-62
9,-20,-61
6,-21,-61
1,-21,-60
1,-21,-59
3,-22,-58
0,-22,-58
17,-21,-68
-1,-25,-61
4,-30,-54
2,-26,-58
4,-33,-52
2,-26,-52
2,-36,-53
9,-33,-49
17,-20,-48
17,-33,-56
24,-26,-53
25,-23,-48
24,-22,-45
40,-21,-37
40,-17,-35
32,-20,-34
31,-16,-8
36,-18,-19
64,-16,-21
70,-7,-13
57,-2,-14
58,12,18
67,-31,33
33,-1,36
32,-1,34
34,9,29
56,16,44
67,18,41
57,20,31
65,22,33
66,26,28
75,34,25
75,34,23
67,34,9
66,35,0
71,30,-18
64,25,-39
54,28,-90
87,7,-85
96,5,-55
31,36,-35
42,25,-41
67,7,-62
76,0,-37
73,0,-28
57,-1,-24
50,-1,-20
43,-3,-11
27,-1,1
22,-7,-1
37,2,11
39,2,-5
51,10,-28
74,11,-31
66,10,-39
45,6,-33
44,4,-35
58,1,-36
55,2,-33
49,4,-42
50,8,-46
49,7,-45
46,-5,-43
47,-6,-47
47,-13,-49
50,-14,-47
42,-17,-48
42,-17,-52
43,-17,-48
36,-9,-55
39,-7,-56
36,-8,-51
34,-12,-63
45,-14,-66
23,-27,-75
18,-31,-76
32,-32,-66
29,-33,-59
43,-29,-46
41,-20,-35
55,-13,-28
73,-9,-11
64,-4,-6
55,-8,-12
57,-17,-16
52,-23,-20
39,-26,-26
43,-31,-26
51,-36,-31
43,-38,-31
41,-38,-31
44,-36,-32
44,-36,-31
41,-34,-29
40,-35,-29
43,-35,-30
42,-34,-29
43,-32,-27
48,-32,-25
52,-29,-23
60,-21,-19
59,-8,-17
59,-7,-18
52,-17,-26
47,-24,-35
36,-34,-41
26,-33,-30
25,-37,-27
39,-32,-37
40,-31,-44
40,-36,-46
40,-37,-48
45,-38,-43
46,-34,-43
43,-30,-42
49,-31,-42
62,-26,-38
49,-23,-32
49,-24,-37
51,-23,-32
59,-21,-24
58,-21,-25
51,-19,-28
53,-25,-28
51,-25,-21
55,-24,-26
52,-25,-25
49,-26,-25
51,-27,-23
59,-26,-17
51,-29,-20
43,-27,-16
59,-30,-13
46,-24,-17
57,-28,-10
55,-33,-16
54,-32,-17
64,-35,-8
57,-35,-7
52,-33,-7
52,-33,-5
48,-32,-2
51,-34,-3
50,-33,0
52,-34,0
52,-36,-4
48,-33,-1
51,-33,4
51,-33,6
49,-35,4
49,-35,7
49,-35,13
46,-33,13
51,-34,13
48,-33,8
46,-31,11
57,-29,12
57,-30,9
53,-29,12
52,-36,4
51,-34,4
55,-33,14
52,-32,19
43,-33,17
52,-34,16
57,-35,13
58,-39,9
50,-38,9
47,-35,10
47,-36,11
52,-37,13
47,-32,13
48,-33,14
46,-33,11
56,-33,12
53,-33,10
55,-33,13
57,-33,13
47,-32,13
47,-33,11
53,-34,12
46,-33,10
45,-34,11
46,-35,14
49,-35,13
49,-36,12
48,-35,11
51,-35,11
49,-33,9
47,-33,10
45,-27,12
41,-26,15
48,-24,19
61,-25,23
59,-25,24
49,-25,22
53,-26,20
58,-27,16
51,-24,13
61,-19,20
60,-17,15
62,-16,12
74,-13,17
74,-12,16
63,-7,18
64,-4,14
55,-5,8
56,-11,-2
54,-9,-5
60,-15,-6
63,-16,-12
61,-17,-15
59,-16,-17
55,-16,-22
63,-18,-34
58,-17,-42
68,-26,-41
67,-12,-13
56,-11,-22
56,-13,-27
51,-14,-26
56,-16,-21
51,-20,-31
58,-22,-33
59,-20,-22
48,-21,-26
52,-20,-24
51,-18,-24
50,-21,-20
80,-20,-14
94,-15,-11
59,-27,-22
49,-29,-37
32,-39,-24
17,-25,19
38,-24,37
65,-36,9
55,-36,5
36,-39,11
40,-36,11
44,-41,11
34,-42,13
36,-38,17
47,-40,9
58,-31,-7
41,-31,-16
68,-42,-9
46,-46,-27
30,-43,-23
42,-41,-8
49,-35,-8
53,-34,-21
46,-36,-34
64,-26,-44
60,-29,-28
40,-27,-14
44,-35,-30
45,-37,-42
37,-30,-36
40,-31,-30
41,-25,-19
15,-24,-23
40,-35,-35
69,-34,-29
51,-33,-50
56,-21,-42
58,-16,-38
62,-8,-36
47,-16,-45
52,-21,-46
53,-32,-59
43,-37,-63
56,-39,-34
41,-31,-25
38,-28,-28
17,-34,-26
19,-33,-22
44,-42,-8
36,-43,-30
28,-43,-49
54,-43,-45
69,-48,-45
-4,-26,-49
8,-30,-56
17,-27,-57
7,-29,-53
5,-31,-58
25,-35,-63
24,-38,-56
20,-39,-52
39,-39,-42
33,-34,-24
51,-24,-14
33,-19,-18
32,-19,-2
25,-17,2
19,-13,-10
31,-38,-12
36,-46,-16
47,-48,-15
34,-51,-24
64,-67,-15
41,-55,-21
47,-46,-2
69,-41,7
72,-40,3
56,-29,-11
53,-30,-15
56,-36,-9
50,-37,-16
46,-39,-16
60,-25,-1
69,-27,7
63,-23,2
49,-16,-7
50,-14,-9
61,-24,0
71,-23,4
82,-20,11
67,-27,9
44,-49,-10
20,-51,-28
40,-58,-17
59,-53,-9
64,-47,-19
49,-44,11
55,-48,-16
31,-44,-30
26,-51,-18
28,-46,-16
21,-34,-12
32,-26,-2
34,-18,22
34,-10,28
22,-5,47
42,-29,56
48,-38,31
43,-49,10
57,-42,-10
61,-43,-12
59,-41,-19
48,-35,-15
55,-33,-3
48,-37,-10
55,-39,-11
56,-43,-18
57,-44,-19
63,-24,0
65,-11,10
62,-6,-3
77,-15,-5
63,-28,-7
52,-40,-18
51,-40,-23
73,-34,-13
55,-40,-21
52,-46,-21
42,-40,-10
45,-36,1
33,-35,14
14,-43,22
3,-42,26
21,-39,35
30,-45,48
37,-45,41
35,-42,35
41,-45,23
59,-36,32
52,-41,34
23,-36,27
