-3,15,51
-8,20,50
-10,22,49
-9,13,50
-6,4,56
-3,14,65
-1,11,65
-1,7,66
-4,8,61
-5,10,58
-5,6,59
-4,10,62
0,12,67
2,1,64
-3,10,58
-10,25,51
-8,14,51
-1,11,66
1,19,72
-3,22,58
-4,7,51
3,3,62
4,7,62
1,11,60
0,10,59
-4,16,61
-2,17,66
9,7,75
11,-1,73
7,-11,68
1,17,69
16,16,93
37,30,125
30,45,105
14,12,64
5,16,65
2,16,61
-16,-2,27
-27,-5,7
-42,-22,-11
-42,-30,-20
-31,-45,-11
-17,-28,22
-19,-14,20
0,43,60
11,49,92
5,78,108
12,1,83
8,-11,74
-3,19,70
-2,18,68
-7,15,58
-7,7,57
-6,10,59
-2,13,65
0,5,66
-3,15,58
-2,11,64
-2,9,64
-4,18,60
-2,16,61
-1,16,63
-1,17,63
-3,15,59
1,8,64
0,14,64
-5,16,57
-4,15,56
0,12,64
2,15,66
-3,20,62
-7,22,56
-2,16,59
0,19,64
-1,18,61
-2,15,57
1,13,63
2,16,65
0,22,63
-1,17,59
-2,17,56
1,14,63
2,15,64
1,14,60
2,15,60
2,15,63
1,18,61
0,15,58
-1,19,58
0,16,59
1,15,60
1,16,60
2,19,60
2,22,63
2,22,63
1,21,59
2,16,58
2,17,59
2,18,59
0,19,56
5,17,59
7,19,64
7,25,65
7,23,64
6,15,59
4,20,58
4,25,60
8,14,62
6,12,58
-5,51,39
13,3,58
13,13,60
25,34,83
14,27,68
4,15,61
-4,13,55
-1,22,66
0,19,56
-5,22,55
-15,28,61
-4,23,64
-3,22,65
9,14,68
11,17,62
18,17,55
17,16,51
12,23,55
11,21,57
10,20,55
17,19,51
19,19,52
13,23,57
12,22,55
23,18,58
18,22,53
15,19,53
23,14,57
29,10,49
34,7,53
34,46,66
31,43,74
42,-25,53
35,16,39
1,9,56
12,7,60
5,12,49
5,22,51
14,-6,93
20,19,56
6,10,55
14,-39,77
11,-14,25
-5,-10,37
-9,-22,52
-15,-32,46
-23,-23,63
-24,-40,56
-30,-35,60
-25,-41,46
-25,-35,47
-29,-46,48
-22,-45,44
-30,-17,54
-33,-32,60
-28,-43,59
-30,-9,38
-27,-4,45
-26,-1,59
-40,9,47
-31,-1,40
-29,7,62
-35,3,57
-17,-7,72
-10,11,54
-8,-8,65
-15,-10,68
0,10,60
12,29,50
16,15,58
14,51,65
12,42,48
13,33,52
14,-3,50
33,-7,59
24,17,57
11,7,64
4,8,59
4,12,64
4,12,65
-5,13,64
-3,13,67
-3,14,63
-6,18,62
-5,18,66
-6,15,63
-10,15,62
-17,21,64
-52,13,43
-53,20,51
-38,0,51
-15,6,52
-38,13,55
-22,29,50
-28,38,47
-41,35,47
-30,50,47
-13,36,38
-17,40,35
-15,50,32
-23,42,29
-19,40,30
-13,50,35
-16,48,38
-14,42,39
-14,44,39
-17,50,40
-19,49,40
-13,44,36
-31,61,26
-13,58,34
-25,52,24
-16,59,24
-15,60,23
-29,53,21
-23,61,23
-12,32,43
-53,50,13
-35,54,15
5,77,31
-3,68,32
7,44,34
-1,63,27
5,59,27
33,25,29
20,43,-3
8,81,33
12,50,11
-7,110,-13
12,43,12
22,52,21
7,61,17
14,59,24
4,56,1
6,64,12
19,59,18
9,76,-5
-4,66,7
21,50,25
10,56,19
16,60,19
-10,61,9
-5,60,12
13,60,27
16,48,17
-5,53,11
-20,81,11
-5,53,9
-6,76,0
-6,47,16
-6,52,13
-23,93,-14
-39,82,3
-9,45,-7
7,78,5
-26,55,0
-13,63,3
-13,55,2
-15,56,2
-15,60,-1
-32,57,-4
-15,55,-8
-23,50,16
-40,23,-16
-41,41,30
-57,30,0
-47,21,-20
-69,28,-33
-80,47,-33
-67,43,-20
-36,38,-9
-32,35,-18
-66,32,-52
-94,52,-45
-38,42,-24
-31,15,-24
-51,37,-18
-55,40,-25
-55,33,-21
-43,51,-27
-22,49,-26
-44,57,-34
-48,67,-37
-32,50,-33
-22,64,-18
-12,46,-18
9,54,-6
20,48,-12
31,38,-10
3,60,-14
-40,61,-30
-22,58,-30
15,55,-15
19,55,-16
3,62,-28
-7,73,-27
10,65,-15
32,38,-14
-9,58,6
-50,46,-4
-26,47,-60
7,59,-38
-42,54,-57
-9,65,-49
-19,54,-76
-21,43,-10
-24,48,-50
-35,48,-37
6,39,-15
-24,12,-9
-19,18,-23
-99,74,-69
-46,77,-74
-2,15,-37
-28,14,-62
-67,44,-63
-18,47,-55
-1,39,-31
-21,36,-53
-50,44,-52
-29,34,-40
-25,16,-51
-18,40,-45
-23,34,-50
-27,39,-35
-24,44,-46
4,41,-40
-20,35,-17
-45,30,-31
-29,10,-70
22,37,-49
-15,52,-72
-18,13,-63
-7,54,-64
-3,52,-56
-17,30,-57
-27,24,-56
-35,4,-60
6,17,-128
35,11,2
14,17,-44
-48,-11,-107
-11,-2,-55
26,-28,-14
-7,19,-71
-14,-25,-78
-28,-32,-76
-13,-9,-66
-9,3,-66
-7,-3,-46
-31,-14,-69
-20,-11,-56
-14,16,-74
-7,12,-114
-4,-40,-55
30,-13,-42
-11,-60,-128
4,-27,-71
0,-26,-74
1,-22,-77
4,-16,-64
4,-18,-64
12,2,-53
8,-1,-57
1,-23,-51
-2,-11,-56
7,-22,-41
5,3,-33
-2,4,-58
-1,-31,-76
-2,-19,-65
6,-14,-45
1,-18,-61
9,-18,-59
11,-10,-61
11,-11,-65
10,-12,-61
16,-12,-59
14,-15,-62
12,-13,-65
16,-19,-58
18,-5,-55
16,-18,-64
19,-18,-55
24,-16,-69
19,-11,-52
19,-4,-55
15,-10,-64
16,-11,-60
15,-9,-56
14,-9,-57
3,-13,-68
11,-9,-59
11,-14,-64
9,-12,-60
3,-11,-65
26,-5,-52
-15,-15,-69
-4,-9,-70
20,-5,-67
1,-11,-63
-3,-12,-63
-8,-8,-61
-5,-5,-64
7,-18,-54
-13,-16,-57
-20,61,-93
-1,-6,-68
6,-16,-55
-3,-10,-64
2,-15,-70
1,-18,-72
8,-14,-69
-3,8,-67
-2,-12,-84
-12,-6,-59
23,0,-52
-7,-8,-71
2,-7,-47
23,0,-44
10,-2,-49
-8,-14,-47
-14,16,-60
4,-12,-55
17,-6,-61
-10,-4,-66
9,3,-57
26,-15,-59
17,-7,-69
27,-5,-29
6,-5,-65
19,1,-61
22,-8,-56
30,-5,-56
31,-12,-69
49,7,-41
20,-28,-71
40,-10,-50
38,-11,-58
39,-9,-54
40,-8,-50
39,-10,-51
36,-11,-44
35,-11,-46
39,-12,-53
38,-13,-49
34,-13,-54
28,-10,-45
37,-13,-49
33,-13,-51
32,-13,-55
38,-7,-52
36,-11,-49
36,-9,-50
35,-10,-55
30,-15,-53
33,0,-51
29,-13,-59
30,-8,-47
26,-11,-47
27,-10,-53
30,-10,-58
29,-8,-77
25,-8,-42
25,-15,-61
25,-11,-49
23,-10,-59
23,-8,-59
22,-9,-62
25,-12,-48
21,-5,-57
21,-9,-59
18,-8,-60
21,-9,-57
23,-15,-59
17,-20,-61
17,-24,-57
14,-25,-53
8,-16,-65
17,-32,-67
21,-23,-58
21,-21,-46
19,-18,-48
3,-13,-60
9,-6,-57
6,-6,-50
13,-27,-65
14,-37,-60
18,-27,-52
7,-18,-53
22,-24,-50
42,-17,-43
6,-8,-43
24,-8,-57
21,-14,-64
20,2,-71
18,5,-79
15,11,-60
16,5,-63
15,7,-64
16,1,-61
18,7,-60
14,4,-63
16,5,-65
14,-8,-69
8,-4,-70
-18,65,-43
26,-40,-59
37,-51,-39
-2,25,-70
14,-13,-55
6,-6,-59
19,-32,-70
10,9,-65
9,3,-61
8,-7,-61
6,-6,-67
6,-4,-65
6,2,-61
5,-9,-66
6,-2,-67
2,-1,-61
10,-6,-63
4,-1,-64
2,-7,-62
4,-5,-62
-6,-2,-68
-10,-5,-65
2,-1,-62
-2,-3,-63
2,-2,-60
-6,-2,-64
-5,-4,-66
-6,-4,-64
-5,-1,-65
-8,1,-68
2,4,-61
-5,-9,-67
-11,-4,-65
-7,2,-64
-6,-5,-54
-21,11,-91
-7,2,-53
6,0,-59
-4,-1,-67
-1,-1,-64
-2,6,-67
0,1,-62
3,-2,-49
8,6,-64
-2,4,-62
-2,3,-64
5,-3,-62
1,1,-65
3,-3,-67
10,-7,-45
4,3,-70
6,-1,-58
9,3,-58
10,2,-64
11,1,-69
11,3,-67
10,5,-64
12,0,-59
12,3,-67
10,3,-60
10,3,-62
9,3,-61
12,-3,-62
10,0,-62
12,0,-60
15,0,-60
14,0,-59
15,2,-67
17,-3,-60
13,3,-67
16,5,-68
20,8,-47
8,4,-62
7,2,-56
6,0,-63
12,-4,-62
13,-7,-36
4,5,-71
8,0,-62
7,-2,-66
8,1,-65
6,2,-65
7,1,-64
9,0,-60
8,2,-61
7,0,-63
7,0,-65
5,1,-64
8,-5,-54
5,1,-63
7,-1,-63
8,1,-59
8,0,-63
10,1,-69
9,1,-61
10,3,-65
12,-4,-72
7,7,-58
12,1,-64
11,3,-62
10,2,-64
11,-2,-56
13,-1,-59
13,-2,-57
14,2,-65
16,1,-63
16,1,-66
18,0,-60
18,0,-63
15,5,-67
20,-6,-68
14,2,-73
14,-3,-58
14,3,-63
11,-2,-62
9,-2,-74
8,0,-52
13,-6,-58
8,-1,-69
12,1,-61
18,-6,-65
10,0,-54
7,-7,-63
9,-3,-64
9,-2,-64
5,-9,-54
0,1,-70
15,10,-63
33,-8,-66
4,-14,-59
18,-5,-63
-13,-33,-83
82,-8,-45
46,14,-44
10,-50,-52
-9,-16,-72
20,1,-56
-6,-7,-61
9,0,-70
4,-13,-67
2,-4,-63
5,-7,-61
7,-5,-60
9,-2,-63
11,1,-62
11,1,-62
12,-3,-63
12,8,-68
13,1,-66
46,9,-46
11,5,-68
30,-9,-58
20,0,-58
23,5,-61
26,5,-56
18,-2,-59
21,5,-59
28,-2,-54
28,3,-52
16,-3,-49
44,8,-45
32,5,-61
39,3,-57
53,-11,-43
51,-11,-38
33,18,-54
33,-1,-53
37,-3,-50
36,3,-73
34,-8,-71
18,-3,-68
11,-18,-68
25,-19,-57
21,-4,-49
9,3,-53
2,4,-59
1,2,-62
-2,-14,-61
-23,26,-75
-12,4,-75
-8,-8,-69
-8,-3,-68
-1,-1,-74
-21,8,-64
-29,11,-66
-28,9,-61
-20,10,-55
-47,4,-50
-41,9,-40
-42,36,-39
-51,5,-37
-60,13,-29
-37,26,-32
-46,28,-32
-62,13,-40
-39,33,-26
-43,37,-25
-60,23,-29
-49,44,-30
-32,25,-24
-38,11,-49
-59,72,-24
-39,30,-30
-46,42,-37
-33,45,-26
-29,41,-18
-49,42,-31
-45,45,-30
-40,41,-30
-40,44,-35
-40,47,-32
-48,50,-31
-25,75,-9
-10,62,0
-48,44,-10
-45,49,-5
-47,47,-6
-41,46,-1
-46,47,-3
-42,53,0
-30,53,1
-55,36,3
-68,40,-4
-39,58,-6
-27,41,4
-32,45,3
-46,60,4
-51,40,2
-42,53,0
-65,41,-10
-52,41,-8
-40,56,0
-45,44,0
-46,46,-1
-49,46,-3
-37,44,5
-42,47,4
-43,46,2
-41,46,-1
-35,47,-1
-34,54,-4
-43,34,-15
-33,43,-17
-36,35,-25
-40,38,-26
-44,37,-34
-47,36,-36
-46,34,-45
-41,41,-50
-30,41,-42
-38,41,-37
-29,16,-41
-37,57,-35
-68,6,-50
-53,20,-52
-54,13,-50
-43,25,-39
-42,24,-42
-7,30,-21
-37,33,-37
-44,14,-42
-53,27,-46
-48,27,-47
-65,41,-53
-46,0,-41
-48,19,-42
-44,22,-40
-38,17,-36
-41,12,-38
-38,16,-53
-43,14,-49
-49,14,-49
-45,23,-44
-43,20,-42
-52,17,-41
-40,16,-42
-36,25,-41
-46,18,-37
-47,17,-42
-53,18,-52
-48,13,-49
-43,15,-46
-40,18,-44
-37,20,-43
-40,19,-43
-43,19,-43
-46,21,-43
-44,17,-45
-45,20,-43
-44,24,-47
-42,14,-49
-49,27,-47
-49,21,-46
-52,45,-42
-50,-4,-30
-42,24,-66
-48,41,-41
-46,13,-39
-52,42,-38
-44,31,-23
-47,31,-18
-57,31,-13
-60,25,-11
-61,23,3
-68,24,8
-75,9,-3
-15,22,58
6,12,50
-63,19,32
-79,38,15
-35,22,22
-23,40,45
-28,38,34
-39,33,28
-48,24,18
-69,39,9
-56,28,15
-60,33,9
-64,36,8
-64,37,7
-49,30,9
-45,34,6
-63,32,-5
-57,31,-9
-45,34,-10
-43,33,-17
-48,34,-21
-44,36,-20
-34,34,-22
-30,33,-24
-46,31,-37
-60,18,-36
-40,22,-44
-25,29,-46
-28,32,-49
-32,25,-55
-40,27,-62
-31,30,-59
-43,28,-56
-31,30,-54
-27,12,-52
-33,28,-56
-26,20,-57
-21,10,-55
-9,19,-52
-13,7,-57
-13,8,-59
-15,5,-52
-13,-6,-45
-34,7,-72
-33,9,-50
-34,14,-54
-25,19,-65
-29,15,-72
-3,0,-64
-21,-1,-73
15,9,-62
2,-17,-64
-40,-11,-71
21,-3,-56
14,-14,-65
9,-1,-69
14,-6,-61
9,-14,-65
18,-9,-68
17,-9,-68
10,-1,-60
-8,-13,-62
51,10,-54
6,-12,-54
17,7,-65
0,-8,-75
14,-12,-59
16,-3,-55
6,-8,-67
21,-6,-61
23,-7,-55
24,-7,-56
28,-12,-60
26,-11,-61
37,-2,-18
34,-3,-59
33,-3,-53
40,-10,-46
36,-8,-66
34,-6,-53
39,-8,-48
30,-9,-56
35,-6,-54
31,-6,-56
21,-9,-61
15,-10,-62
12,-9,-62
13,-12,-63
12,-10,-57
13,-6,-54
7,-3,-62
7,-4,-60
11,-8,-61
16,1,-66
-16,-31,-100
19,3,-51
12,-21,-46
11,-9,-58
13,-9,-58
13,-9,-58
14,-9,-60
14,-10,-63
17,-11,-63
13,-11,-66
13,-6,-57
13,-16,-60
17,-7,-61
7,-18,-63
5,-12,-60
8,-10,-68
9,-7,-67
6,-11,-63
7,-11,-61
2,1,-57
2,-18,-58
-2,-14,-67
3,-10,-66
1,-10,-59
-4,-11,-62
-1,-6,-63
0,-8,-60
-2,-8,-59
-6,1,-70
11,-7,-65
3,-4,-68
-2,-5,-59
-7,-1,-65
-4,0,-59
-1,-9,-59
4,-12,-63
-7,-1,-65
-4,-7,-63
1,-6,-64
-1,-4,-60
4,-12,-53
-3,19,-85
-14,-5,-74
1,-6,-60
1,-6,-66
4,-6,-63
2,5,-68
5,-5,-65
4,-8,-63
1,-7,-61
2,-10,-56
2,2,-66
3,-8,-63
3,-11,-66
1,-11,-65
3,-9,-60
4,-9,-60
3,-14,-60
11,-24,-67
5,-13,-62
5,-11,-60
7,-10,-63
8,-12,-63
7,-12,-63
8,-10,-63
8,-11,-59
11,-7,-62
22,-14,-61
26,-16,-50
24,9,-68
9,-14,-69
19,-10,-60
11,-14,-71
18,-18,-63
0,-15,-61
29,2,-53
11,-17,-62
23,6,-54
6,-5,-63
12,1,-65
10,-6,-64
7,-11,-64
7,-7,-66
5,-12,-64
5,-6,-65
-7,-6,-53
-2,-18,-58
40,-2,-46
-5,-15,-68
15,-2,-63
5,-5,-67
1,1,-72
3,-22,-61
0,-7,-67
8,-11,-65
7,-6,-59
5,-5,-61
13,-5,-59
-1,-7,-61
10,-5,-57
-8,8,-57
-1,-9,-63
5,3,-65
-5,-6,-62
-9,-5,-63
-7,2,-64
-1,-7,-69
13,0,-64
6,-3,-61
-8,-8,-64
-10,6,-73
7,-12,-57
-10,1,-63
-1,0,-64
-5,-5,-63
-18,-2,-64
-1,0,-71
-20,-4,-65
-23,-6,-73
-9,1,-60
-21,-1,-64
-17,2,-54
-8,-11,-75
-25,0,-59
-37,10,-62
-29,12,-66
-28,10,-68
-33,11,-65
-30,16,-59
-31,3,-35
-36,1,-32
-50,7,-40
-42,9,-46
-32,7,-40
-43,12,-37
-47,13,-44
-39,20,-34
-43,14,-41
-58,13,-45
-67,34,-31
-53,14,-45
-16,26,-20
-22,16,-25
-93,36,-33
-53,31,-26
-76,30,-32
-35,28,-25
-35,29,-25
-52,36,-17
-49,32,-22
-61,28,-20
-69,28,-18
-67,26,-13
-66,38,-8
-72,43,-10
-61,40,-3
-55,40,1
-37,31,25
-33,24,25
-24,32,31
-15,22,47
-18,17,53
-23,24,52
-19,23,48
34,-1,88
-48,0,41
13,69,58
7,24,59
9,17,62
1,33,61
4,43,49
0,34,53
-21,20,45
-25,18,51
-35,27,44
-97,10,20
-70,-2,13
6,32,32
21,28,34
56,25,54
28,13,45
7,5,44
-10,-2,43
7,-3,47
22,-27,52
32,-35,67
0,-68,57
-54,-71,40
-58,-60,42
-31,-52,50
-18,-47,52
5,-41,51
4,-42,32
5,-40,26
-3,-39,21
-4,-43,28
-14,-33,28
-27,-40,24
-53,-54,10
-70,-62,0
-85,-46,3
-98,-39,9
-78,-48,19
-46,-76,52
-39,-72,45
-36,-68,38
-42,-63,21
-44,-56,15
-47,-52,7
-44,-50,5
-38,-46,7
-29,-48,17
-23,-46,18
-28,-45,4
-34,-42,-1
-44,-35,-8
-52,-35,-13
-48,-35,-10
-35,-35,-3
-37,-37,-5
-36,-38,6
-42,-51,-2
-43,-48,-13
-26,-40,-17
-16,-44,-2
29,-55,13
42,-55,16
31,-27,19
44,-128,-69
-33,-79,-53
-37,-79,-42
-52,-72,-41
-93,-53,-58
-89,-27,2
-30,-52,-13
47,-63,17
62,-71,39
15,-69,20
-13,-71,-13
-30,-67,-23
-48,-61,-20
-44,-63,-15
-29,-69,-7
-21,-68,-2
-6,-67,10
-19,-67,30
-13,-66,31
1,-77,13
-2,-78,14
-24,-80,17
-20,-82,5
-21,-84,0
-11,-81,3
-8,-77,7
-10,-67,16
-21,-55,14
-16,-49,20
-9,-40,28
-9,-43,29
-22,-48,23
-13,-40,30
0,-34,28
47,-49,44
23,-24,48
12,-49,46
-9,-62,38
-5,4,38
18,-8,60
-8,71,48
22,-24,53
13,-18,68
8,-8,54
2,-14,55
3,-16,60
12,-24,71
3,-23,64
9,-18,67
1,-17,61
-5,-6,60
-8,-6,60
-3,-3,60
2,-1,61
16,2,61
6,-14,60
5,-18,61
9,-13,60
4,-12,53
-2,-25,56
-3,-4,53
-7,5,45
11,-1,58
24,30,58
-69,-94,19
-27,-7,34
49,5,70
52,-16,80
6,-12,76
-17,-17,69
-15,-18,64
-9,-15,61
-6,-13,63
-8,-16,62
-20,-16,37
6,-13,58
-9,-37,62
-2,-43,58
-15,-31,67
-8,-8,61
-8,-21,56
-11,-14,54
-2,-3,52
1,-6,54
9,-11,61
-25,-67,36
-28,-33,26
-9,-34,24
-9,-40,23
-12,-44,19
-11,-46,20
-27,-56,17
-33,-68,23
-31,-77,28
-18,-99,31
-11,-94,28
-3,-87,37
-37,-92,4
-41,-78,2
-40,-76,13
-46,-67,8
-41,-57,10
-37,-55,13
-32,-55,13
-34,-53,12
-35,-53,12
-32,-55,14
-34,-55,13
-31,-60,16
-30,-65,16
-32,-68,16
-29,-71,17
-24,-69,17
-21,-63,20
-21,-58,16
-19,-54,14
-10,-56,15
-9,-54,16
-9,-56,19
-9,-56,19
-11,-56,19
-13,-56,19
-15,-57,21
-10,-60,30
-7,-60,37
-5,-59,41
-10,-58,39
-13,-60,38
-23,-67,41
-33,-73,42
-40,-77,38
-68,-80,35
-70,-76,35
-78,-52,29
-86,-28,24
-89,3,14
-84,7,8
-79,10,-1
-49,8,4
-37,12,6
-35,23,1
-35,24,0
-25,28,10
-13,34,10
-20,37,11
-14,28,18
-10,29,20
9,37,28
9,43,22
16,48,19
16,43,15
18,47,14
28,45,13
26,46,13
20,48,15
16,50,20
13,53,20
20,59,14
27,58,18
21,55,17
27,54,13
29,56,17
21,52,19
23,51,19
19,57,22
19,54,22
22,55,25
20,58,27
14,58,24
19,65,23
11,62,30
-8,68,30
21,68,32
17,60,32
-38,45,28
-24,47,30
-43,34,50
-58,30,48
-32,35,47
-36,34,50
-43,32,49
-31,35,46
-29,36,44
-25,37,45
-25,35,45
-28,33,44
-29,33,44
-26,33,46
-27,30,48
-28,31,46
-30,29,45
-32,27,44
-29,28,45
-33,26,43
-36,26,42
-36,26,43
-39,26,45
-40,26,45
-44,27,46
-46,27,45
-49,25,44
-50,22,43
-49,20,42
-48,19,41
-49,19,40
-51,19,38
-52,19,37
-54,18,37
-55,17,37
-54,17,37
-53,17,39
-53,16,39
-53,15,39
-53,15,39
-53,15,39
-53,14,38
-52,13,38
-51,12,39
-50,12,39
-50,11,39
-49,11,40
-48,10,40
-47,9,41
-48,9,41
-47,9,41
-47,9,42
-47,9,42
-48,9,43
-48,9,43
-48,8,44
-48,8,45
-48,8,45
-48,8,45
-48,8,45
-48,8,45
-48,9,46
-47,9,45
-46,7,40
-47,7,40
-43,7,45
-44,7,46
-49,7,46
-47,8,45
-46,8,45
-45,8,45
-45,8,44
-45,8,44
-44,8,44
-45,8,45
-46,8,45
-47,8,44
-46,8,45
-45,8,46
-45,8,45
-46,8,45
-45,8,45
-45,8,45
-45,8,45
-46,8,45
-47,7,45
-47,7,45
-46,7,45
-46,7,45
-46,6,45
-46,6,45
-46,6,45
-45,6,45
-45,6,45
-46,6,45
-46,6,45
-46,6,45
-46,6,45
-46,6,45
-46,6,45
-46,6,45
-46,6,45
-46,6,45
-46,6,45
-46,6,45
-46,6,45
-47,6,45
-47,6,44
-46,6,44
-46,6,44
-46,6,45
-47,6,45
-46,6,44
-46,5,44
-46,5,45
-46,5,45
-47,6,45
-47,5,45
-46,6,44
-47,6,45
-47,5,45
-46,6,45
-47,6,45
-47,6,45
-47,5,45
-46,5,45
-46,5,45
-46,5,45
-46,5,45
-46,5,45
-46,5,45
-46,5,45
-46,5,45
-46,5,45
-46,5,45
-46,5,45
-46,5,45
-46,5,45
-45,5,45
-46,4,45
-46,4,45
-46,4,46
-46,4,45
-45,5,46
-45,4,46
-46,4,45
-45,4,46
-45,4,46
-45,4,46
-46,4,46
-45,4,46
-45,3,46
-45,4,46
-45,4,46
-45,4,46
-46,4,46
-46,3,46
-45,4,46
-45,3,46
-45,3,46
-45,4,46
-45,3,46
-45,4,46
-45,3,46
-45,3,46
-45,3,46
-45,3,47
-45,3,46
-45,3,46
-45,3,46
-45,3,46
-45,3,46
-45,3,46
-45,3,46
-45,3,46
-45,3,46
-45,3,46
-45,3,46
-45,2,47
-44,2,46
-44,2,46
-44,2,47
-44,2,46
-44,2,46
-44,3,47
-44,3,47
-45,2,47
-44,3,47
-44,3,47
-45,3,47
-45,3,46
-44,3,47
-44,3,46
-45,3,46
-44,3,46
-44,3,46
-45,3,46
-45,3,47
-44,3,47
-45,3,47
-44,3,47
-44,3,47
-44,3,47
-44,3,47
-44,3,47
-44,2,46
-45,2,46
-45,2,47
-44,2,47
-44,2,47
-45,2,47
-44,2,47
-44,2,47
-44,2,46
-45,2,46
-45,3,46
-44,3,46
-44,3,46
-45,3,46
-45,3,46
-46,3,47
-47,2,47
-46,1,47
-45,2,46
-45,2,46
-46,3,46
-44,3,46
-42,4,44
-45,6,44
-47,6,43
-48,6,45
-49,4,47
-47,2,47
-52,4,46
-47,7,52
-35,6,58
-30,5,59
-27,1,63
-31,-1,61
-28,3,57
-27,3,55
-31,6,55
-29,10,53
-33,9,52
-39,10,55
-34,11,51
-36,12,42
-45,16,24
-49,18,16
-68,19,-4
-76,19,-11
-79,13,-20
-74,12,-19
-70,13,-17
-67,15,-15
-65,17,-12
-50,19,8
-48,21,20
-50,22,20
-58,21,14
-61,21,11
-64,22,10
-61,22,13
-52,24,18
-64,25,14
