-15,-18,69
-13,-39,75
-9,-38,81
-10,-15,68
-14,39,55
17,62,45
17,49,36
12,13,28
21,20,54
39,52,32
43,54,28
51,27,37
51,32,53
49,42,41
41,-89,-8
48,-114,33
46,-52,53
39,0,51
42,-4,62
34,-14,48
34,-2,49
38,-4,53
44,-4,54
90,3,89
21,36,7
-69,61,-93
-78,3,11
-41,-17,8
-36,-95,-9
-43,-119,-3
-26,-106,-5
-29,-42,-6
-33,-40,-7
-34,-58,-14
-37,-55,-17
-32,-44,-25
-42,-57,-11
-51,-63,-7
-15,-67,-24
-28,-48,-12
-43,-26,5
-43,-40,-8
-79,-45,-27
-75,-61,-10
-33,-42,-4
-34,-32,-3
-51,-27,17
-71,-19,25
-61,-27,17
-55,-23,12
-57,8,48
-31,-6,23
-64,-43,-2
-48,-43,7
-46,-28,22
-47,-26,21
-47,-32,17
-43,-32,8
-65,-70,5
-40,-52,8
-48,-40,-1
-66,-21,23
-54,-57,-22
-48,-27,12
-53,-33,6
-47,-30,-5
-49,-32,-13
-41,-35,-3
-45,-27,-7
-48,-49,-18
-40,-50,-7
-36,-35,-7
-47,-38,-44
-55,-31,-28
-8,-56,-8
-42,-86,-48
-48,-41,-23
-47,-45,-39
-38,-47,-28
-33,-37,-15
-33,-41,-17
-53,-33,-41
-42,-59,-43
-41,-45,-35
-36,-38,-31
-35,-44,-34
-33,-46,-31
-22,-37,-24
-32,-19,-17
-28,-62,-53
-57,-68,-43
-26,-28,-23
-34,-44,-30
-24,-34,-32
-29,-51,-41
-27,-43,-35
-48,-34,-41
-15,-73,-91
-38,-14,-42
-34,-47,-48
-26,-46,-28
-34,-33,-41
-33,-37,-39
-29,-20,-21
-41,-33,-53
-39,-46,-54
-28,-23,-29
-34,-23,-38
-28,-39,-41
-17,-24,-44
-2,-58,-33
-39,10,-72
-58,-5,-100
-18,-30,-35
1,-52,-56
-33,-19,-61
-23,-9,-51
-36,-26,-62
-6,-23,-34
-28,-15,-59
-21,-42,-44
-42,-20,-64
-56,-2,-62
-19,-27,-41
-32,-28,-18
-48,-43,-58
-33,-30,-54
-61,16,-46
-20,-43,-9
-31,-68,-64
-35,-11,-12
-27,-26,-20
-48,-53,-44
-31,-27,-22
-42,-36,-32
-55,-23,-52
-38,-72,-12
-47,2,-35
-78,-14,-27
-26,-48,-25
-39,-20,-12
-33,-37,-13
-64,-45,-39
-80,-37,-46
-39,-31,-23
-34,31,12
-26,-5,-40
-47,-57,-55
-39,-41,-25
-3,-55,-24
-26,-11,-30
-16,-62,-35
-26,-43,-43
-12,-23,-29
-20,-60,-55
-4,-46,-41
-9,-31,-61
22,-61,-54
-4,-31,-51
34,-63,-41
22,-52,-44
15,-60,-40
18,-55,-51
22,-42,-57
4,-33,-64
-4,-26,-50
7,-80,-95
38,65,-37
11,50,-25
92,-128,-56
79,-128,-42
19,13,-21
50,-37,-51
50,-58,-62
51,-21,-22
31,-17,-4
21,15,-27
29,19,5
102,-73,10
29,10,-23
-8,-25,-76
99,-9,16
106,-37,15
46,47,-19
54,1,-19
61,5,-2
47,19,-13
62,1,-14
64,11,-5
41,23,-5
64,7,-11
56,37,0
55,42,-1
59,10,-9
50,13,-10
61,42,-2
56,40,-6
57,32,-5
57,29,-4
52,40,-4
51,26,-3
40,36,8
63,-15,-22
57,60,7
72,19,-3
42,45,1
40,50,-9
61,43,-5
47,28,-1
33,31,-2
59,43,2
71,35,2
40,44,4
45,37,1
40,64,9
52,40,11
39,35,10
54,34,14
30,74,14
30,32,7
34,75,20
52,46,13
43,47,15
46,74,18
53,34,6
46,41,13
25,55,13
58,22,10
58,48,12
49,44,9
54,46,10
39,36,14
44,29,10
35,32,0
42,33,15
28,31,9
38,27,9
57,8,5
66,4,-8
62,3,-16
37,9,4
57,30,-30
54,-37,-71
77,-36,-78
59,-4,-64
37,1,-62
36,-7,-51
37,-11,-49
41,-33,-58
29,-21,-49
34,2,-44
49,-8,-41
48,-1,-44
44,-15,-55
46,-3,-52
55,-3,-57
21,-21,-51
34,-26,-32
50,46,-28
45,44,-20
60,-59,-56
80,-17,-59
76,-7,-46
12,-2,-32
46,-20,-31
39,-10,1
59,-39,-6
80,-44,-26
68,-20,-21
60,-19,-10
23,-26,-12
58,-15,24
52,-53,-6
48,-36,-6
75,-48,-11
50,-32,40
47,-31,0
56,-7,18
75,-76,-28
52,-17,15
91,18,78
81,-34,-8
34,-22,-11
14,15,25
34,16,2
107,9,-6
127,21,31
84,-1,4
62,3,26
112,27,-1
97,-36,51
60,-19,45
74,-37,-6
65,-39,-28
78,20,42
25,-16,-8
47,-41,-10
74,-49,127
45,-10,39
-3,-38,32
20,-59,63
5,-31,31
43,44,105
-27,26,34
-29,-26,58
-10,-41,70
10,-10,64
8,-5,57
24,-14,19
0,37,72
5,76,74
19,44,41
11,-14,53
5,-11,55
6,0,58
6,6,55
1,21,61
3,88,103
10,66,31
2,-17,49
-3,-24,65
-1,9,84
0,-5,60
-4,0,71
19,43,69
13,-8,61
21,10,75
19,11,73
0,14,78
-9,11,68
-13,16,52
-77,19,26
-114,9,28
-62,25,44
-54,25,39
-43,14,30
-39,19,50
-39,25,48
-30,28,42
-19,14,47
-14,6,54
-11,35,50
-12,31,48
-7,25,53
-10,40,56
-4,43,49
-3,40,51
-6,33,53
-4,35,39
-14,51,33
-14,49,26
2,40,22
-2,86,27
-50,12,20
-32,58,-14
-8,8,27
14,10,39
-10,92,10
-3,24,52
22,9,26
-14,64,43
-5,64,38
12,56,22
26,127,125
-5,35,29
-54,51,32
-43,47,30
-16,21,32
-18,-2,46
-24,28,60
18,25,65
30,24,69
3,31,50
-1,29,47
-11,26,53
-20,30,60
-21,14,55
-15,31,64
-14,19,61
-22,38,57
-22,33,52
-23,27,42
-23,30,42
-17,21,49
-15,30,62
-23,33,58
-32,25,57
-10,19,66
18,30,70
-15,30,54
3,34,42
-50,28,52
-30,27,46
-6,23,49
-18,36,51
1,34,68
-22,43,51
-30,48,47
-9,42,42
-5,43,34
-9,40,36
-8,42,54
1,43,56
-4,36,56
1,36,54
-4,35,52
-7,37,49
-6,30,52
-2,37,54
-7,33,51
1,36,50
12,28,57
-4,37,55
-7,39,51
0,36,55
-2,35,62
-6,32,56
-6,32,51
-22,24,37
-45,32,19
-18,40,14
-87,33,7
-49,36,4
-52,38,-5
-48,39,-5
-59,43,-3
-61,36,-5
-59,41,-13
-57,27,-22
-60,41,-22
-80,56,-50
-52,6,-24
-62,39,-34
-55,10,-34
-48,-3,-19
-52,25,-27
-43,26,-29
-58,23,-29
-50,28,-33
-62,38,-33
-68,28,-35
-73,30,-39
-51,26,-30
-38,18,-29
-52,25,-29
-40,25,-35
-47,27,-33
-60,21,-32
-44,21,-34
-40,27,-33
-45,29,-46
-38,15,-42
-43,23,-35
-53,30,-42
-43,22,-46
-48,27,-52
-40,23,-48
-43,19,-49
-43,23,-45
-37,20,-47
-42,15,-53
-41,16,-45
-41,21,-46
-40,19,-43
-40,22,-52
-50,21,-61
-46,34,-45
-36,30,-33
-55,35,-25
-39,26,-50
-33,29,-42
-38,18,-50
-38,20,-51
-37,21,-48
-34,30,-52
-42,20,-51
-42,21,-35
-40,2,-25
-46,33,-43
-34,17,-35
-44,29,-44
-44,13,-44
-34,14,-39
-43,21,-41
-51,13,-49
-41,22,-41
-36,16,-49
-28,18,-41
-48,9,-43
-48,16,-47
-42,16,-48
-50,14,-53
-44,17,-50
-49,15,-47
-40,25,-44
-45,24,-34
-46,10,-53
-42,15,-44
-43,13,-46
-36,18,-43
-44,15,-46
-45,14,-49
-41,19,-49
-44,17,-47
-41,17,-47
-42,14,-43
-45,14,-51
-43,18,-46
-43,17,-41
-46,17,-44
-44,19,-42
-46,15,-42
-48,16,-40
-43,17,-41
-43,17,-47
-41,18,-41
-43,21,-37
-43,19,-35
-43,21,-40
-44,20,-41
-40,18,-37
-42,20,-38
-48,18,-47
-50,23,-43
-47,19,-37
-47,23,-39
-40,32,-37
-51,26,-29
-47,20,-28
-52,25,-43
-47,23,-44
-44,21,-37
-49,20,-36
-48,20,-42
-51,21,-43
-53,17,-39
-44,20,-36
-49,21,-41
-48,18,-36
-48,21,-45
-41,21,-46
-44,18,-45
-40,22,-43
-33,23,-41
-47,22,-46
-54,19,-45
-41,25,-37
-41,21,-38
-42,26,-41
-44,23,-39
-38,27,-43
-50,14,-53
-44,16,-39
-44,23,-42
-42,19,-46
-47,15,-44
-44,19,-31
-50,22,-40
-38,17,-35
-45,17,-43
-45,27,-41
-46,21,-34
-46,15,-38
-26,39,-32
-64,39,-55
-29,39,-37
-47,22,-38
-47,36,-44
-50,26,-41
-47,25,-35
-41,24,-31
-41,30,-32
-47,32,-22
-44,26,-35
-33,34,-34
-48,14,-39
-42,37,-35
-30,38,-27
-51,29,-35
-56,22,-54
-52,24,-31
-35,42,-22
-52,30,-45
-56,32,-44
-36,30,-29
-49,31,-40
-48,27,-41
-43,29,-33
-42,26,-31
-49,26,-44
-51,28,-24
-45,27,-15
-48,37,-29
-53,36,-28
-46,31,-21
-43,30,-41
-39,26,-39
-44,26,-48
-38,27,-45
-38,26,-43
-34,28,-45
-32,31,-55
-24,23,-47
-28,39,-43
-39,26,-60
-33,27,-59
-37,17,-60
-20,22,-45
-38,36,-52
-28,27,-55
-40,17,-54
-30,23,-43
-35,30,-52
-23,24,-48
-30,22,-44
-39,26,-42
-26,26,-49
-27,22,-43
-34,26,-43
-42,23,-53
-32,27,-52
-36,22,-56
-36,19,-53
-34,20,-49
-33,20,-51
-32,20,-50
-31,12,-60
-28,23,-60
-32,20,-47
-39,25,-48
-52,15,-62
-33,24,-74
-39,28,-67
-51,27,-62
-41,34,-53
-40,32,-49
-48,35,-39
-29,37,-25
-38,42,-27
-22,39,-22
-5,63,-10
-28,35,-40
-21,47,-46
-15,48,-38
-5,42,-35
-8,49,-43
-7,46,-45
-3,37,-45
-10,44,-39
-18,61,-44
-12,53,-37
-15,44,-45
6,51,-33
-7,50,-42
2,48,-41
-38,49,-54
9,57,-23
-18,47,-48
-30,47,-54
-13,51,-42
-14,49,-39
-20,51,-41
-17,52,-41
-12,52,-34
-20,54,-34
-13,53,-32
-15,54,-31
-19,58,-34
-10,42,-28
-21,51,-36
-19,52,-36
-16,52,-36
-14,52,-34
-7,53,-32
-17,53,-39
-14,54,-36
-23,58,-35
-17,53,-31
-18,55,-30
-3,59,-17
-17,55,-39
-11,54,-31
-16,62,-23
-14,54,-22
-3,59,-29
-7,59,-31
-4,52,-29
-5,51,-30
2,56,-30
5,54,-29
-15,61,-31
-5,53,-31
-2,54,-31
1,53,-31
-2,56,-32
1,58,-31
4,57,-26
5,50,-30
-2,59,-32
2,57,-26
4,56,-27
2,60,-31
2,60,-26
-2,56,-29
4,57,-31
-13,58,-30
1,55,-25
-3,49,-30
-5,57,-38
-3,58,-36
4,56,-34
-5,57,-34
1,57,-30
-2,53,-33
0,57,-30
-3,58,-29
-1,55,-31
-1,54,-32
1,56,-31
0,56,-33
2,57,-32
-2,57,-36
2,54,-34
1,55,-34
3,57,-33
1,55,-32
-2,56,-31
1,54,-29
-1,58,-28
3,58,-32
5,55,-30
7,56,-30
4,54,-37
2,55,-37
2,57,-31
2,59,-31
-7,52,-37
-2,56,-28
-6,54,-29
-1,56,-33
-6,58,-31
-1,55,-28
0,51,-40
1,55,-41
-3,52,-34
-2,55,-32
-8,54,-37
1,56,-34
-1,54,-33
1,49,-38
-10,53,-43
-2,55,-33
-1,50,-41
-4,51,-41
2,55,-35
2,54,-37
-1,54,-37
1,52,-36
-1,54,-35
-1,54,-34
0,53,-33
-2,51,-38
-1,53,-37
-3,50,-39
1,55,-38
3,54,-40
-5,52,-41
-6,55,-37
-3,71,-30
-3,51,-40
-2,44,-39
-10,50,-45
1,54,-36
-8,48,-39
2,51,-36
0,49,-41
2,50,-34
0,48,-34
-8,42,-29
-9,50,-44
-23,56,-78
-18,49,-62
-27,52,-44
-24,53,-2
-41,57,-13
-54,45,11
-46,41,21
-11,35,51
-14,44,52
-19,40,49
-17,34,65
10,30,54
-7,45,46
5,27,54
3,33,49
3,32,51
3,36,51
4,36,48
9,38,48
4,40,46
8,34,50
2,40,49
7,40,46
4,54,51
16,25,38
7,35,46
4,46,49
13,38,44
9,37,46
13,61,46
12,43,50
10,39,48
1,40,45
-4,40,46
0,35,42
19,43,50
15,50,46
34,36,56
32,52,57
-1,46,33
-1,48,36
-11,50,33
-16,59,27
-18,54,25
0,63,29
-25,51,22
1,59,33
-17,48,24
-2,63,38
-1,50,31
4,62,30
-7,55,26
-8,56,24
-17,56,21
-9,63,27
-14,57,20
-19,60,19
-19,61,23
-11,62,21
-13,58,17
-13,61,18
-10,61,21
-13,62,19
-11,59,18
-19,59,19
-16,61,18
-7,61,15
-6,61,17
-15,59,14
-20,62,12
-32,63,12
-18,65,9
-20,60,4
-18,63,8
-20,61,8
-19,62,9
-16,61,9
-17,60,8
-25,64,5
-25,70,6
-14,65,9
-21,63,11
-15,58,12
-15,60,13
-17,64,8
-33,53,5
-32,68,10
-22,65,7
-31,56,8
-17,67,13
-15,53,21
-28,62,11
-22,53,7
-13,62,14
-26,61,7
-23,62,7
-24,59,10
-3,60,17
-9,61,15
-24,53,15
-8,61,18
-6,57,15
-11,63,11
-25,57,8
-19,61,14
-9,55,9
-21,71,10
-17,61,11
-17,64,10
-12,62,12
-15,61,11
-10,64,10
-15,61,8
-12,61,12
-16,59,10
-13,62,9
-16,62,5
-15,64,6
-16,64,3
-19,61,2
-10,61,0
-18,60,5
-17,63,2
-11,64,2
-17,62,-1
-23,71,-1
-17,64,-5
-14,65,-6
-16,62,-6
-16,62,-10
-18,62,-10
-14,62,-12
-12,64,-12
-21,62,-14
-18,60,-14
-14,64,-12
-7,63,-8
-7,62,-11
-12,60,-11
-21,61,-18
-17,60,-17
-11,62,-20
-13,60,-21
-18,60,-18
-15,57,-17
-14,63,-18
-15,61,-17
-15,63,-17
-13,63,-18
-15,61,-20
-17,58,-16
-15,66,-16
-15,54,-19
-14,67,-13
-17,60,-16
-16,60,-15
-16,59,-14
-14,59,-15
-22,60,-15
-25,60,-15
-11,63,-18
-16,63,-16
-20,61,-15
-15,63,-17
-14,59,-16
-14,57,-13
-11,58,-13
-9,57,-16
-13,55,-12
1,45,-21
-6,55,-27
-5,59,-24
-15,55,-29
-17,45,-22
-21,55,-26
-12,46,-34
-27,47,-42
-27,44,-34
-26,54,-40
-37,41,-44
-37,43,-40
-40,40,-39
-52,39,-39
-43,36,-34
-49,45,-18
-25,27,-10
-66,51,-13
-56,23,-11
-62,30,-18
-49,26,-1
-69,5,-8
-59,36,-2
-87,16,-11
-59,30,-7
-64,13,0
-64,26,5
-46,7,23
-69,19,0
-72,11,-2
-61,15,12
-21,19,37
-11,22,59
0,19,66
-7,5,66
-30,10,59
-25,0,58
-23,12,61
-22,3,62
-18,0,66
-16,10,53
-23,9,53
-16,0,55
-2,-10,47
30,25,60
30,-5,46
24,-33,42
-14,-31,-8
-31,-36,-36
-126,-53,-31
-32,-79,30
16,-90,50
-4,-82,43
-2,-88,29
4,-84,11
-2,-88,0
-14,-83,3
-14,-77,17
-12,-80,23
-19,-74,30
-25,-66,33
-19,-60,34
-15,-54,27
-23,-56,21
-26,-56,26
-15,-58,25
-9,-60,34
-10,-59,35
-19,-64,24
-17,-64,24
-17,-64,22
-20,-64,16
-19,-63,12
-23,-63,10
-25,-61,9
-24,-61,9
-26,-62,5
-25,-62,6
-20,-61,4
-20,-60,2
-20,-60,4
-14,-56,8
-12,-55,9
-13,-53,9
-15,-54,8
-18,-53,11
-15,-53,17
-13,-55,19
-13,-58,19
-15,-60,18
-18,-64,15
-18,-65,17
-15,-67,20
-27,-66,10
-26,-66,10
-25,-65,11
-24,-64,12
-21,-63,13
-21,-65,11
-22,-66,10
-19,-65,10
-18,-61,11
-16,-54,13
-17,-56,12
-19,-59,10
-20,-62,9
-19,-64,10
-17,-63,10
-17,-62,10
-16,-60,11
-16,-56,11
-16,-56,11
-15,-57,11
-14,-58,12
-15,-60,11
-14,-58,12
-13,-57,13
-13,-57,13
-14,-58,14
-15,-59,16
-17,-59,14
-21,-59,14
-23,-58,12
-22,-57,12
-23,-57,11
-22,-58,12
-21,-59,12
-19,-60,12
-21,-59,11
-20,-59,11
-19,-60,10
-19,-61,10
-20,-61,10
-20,-61,11
-19,-61,10
-20,-62,11
-20,-61,12
-20,-61,12
-18,-60,11
-18,-60,12
-17,-60,12
-16,-60,12
-16,-60,12
-17,-60,12
-17,-60,12
-17,-60,11
-17,-60,11
-17,-60,11
-17,-60,11
-17,-59,10
-17,-59,11
-18,-59,11
-18,-59,11
-18,-59,11
-18,-60,11
-18,-60,11
-18,-60,11
-19,-59,11
-19,-60,11
-19,-60,11
-19,-60,12
-19,-60,12
-19,-60,12
-18,-59,12
-18,-59,12
-18,-60,12
-18,-59,12
-18,-59,12
-18,-59,12
-18,-59,12
-18,-60,12
-18,-59,12
-19,-60,12
-19,-60,12
-19,-60,12
-19,-59,12
-19,-60,12
-18,-60,12
-18,-60,12
-18,-60,12
-18,-60,12
-18,-60,13
-18,-60,12
-18,-60,12
-18,-60,12
-18,-59,12
-18,-60,12
-18,-60,12
-18,-60,12
-18,-59,12
-18,-60,11
-18,-59,12
-18,-59,12
-18,-60,12
-18,-60,12
-18,-60,12
-18,-60,12
-18,-60,13
-18,-60,13
-18,-59,13
-18,-59,13
-19,-60,13
-19,-60,14
-19,-59,14
-17,-59,12
-16,-59,11
-18,-60,8
-19,-61,7
-22,-59,10
-20,-56,17
-19,-57,20
-21,-57,19
-19,-59,19
-18,-63,14
-16,-64,10
-16,-64,9
-18,-61,8
-18,-60,9
-17,-56,12
-16,-55,12
-16,-55,12
-17,-57,13
-17,-58,14
-19,-60,14
-19,-61,15
-19,-60,15
-20,-59,14
-19,-59,14
-17,-59,14
-18,-59,14
-18,-59,13
-19,-60,13
-19,-60,13
-19,-60,13
-19,-59,13
-18,-59,13
-19,-59,13
-19,-59,14
-19,-59,13
-20,-59,13
-20,-59,13
-20,-59,14
-20,-59,14
-19,-59,13
-19,-59,13
-19,-59,13
-19,-59,13
-19,-59,14
-19,-59,14
-19,-59,13
-19,-59,14
-19,-60,14
-18,-59,13
-18,-59,13
-18,-59,13
-18,-59,13
-18,-59,13
-19,-60,13
-19,-59,13
-19,-59,14
-19,-59,13
-19,-59,14
-19,-59,13
-19,-59,13
-19,-59,13
-19,-59,13
-19,-59,13
-20,-59,14
-20,-59,14
-20,-59,14
-20,-60,15
-20,-61,14
-20,-61,14
-19,-62,15
-19,-63,18
-18,-63,19
-16,-63,21
-19,-63,18
-21,-61,17
-24,-59,18
-25,-57,18
-28,-53,18
-29,-52,18
-31,-50,17
-33,-47,18
-34,-46,18
-36,-44,17
-38,-44,18
-40,-44,19
-42,-44,19
-43,-44,19
-44,-43,20
-45,-43,21
-46,-43,21
-46,-43,21
-48,-42,21
-51,-41,24
-52,-42,24
-53,-41,24
-55,-40,25
-59,-39,23
-65,-37,19
-66,-36,17
-68,-35,14
-66,-35,12
-60,-31,4
-59,-29,-2
-58,-29,-4
-62,-33,-13
-57,-33,-5
-44,-32,4
-48,-32,-15
-64,-29,-29
-52,-21,-14
-51,-21,-10
-50,-6,17
-54,2,25
-68,19,6
-68,22,-31
-70,18,-26
-65,13,5
-60,10,3
-55,9,3
-69,6,7
-77,1,7
-60,-3,24
-65,-2,22
-70,7,9
-67,10,10
-60,18,7
-54,20,7
-57,20,1
-61,19,-4
-57,19,-2
-52,11,2
-56,5,2
-67,2,0
-65,4,4
-60,7,6
-55,10,7
-64,9,1
-67,10,-2
-65,9,-3
-63,7,-3
-66,3,-12
-68,2,-12
-67,7,-9
-62,5,-3
-67,9,-4
-64,10,-11
-66,9,-15
-66,8,-13
-69,5,-18
-66,7,-19
-56,8,-1
-61,8,-12
-60,9,11
-70,11,3
-72,15,-5
-75,11,-6
-75,13,-10
-69,14,-7
-73,13,-9
-67,12,-1
-66,15,-2
-59,16,-2
-57,20,-5
-60,22,-5
-53,23,6
-59,23,-2
-58,22,-1
-57,20,-3
-63,18,-7
-60,16,-15
-60,15,-7
-64,12,-11
-68,17,-19
-74,14,-18
-59,18,-17
-54,20,-19
-63,15,-28
-53,18,-26
-47,17,-30
-46,11,-36
-55,5,-39
-56,6,-41
-54,5,-42
-49,4,-41
-51,-1,-38
-50,-2,-40
-55,-4,-46
-56,-2,-47
-51,-2,-38
-60,-7,-40
-58,-8,-34
-51,-3,-24
-46,-5,-18
-42,-8,-10
-48,-9,-15
-62,-6,-36
-72,4,-50
-56,2,-42
-52,-11,-18
-64,-14,-20
-70,-9,-25
-65,-6,-5
-65,-7,-1
-101,-4,-11
-85,5,-24
-35,1,-9
-63,-15,-8
-85,-21,-2
-74,-11,-16
-72,-13,-20
-50,-15,-1
-54,-18,2
-75,-20,-1
-76,-17,11
-71,-11,9
-66,-9,5
-63,-9,14
-60,-5,5
-51,-3,20
-39,-9,40
-54,-7,44
-41,-4,36
-23,-8,40
-36,-4,13
-26,-8,9
-66,-19,9
-68,-24,6
-89,-14,-1
-89,-18,3
-82,-17,-14
-42,-44,0
-42,-37,5
-83,-41,-6
-71,-48,-6
-66,-46,-17
-73,-44,-15
-73,-39,-1
-60,-38,3
-54,-31,5
-45,-21,23
-48,-19,22
-63,-24,10
-49,-19,14
-53,-19,9
-61,-18,11
-58,-19,13
-54,-12,9
-54,-11,17
-57,-10,20
-57,-11,23
-55,-14,27
-57,-21,38
-60,-21,30
-60,-22,29
-58,-20,23
-53,-19,27
-68,-19,19
-61,-23,19
-55,-20,24
-56,-20,17
-52,-19,21
-52,-15,21
-51,-14,24
-56,-19,30
-69,-24,25
-58,-24,26
-55,-24,23
-55,-23,23
-55,-21,25
-57,-17,24
-59,-16,22
-55,-17,27
-53,-17,26
-58,-19,23
-56,-22,26
-54,-19,24
-50,-17,21
-56,-16,23
-57,-18,24
-46,-20,25
-54,-22,27
-52,-19,26
-61,-20,28
-55,-16,23
-56,-15,20
-59,-21,26
-61,-20,22
-57,-17,18
-65,-17,17
-60,-13,17
-58,-14,18
-65,-17,18
-65,-20,17
-68,-21,16
-66,-14,19
-58,-13,13
-58,-16,11
-60,-19,21
-59,-19,20
-49,-21,29
-54,-24,29
-66,-17,17
-65,-16,15
-65,-17,17
-62,-20,20
-67,-19,22
-64,-18,18
-61,-15,12
-54,-13,17
-58,-13,20
-63,-15,17
-59,-16,22
-61,-15,20
-63,-12,18
-55,-11,21
-63,-14,19
-64,-16,16
-59,-13,18
-60,-11,15
-70,-13,11
-72,-14,9
-62,-11,19
-69,-12,7
-71,-10,4
-68,-14,5
-65,-15,7
-53,-11,20
-64,-10,11
-60,-7,5
-59,-6,3
-58,-6,5
-57,-9,13
-58,-9,15
-63,-10,20
-66,-9,18
-64,-10,17
-58,-10,14
-58,-10,13
-61,-15,18
-65,-15,15
-62,-16,21
-59,-15,23
-65,-16,21
-64,-16,21
-64,-15,15
-58,-13,15
-56,-12,16
-57,-12,16
-59,-13,15
-61,-14,17
-65,-11,20
-69,-11,17
-67,-13,19
-58,-12,23
-60,-14,26
-63,-16,26
-57,-16,21
-58,-16,19
-61,-11,19
-62,-9,19
-59,-8,9
-57,-6,3
-63,-12,14
-57,-10,19
-59,-10,17
-69,-8,7
-72,-9,1
-63,-9,8
-57,-11,21
-63,-12,18
-67,-13,12
-70,-14,6
-67,-11,5
-73,-9,2
-64,-10,4
-61,-9,5
-54,-10,12
-67,-10,10
-64,-9,11
-62,-7,30
-60,-7,32
-56,-7,34
-61,-10,39
-70,-13,36
-52,-6,40
-55,-5,46
-65,-3,31
-48,0,38
-46,-2,40
-40,-1,31
-52,-1,27
-65,-1,32
-53,4,21
-56,3,18
-59,1,29
-56,-2,34
-57,-4,34
-62,-2,32
-55,2,38
-60,8,27
-64,10,26
-54,9,38
-39,10,48
-43,15,46
-63,20,33
-65,23,33
-42,24,46
-44,22,46
-42,21,33
-33,12,35
-24,15,36
-48,2,54
-48,4,53
-41,12,39
-45,12,37
-55,13,36
-45,14,36
-43,14,35
-44,13,36
-49,12,40
-52,17,49
-55,17,53
-51,15,50
-48,15,39
-33,14,38
-34,12,57
-51,8,61
-36,10,47
-43,-7,31
-65,-11,31
-75,-12,11
-66,-10,5
-67,-15,2
-64,-9,2
-62,-6,12
-59,-7,29
-58,-7,27
-76,-11,21
-71,-9,14
-69,-12,14
-69,-23,17
-62,-18,26
-60,-13,23
-52,-12,25
-62,-7,30
-58,4,20
-58,0,17
-65,-2,22
-77,-4,17
-74,-11,21
-49,-13,28
-45,-15,33
-37,-15,35
-31,-18,36
-36,-14,33
-37,-13,35
-53,-12,30
-59,-12,14
-83,-11,22
-57,-16,48
-62,-15,29
-46,-16,37
-59,-16,38
-53,-17,34
-54,-14,26
-56,-16,25
-55,-18,31
-69,-19,10
-66,-19,15
-61,-21,30
-72,-19,25
-62,-15,25
-48,-18,33
-63,-15,21
-47,-21,38
-53,-21,34
-46,-18,36
-47,-15,38
-51,-9,36
-54,-10,38
-50,-13,42
-53,-16,40
-52,-16,39
-59,-17,37
-63,-15,31
-70,-13,22
-57,-14,21
-56,-16,30
-41,-11,47
-44,-9,41
-50,-13,37
-51,-11,35
-50,-9,34
-46,-13,54
-25,-10,58
-39,-7,42
-53,-5,40
-36,-2,50
-35,-7,52
-35,-5,51
-42,-5,45
-43,-6,48
-49,-8,42
-52,-8,38
-60,-7,33
-63,-4,28
-54,-4,27
-60,-4,18
-53,-5,22
-56,-6,27
-59,-4,19
-61,-4,14
