54,-22,2
54,-25,2
65,-32,3
75,-39,10
62,-36,18
35,-45,11
44,-38,22
53,-24,18
72,-30,15
63,-30,12
52,-32,13
47,-23,28
44,-30,24
27,-32,33
23,-37,36
41,-39,32
40,-35,28
43,-33,39
28,-44,33
30,-44,40
31,-34,42
32,-35,41
31,-31,39
40,-34,34
27,-33,36
27,-33,49
28,-20,47
17,-23,52
-5,-18,64
-6,-3,70
12,-28,53
13,-25,61
-4,-19,66
8,-35,62
12,-28,52
-2,-6,62
-10,-2,67
-14,-13,61
-3,-29,56
1,-24,56
6,-24,49
2,-13,56
-9,-22,62
7,-36,49
3,-37,48
1,-55,39
2,-56,44
-2,-40,52
-3,-41,50
19,-45,44
9,-43,40
-7,-57,45
-4,-64,40
-4,-26,46
-7,-17,56
-13,-8,63
-13,-28,59
-15,-4,62
-7,14,61
-11,-14,62
-10,-21,63
-17,13,53
-25,12,68
-30,5,78
-32,9,55
-21,30,40
-29,13,58
-31,-8,57
-23,20,48
-57,39,53
-46,-4,46
-44,23,58
-40,26,58
-34,5,49
-32,-23,69
-50,2,61
-31,0,52
-27,-2,55
-27,13,63
-24,0,58
-31,1,54
-46,14,55
-43,4,53
-41,12,45
-38,7,49
-39,4,53
-37,7,49
-41,4,42
-45,-2,38
-49,6,41
-45,-6,33
-51,8,36
-60,-2,38
-26,-6,45
-33,-11,31
-47,-6,27
-48,-7,26
-48,-1,24
-59,-10,13
-67,-11,5
-67,-2,-7
-75,-4,-16
-74,-2,-13
-73,1,-14
-68,-8,-22
-65,-4,-27
-63,-7,-30
-64,-2,-41
-60,-3,-49
-46,-7,-50
-42,-6,-56
-41,-8,-54
-40,-10,-51
-36,-12,-53
-35,-14,-54
-35,-10,-51
-30,-12,-53
-31,-3,-44
-30,0,-63
-23,-12,-62
-23,-12,-60
-22,-12,-60
-24,-11,-59
-24,-11,-57
-24,-12,-57
-23,-13,-58
-23,-13,-59
-23,-13,-58
-22,-13,-59
-22,-13,-58
-23,-13,-58
-21,-14,-58
-23,-13,-58
-22,-13,-57
-22,-15,-57
-22,-14,-59
-23,-15,-58
-23,-14,-57
-24,-12,-58
-21,-14,-58
-20,-14,-58
-21,-13,-58
-23,-12,-59
-24,-12,-57
-24,-13,-57
-23,-12,-57
-25,-13,-58
-24,-13,-59
-23,-13,-58
-25,-12,-58
-25,-12,-57
-26,-12,-55
-26,-12,-56
-27,-14,-56
-26,-15,-55
-25,-15,-65
-29,-20,-58
-22,-8,-54
-27,-10,-56
-32,-7,-59
-32,-10,-54
-29,-13,-49
-33,-12,-49
-35,-12,-55
-35,-10,-51
-37,-12,-54
-34,-13,-53
-35,-12,-50
-38,-13,-50
-38,-12,-51
-36,-12,-51
-37,-12,-48
-36,-13,-48
-38,-11,-49
-40,-11,-51
-36,-10,-51
-38,-10,-49
-40,-11,-51
-41,-11,-49
-43,-10,-49
-38,-10,-44
-42,-10,-44
-44,-10,-47
-43,-9,-45
-43,-10,-47
-45,-6,-44
-45,-8,-41
-42,-9,-49
-40,-10,-48
-38,-11,-49
-37,-9,-49
-40,-9,-52
-34,-8,-52
-35,-8,-51
-35,-9,-53
-35,-8,-53
-36,-10,-53
-34,-9,-55
-29,-9,-57
-36,-7,-53
-33,-6,-48
-35,-10,-63
-26,-11,-60
-29,-12,-62
-33,-5,-63
-27,-5,-63
-24,1,-61
-37,1,-63
-34,-4,-59
-29,1,-64
-30,-1,-62
-20,5,-58
-20,6,-61
-29,5,-57
-12,10,-52
-23,10,-54
-25,9,-60
-19,11,-55
-14,12,-53
-20,16,-57
-14,16,-54
-12,16,-51
-13,16,-57
-12,17,-60
-10,16,-55
-9,18,-60
-10,16,-62
-14,18,-58
-7,19,-57
-13,18,-64
-21,18,-62
-7,18,-63
-7,19,-63
-8,18,-58
-12,18,-59
-9,19,-64
-7,19,-64
-5,19,-59
-10,14,-60
-4,14,-72
-15,16,-59
-19,21,-63
-10,19,-58
1,21,-56
1,26,-58
-3,26,-61
3,15,-59
-12,59,-40
-15,12,-56
-27,21,-60
-40,18,-80
-52,38,-84
37,-11,-41
0,22,-54
5,24,-57
-7,24,-53
-5,22,-50
-12,26,-58
-10,26,-59
-23,25,-61
-15,27,-64
-4,25,-61
-9,26,-58
-13,25,-56
-9,26,-57
-12,29,-56
-12,27,-54
-4,30,-53
-6,28,-56
-13,31,-56
-4,29,-54
-7,30,-56
-10,33,-53
-8,29,-51
-15,27,-56
-8,28,-53
-10,30,-54
-6,29,-57
-4,33,-58
-13,31,-56
-14,31,-57
-14,32,-57
-16,31,-56
-16,36,-51
-12,32,-51
-12,30,-51
-12,26,-51
-12,27,-55
-12,33,-60
-8,27,-53
-12,33,-55
-13,28,-52
-13,26,-54
-15,33,-58
-15,30,-51
-11,27,-54
-16,31,-54
-13,27,-53
-26,76,-55
-3,44,-55
-18,21,-60
-5,37,-51
-26,37,-60
-13,27,-51
-5,28,-51
-6,31,-54
-10,32,-58
-9,32,-59
-9,32,-57
-8,31,-56
-11,29,-55
-9,28,-56
-9,30,-56
-8,31,-55
-10,30,-55
-4,31,-53
-7,29,-56
-8,29,-59
-2,30,-57
0,30,-54
-6,32,-52
-1,26,-50
-7,30,-60
-4,28,-58
3,28,-56
-1,29,-57
0,29,-54
-1,27,-56
-1,29,-57
-2,27,-55
-5,28,-59
-4,27,-62
-10,31,-62
-5,21,-57
-15,29,-62
-18,27,-59
-16,28,-64
-8,28,-57
-18,28,-60
-26,29,-57
-32,29,-54
-22,31,-40
-39,24,-44
-35,21,-47
-35,25,-46
-39,31,-46
-35,33,-43
-33,29,-43
-36,31,-44
-42,32,-44
-39,31,-43
-41,24,-41
-40,29,-42
-49,27,-47
-47,24,-40
-50,34,-40
-41,21,-29
-45,30,-33
-48,34,-32
-51,32,-32
-37,24,-35
-42,30,-31
-44,33,-27
-57,35,-32
-59,28,-42
-34,16,-24
-44,39,-31
-56,35,-38
-45,32,-28
-55,30,-25
-54,25,-32
-54,32,-34
-49,25,-29
-47,30,-31
-47,31,-34
-47,32,-29
-52,31,-31
-52,32,-31
-54,23,-31
-45,31,-26
-54,27,-30
-51,30,-29
-50,31,-26
-48,25,-26
-51,27,-26
-61,29,-27
-55,35,-26
-54,27,-22
-53,29,-17
-61,29,-20
-39,25,-2
-54,28,-15
-51,27,-19
-44,27,-17
-51,19,-32
-50,31,-29
-57,26,-20
-55,38,-29
-41,27,-28
-33,31,-27
-77,25,-34
-34,32,-26
-41,30,-34
-47,29,-37
-53,31,-41
-39,27,-37
-37,30,-40
-48,29,-45
-32,30,-40
-36,31,-42
-40,29,-51
-34,30,-47
-35,26,-48
-40,27,-51
-24,24,-42
-34,34,-50
-31,30,-46
-37,28,-46
-40,28,-49
-37,27,-46
-35,30,-44
-37,28,-45
-30,30,-43
-35,30,-44
-39,25,-44
-40,28,-46
-35,32,-45
-39,24,-42
-40,27,-45
-36,36,-45
-33,31,-46
-41,25,-42
-41,34,-43
-42,24,-41
-44,30,-41
-40,27,-36
-44,28,-38
-45,30,-41
-50,25,-39
-42,29,-36
-45,30,-37
-50,31,-40
-65,8,-28
-43,33,-35
-52,22,-32
-42,21,-29
-55,31,-33
-52,31,-31
-54,32,-32
-44,30,-27
-52,26,-25
-53,26,-24
-51,28,-23
-52,25,-24
-53,24,-24
-47,22,-22
-58,27,-28
-56,26,-25
-58,25,-24
-61,26,-25
-49,17,-17
-49,36,-24
-67,18,-29
-56,27,-23
-56,25,-22
-57,20,-19
-55,22,-18
-63,22,-21
-71,29,-28
-48,20,-14
-61,24,-11
-62,25,-8
-62,23,-3
-57,21,4
-44,16,12
-65,18,23
-63,15,27
-62,34,18
-59,13,23
-57,-10,24
-47,16,30
-48,21,28
-69,13,28
-64,18,27
-43,21,24
-52,16,-5
-73,22,-5
-72,15,0
-56,13,5
-65,25,-9
-67,21,-3
-59,18,-1
-61,15,-10
-62,27,-12
-62,20,-4
-58,19,-4
-67,16,-11
-63,21,-2
-64,19,-4
-65,14,-3
-65,5,-8
-36,2,17
-79,46,2
-85,70,-13
-67,13,8
-59,17,20
-39,25,32
-51,18,30
-58,13,41
-46,11,51
-58,11,48
-44,12,39
-31,6,39
-37,8,45
-50,9,51
-46,8,54
-42,4,49
-44,4,46
-41,4,48
-37,4,51
-40,3,50
-41,3,49
-37,4,50
-26,4,46
-38,4,50
-47,3,55
-43,4,50
-46,2,50
-49,-1,49
-50,2,48
-40,0,50
-31,-2,48
-29,-3,51
-26,-3,55
-25,-5,56
-24,-10,58
-21,-9,58
-20,-13,60
-19,-16,62
-15,-16,61
-11,-16,60
-10,-19,66
-16,-32,63
-24,-12,50
-13,-17,57
-11,-24,61
-10,-30,60
-5,-29,65
-5,-19,66
-7,-21,61
-13,-21,57
-16,-25,60
-16,-15,52
-23,-21,52
-19,-17,56
-21,-16,59
-20,-18,63
-37,-21,45
-34,-17,48
-33,-18,49
-36,-21,49
-36,-21,50
-31,-26,47
-23,-22,54
-25,-22,54
-19,-26,52
-15,-25,58
-16,-30,57
-15,-28,62
-14,-38,55
-17,-37,45
-46,2,38
-35,-23,30
-45,-20,19
-63,-16,-12
-65,-12,-29
-72,-8,-44
-74,-5,-45
-65,-3,-41
-52,-2,-24
-59,1,-20
-52,3,-19
-38,0,3
-37,-9,0
-58,-13,-18
-61,-14,-18
-89,-18,-30
-96,-19,-33
-63,-25,-10
-66,-22,-32
-55,-22,-28
-51,-21,-22
-58,-22,-19
-62,-19,-19
-60,-23,-12
-62,-23,-17
-58,-21,-25
-55,-21,-25
-54,-22,-21
-59,-21,-22
-59,-22,-21
-59,-23,-18
-58,-24,-18
-57,-24,-19
-57,-23,-19
-57,-23,-20
-56,-22,-18
-57,-23,-18
-58,-23,-19
-57,-23,-19
-58,-23,-18
-56,-23,-19
-59,-23,-21
-61,-23,-19
-61,-24,-17
-56,-25,-14
-55,-24,-15
-53,-26,-18
-60,-28,-26
-66,-30,-22
-53,-26,-10
-49,-24,-11
-59,-27,-25
-56,-25,-22
-49,-20,-20
-58,-21,-23
-53,-18,-18
-58,-21,-18
-59,-23,-16
-59,-24,-17
-59,-26,-20
-59,-26,-21
-59,-27,-21
-57,-27,-20
-54,-27,-18
-56,-26,-15
-55,-24,-13
-53,-23,-11
-51,-22,-12
-52,-21,-16
-53,-23,-17
-53,-21,-17
-63,-27,-28
-71,-31,-35
-61,-27,-29
-52,-29,-18
-50,-28,-14
-54,-29,-17
-54,-28,-21
-53,-27,-27
-53,-26,-28
-54,-24,-23
-56,-25,-20
-56,-25,-20
-56,-25,-23
-56,-25,-24
-55,-25,-23
-54,-24,-22
-55,-24,-22
-54,-25,-22
-55,-26,-22
-51,-26,-24
-58,-24,-32
-64,-26,-29
-51,-23,-14
-49,-25,-20
-61,-23,-25
-57,-23,-21
-59,-21,-22
-57,-21,-24
-57,-21,-22
-57,-22,-12
-57,-22,-9
-59,-25,-10
-58,-25,-9
-59,-26,-9
-59,-26,-9
-60,-25,-8
-59,-25,-7
-59,-25,-6
-59,-24,-7
-60,-24,-7
-60,-24,-7
-59,-25,-8
-59,-25,-8
-59,-25,-8
-59,-25,-8
-59,-25,-8
-60,-25,-7
-59,-25,-7
-59,-25,-7
-59,-24,-7
-60,-25,-8
-60,-25,-8
-60,-25,-8
-59,-24,-8
-60,-24,-8
-60,-24,-7
-60,-24,-7
-60,-24,-7
-59,-24,-7
-59,-25,-7
-59,-25,-7
-59,-25,-7
-59,-25,-7
-60,-25,-8
-59,-25,-7
-59,-24,-7
-59,-25,-7
-60,-25,-7
-60,-24,-7
-60,-24,-7
-60,-24,-7
-59,-25,-7
-59,-25,-7
-59,-25,-7
-60,-25,-7
-60,-25,-7
-60,-25,-7
-59,-25,-7
-59,-25,-7
-59,-25,-7
-59,-25,-7
-59,-25,-7
-60,-25,-7
-60,-24,-7
-60,-25,-7
-59,-25,-7
-59,-25,-7
-60,-25,-7
-60,-25,-7
-59,-25,-7
-59,-25,-7
-60,-25,-7
-60,-25,-7
-59,-25,-7
-60,-25,-7
-60,-25,-7
-60,-25,-7
-60,-25,-7
-59,-25,-7
-59,-25,-7
-59,-24,-7
-60,-25,-7
-60,-25,-7
-60,-25,-7
-59,-25,-7
-59,-25,-6
-59,-25,-6
-59,-25,-7
-59,-25,-7
-60,-25,-7
-59,-25,-7
-59,-24,-7
-60,-25,-7
-60,-25,-7
-60,-25,-7
-60,-25,-6
-59,-25,-7
-59,-25,-7
-59,-25,-7
-60,-25,-7
-59,-25,-6
-59,-25,-6
-59,-25,-7
-59,-25,-7
-60,-25,-6
-60,-25,-7
-59,-25,-7
-59,-25,-7
-60,-25,-6
-59,-25,-6
-59,-25,-6
-60,-25,-7
-59,-25,-6
-60,-25,-6
-60,-25,-6
-59,-25,-7
-59,-25,-6
-59,-25,-6
-59,-25,-7
-60,-25,-7
-59,-25,-6
-59,-25,-6
-60,-25,-7
-60,-25,-7
-60,-25,-6
-59,-25,-6
-59,-25,-6
-59,-25,-7
-59,-25,-7
-59,-25,-7
-63,-29,-6
-65,-29,-6
-69,-29,-6
-73,-33,-6
-66,-36,-3
-62,-32,1
-66,-33,-1
-66,-26,2
-63,-26,5
-57,-26,9
-52,-23,13
-43,-21,16
-50,-16,16
-39,-13,21
-44,-3,30
-49,-8,33
-47,-3,38
-63,-1,39
-53,-6,45
-35,-8,50
-38,-9,50
-42,-18,51
-33,-22,50
-33,-22,54
-37,-26,48
-32,-22,45
-32,-20,48
-37,-20,49
-39,-22,50
-34,-24,55
-30,-27,55
-29,-31,53
-29,-34,52
-30,-35,47
-28,-33,45
-29,-30,45
-24,-28,44
-24,-28,44
-21,-27,50
-22,-25,51
-24,-25,51
-26,-31,55
-29,-33,56
-23,-36,55
-24,-44,49
-27,-45,44
-23,-45,38
-26,-43,33
-28,-41,26
-28,-41,24
-23,-38,21
-28,-38,23
-28,-39,26
-24,-38,28
-25,-35,32
-46,-37,49
-43,-41,64
-27,-41,63
-19,-41,60
-20,-37,60
-23,-31,51
-31,-29,42
-37,-32,37
-36,-28,39
-36,-24,40
-35,-26,37
-33,-25,41
-51,-24,44
-41,-21,47
-38,-19,47
-36,-16,48
-40,-15,47
-40,-13,49
-44,-12,48
-47,-10,47
-43,-8,46
-46,-9,45
-47,-8,44
-46,-8,45
-42,-10,49
-36,-8,51
-35,-9,52
-41,-7,49
-43,-7,45
-44,-9,47
-40,-3,49
-37,-10,50
-41,-7,49
-40,-9,52
-34,-12,53
-43,-7,48
-45,-7,45
-47,-4,40
-48,-4,40
-49,-6,41
-49,-7,42
-50,-10,47
-41,-9,52
-36,-7,53
-37,-5,49
-40,-6,48
-40,-7,50
-40,-8,51
-39,-8,51
-40,-8,50
-40,-8,50
-39,-8,50
-40,-7,50
-41,-8,49
-41,-8,49
-40,-8,49
-41,-8,49
-41,-8,49
-41,-9,49
-40,-9,49
-41,-9,48
-42,-9,48
-42,-9,48
-41,-9,48
-42,-9,48
-42,-9,48
-41,-9,49
-41,-8,49
-41,-9,49
-41,-9,48
-42,-9,48
-41,-9,49
-41,-8,49
-42,-9,48
-41,-8,49
-41,-9,49
-41,-9,49
-41,-9,48
-41,-9,48
-42,-9,48
-42,-8,48
-41,-9,48
-41,-8,48
-42,-8,48
-42,-8,48
-42,-8,48
-42,-8,48
-42,-8,48
-42,-9,48
-42,-9,48
-42,-9,48
-42,-9,48
-42,-8,48
-42,-9,48
-42,-9,48
-42,-9,48
-42,-9,48
-42,-9,48
-42,-9,48
-42,-9,48
-42,-9,48
-42,-9,48
-42,-9,48
-42,-9,48
-42,-9,48
-42,-9,47
-43,-8,47
-42,-9,48
-41,-9,48
-42,-9,48
-43,-10,47
-43,-10,47
-42,-9,48
-42,-9,48
-43,-9,47
-46,-9,44
-42,-9,48
-37,-9,51
-37,-9,53
-41,-8,49
-40,-8,50
-42,-9,48
-39,-7,50
-39,-8,50
-29,-7,55
-24,-7,59
-20,-9,62
-20,-9,60
-27,-9,57
-31,-8,55
-32,-8,54
-30,-8,55
-28,-8,57
-29,-8,56
-30,-8,55
-29,-8,56
-31,-9,55
-31,-9,55
-29,-9,56
-30,-9,55
-30,-9,55
-30,-9,55
-31,-9,55
-31,-9,55
-31,-9,55
-31,-9,55
-31,-9,55
-31,-9,55
-31,-9,55
-31,-9,55
-31,-9,55
-31,-9,55
-30,-9,55
-31,-9,55
-31,-9,55
-31,-10,55
-31,-9,55
-31,-9,55
-31,-10,55
-31,-9,55
-31,-10,55
-31,-10,55
-31,-10,55
-31,-9,55
-31,-10,55
-31,-10,55
-31,-10,55
-31,-10,55
-31,-10,55
-31,-9,55
-31,-10,55
-31,-9,55
-31,-10,54
-32,-10,54
-31,-10,55
-31,-10,55
-32,-10,55
-31,-9,54
-31,-9,55
-32,-10,54
-32,-9,54
-31,-10,55
-31,-10,55
-31,-10,54
-31,-10,55
-32,-10,54
-31,-9,55
-31,-9,54
-31,-9,55
-32,-9,55
-31,-9,55
-32,-9,54
-33,-9,54
-32,-9,54
-32,-8,54
-32,-9,55
-32,-9,55
-32,-8,54
-32,-9,55
-32,-9,55
-32,-9,54
-33,-9,54
-32,-10,54
-32,-9,54
-33,-10,54
-33,-10,54
-33,-9,54
-33,-9,54
-32,-9,54
-32,-9,54
-33,-9,54
-31,-9,55
-31,-9,55
-32,-9,55
-31,-8,55
-32,-9,55
-31,-9,55
-31,-9,55
-31,-9,55
-32,-9,54
-33,-10,54
-32,-10,54
-31,-10,55
-31,-9,55
-32,-9,54
-33,-8,53
-32,-10,55
-32,-9,55
-30,-9,55
-31,-10,54
-33,-10,54
-31,-9,55
-31,-9,54
-33,-9,54
-34,-9,54
-32,-8,54
-32,-8,54
-32,-9,55
-31,-9,55
-32,-9,55
-32,-9,54
-32,-9,54
-32,-9,54
-32,-9,54
-32,-9,54
-32,-9,54
-32,-9,54
-32,-10,54
-32,-9,54
-33,-9,54
-32,-9,54
-33,-9,54
-33,-10,54
-33,-9,54
-33,-9,54
-33,-9,54
-32,-8,54
-33,-9,54
-33,-9,54
-33,-9,54
-34,-9,54
-34,-10,53
-33,-10,54
-33,-9,54
-33,-9,54
-32,-9,54
-32,-9,54
-32,-9,55
-32,-9,54
-32,-9,54
-32,-10,54
-33,-9,54
-33,-9,54
-33,-9,54
-33,-9,54
-33,-9,54
-33,-10,54
-33,-10,54
-33,-9,53
-34,-9,53
-34,-10,53
-34,-10,53
-34,-10,53
-34,-9,54
-33,-10,54
-33,-10,54
-33,-10,53
-33,-9,54
-33,-9,54
-33,-9,54
-32,-9,54
-33,-9,54
-33,-10,54
-33,-9,54
-34,-9,53
-34,-9,53
-34,-10,53
-34,-10,53
-34,-9,54
-33,-9,54
-34,-10,54
-34,-9,53
-34,-9,53
-34,-9,53
-34,-9,54
-33,-9,54
-33,-9,54
-34,-9,54
-33,-9,54
-33,-9,54
-34,-9,53
-34,-9,54
-34,-9,53
-33,-10,54
-33,-10,54
-33,-9,53
-33,-9,54
-33,-9,54
-33,-9,54
-33,-9,53
-33,-9,54
-33,-9,54
-33,-9,53
-33,-9,54
-33,-9,54
-33,-9,53
-34,-9,54
-33,-9,54
-33,-10,54
-34,-9,53
-34,-9,53
-33,-9,54
-33,-9,54
-33,-9,53
-33,-9,54
-33,-9,54
-33,-9,54
-33,-9,53
-34,-10,53
-33,-10,54
-34,-9,53
-33,-9,54
-33,-9,54
-33,-9,53
-33,-9,53
-33,-9,54
-33,-9,54
-33,-9,53
-34,-9,53
-33,-9,54
-33,-9,54
-33,-9,53
-34,-9,54
-33,-9,54
-34,-9,53
-34,-9,53
-33,-9,53
-33,-9,54
-34,-9,54
-33,-9,54
-34,-9,53
-34,-9,53
-34,-9,54
-33,-9,54
-34,-9,53
-34,-9,53
-34,-9,54
-33,-9,54
-34,-9,53
-34,-9,53
-34,-9,54
-34,-9,53
-34,-10,53
-34,-9,54
-34,-10,53
-34,-10,53
-34,-9,53
-34,-9,53
-34,-10,53
-33,-9,53
-34,-9,53
-34,-9,53
-34,-9,54
-34,-9,53
-34,-9,53
-34,-9,53
-34,-9,53
-34,-9,54
-34,-9,53
-33,-9,53
-34,-9,53
-34,-9,54
-33,-9,54
-33,-9,54
-34,-9,53
-34,-9,53
-33,-9,53
-34,-9,53
-33,-9,53
-34,-9,53
-34,-10,54
-33,-10,54
-33,-9,54
-33,-9,54
-34,-9,54
-34,-9,53
-34,-9,54
-34,-9,54
-33,-9,54
-34,-8,53
-36,-9,53
-34,-9,53
-34,-9,54
-34,-9,54
-34,-9,53
-34,-9,53
-34,-9,54
-34,-9,54
-34,-9,53
-35,-9,53
-34,-9,53
-34,-9,53
-35,-9,53
-35,-9,53
-35,-8,53
-35,-8,53
-35,-9,53
-35,-9,53
-34,-8,53
-35,-9,53
-35,-9,53
-34,-9,53
-34,-9,53
-35,-9,53
-34,-9,53
-34,-9,53
-35,-9,53
-34,-9,53
-34,-9,53
-35,-10,53
-34,-10,53
-34,-10,53
-34,-10,53
-34,-10,53
-35,-10,53
-35,-10,53
-34,-10,53
-34,-10,53
-35,-9,53
-34,-10,53
-34,-10,53
-34,-10,53
-34,-10,53
-34,-10,53
-35,-10,53
-35,-9,53
-34,-10,53
-34,-9,52
-34,-10,54
-32,-10,55
-29,-10,54
-35,-11,53
-37,-10,50
-43,-12,50
-44,-9,53
-42,-3,48
-45,-4,41
-48,1,40
-46,1,46
-46,-1,46
-41,-3,47
-29,-9,60
-29,-11,61
-36,-12,53
-34,-11,53
-36,-8,52
-40,-7,48
-44,-8,45
-40,-8,50
-33,-7,56
-36,-5,52
-36,-6,51
-36,-7,54
-35,-7,53
-37,-7,51
-38,-7,50
-38,-7,52
-36,-7,52
-36,-6,51
-36,-7,52
-37,-7,53
-36,-8,53
-37,-7,51
-38,-6,51
-36,-7,54
-35,-7,53
-35,-7,52
-38,-8,52
-37,-7,51
-38,-6,50
-36,-7,53
-34,-7,54
-35,-7,53
-36,-8,53
-38,-7,52
-37,-7,51
-35,-7,52
-35,-8,54
-35,-6,53
-36,-7,52
-36,-7,51
-37,-6,52
-38,-6,51
-36,-5,53
-31,-7,54
-32,-9,54
-39,-7,51
-41,-5,51
-36,-5,53
-32,-5,54
-32,-8,55
-37,-8,53
-38,-7,52
-36,-7,52
-35,-8,53
-36,-8,53
-36,-7,53
-35,-6,53
-35,-7,53
-34,-8,53
-34,-8,54
-35,-7,53
-36,-6,52
-34,-7,53
-33,-7,54
-33,-7,55
-35,-7,54
-37,-6,52
-34,-7,53
-32,-8,54
-34,-8,54
-35,-7,53
-36,-7,52
-34,-7,53
-33,-7,54
-34,-7,54
-35,-7,53
-35,-8,53
-35,-8,53
-36,-8,52
-34,-6,53
-33,-6,54
-32,-8,54
-32,-8,55
-35,-8,53
-37,-7,52
-35,-7,52
-32,-7,54
-32,-8,54
-34,-8,54
-36,-7,52
-37,-7,52
-34,-7,53
-33,-7,54
-33,-7,54
-34,-7,54
-37,-7,51
-34,-7,53
-34,-7,54
-34,-7,54
-35,-7,53
