4,-2,-61
-18,-10,-76
27,0,-54
3,-10,-63
0,-14,-58
6,-18,-54
-6,-18,-56
-2,-18,-66
-4,-15,-66
-6,-14,-68
-4,-14,-72
16,-36,-60
-5,-9,-67
-16,-10,-54
-19,-9,-45
-19,2,-43
-26,2,-45
-1,-29,-68
-9,-12,-57
-11,-14,-73
-12,-15,-69
-12,-16,-67
-12,-13,-61
-14,-16,-55
-15,-17,-60
-14,-16,-58
-14,-19,-63
-16,-17,-61
-16,-16,-55
-15,-20,-55
-16,-16,-58
-16,-18,-58
-20,-1,0
-15,-13,-59
-13,-15,-63
-11,-13,-65
-10,-12,-62
-9,-14,-63
-9,-14,-64
-9,-15,-62
-11,-14,-61
-12,-15,-61
-12,-14,-59
-12,-15,-60
-12,-16,-58
-11,-22,-49
-11,-18,-54
-9,-13,-60
-10,-14,-58
-11,-13,-65
-10,-14,-62
-9,-12,-61
-8,-14,-60
-5,-15,-60
-5,-15,-60
-4,-16,-61
-3,-18,-59
0,-17,-59
1,-18,-60
1,-19,-63
1,-19,-61
0,-19,-59
0,-19,-60
0,-19,-60
0,-20,-60
0,-20,-61
0,-21,-57
-3,-19,-64
-2,-18,-62
-4,-19,-59
-5,-18,-59
-7,-17,-61
-9,-18,-59
-9,-18,-60
-11,-17,-59
-11,-18,-58
-12,-17,-61
-11,-17,-59
-12,-17,-61
-12,-16,-58
-12,-16,-61
-11,-16,-61
-10,-16,-60
-10,-16,-60
-10,-16,-61
-10,-16,-60
-10,-15,-60
-10,-16,-58
-9,-17,-59
-10,-18,-62
-9,-17,-60
-8,-15,-62
-10,-14,-62
-10,-14,-58
-10,-14,-59
-10,-15,-59
-9,-16,-61
-8,-17,-60
-8,-17,-62
-7,-16,-60
-8,-15,-62
-8,-15,-62
-9,-15,-59
-9,-15,-62
-10,-15,-61
-10,-16,-60
-10,-16,-59
-12,-17,-61
-12,-17,-59
-12,-18,-60
-11,-18,-62
-11,-18,-62
-11,-18,-59
-11,-17,-60
-12,-19,-58
-14,-15,-58
-13,-16,-60
-11,-16,-61
-11,-17,-58
-11,-18,-60
-12,-18,-60
-11,-18,-60
-9,-16,-62
-10,-17,-59
-10,-16,-59
-11,-18,-59
-10,-19,-60
-8,-20,-60
-8,-19,-61
-8,-20,-59
-8,-20,-59
-9,-20,-60
-10,-19,-59
-11,-19,-59
-11,-20,-58
-11,-20,-59
-10,-20,-60
-11,-19,-59
-11,-20,-59
-12,-19,-59
-11,-20,-59
-9,-19,-58
-10,-19,-59
-7,-35,-32
-10,-21,-59
-10,-21,-58
-10,-20,-61
-11,-21,-61
-9,-21,-62
-10,-21,-56
-14,-19,-65
-11,-19,-68
-9,-23,-55
-10,-23,-60
-11,-22,-62
-15,-20,-59
-26,-19,-60
-28,-19,-61
-21,-23,-51
-29,-18,-54
-26,-17,-51
-36,-8,-47
-37,-12,-50
-35,-10,-51
-34,-12,-50
-31,-13,-48
-45,-11,-56
-38,-9,-53
-37,-9,-53
-35,-7,-48
-36,-8,-51
-34,-9,-50
-42,-9,-49
-37,-8,-51
-32,-10,-51
-39,-8,-52
-40,-9,-51
-36,8,27
-20,-14,-46
-32,-1,-47
-24,-3,-63
-83,3,-74
-36,-20,-56
-31,-4,-52
-28,-17,-50
-33,0,-46
-37,-8,-47
-42,-4,-55
-39,-5,-52
-33,-4,-47
-33,-2,-47
-47,-4,-53
-38,-9,-50
-42,-3,-46
-36,-4,-46
-46,-6,-50
-42,-5,-48
-40,-2,-44
-42,2,-41
-22,6,-41
-5,4,-44
-52,-14,-71
-51,-5,-72
-34,-4,-49
1,-29,-59
-30,-13,-84
-12,-8,-64
17,-13,-58
21,-15,-59
17,-13,-65
19,-15,-65
9,-8,-72
10,-9,-73
7,-12,-83
27,-19,-61
52,-7,-31
7,2,-54
8,-5,-67
3,-5,-63
5,-9,-56
6,-12,-57
7,-10,-63
-4,-4,-62
0,-9,-64
9,-13,-59
6,-10,-59
4,-10,-61
2,-14,-65
2,-10,-63
5,-16,-63
2,-14,-64
-3,-12,-65
0,-20,-66
4,-14,-60
2,-11,-60
-4,-11,-61
1,-16,-63
-10,-3,-66
13,-20,-58
5,-18,-65
10,-16,-57
-1,-10,-64
0,-14,-63
-5,-17,-68
3,-14,-63
11,-17,-58
4,-13,-63
6,-19,-61
-3,-13,-61
0,-17,-60
1,-18,-66
-1,-16,-63
3,-15,-59
-4,-21,-60
-8,-16,-62
-7,-16,-61
-7,-15,-61
-9,-13,-62
-4,-13,-61
-10,-11,-62
-20,-12,-72
-1,-12,-65
-12,-11,-65
-3,-13,-60
-2,-11,-62
-5,-12,-60
-10,-16,-68
-1,-14,-64
-2,-21,-62
-7,-11,-62
-11,-9,-66
-5,-17,-67
-12,-7,-66
-6,-4,-60
-8,-3,-55
8,-34,-64
15,-13,-58
8,-14,-59
3,-12,-66
15,-11,-66
16,-14,-66
9,-11,-68
20,-8,-62
13,-10,-65
9,-9,-61
26,-7,-49
21,-10,-58
15,-11,-57
5,-6,-58
17,-16,-55
13,-13,-60
10,-15,-59
16,-11,-55
21,-12,-59
15,-18,-66
20,-12,-69
-55,-12,-105
58,-8,-21
18,-13,-56
-8,-15,-76
11,-23,-54
2,-8,-61
17,-11,-57
9,-15,-60
-8,-12,-83
8,-17,-66
-3,-13,-66
4,-23,-56
2,-11,-59
1,-16,-61
20,-41,-59
-3,-22,-68
4,-15,-55
2,-20,-64
3,-21,-63
-7,-16,-62
9,-3,-59
10,-12,-50
8,-9,-56
0,-29,-66
0,-19,-62
8,-20,-58
22,-16,-51
11,-20,-57
3,-14,-63
12,-18,-59
3,-17,-65
7,-18,-55
10,-18,-62
8,-18,-61
14,-18,-59
12,-17,-58
11,-17,-60
8,-19,-63
6,-19,-60
9,-19,-63
6,-19,-62
10,-18,-59
3,-21,-62
4,-19,-59
2,-20,-58
2,-20,-60
2,-22,-60
4,-20,-62
5,-19,-58
5,-21,-57
5,-21,-58
10,-20,-58
7,-20,-61
9,-21,-62
10,-19,-59
13,-20,-60
12,-18,-58
12,-20,-61
16,-18,-57
5,-8,-83
-15,-22,-110
-8,-9,-85
10,-38,-99
-17,-13,-86
-18,-12,-75
-20,-5,-48
-43,2,-39
-71,-8,-59
-45,3,-5
-61,-2,-11
-26,-13,25
-43,2,11
-44,18,11
-41,22,18
-46,24,21
-51,20,25
-43,21,21
-55,20,4
-75,29,-23
-59,22,-16
-63,29,-25
-65,22,-19
-59,20,-21
-52,4,-7
-41,13,5
-56,33,-7
-59,40,-14
-61,36,-21
-62,27,-18
-62,25,-14
-59,29,-14
-61,33,-16
-65,17,-15
-60,3,-7
-67,4,-1
-63,-1,-5
-49,-1,3
-65,69,-16
-58,47,-20
-48,28,-8
-65,29,-8
-65,31,-6
-90,38,-17
-84,37,-38
-60,30,-2
-32,19,37
2,18,59
-42,21,42
-26,23,51
-37,28,46
-34,28,45
-33,25,44
-40,23,50
-40,23,53
-37,19,47
-51,15,41
-25,17,50
-63,6,40
30,22,78
-54,33,49
-55,30,44
-29,9,47
-27,17,54
-27,18,53
-27,20,50
-33,21,48
-35,19,45
-56,19,35
-51,19,34
-50,22,30
-60,23,23
-59,21,28
-56,20,29
-40,12,31
-43,19,27
-39,14,29
-53,25,29
-71,40,24
-20,4,52
-19,2,59
-36,4,50
-39,5,49
-38,6,47
-36,1,36
-40,-3,38
-47,-7,51
-68,-13,53
-72,-12,52
-60,-12,49
-77,-8,51
-67,-2,44
-51,-4,46
-44,-10,45
-46,-14,37
-44,-16,37
-44,-19,35
-44,-18,35
-46,-20,37
-48,-20,39
-48,-19,41
-47,-18,45
-48,-17,46
-49,-19,46
-49,-19,43
-46,-20,38
-47,-20,36
-48,-20,36
-48,-19,41
-47,-20,44
-43,-20,47
-41,-19,46
-41,-20,45
-41,-22,47
-42,-22,49
-44,-21,48
-44,-17,46
-41,-16,45
-38,-14,45
-41,-13,45
-42,-8,43
-38,-4,41
-31,-3,44
-39,-8,45
-44,-10,46
-48,-12,47
-52,-15,48
-52,-13,49
-44,-9,46
-43,-8,43
-40,-11,41
-40,-14,42
-44,-21,42
-45,-23,45
-42,-23,46
-36,-22,46
-36,-19,48
-45,-13,48
-44,-12,47
-42,-13,48
-43,-13,48
-44,-12,46
-44,-11,45
-42,-11,45
-40,-13,46
-41,-17,46
-42,-19,46
-42,-20,45
-42,-19,45
-43,-18,45
-43,-18,44
-42,-17,44
-42,-18,44
-42,-18,45
-42,-18,45
-42,-19,45
-44,-20,43
-44,-21,42
-44,-20,41
-44,-20,43
-43,-21,46
-43,-21,46
-41,-21,44
-41,-20,43
-44,-20,42
-44,-19,43
-45,-18,43
-45,-17,43
-45,-16,44
-45,-16,43
-45,-17,42
-45,-18,42
-46,-18,42
-46,-20,45
-42,-20,46
-41,-19,46
-42,-17,45
-42,-15,45
-44,-14,46
-44,-15,48
-43,-18,49
-40,-21,47
-39,-21,47
-33,-19,46
-35,-15,43
-46,-9,42
-47,-11,47
-46,-14,48
-44,-20,44
-42,-23,43
-43,-25,41
-43,-23,41
-42,-21,44
-38,-13,50
-36,-12,52
-36,-15,49
-40,-19,45
-47,-22,40
-49,-21,40
-47,-18,42
-40,-14,48
-40,-13,49
-43,-15,46
-43,-16,45
-43,-16,44
-43,-18,44
-43,-17,45
-41,-17,47
-41,-17,46
-42,-16,45
-43,-15,44
-44,-15,44
-43,-14,46
-43,-14,46
-43,-14,46
-42,-16,46
-40,-16,46
-42,-15,45
-42,-14,46
-42,-13,47
-45,-15,47
-47,-16,48
-39,-20,52
-36,-22,50
-36,-21,43
-41,-21,40
-49,-17,38
-50,-13,40
-51,-13,42
-46,-13,45
-45,-13,46
-42,-13,45
-41,-14,47
-42,-14,47
-41,-13,45
-40,-13,45
-42,-13,43
-48,-14,40
-48,-14,39
-46,-13,39
-45,-14,39
-46,-15,40
-46,-14,42
-44,-17,47
-42,-17,50
-42,-17,49
-41,-18,46
-43,-18,44
-43,-19,46
-40,-20,46
-40,-20,46
-43,-18,46
-43,-17,46
-41,-16,45
-39,-21,43
-41,-23,42
-42,-24,46
-42,-22,47
-41,-18,47
-40,-18,46
-39,-20,44
-40,-21,45
-42,-21,45
-43,-20,44
-44,-19,44
-43,-18,43
-43,-19,44
-43,-19,44
-42,-20,45
-42,-20,45
-42,-19,45
-43,-19,44
-43,-19,44
-43,-17,44
-43,-17,44
-43,-17,44
-44,-17,44
-44,-18,44
-44,-18,44
-44,-17,43
-44,-17,44
-44,-17,44
-44,-17,44
-43,-19,44
-43,-19,44
-44,-18,44
-44,-17,44
-43,-16,44
-44,-16,43
-44,-16,43
-45,-16,43
-45,-17,43
-45,-17,43
-45,-17,42
-44,-18,43
-44,-18,44
-44,-17,44
-44,-18,43
-44,-18,43
-44,-19,43
-45,-19,42
-45,-18,42
-45,-18,41
-47,-15,40
-44,-16,41
-47,-20,42
-44,-21,44
-43,-19,44
-44,-19,43
-44,-19,43
-44,-18,43
-45,-18,42
-46,-20,41
-44,-20,41
-45,-21,42
-44,-20,42
-44,-19,43
-45,-18,42
-45,-19,42
-44,-19,42
-44,-19,42
-45,-20,42
-45,-20,42
-45,-19,42
-45,-19,42
-45,-19,42
-45,-19,42
-45,-19,42
-45,-19,42
-45,-19,41
-45,-19,42
-45,-19,42
-45,-19,42
-45,-19,41
-46,-19,41
-45,-19,42
-44,-19,42
-45,-18,42
-44,-18,42
-45,-18,42
-45,-18,42
-46,-17,39
-46,-18,42
-44,-19,43
-43,-20,42
-43,-20,44
-44,-20,43
-43,-21,43
-43,-21,44
-43,-21,44
-43,-21,43
-43,-20,44
-44,-21,44
-44,-23,42
-42,-19,42
-38,-21,46
-36,-21,48
-39,-21,47
-42,-20,44
-43,-23,42
-41,-21,43
-45,-20,42
-44,-18,43
-42,-23,43
-41,-19,45
-41,-22,44
-40,-20,45
-39,-22,46
-41,-23,45
-40,-23,45
-40,-22,45
-40,-22,45
-41,-22,45
-41,-22,44
-41,-22,44
-41,-22,44
-41,-22,44
-40,-22,45
-40,-22,45
-40,-22,45
-40,-22,45
-40,-23,45
-40,-23,45
-40,-23,45
-40,-22,45
-40,-22,45
-40,-22,45
-40,-22,45
-40,-22,45
-40,-23,45
-40,-23,45
-40,-23,45
-40,-22,46
-41,-22,45
-38,-22,46
-41,-22,44
-40,-23,44
-40,-22,45
-40,-22,45
-40,-22,45
-40,-22,45
-40,-22,45
-40,-22,45
-41,-22,45
-40,-22,45
-40,-23,44
-41,-23,44
-42,-22,44
-41,-21,45
-40,-20,46
-39,-20,46
-40,-20,46
-39,-21,47
-39,-23,45
-40,-23,45
-40,-23,45
-40,-22,45
-40,-21,46
-40,-20,46
-40,-20,46
-40,-20,46
-41,-20,45
-42,-20,44
-42,-21,44
-42,-21,44
-42,-21,44
-41,-21,45
-40,-21,45
-40,-21,46
-40,-21,46
-41,-21,45
-41,-21,45
-41,-20,45
-42,-19,45
-42,-20,45
-40,-20,46
-40,-20,46
-41,-20,45
-40,-20,46
-41,-20,45
-41,-21,45
-40,-21,45
-40,-20,45
-40,-20,44
-41,-20,45
-40,-19,47
-40,-20,46
-40,-21,45
-37,-20,52
-36,-19,51
-32,-24,48
-35,-22,46
-44,-25,43
-42,-25,41
-41,-24,44
-38,-23,48
-37,-22,48
-37,-21,46
-38,-21,46
-37,-21,48
-37,-21,48
-37,-22,47
-38,-22,46
-38,-23,46
-37,-23,47
-37,-23,47
-37,-23,46
-37,-23,47
-37,-23,47
-37,-23,47
-37,-23,46
-37,-23,47
-37,-23,47
-37,-23,47
-37,-22,47
-37,-22,47
-37,-22,47
-37,-22,47
-38,-23,47
-37,-22,47
-37,-22,47
-37,-22,47
-37,-23,47
-37,-23,47
-38,-22,47
-38,-22,47
-37,-23,47
-37,-22,47
-38,-22,47
-38,-23,47
-38,-22,47
-38,-22,46
-39,-22,46
-38,-22,46
-38,-21,46
-37,-22,47
-37,-23,47
-38,-22,47
-37,-22,46
-38,-22,46
-38,-22,46
-38,-22,46
-39,-22,46
-38,-22,46
-38,-21,46
-38,-22,46
-38,-22,46
-38,-22,46
-39,-22,46
-38,-22,46
-38,-22,46
-38,-22,46
-38,-22,46
-38,-21,47
-38,-21,47
-39,-21,47
-39,-21,47
-39,-21,47
-38,-21,47
-39,-21,47
-39,-22,46
-39,-22,45
-40,-22,44
-39,-22,46
-37,-20,50
-37,-19,49
-36,-19,48
-40,-22,45
-40,-23,44
-43,-23,41
-42,-24,42
-42,-23,43
-43,-21,44
-43,-20,43
-42,-19,44
-42,-19,46
-41,-20,46
-40,-20,46
-40,-20,46
-38,-21,46
-38,-21,46
-36,-21,48
-35,-21,49
-35,-22,49
-35,-21,49
-36,-22,48
-36,-22,48
-36,-22,48
-36,-22,49
-36,-22,49
-35,-23,51
-36,-22,56
-37,-20,55
-39,-19,52
-35,-21,47
-37,-20,44
-40,-19,40
-40,-19,41
-42,-17,40
-40,-16,39
-40,-16,40
-39,-16,44
-39,-16,46
-40,-16,49
-40,-17,50
-42,-17,52
-37,-20,49
-38,-20,46
-40,-21,45
-41,-21,46
-38,-20,49
-38,-19,49
-38,-20,48
-39,-20,47
-39,-19,47
-38,-20,48
-38,-20,47
-38,-20,48
-37,-20,48
-37,-20,48
-37,-21,48
-38,-20,48
-38,-21,47
-38,-20,47
-38,-20,47
-38,-20,48
-37,-20,48
-37,-20,47
-37,-20,48
-38,-20,48
-37,-20,48
-37,-20,48
-38,-20,47
-37,-20,47
-37,-20,48
-37,-20,48
-38,-20,48
-38,-20,48
-38,-20,47
-38,-20,47
-38,-20,48
-38,-20,47
-38,-20,48
-38,-20,47
-38,-20,47
-38,-20,47
-38,-20,48
-38,-20,47
-38,-20,47
-38,-20,47
-38,-20,47
-38,-20,47
-38,-20,48
-38,-19,48
-38,-19,47
-39,-19,46
-39,-18,46
-38,-19,48
-39,-19,48
-39,-20,47
-39,-20,47
-39,-20,47
-38,-18,47
-39,-18,47
-40,-17,47
-39,-17,48
-39,-18,47
-40,-18,47
-40,-18,46
-40,-18,47
-41,-18,47
-41,-18,46
-41,-18,46
-42,-17,46
-42,-16,46
-42,-16,46
-42,-17,46
-42,-18,46
-41,-19,48
-40,-17,48
-42,-17,49
-44,-15,49
-51,-12,50
-50,-18,56
-43,-15,55
-48,-10,54
-54,-14,51
-62,-7,44
-72,1,28
-73,4,22
-65,8,12
-61,10,2
-55,11,2
-52,13,-1
-52,13,-3
-46,14,-3
-40,16,2
-39,18,2
-43,17,-3
-49,17,-11
-58,18,-16
-68,18,-20
-70,25,-26
-67,25,-16
-66,22,-14
-68,25,-20
-72,23,-24
-63,22,-20
-59,21,-18
-60,21,-15
-59,21,-11
-60,21,-11
-60,24,-14
-56,25,-15
-59,26,-15
-58,26,-13
-56,26,-13
-54,27,-12
-52,27,-11
-53,28,-14
-55,28,-13
-56,29,-12
-55,29,-9
-56,28,-8
-62,29,-9
-62,28,-9
-62,27,-9
-60,24,5
-58,28,5
-65,29,4
-60,26,7
-49,27,19
-47,27,28
-53,27,26
-56,28,16
-61,28,13
-59,30,13
-52,27,19
-51,28,21
-60,31,22
-61,31,19
-68,27,23
-56,33,23
-49,29,20
-60,32,14
-60,32,11
-50,27,21
-49,27,25
-50,25,26
-51,26,28
-55,27,24
-48,29,27
-47,29,29
-54,29,27
-54,28,31
-51,28,32
-48,29,31
-49,28,30
-48,28,33
-47,28,32
-47,29,32
-51,29,31
-51,29,30
-49,26,30
-45,26,34
-50,25,30
-51,24,30
-54,25,31
-52,25,29
-50,25,30
-51,24,28
-51,23,25
-51,23,24
-52,22,23
-52,21,19
-55,18,11
-57,14,8
-62,12,5
-65,9,-1
-64,8,-4
-66,3,-7
-67,2,-5
-68,-1,-3
-75,-5,-5
-76,-7,-2
-70,-6,3
-70,-6,4
-70,-6,3
-62,-5,11
-62,-8,9
-69,-10,10
-74,-15,10
-62,-9,10
-66,-12,10
-68,-10,9
-74,-11,9
-62,-7,16
-69,-6,20
-81,-8,16
-52,3,17
-55,-3,27
-50,-4,49
-36,-1,44
-38,0,42
-35,-1,44
-36,1,43
-34,-2,45
-34,-2,43
-32,-3,43
-50,-7,47
-44,-2,53
-23,0,55
-54,-7,40
-58,-1,71
-29,0,55
-29,-7,56
-47,-5,42
-32,-14,57
-36,-13,60
-36,-10,46
-38,-10,53
-31,-14,58
-33,-15,53
-30,-11,51
-29,-16,54
-28,-18,58
-29,-16,54
-27,-13,51
-30,-12,60
-30,-11,64
-34,-9,59
-29,-7,54
-22,-10,55
-25,-11,51
-22,-10,49
-20,-14,58
-26,-17,63
-28,-16,57
-25,-15,52
-22,-18,57
-28,-16,56
-29,-15,54
-24,-16,56
-28,-15,54
-28,-14,54
-36,-15,53
-29,-15,50
-31,-15,51
-36,-16,50
-42,-14,49
-44,-14,52
-48,-12,48
-43,-13,47
-45,-10,47
-45,-10,46
-43,-8,47
-39,-9,50
-39,-10,51
-37,-11,48
-35,-10,49
-39,-8,49
-39,-12,51
-38,-10,53
-42,-10,53
-42,-9,53
-40,-10,57
-37,-7,54
-42,-5,48
-41,-1,43
-38,-1,43
-42,-3,44
-49,-8,45
-42,-7,52
-42,-5,52
-43,-4,45
-42,-6,49
-44,-5,47
-39,-4,52
-40,-1,54
-49,2,44
-38,1,45
-44,1,39
-39,-5,46
-37,-7,48
