-14,-25,-34
-37,-34,-51
-41,-33,-63
-32,-10,-54
-26,-16,-53
-27,-16,-56
-31,-13,-56
-31,-22,-57
-35,-17,-59
-37,-13,-61
-26,-14,-55
-23,-14,-47
-24,-16,-55
-27,-9,-62
-29,-15,-57
-28,-23,-54
-22,-21,-55
-21,-10,-52
-22,-15,-55
-30,-17,-56
-25,-20,-57
-22,-16,-53
-25,-16,-50
-25,-18,-55
-20,-24,-59
-31,-23,-58
-27,-21,-61
-27,-13,-58
-27,-12,-68
-18,-13,-63
-28,6,-78
-56,-11,-67
-25,-41,-43
-23,-28,-57
-23,0,-59
-9,13,-44
-25,-22,-47
-52,-50,-83
-49,-10,-67
-18,-7,-30
-31,-23,-37
-36,2,-46
-34,-13,-60
-36,-7,-39
-23,-22,-53
-10,-13,-38
-16,-33,-49
-23,-25,-37
-56,-7,-79
-19,-55,-69
-31,-20,-66
-38,-19,-51
-29,-32,-53
-17,-25,-54
-5,-28,-10
-19,-16,-27
-26,-27,-43
-28,-27,-46
-26,-32,-53
-45,-51,-55
-12,-31,-33
-37,-36,-63
-46,-42,-64
-2,-36,-36
-25,-41,-46
-38,-43,-45
-10,-33,-37
-20,-33,-42
-20,-25,-43
-35,-34,-49
-36,-27,-56
-7,-36,-37
-13,-32,-47
-32,-34,-59
-18,-36,-58
-20,-27,-45
-28,-19,-24
-33,-27,-68
-18,-33,-56
-28,-31,-68
-8,-12,-59
-19,-42,-47
-47,7,-65
-21,-22,-48
-25,-13,-41
-33,-24,-52
-21,-32,-54
-37,-27,-55
-34,-16,-59
-38,-21,-54
-22,-17,-44
-25,-16,-54
-41,-27,-56
-30,-36,-51
-20,-3,-36
-44,0,-59
-53,-28,-58
-42,-24,-76
-23,-8,-14
-38,-17,-45
-42,-23,-49
-37,-15,-55
-39,-25,-52
-28,-25,-42
-32,-10,-45
-41,-18,-51
-38,-22,-47
-43,-27,-46
-45,-26,-46
-36,-6,-45
-43,-18,-52
-36,-26,-38
-57,-21,-50
-45,-21,-41
-33,-29,-32
-46,-20,-37
-58,-18,-45
-37,-27,-35
-36,-19,-31
-59,-21,-49
-42,-29,-41
-42,-14,-37
-55,-21,-46
-48,-24,-44
-58,-14,-43
-42,-25,-43
-51,-5,-29
-60,-15,-39
-38,-15,-38
-66,-10,-31
-53,-11,-32
-53,-23,-41
-71,-13,-48
-44,-16,-32
-27,-12,-23
-54,-9,-37
-44,-16,-39
-53,-15,-41
-55,-23,-44
-39,-19,-36
-53,-20,-39
-38,-18,-29
-24,-18,-28
-32,-17,-33
-45,-11,-51
-93,-12,-64
-59,-11,-51
-47,-19,-46
-33,-22,-32
-51,-17,-39
-61,17,-41
-58,-24,-44
-41,30,-28
-36,-7,-27
-54,-38,-38
-56,17,-36
-52,-6,-40
-60,-1,-37
-62,-32,-44
-65,-20,-42
-38,2,-25
-38,-29,-28
-61,11,-32
-51,-10,-42
-57,-14,-42
-59,6,-42
-54,-1,-38
-41,9,-30
-46,-25,-38
-74,10,-37
-40,-15,-35
-44,-59,-37
-54,45,-23
-48,-4,-29
-55,-37,-35
-66,-7,-22
-57,-37,-33
-52,-3,-20
-46,5,-22
-66,-19,-37
-49,20,-34
-55,-52,-30
-68,-1,-35
-65,-6,-32
-47,-36,-38
-45,-16,-30
-52,-15,-25
-49,-33,-31
-43,-18,-35
-70,-25,-37
-60,-19,-32
-35,-23,-37
-53,-31,-33
-62,-8,-23
-26,-12,-23
-49,-31,-33
-74,-12,-33
-39,-19,-29
-54,-30,-32
-55,-29,-35
-22,1,-24
-57,-40,-37
-80,-32,-34
-51,-10,-33
-43,-23,-28
-55,-13,-32
-64,-22,-30
-55,-35,-33
-43,-7,-28
-51,-12,-36
-58,-18,-36
-59,-13,-36
-43,5,-28
-36,-4,-39
-72,-85,-37
-68,37,-40
-20,-10,-24
-76,36,-53
-48,-17,-32
-40,-2,-36
-46,-25,-42
-52,-19,-61
-61,4,-56
-61,-49,-59
-51,-24,-53
-38,-1,-41
-30,-5,-39
-38,-1,-35
-59,-12,-43
-60,-3,-35
-33,-15,-36
-36,8,-26
-66,-11,-40
-48,-11,-34
-63,2,-31
-50,4,-32
-40,11,-23
-54,2,-21
-80,0,-25
-61,2,-23
-62,5,-23
-73,-1,-35
-71,21,-33
-60,10,-33
-32,2,-21
-73,6,-31
-68,2,-31
-72,12,-40
-75,-12,-47
-29,-1,-23
-41,41,-26
-93,25,-39
-46,5,-16
-32,13,-16
-60,21,-31
-74,-6,-44
-44,14,-26
-37,-10,-35
-46,-5,-34
-52,-2,-41
-49,0,-36
-64,-6,-32
45,39,55
-21,-98,-89
-56,63,-64
-105,2,-38
-47,3,-47
-76,14,-63
-44,20,-48
-12,2,-51
-69,4,-46
-20,-19,-58
-34,-22,-61
-37,47,-35
-41,-3,-40
-56,-13,-71
-77,-33,-56
-35,11,-85
-18,-25,-42
-44,-11,-22
-38,-21,-25
-63,-3,-38
-57,-20,-42
-75,-12,-36
-62,-10,-29
-38,-20,-32
-64,-22,-45
-55,-27,-47
-35,-12,-20
-76,-8,-45
-58,-6,-32
-45,-44,-57
-61,-11,-25
-58,-11,-17
-44,-15,-27
-31,-16,-12
-56,-15,-34
-76,-1,-36
-49,-15,-29
-45,-33,-44
-74,0,-43
-55,-6,-33
-54,-2,-30
-37,-23,-28
-51,-12,-32
-64,-7,-41
-56,-15,-36
-62,-4,-30
-42,-22,-34
-52,-22,-39
-61,-27,-23
-28,-18,-23
-88,21,-37
-62,-20,-18
-35,-21,-19
-69,-48,-59
-66,-20,-39
-87,-9,-39
-49,-17,-25
-47,-18,-31
-57,1,-23
-52,14,-17
-85,1,-42
-70,-18,-35
-51,18,-17
-46,-17,-33
-40,-11,-29
-65,-3,-36
-52,-14,-36
-64,5,-26
-46,11,-20
-27,-38,-3
-37,14,-43
-74,76,-63
-41,-9,-59
-26,-3,-43
-36,-16,-45
-41,-20,-43
-8,-22,-33
-71,-26,-55
-37,-38,-62
-63,-20,-72
-11,-23,-44
-47,-3,-52
-6,-20,-38
-17,-17,-43
-32,-9,-51
-29,-18,-62
-15,-7,-43
-25,-34,-67
-17,-25,-62
-6,-27,-47
-19,-20,-51
-18,-28,-66
-34,-9,-71
-40,-5,-75
-31,-5,-56
-40,-2,-70
-22,-7,-60
-17,0,-41
-23,8,-53
-34,-35,-95
-34,-25,-70
-38,10,-59
-36,3,-60
-28,-33,-76
-29,15,-21
-42,58,-5
-42,48,-33
-41,-1,-34
-19,6,13
-50,9,-24
-52,39,-16
-49,60,-21
-76,28,-44
-18,63,-8
-43,59,-22
-34,30,-21
-40,47,-15
-48,18,-30
-71,88,-24
-32,44,-10
-44,39,-19
9,15,43
-41,74,-29
-105,65,-76
-86,55,-18
-20,-24,15
-52,31,-7
-42,44,6
-38,40,3
-29,34,-1
-47,57,-45
-97,76,-67
-16,13,-8
-24,32,-11
-56,83,-25
-39,38,-23
-32,27,-16
-51,72,-28
-35,30,-17
-39,41,-18
-42,41,-27
-41,36,-18
-41,45,-20
-40,37,-28
-38,39,-11
-47,45,-27
-62,57,-32
47,62,125
-79,-20,-64
-41,16,-22
-36,54,-36
-38,59,-49
-53,104,-47
-49,68,-34
-10,3,-29
-36,21,-36
-35,45,-41
-23,36,-39
-24,25,-49
-43,37,-43
-34,32,-52
-28,21,-57
-30,38,-55
-41,41,-44
-28,17,-35
-32,22,-47
-64,50,-61
-36,5,-45
-29,22,-36
-49,18,-52
-39,51,-41
-44,-15,-52
-50,18,-54
-17,-12,-17
-46,3,-48
-75,26,-42
-51,13,-64
-45,-8,-53
-41,28,-40
-49,32,-41
-33,16,-46
-13,4,-38
-20,17,-36
-39,4,-56
-31,6,-63
-39,13,-59
-44,6,-53
-34,-1,-58
-43,44,-49
-54,23,-59
-30,7,-49
-35,35,-54
-36,22,-17
-35,22,-56
-36,20,-62
-18,2,-50
-33,22,-63
-46,45,-66
-22,20,-46
-28,8,-49
-32,17,-58
-37,17,-56
-36,24,-54
-27,8,-63
-20,12,-45
-30,20,-52
-29,16,-53
-23,17,-48
-33,23,-57
-21,20,-16
-25,6,-51
-23,9,-57
-30,7,-61
-34,26,-60
-51,45,-60
-36,32,-36
-33,56,-22
-47,43,-58
-21,33,-34
-25,26,-50
-48,46,-42
-46,47,-44
-41,21,-40
-55,26,-49
-39,-3,-39
-46,39,-12
-63,46,3
-60,78,-9
-73,29,-26
-31,45,29
-47,37,7
-66,38,1
-50,46,7
-34,38,0
-61,61,2
-36,49,5
-55,32,4
-42,72,12
-6,62,7
-41,56,6
-61,52,8
-25,60,16
-15,39,11
-37,49,12
9,65,30
18,76,19
-9,60,20
-10,64,19
-16,54,20
14,50,23
13,51,24
-18,50,22
-26,56,20
-9,62,26
-15,62,23
-15,63,26
-21,54,22
-17,58,23
-20,58,21
-15,57,27
-17,61,24
-27,61,15
-18,53,32
-25,69,34
-21,69,30
2,13,61
-13,26,38
-9,31,39
-6,42,39
-13,55,30
-19,70,34
-20,57,19
-8,55,30
-16,48,11
-15,48,20
-9,48,18
3,65,24
5,67,21
15,74,9
32,64,7
-1,68,10
-1,78,13
22,67,9
18,55,8
13,72,20
25,62,20
24,55,18
22,57,22
18,55,14
22,60,18
15,65,17
15,63,11
12,58,12
15,64,12
16,59,11
16,54,14
20,60,19
27,84,-19
57,62,-6
21,68,-4
22,82,9
24,74,-13
23,34,-4
17,59,6
13,65,11
56,61,7
57,66,39
37,66,-12
28,75,-2
14,41,16
19,4,26
8,65,40
28,64,35
38,48,56
31,18,41
-15,77,30
10,47,46
16,25,63
9,38,50
13,18,62
19,35,80
2,17,66
9,8,44
-3,-1,43
3,4,55
-4,11,52
-7,24,53
3,10,62
4,7,72
1,1,57
-2,0,56
5,4,78
-11,10,48
-3,-3,56
6,19,73
5,12,68
5,8,64
4,6,65
-1,-5,51
6,7,66
8,9,70
3,5,59
-1,10,54
1,5,57
1,12,58
5,19,69
0,6,61
-1,6,61
-1,4,66
-3,7,60
-1,1,62
1,-4,62
1,4,61
0,26,62
3,10,61
2,-3,67
3,-1,64
5,7,60
8,-1,67
6,6,69
3,9,59
5,16,65
-2,12,52
8,4,69
3,11,62
1,18,59
11,9,73
0,6,59
-5,9,56
8,-12,64
7,-3,61
3,11,59
4,0,62
2,-6,61
0,4,63
-2,6,66
-2,-2,58
-1,4,63
1,1,65
0,4,66
-1,-8,53
-6,17,52
1,11,66
4,1,70
-2,3,60
-6,-3,41
3,9,67
0,1,65
-3,9,63
0,4,94
-4,15,68
-2,15,59
0,8,56
2,7,61
0,7,63
3,6,69
0,7,67
6,-3,69
3,4,59
6,4,63
0,15,63
1,2,64
-3,5,50
-6,51,40
-9,73,36
-2,61,46
-9,42,34
-19,70,33
7,5,58
-3,44,64
-3,29,51
-9,57,32
-5,45,40
-5,40,48
-1,40,48
-9,22,53
2,32,55
3,37,54
1,43,57
-4,29,45
0,36,56
-4,34,47
1,36,56
-7,38,45
-5,28,50
-5,33,31
8,49,43
18,46,50
34,45,47
69,28,59
15,110,3
-18,38,37
4,7,35
1,31,50
26,42,55
22,25,54
16,25,37
24,8,33
85,-4,45
104,5,50
58,29,39
15,40,34
-10,26,27
26,0,38
56,-16,38
76,-8,47
72,4,49
57,5,48
51,-2,45
33,-14,45
28,-8,45
41,1,55
48,6,60
45,9,57
36,17,58
40,22,56
34,22,55
20,9,46
16,9,44
27,18,50
26,14,49
8,-2,44
18,16,50
32,9,57
28,-1,57
23,-1,55
22,15,59
23,16,61
19,12,59
17,16,59
23,21,59
22,15,60
15,13,54
15,18,54
18,9,56
18,4,56
25,9,59
26,7,59
28,-2,60
27,-3,58
27,6,59
30,9,63
25,5,56
14,5,52
21,18,57
22,17,60
10,5,54
10,7,55
24,14,61
35,9,60
36,5,61
26,7,55
18,10,52
11,10,49
17,7,49
26,-3,52
27,-4,53
30,2,58
44,-2,61
45,-9,59
43,-11,57
33,1,55
25,2,52
20,2,53
24,3,54
28,6,58
22,8,57
13,14,52
18,14,51
34,4,55
39,-10,49
32,-20,44
31,-3,46
39,-7,47
42,-13,49
31,44,59
46,29,61
57,-10,58
5,60,42
-4,68,33
29,49,48
34,2,43
72,-4,46
47,18,36
-6,40,-4
85,21,-1
95,127,-48
45,23,-2
60,19,-13
61,24,-14
3,42,-24
86,82,-59
66,70,-65
34,50,-55
55,31,-33
46,-5,-4
31,-13,-6
59,16,-8
35,36,14
51,0,-4
63,1,-17
62,-6,0
68,5,-10
54,29,18
69,-45,-18
80,-30,-14
44,-16,-4
72,-21,-15
74,-3,-10
52,-20,-20
48,-25,-23
71,11,-7
46,4,-17
73,-23,-31
77,-18,18
59,-11,-12
57,-14,-20
35,-34,-9
48,-28,-35
65,-18,-22
77,-30,-12
42,-18,-25
44,-17,-32
46,-5,-27
60,-17,-34
49,-8,-29
62,1,-32
52,-5,-29
43,1,-40
53,1,-37
55,-22,-29
55,-18,-33
61,-7,-19
55,-2,-18
47,-26,-32
51,-22,-23
55,-1,-40
37,-9,-28
49,-13,-27
65,-11,-29
44,-11,-40
47,-3,-47
65,-27,-29
74,-4,-15
54,1,-28
31,-9,-49
44,0,-29
60,-26,-26
36,-3,-41
28,1,-37
60,-13,-30
68,-25,-30
42,-3,-28
53,3,-32
73,-8,-27
62,-20,-33
45,-16,-36
54,-13,-35
56,-15,-28
52,-17,-33
46,-15,-30
48,-18,-29
48,-8,-19
41,-26,-27
40,-5,-27
77,-20,-33
64,-10,-40
60,-7,-37
80,-32,-23
38,24,-17
62,-1,-26
38,-10,-30
34,-17,-42
62,-8,-29
34,-13,-30
37,-11,-34
53,2,-29
66,-8,-34
64,-19,-45
62,-14,-53
64,3,-42
48,11,-45
72,-3,-49
66,5,-41
34,8,-49
38,-2,-55
33,-13,-42
31,-5,-45
40,26,-44
66,-40,-37
35,-40,-49
24,3,-54
39,5,-66
45,1,-55
45,10,-63
62,24,-52
36,-8,-46
25,-15,-47
-13,-1,-57
-2,6,-55
36,9,-52
32,11,-53
30,3,-55
20,-3,-61
20,2,-60
27,11,-61
19,3,-58
25,-3,-58
32,7,-54
32,3,-52
35,-7,-50
-7,18,-64
8,33,-73
32,-61,-87
43,-12,-82
27,10,-62
21,-4,-48
90,16,-54
12,-43,-72
-26,-10,-65
5,-21,-75
13,14,-68
31,51,-49
51,43,-44
44,10,-61
-6,-7,-79
1,23,-74
41,64,-56
22,3,-55
44,-8,-60
23,8,-55
-7,37,-55
22,28,-52
41,54,-46
76,19,-25
27,-12,-66
28,10,-51
14,86,-27
52,28,33
42,54,-58
11,61,-53
13,30,-61
31,29,-56
33,28,-39
55,25,-42
19,30,-41
30,12,-48
46,2,-37
56,7,9
60,12,-4
70,5,-20
57,15,-20
53,28,-42
50,25,-11
75,26,-20
39,22,-62
15,2,-57
65,0,-38
86,12,-36
75,8,-15
62,4,-41
50,1,-29
70,22,-38
38,16,-48
58,9,-42
66,3,-15
36,23,-43
16,29,-36
64,-7,-25
65,5,-27
61,9,-24
68,-5,-23
55,6,-32
54,-9,-26
64,-3,-27
51,11,-24
60,-9,-23
63,0,-28
52,8,-24
57,-10,-31
65,12,-22
59,4,-25
72,-8,-40
48,13,-25
53,4,-23
55,4,-18
48,10,-26
54,6,-24
64,-13,-27
64,-14,-34
45,8,-32
67,19,-15
73,1,-27
55,0,-32
56,-16,-29
56,12,-31
46,3,-26
66,-9,-31
40,4,-25
70,-14,-27
46,4,-33
56,0,-31
64,-9,-26
45,3,-30
46,3,-29
55,-10,-29
53,-1,-28
60,-6,-27
64,-13,-29
51,7,-36
60,-4,-27
58,-14,-26
46,5,-37
42,0,-35
51,-2,-32
57,0,-34
58,1,-41
48,2,-35
50,5,-36
64,0,-37
60,0,-31
41,12,-39
51,9,-41
52,5,-39
53,2,-33
52,3,-31
47,11,-40
47,7,-37
49,8,-37
53,10,-40
43,12,-41
46,5,-38
50,5,-35
45,6,-31
37,4,-36
34,5,-36
40,7,-54
51,2,-59
72,9,-60
83,14,-39
56,1,-31
56,13,-46
35,12,-32
19,-5,-68
45,-1,-64
46,-2,-45
45,-7,-22
52,-13,-31
50,-14,-45
44,-16,-42
44,-10,-45
52,3,-56
52,14,-43
58,15,-23
54,19,-21
-7,83,-59
42,50,-44
29,76,-34
92,34,-18
71,40,-29
47,17,-37
39,37,-53
34,34,-46
34,28,-19
48,36,-9
61,14,-35
48,20,-33
72,19,-10
69,37,-22
77,32,-20
55,-6,-5
61,-2,7
69,48,-11
96,23,49
127,0,81
19,1,-56
62,27,33
58,7,44
46,23,43
42,25,33
-18,14,18
-39,-27,1
-35,-66,34
-35,-51,32
-20,-25,35
-29,-35,31
-28,-53,32
-30,-54,26
-25,-40,32
-37,-37,23
-38,-37,21
-44,-36,29
-45,-33,26
-28,-29,31
-28,-53,37
-47,-70,20
-49,-70,2
-31,-50,15
-31,-55,7
-32,-43,4
-30,-41,7
-35,-60,14
-47,-60,4
-38,-54,7
-46,-56,0
-50,-55,-9
-38,-46,9
-30,-56,24
-36,-58,16
-42,-54,14
-41,-65,13
-49,-54,7
-40,-59,8
-40,-53,-3
-50,-42,-8
-38,-50,3
-30,-41,15
-23,-33,19
-43,-42,12
-44,-57,17
-35,-52,16
-39,-43,10
-44,-46,9
-42,-53,11
-46,-54,8
-36,-60,23
-37,-41,16
-44,-34,7
-44,-35,6
-48,-47,8
-44,-50,14
-35,-34,14
-34,-35,15
-34,-47,19
-37,-53,21
-36,-53,27
-38,-59,24
-46,-48,20
-46,-38,14
-34,-42,26
-36,-31,24
-42,-38,27
-52,-44,17
-42,-58,32
-55,-77,29
-38,-59,10
-38,-32,-23
49,-21,79
24,-21,72
-20,-37,51
7,-13,39
32,13,51
35,6,56
-5,-45,60
-37,-57,39
43,8,74
37,-6,75
3,-17,66
1,1,58
20,29,58
36,0,58
22,2,50
7,-5,61
42,-14,65
34,8,62
30,0,57
32,1,52
9,-8,42
31,-12,39
30,27,50
-9,-9,50
26,14,68
24,19,60
21,17,76
17,5,60
21,18,55
27,24,67
14,18,54
15,16,51
27,33,60
22,24,57
17,14,54
22,26,54
23,24,52
16,22,55
17,23,53
23,19,53
24,20,53
26,26,60
20,19,54
21,23,53
18,18,51
18,18,50
18,17,50
21,23,55
17,26,57
23,19,60
23,22,60
20,28,58
28,32,47
26,34,34
31,42,44
31,47,36
32,33,36
35,21,36
35,39,50
27,39,52
27,26,52
25,38,50
28,39,49
18,29,41
18,37,41
17,33,43
34,38,55
28,34,51
24,33,48
29,31,52
19,24,46
32,37,51
20,26,48
25,30,49
29,34,51
17,28,48
30,33,53
19,27,48
23,33,54
25,30,49
14,28,46
23,30,48
21,26,45
27,31,59
29,27,61
-53,-13,74
56,79,28
51,55,34
61,34,42
64,41,46
33,28,44
23,23,40
21,2,38
48,44,48
36,40,42
27,6,41
31,5,48
27,18,39
46,37,51
36,25,48
38,3,49
32,22,53
39,18,57
32,23,47
37,31,45
27,1,64
4,2,62
29,-7,63
18,62,26
14,19,49
9,11,72
0,17,52
5,-1,59
13,10,64
-14,27,47
-3,-20,70
-1,2,72
9,3,78
9,-1,67
0,1,62
-1,2,64
4,-1,62
4,10,62
-4,5,62
-6,2,61
-1,4,62
-3,-7,61
-24,0,55
-15,5,63
-8,-4,64
-11,2,64
-24,8,56
-32,-2,47
-23,4,50
-4,12,70
-7,9,72
-21,-11,69
-21,-17,66
-13,-10,66
-2,-13,70
-1,-12,65
-16,2,56
-31,6,53
-36,-6,52
-14,4,64
-11,-4,65
-22,4,56
-24,-1,58
-24,4,61
-22,10,64
-22,-5,56
-12,2,63
-15,19,67
-35,9,54
-45,8,56
-34,-31,55
-3,-6,60
10,3,64
4,-6,61
-21,-19,47
-19,-24,55
-10,-7,52
-6,2,59
-19,-17,60
-24,-9,61
-18,26,72
-14,5,66
-14,-5,54
-20,3,67
-12,-8,64
-18,14,63
-20,-5,62
-13,11,62
-23,-2,62
-16,-18,66
-12,28,58
-32,11,59
-21,-1,60
-16,28,58
-36,-10,57
-12,18,52
-19,17,57
-43,-11,62
-17,-3,59
-25,15,68
-26,1,58
-10,12,62
-5,-20,57
-20,-14,49
-50,24,47
-51,15,58
-28,5,60
-18,13,51
-26,12,49
-43,-7,47
-40,-1,51
-30,11,52
-33,6,49
-29,15,57
-11,-15,62
6,-19,64
20,4,75
-54,14,54
-61,47,63
-23,9,52
-8,9,54
-19,11,53
-28,9,69
-17,-3,69
-10,23,71
-27,28,66
-47,10,43
-39,7,41
-23,-4,45
-33,-17,46
-43,-18,48
-51,7,55
-51,9,57
-40,-4,48
-30,-7,47
-32,-4,48
-43,-4,48
-45,-5,50
-37,-4,52
-38,-6,52
-49,-5,46
-47,-6,45
-43,-1,46
-38,-2,50
-41,-4,47
-46,-3,45
-51,-5,42
-52,-7,43
-43,-5,47
-43,-3,46
-49,-4,41
-52,-6,39
-60,13,43
-54,0,31
-47,-2,29
5,-4,40
7,-29,37
4,-47,25
49,42,91
20,17,82
-36,-87,27
-29,-70,41
18,-6,65
70,65,114
49,-18,74
-4,-77,42
-29,72,78
-37,-36,50
-67,4,68
5,-14,61
15,-19,60
7,-8,49
30,1,52
52,23,49
26,53,43
10,20,46
13,21,32
17,34,90
34,-20,93
-16,18,50
0,-20,69
-13,-6,60
7,2,56
13,-12,49
18,43,64
18,10,64
-3,1,52
5,5,50
-2,13,56
5,19,69
25,3,63
40,-5,66
26,-8,61
24,-2,64
12,7,64
12,2,62
13,7,57
9,8,58
11,13,58
3,12,58
7,15,59
12,14,60
15,11,60
27,7,57
25,8,60
24,11,60
22,15,57
24,15,57
16,16,57
13,18,60
14,20,60
16,17,57
13,14,56
16,16,56
18,18,56
13,23,58
12,32,58
11,31,56
8,23,54
10,21,51
16,20,50
13,12,48
13,17,49
23,30,57
30,30,58
30,21,57
31,68,71
39,27,66
19,0,47
11,-16,43
26,6,57
28,13,48
41,23,70
6,8,57
-30,38,53
18,-5,64
8,-3,61
12,0,66
32,13,62
23,28,72
17,-14,54
25,-6,41
38,22,62
24,27,55
29,18,57
16,2,50
17,11,50
29,7,58
28,18,52
29,29,53
48,12,58
28,-5,49
27,-7,49
44,9,57
39,18,44
28,-13,70
32,-13,1
120,-20,44
35,127,31
53,29,42
45,4,49
26,0,45
26,11,40
31,15,41
19,22,41
26,-7,49
29,15,60
28,27,72
7,-13,54
11,11,63
7,6,60
21,2,51
29,14,62
19,11,60
46,-25,67
55,29,51
25,44,43
25,-1,44
31,2,75
-30,-38,35
-45,-42,46
-10,-24,67
16,-8,77
-19,-16,58
-6,-17,62
9,-11,71
-23,-11,47
-31,-17,47
-21,-23,59
-13,-29,54
-21,7,70
-28,-34,46
-13,2,61
-14,-2,56
-29,-13,53
-37,-5,60
-20,-23,58
-15,-10,56
-20,-21,61
-27,-13,55
-37,11,57
-29,-14,54
-31,0,58
-31,-18,51
-29,-9,55
-29,-3,58
-32,-1,49
-41,-13,49
-31,-5,61
-26,-3,59
-38,-8,56
-32,-9,60
-32,-5,55
-35,-7,53
-28,-3,53
-37,-9,50
-34,-10,55
-36,1,57
-41,-6,54
-37,-13,47
-25,-12,67
-23,-7,66
-35,-3,49
-29,-2,47
-20,3,52
-31,-3,54
-40,-7,51
-20,-4,54
-14,-5,67
-25,-4,59
-21,-11,58
-16,-8,56
-2,13,55
3,13,64
8,22,50
7,7,73
-4,13,74
35,-6,44
39,6,81
10,25,51
16,29,50
8,14,41
38,29,69
40,13,56
42,10,58
35,32,64
30,32,40
38,10,70
19,-6,48
-8,5,45
10,36,41
41,10,69
29,24,49
9,5,51
21,-3,74
-1,-11,30
-15,-14,66
11,-13,59
28,5,68
3,19,68
1,7,49
-23,6,62
-13,-8,58
20,6,60
4,17,76
-21,3,45
1,-9,59
9,15,66
10,-1,68
1,1,63
14,11,71
21,18,59
16,15,54
13,-8,74
8,11,81
19,7,67
8,-50,34
-31,-30,28
-65,37,38
-80,33,31
-57,20,40
-26,0,38
2,18,64
-23,10,50
-33,1,53
-29,31,53
-41,34,41
-75,25,33
-35,19,43
-8,19,61
-25,20,44
-36,24,48
-46,30,40
-52,28,38
-43,28,33
-54,22,30
-44,25,38
-48,46,42
-60,25,36
-30,29,44
-34,30,43
-46,31,40
-40,27,43
-29,25,39
-69,34,22
-36,15,35
-22,19,45
-63,33,42
-64,19,34
-30,36,45
-40,20,35
-44,22,38
-34,27,47
-41,24,36
-63,9,31
-74,9,32
-61,40,39
-23,55,54
-39,25,37
-33,15,28
-40,20,29
-47,29,39
-40,28,46
-17,45,58
-14,40,52
-13,34,51
-43,31,44
-39,50,38
-34,36,39
