-26,15,57
-25,16,57
-24,15,57
-24,15,57
-24,15,56
-25,14,56
-25,15,56
-25,15,57
-25,16,57
-25,15,57
-24,16,57
-25,15,57
-25,16,57
-25,16,57
-26,16,56
-26,16,57
-26,15,56
-25,15,55
-25,16,55
-26,16,56
-26,15,57
-26,15,57
-25,15,55
-25,14,54
-24,14,57
-22,15,57
-21,14,57
-20,13,58
-20,14,59
-19,12,60
-20,13,57
-22,14,55
-24,13,56
-24,13,57
-25,13,58
-25,12,60
-25,12,60
-24,13,59
-24,12,60
-24,12,59
-24,11,58
-24,12,58
-25,11,59
-25,11,60
-25,11,60
-26,11,61
-27,9,62
-27,7,64
-26,5,64
-27,4,62
-28,3,58
-27,6,52
-27,6,50
-28,6,53
-28,3,57
-28,2,59
-27,0,58
-28,0,57
-31,4,52
-31,4,50
-31,3,51
-31,4,54
-33,4,56
-32,3,59
-31,2,61
-30,2,60
-29,3,57
-29,3,56
-29,4,55
-29,5,54
-30,6,55
-31,5,59
-30,5,60
-29,5,58
-28,7,57
-26,8,56
-26,9,57
-26,8,57
-28,8,58
-29,8,58
-28,8,57
-27,9,54
-27,9,54
-27,10,55
-27,10,56
-28,11,58
-28,11,58
-28,11,58
-26,11,58
-26,11,56
-26,11,56
-26,10,55
-26,10,57
-28,10,56
-27,10,57
-27,10,56
-27,11,56
-27,11,56
-27,11,57
-28,12,57
-28,12,56
-28,11,56
-28,11,57
-28,12,56
-29,12,56
-29,12,56
-27,12,57
-28,11,57
-29,12,56
-29,12,57
-29,12,57
-28,12,57
-28,12,55
-28,12,55
-32,15,53
-33,14,53
-30,12,55
-32,14,56
-33,14,58
-23,16,61
-29,16,64
-29,30,64
-34,-9,46
-17,-33,44
-35,0,39
-28,-3,44
-31,-11,54
-35,6,59
-30,-29,62
-33,-52,26
-28,-53,37
-22,-30,42
-17,-42,34
-15,-53,34
-17,-77,-4
-23,-63,20
1,-51,18
30,-76,24
-32,-45,32
-22,-49,38
-22,-44,31
-15,-54,35
-2,-57,37
-12,-18,37
-11,-51,35
-17,-62,24
-20,-64,21
-3,-50,36
-14,-49,39
-17,-40,40
-10,-55,33
-15,-48,26
-9,-62,27
-17,-68,9
-12,-69,10
-20,-64,4
-29,-48,3
-29,-25,34
-40,-43,-10
-14,-54,34
-24,-58,-1
-15,-73,-1
-17,-63,7
-28,-57,-4
-24,-58,-4
-22,-56,3
-24,-57,-5
-22,-63,-9
-20,-58,-4
-22,-57,-5
-21,-59,-6
-21,-59,-6
-21,-61,-7
-21,-61,-8
-22,-58,-7
-22,-60,-8
-23,-58,-8
-23,-59,-8
-23,-59,-8
-22,-58,-7
-22,-59,-7
-22,-59,-8
-22,-59,-7
-22,-60,-8
-21,-59,-7
-22,-60,-8
-22,-60,-7
-22,-61,-8
-22,-61,-7
-21,-59,-6
-22,-58,-6
-22,-58,-7
-22,-60,-8
-22,-60,-8
-22,-59,-7
-21,-59,-7
-21,-59,-7
-22,-60,-8
-22,-60,-8
-22,-60,-7
-22,-60,-7
-22,-60,-8
-21,-60,-7
-21,-60,-8
-21,-59,-8
-21,-58,-7
-21,-58,-7
-21,-59,-8
-21,-61,-8
-21,-60,-8
-21,-59,-7
-22,-59,-7
-22,-60,-8
-21,-60,-8
-21,-60,-9
-21,-60,-8
-21,-59,-8
-21,-59,-8
-21,-59,-8
-21,-60,-8
-21,-59,-8
-21,-61,-9
-21,-60,-9
-21,-59,-8
-22,-60,-9
-21,-59,-9
-21,-60,-9
-22,-60,-9
-20,-59,-8
-21,-61,-9
-23,-59,-8
-21,-67,-10
-19,-68,-9
-20,-50,2
-18,-46,4
-21,-53,-1
-15,-50,4
-29,-50,4
-32,-53,-12
-24,-71,-8
-33,-69,-7
-31,-51,3
-33,-34,28
-32,-53,15
-18,-70,18
-18,-58,21
-15,-47,30
-17,-72,10
-34,-69,-5
-29,-45,25
-34,-48,14
-35,-47,14
-41,-46,4
-42,-42,1
-43,-41,-6
-52,-53,-10
-51,-49,-14
-32,-43,-4
-24,-45,7
-23,-29,13
-35,-50,17
-37,-68,10
-45,-59,-8
-40,-51,-16
-23,-60,1
-13,-61,13
-9,-55,26
12,-74,18
25,-89,24
6,-66,38
2,-51,25
-6,-63,-9
-2,-72,-11
9,-76,-4
17,-65,1
17,-60,2
13,-54,1
26,-58,3
23,-59,4
38,-94,24
14,-78,-17
24,-62,9
7,-49,2
14,-64,8
17,-61,3
14,-61,2
4,-65,0
14,-63,7
-21,-66,5
4,-63,9
7,-65,2
0,-61,4
3,-63,5
3,-63,5
2,-62,4
3,-63,4
2,-63,5
3,-62,4
2,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-62,4
3,-63,4
3,-62,5
3,-63,4
3,-63,4
3,-63,4
3,-63,5
3,-62,4
3,-63,4
3,-63,4
3,-62,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-62,5
3,-63,5
3,-62,4
3,-63,4
3,-63,4
3,-63,5
3,-63,5
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-62,5
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-62,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,5
3,-63,5
3,-63,4
3,-62,4
3,-63,4
3,-63,4
3,-62,4
3,-63,5
3,-63,4
3,-62,4
3,-63,5
3,-63,5
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-63,5
2,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-63,4
3,-62,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-63,5
3,-63,5
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-63,5
3,-62,5
3,-63,4
3,-63,4
3,-62,4
3,-63,4
3,-63,4
3,-62,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,5
3,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-62,4
3,-63,5
3,-63,4
3,-63,4
3,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-63,5
3,-63,5
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,5
3,-63,5
3,-62,4
3,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-62,4
3,-63,4
3,-63,4
3,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-62,5
3,-63,4
3,-63,4
3,-63,4
3,-63,4
2,-63,4
3,-63,4
3,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-62,5
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-62,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-62,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-62,5
3,-63,4
3,-63,4
2,-62,4
3,-63,4
3,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-62,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,5
3,-63,4
2,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-62,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-62,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-62,5
3,-63,4
3,-63,4
3,-62,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,5
3,-62,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,5
3,-62,4
3,-63,4
3,-62,4
3,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-62,5
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-62,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,5
3,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,5
3,-63,5
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-63,4
3,-62,4
3,-63,4
3,-63,4
3,-63,4
3,-62,4
3,-63,5
3,-63,4
3,-63,4
3,-62,4
3,-63,4
3,-63,5
3,-62,4
3,-63,4
3,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-62,4
3,-63,4
3,-63,4
3,-63,4
3,-63,5
3,-63,5
3,-62,4
3,-63,4
3,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-62,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-62,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-62,4
3,-62,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-63,4
3,-62,4
3,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-63,4
3,-63,5
3,-63,4
3,-63,4
3,-63,4
3,-57,16
-9,-65,-11
6,-64,9
-29,-95,2
5,-110,3
-128,-37,8
-90,-45,22
-72,-75,20
-52,-17,2
-43,-20,13
-18,-40,23
-29,-23,37
-36,-15,40
-37,-14,36
-29,-16,29
-30,-14,35
-37,-14,31
-44,18,44
-40,13,35
-19,25,37
-27,37,44
-34,34,44
-31,30,41
-31,26,39
-38,33,53
-15,44,44
-4,47,38
-18,37,41
-10,43,43
-7,53,48
-12,55,38
-20,56,32
-34,57,15
-19,62,38
-12,38,41
-7,37,43
-19,45,43
-21,46,41
-25,45,37
-28,46,42
-27,36,39
-24,43,39
-28,42,39
-26,37,44
-24,35,51
-24,30,51
-21,35,52
-16,33,43
-25,44,49
-37,52,45
-43,41,46
-32,33,45
-37,29,45
-37,27,46
-50,27,51
-52,21,48
-48,23,49
-48,21,50
-40,9,46
-32,18,44
-48,20,53
-47,21,48
-52,25,49
-34,23,46
-29,26,49
-22,34,49
-10,25,42
-16,32,52
-22,31,50
-18,33,52
-16,37,53
-15,35,55
-20,31,56
-16,36,55
-16,38,55
-16,36,52
-13,35,51
-12,24,47
-12,26,50
-12,25,49
-14,26,49
-13,27,49
-16,28,51
-21,31,49
-21,35,49
-18,34,52
-20,31,50
-13,30,53
-16,30,54
-17,30,55
-15,33,55
-16,30,56
-13,35,57
-9,35,56
-10,35,56
-8,31,54
-8,29,53
-8,31,53
-8,31,53
-10,30,54
-14,29,54
-8,28,54
-9,28,55
-8,32,57
-11,33,58
-15,32,58
-16,30,55
-7,34,52
-8,34,53
-10,26,52
-6,26,51
-8,26,53
-9,22,56
-14,22,55
-15,27,55
-9,36,55
-1,36,54
-8,33,53
-15,30,54
-20,30,52
-13,21,55
-20,26,56
-9,34,54
-12,22,53
-16,19,52
-15,28,55
-16,34,53
-20,33,51
-34,34,57
-31,34,60
-17,37,60
-16,36,62
-10,25,68
-11,25,90
-15,26,83
-13,11,58
-20,-20,59
-23,-28,50
-26,-49,21
-29,-50,14
-30,-40,12
-17,-23,58
-10,-14,67
-11,-10,65
-11,-11,63
-10,-31,52
-12,-43,49
-10,-48,46
-13,-49,39
-12,-44,37
-10,-57,31
-9,-54,34
-5,-53,41
18,12,77
20,41,85
23,13,76
12,11,67
8,-17,48
15,-14,86
4,5,69
5,1,57
11,-5,55
14,-13,55
15,-19,52
12,-34,53
14,-24,53
10,-17,55
6,-24,70
1,-15,73
2,-8,66
12,-15,55
6,-13,55
3,5,76
8,16,81
12,19,51
7,14,-15
-9,-25,-82
77,-117,-49
28,-79,-25
28,-49,9
37,-54,-1
30,-62,-13
34,-55,-13
26,-56,-14
26,-58,-18
28,-58,-18
26,-51,-10
25,-57,-15
27,-60,-20
29,-60,-17
30,-61,-15
30,-75,-21
35,-80,-24
24,-76,-24
19,-12,22
2,17,55
-21,28,62
26,-14,54
4,-6,46
0,11,51
-6,14,62
-1,24,71
-2,42,66
-6,10,52
-3,9,54
0,18,52
0,20,54
-8,10,65
-36,16,57
-48,27,63
-6,24,59
-10,22,53
-22,6,72
-9,13,64
-12,17,60
-18,25,48
-6,16,62
-9,10,61
-24,5,54
-22,9,55
-21,8,61
-13,1,67
-12,2,67
-13,10,61
-18,8,52
-21,8,57
-18,7,64
