47,34,-2
56,72,16
46,56,-4
50,21,-27
39,51,-17
47,44,-2
48,30,-25
55,22,-25
36,20,-7
49,20,-17
51,25,-1
77,23,-18
71,21,-13
34,15,-58
33,26,-27
59,18,-56
51,46,-50
36,43,-24
45,16,-47
64,5,-64
39,-17,-42
41,-9,-25
54,5,-34
43,13,-33
49,19,-44
49,35,-55
37,36,-60
41,14,-34
86,-14,-25
89,-14,-31
26,40,-25
28,29,-42
67,-9,-46
48,37,-3
54,33,-10
41,-2,-43
46,21,-39
44,23,-49
56,10,-25
62,18,-28
56,19,-45
45,28,-30
73,32,22
67,16,-31
66,31,-16
28,43,4
30,45,2
64,17,-7
66,44,0
57,41,15
19,56,25
50,13,-6
60,50,-2
56,59,-12
61,85,38
30,84,14
25,-24,-8
17,88,26
38,85,22
52,36,22
30,18,12
-15,73,1
29,62,22
26,45,25
-27,42,2
-28,56,37
3,99,25
-40,14,14
-36,-21,-19
-35,98,-8
-25,73,0
-28,54,24
-24,41,42
-10,62,9
-19,68,30
-9,26,44
-17,71,-10
-9,57,3
23,40,66
8,74,29
13,61,11
44,45,113
32,41,68
32,12,56
33,5,63
19,-10,16
50,-119,75
36,49,34
32,-37,31
21,17,69
12,-10,-1
44,8,53
70,-32,48
42,-6,46
94,-128,38
60,47,72
36,-18,66
55,-13,63
14,-8,43
2,-11,49
2,-34,45
20,-39,56
29,-5,69
11,-14,70
13,-37,41
0,-3,36
-28,6,31
-29,3,56
-9,-17,60
-12,-27,61
-20,5,57
-24,-11,52
-33,-9,53
-47,-14,26
-58,-15,22
-31,-35,68
-21,-24,70
-26,14,41
-42,-23,23
-32,-6,34
-8,-9,29
-1,7,32
24,26,19
44,43,16
66,34,43
48,33,14
50,39,12
59,29,19
57,42,8
73,21,7
66,5,2
66,36,-12
77,2,-17
86,27,-9
116,34,-14
57,9,-39
45,2,-41
50,12,-48
69,7,-51
42,-10,-37
45,4,-42
42,-9,-51
42,-47,-55
81,14,-61
44,1,-51
31,-1,-46
43,0,-51
44,2,-53
30,-3,-45
36,2,-47
40,-1,-52
23,7,-49
62,0,-72
42,9,-60
25,2,-53
50,10,-64
23,2,-53
25,5,-49
33,16,-49
43,3,-56
30,-2,-48
34,5,-52
26,1,-51
40,5,-61
29,21,-48
35,16,-53
34,-6,-75
33,22,-55
26,16,-57
21,10,-57
19,16,-57
30,27,-64
14,22,-56
25,13,-58
21,17,-59
15,17,-60
18,20,-62
15,18,-63
7,15,-59
8,14,-61
3,14,-62
5,15,-62
3,16,-63
5,14,-61
-3,16,-63
0,16,-57
-3,16,-60
-5,16,-62
-5,18,-59
-6,20,-60
0,19,-64
-1,19,-62
3,18,-61
2,18,-59
3,18,-58
3,20,-61
1,19,-62
4,18,-65
9,19,-63
9,20,-64
1,15,-58
5,16,-61
11,16,-64
-8,26,-53
-8,12,-68
7,16,-64
11,-7,-70
17,25,-52
8,25,-59
8,12,-72
17,-1,-68
6,2,-69
16,-9,-65
15,5,-57
13,8,-63
13,0,-36
10,2,-57
19,6,-54
17,6,-55
23,-8,-53
17,12,-52
24,-8,-52
27,4,-51
21,-6,-59
24,-5,-60
24,-3,-59
30,3,-58
28,-3,-56
25,-3,-56
33,4,-58
33,2,-58
43,2,-57
32,6,-61
36,5,-53
35,2,-53
42,6,-46
44,1,-51
40,2,-48
35,7,-46
34,7,-53
25,9,-56
25,12,-59
38,8,-49
44,9,-49
41,1,-56
28,-1,-63
30,4,-73
29,4,-66
31,6,-38
23,4,-51
10,5,-59
34,-13,-34
25,-3,-65
45,-4,-43
41,-9,-51
34,9,-57
43,31,-53
36,-24,-61
41,-16,-54
48,19,-55
25,-4,-51
47,2,-42
42,1,-42
56,6,-38
53,1,-36
53,11,-39
55,4,-39
61,-3,-39
68,-4,-34
46,-6,-39
35,2,-23
77,17,-11
63,-12,-22
45,-10,-32
70,11,-9
62,-10,-5
54,-4,-1
57,1,-1
63,-7,5
56,-2,7
60,-26,6
60,7,14
66,-11,21
60,-4,23
59,-4,24
38,4,28
66,-4,33
43,-6,23
44,-6,24
72,-9,26
54,-6,21
60,-6,23
55,-5,22
55,1,26
57,0,28
50,6,27
63,2,28
60,1,28
50,2,27
62,4,27
60,-3,22
68,-7,30
55,9,31
51,-4,28
46,-1,34
45,2,32
51,2,34
47,3,37
48,4,37
55,1,38
48,1,37
47,0,39
51,-4,39
47,-2,40
37,5,45
45,-2,42
49,-2,40
46,-5,37
42,-1,38
47,0,42
46,-9,39
48,-9,32
51,-6,34
51,-11,32
57,-6,31
55,-4,27
58,-1,28
68,-8,27
-26,21,10
69,-18,38
58,5,37
60,-9,32
57,-15,32
55,-10,37
60,-13,33
50,4,32
46,-1,27
49,-4,32
49,-14,35
48,9,38
60,-16,37
51,-9,35
52,0,24
54,-5,34
57,-7,29
49,-1,33
49,-3,35
49,3,36
49,-9,34
49,-4,38
48,-6,39
50,-4,40
41,-6,38
39,0,42
46,2,46
43,-1,42
46,-3,41
38,2,44
42,-2,44
49,-4,43
46,3,43
42,0,40
43,-1,41
44,-1,37
45,13,40
44,13,40
43,6,33
52,8,33
58,3,32
53,5,22
59,3,28
60,2,27
59,3,26
67,4,27
61,-2,23
55,-2,21
54,9,22
54,11,28
61,4,23
59,6,25
60,5,27
51,3,21
60,5,24
59,7,29
54,13,25
56,8,22
56,5,23
55,9,23
54,8,25
60,10,27
48,11,25
63,17,28
60,12,23
50,14,22
46,17,20
64,12,28
66,18,28
47,15,20
40,4,26
30,7,18
63,4,33
67,15,23
68,8,18
54,-3,19
53,18,7
86,0,10
81,8,8
58,6,8
60,20,1
63,15,-2
67,12,5
57,9,4
64,13,5
69,13,1
57,14,-2
63,9,-1
64,17,-6
65,15,-3
67,8,-2
62,14,-3
63,12,-5
65,6,-3
57,14,-2
51,16,-10
72,11,0
67,6,-2
65,21,-3
54,11,-5
42,8,-18
60,11,1
70,44,-1
66,6,-2
57,12,0
61,13,-2
63,14,1
60,5,0
65,17,2
59,23,2
63,26,5
58,22,5
49,18,0
55,17,4
61,20,7
45,29,4
78,23,13
76,4,-5
53,24,12
56,21,8
50,21,7
53,15,18
54,23,17
52,10,8
56,24,23
73,15,20
62,27,16
62,21,16
58,29,22
58,24,19
54,26,18
52,24,18
66,19,20
64,22,18
50,25,22
33,21,26
45,11,29
56,23,31
50,17,32
39,19,32
38,16,34
42,17,32
64,21,33
49,22,31
45,27,31
45,25,24
47,31,18
66,17,42
63,9,43
55,15,34
27,23,42
31,19,49
20,33,53
11,25,52
5,20,52
6,24,54
17,21,57
4,21,57
3,20,52
6,23,50
1,22,48
0,20,40
24,25,31
36,31,28
51,30,26
64,33,24
98,34,39
66,29,35
39,28,24
29,27,42
26,31,49
16,32,52
18,36,53
25,40,55
19,36,49
20,35,49
14,34,43
18,35,43
18,35,39
45,44,47
67,45,57
20,38,37
19,31,43
40,31,51
22,25,45
28,30,49
18,31,48
24,31,49
22,28,47
23,27,45
19,26,44
18,26,47
17,27,50
20,31,56
21,33,56
20,32,58
20,32,54
21,32,51
20,30,49
19,27,49
19,29,49
23,29,53
21,29,56
18,33,53
19,33,54
21,32,54
21,32,51
21,32,49
22,31,48
22,31,47
22,32,48
23,33,50
22,31,51
24,31,51
24,31,51
23,30,51
23,30,53
23,30,60
26,32,67
36,27,72
47,18,62
60,6,59
66,0,42
64,2,33
61,10,28
47,19,18
50,14,25
29,16,23
29,17,22
54,13,21
0,20,34
67,-21,48
51,47,49
30,35,40
51,-33,44
32,-62,36
37,1,49
33,-15,48
30,-5,47
48,-9,50
28,-12,43
29,-11,44
32,-11,47
32,-6,43
41,-18,46
53,7,58
39,5,48
41,-4,48
37,4,56
33,9,55
25,7,52
30,7,52
26,-1,52
17,-7,58
31,1,56
36,-12,56
23,-5,42
32,-1,42
67,-1,44
40,-15,48
29,-39,42
29,-18,37
36,-12,40
43,-6,48
43,-10,48
26,-8,48
33,-2,52
33,-7,53
37,-3,59
32,-3,55
18,-3,54
18,-12,55
25,-12,56
50,42,71
-41,-4,65
23,3,69
18,-12,64
14,-6,58
18,-5,63
12,-11,58
19,-16,58
17,-11,60
14,-1,54
27,-17,62
22,-20,59
11,-12,53
12,-5,56
26,8,75
3,22,58
-43,22,48
53,-7,56
73,-4,54
86,-32,29
64,-28,24
44,-27,12
38,-16,34
33,-11,38
24,-3,43
36,6,55
41,15,54
34,7,57
23,9,54
35,1,56
54,0,57
12,7,45
21,5,28
75,12,60
-27,27,51
-12,10,34
80,3,76
86,7,94
22,-5,54
21,9,78
20,11,66
24,4,39
42,0,34
65,0,33
56,-6,16
55,-6,15
27,12,51
36,10,63
37,-1,50
29,4,45
16,7,54
30,4,54
44,8,53
48,4,51
41,1,51
31,4,53
28,12,47
24,18,45
14,29,36
27,25,37
55,7,39
59,2,36
59,2,36
41,6,37
35,6,33
41,12,35
46,17,36
40,24,39
38,29,44
41,31,43
39,30,37
44,32,41
49,36,46
40,32,36
38,35,36
35,36,38
34,31,26
38,38,36
23,41,60
83,52,55
28,36,15
35,34,7
28,60,19
30,51,22
26,51,17
31,58,24
26,53,17
24,63,22
25,55,20
21,54,18
21,60,23
22,55,21
24,57,30
24,57,27
29,51,28
32,52,27
29,50,25
30,50,27
31,52,26
24,50,20
21,49,19
18,57,18
20,58,13
22,56,14
23,57,16
24,58,15
24,57,13
25,57,15
22,62,13
21,64,12
24,61,14
23,61,14
22,61,13
21,63,12
20,62,13
18,63,12
17,61,13
18,61,15
18,64,18
5,64,10
5,63,12
16,63,16
17,62,14
18,60,13
20,59,12
21,57,12
26,56,14
26,58,13
20,58,9
20,60,8
21,63,7
19,61,8
22,60,9
22,58,11
23,57,16
17,59,13
16,59,11
20,58,17
24,59,17
29,59,19
20,58,12
18,60,12
23,59,13
23,58,12
23,58,12
24,56,14
25,56,14
27,56,15
27,62,15
27,66,16
27,67,16
25,61,18
22,55,21
22,55,30
14,55,23
12,52,29
10,53,27
6,54,27
9,53,28
12,55,27
23,60,25
28,53,24
38,48,30
43,45,30
34,48,26
34,47,28
29,46,29
26,46,31
24,48,30
16,54,25
16,55,25
24,53,30
20,55,31
19,55,32
15,53,29
15,52,29
13,52,26
11,54,26
13,55,27
17,56,31
16,54,32
16,54,31
14,53,30
17,52,30
18,50,32
18,51,32
17,52,32
19,53,31
19,52,31
19,52,31
19,52,31
17,50,29
18,51,31
20,53,31
19,56,30
18,56,30
19,54,29
18,53,29
20,52,30
20,52,30
19,53,29
20,53,30
21,53,30
20,53,29
20,54,28
20,54,29
19,54,28
19,54,28
18,54,28
19,54,28
18,55,28
17,54,28
18,55,28
16,55,27
16,55,28
17,55,28
17,55,28
14,55,27
16,56,28
15,55,28
14,56,28
14,56,28
14,55,28
13,55,27
14,55,28
13,55,28
14,56,28
13,56,28
13,55,28
13,56,28
14,56,29
14,55,29
14,55,28
15,56,29
14,56,28
13,56,27
12,57,27
12,57,27
11,57,27
11,56,27
12,57,28
11,56,28
11,55,28
13,56,29
12,55,29
12,55,29
14,55,30
14,55,29
14,55,30
15,54,30
15,54,29
15,55,29
15,55,30
14,55,29
13,56,29
13,56,29
12,55,28
12,55,28
13,56,29
14,55,28
15,55,28
14,55,28
15,55,28
15,55,29
14,55,29
14,55,28
14,56,28
16,55,28
14,56,27
14,56,26
13,54,24
17,56,25
18,58,25
14,57,22
15,54,23
20,53,28
19,59,30
16,60,28
18,64,31
17,61,30
14,60,26
16,59,24
15,60,24
14,59,20
14,57,21
14,60,18
13,63,17
11,65,16
7,66,10
6,63,8
11,60,12
10,57,12
9,51,11
8,50,7
11,54,8
11,52,8
11,49,8
16,60,12
22,77,12
23,87,14
25,93,19
26,87,21
28,73,22
28,69,21
23,68,17
17,63,13
16,63,10
16,64,4
18,60,2
26,56,1
24,57,3
20,59,2
18,63,-2
13,64,-1
1,64,5
-20,73,-2
-28,74,-2
-21,62,13
-21,61,19
-31,71,15
-36,74,13
-26,63,24
-33,61,15
-31,61,10
-23,57,9
-29,53,2
-23,47,2
-17,50,2
-19,54,-1
-30,50,-10
-25,50,-5
-25,54,-12
-21,60,-13
-22,55,-6
-16,57,-18
-16,65,-18
-15,61,-11
-14,54,-12
-16,56,-29
-5,50,-15
0,53,-13
-7,63,-17
-11,61,-16
-13,80,2
-14,85,-2
6,74,-6
2,67,-5
2,67,-7
-1,73,13
0,69,4
7,67,10
-5,62,12
0,60,8
6,64,16
8,65,15
9,64,19
10,58,20
13,55,22
9,59,28
11,59,27
15,56,32
17,56,41
12,52,45
17,42,25
21,45,36
26,52,53
24,44,37
20,37,36
16,37,42
22,34,41
23,31,44
21,33,47
11,35,51
20,17,61
22,18,56
13,16,51
12,17,56
17,16,58
16,8,57
19,8,63
14,12,53
24,11,53
20,14,61
24,12,53
29,10,53
33,10,56
30,9,56
31,2,53
31,-2,55
32,-9,57
33,-9,60
28,-12,55
28,-12,55
26,-11,55
29,-9,54
31,-7,55
27,-5,54
31,-5,53
31,-5,54
28,-5,54
28,-4,55
28,-7,55
32,-4,55
28,-3,57
20,-3,56
23,4,58
29,-1,56
29,-3,54
27,-7,57
31,-7,51
28,-8,52
28,-11,55
27,-10,57
22,-8,61
26,-5,59
27,-3,61
21,-1,61
21,0,61
16,0,59
17,-1,59
15,-2,58
17,-3,55
19,-2,54
20,-1,54
17,-2,52
23,-1,58
41,-6,57
43,-11,54
35,-12,52
38,-10,54
30,-9,56
22,-11,55
18,-10,60
3,-10,57
9,-6,60
19,-8,59
20,-7,59
23,-8,58
19,-8,58
17,-8,59
17,-9,58
18,-9,59
18,-9,59
19,-9,59
18,-9,59
17,-10,59
16,-10,58
18,-11,58
17,-9,59
18,-11,59
18,-9,59
18,-10,59
17,-10,59
16,-10,59
16,-8,59
18,-10,59
17,-9,59
16,-9,59
18,-9,60
16,-9,59
15,-8,59
15,-8,59
16,-8,59
15,-8,59
16,-8,60
16,-8,60
17,-8,59
17,-8,59
17,-8,59
18,-8,59
17,-8,59
18,-8,59
18,-9,59
18,-8,59
17,-9,59
18,-8,59
17,-8,59
17,-8,59
18,-8,59
20,-9,58
20,-10,58
21,-10,58
21,-10,58
20,-8,58
20,-8,58
19,-9,58
20,-9,58
19,-10,58
20,-11,58
22,-11,57
21,-11,58
20,-9,58
20,-9,58
20,-7,58
20,-7,58
19,-7,58
20,-9,58
21,-10,58
21,-10,57
21,-10,57
21,-9,58
21,-9,58
21,-9,57
21,-9,58
21,-9,58
20,-9,58
20,-8,58
20,-8,58
21,-8,58
21,-9,58
20,-9,58
20,-9,58
20,-9,58
20,-9,58
20,-9,58
20,-9,58
20,-9,58
20,-9,58
20,-9,58
19,-9,58
20,-9,58
20,-9,58
20,-9,58
20,-9,58
19,-9,58
20,-9,58
20,-9,58
20,-9,58
20,-9,58
20,-9,58
20,-9,58
20,-9,58
20,-9,58
20,-9,58
20,-9,58
20,-9,58
20,-9,58
20,-9,58
21,-9,58
20,-9,58
21,-9,58
20,-9,58
21,-9,58
21,-9,58
20,-9,58
20,-9,58
21,-9,58
21,-10,58
21,-9,58
21,-9,58
20,-9,58
21,-9,57
21,-9,58
21,-9,58
21,-9,57
21,-9,57
21,-9,58
21,-9,57
21,-9,58
21,-9,58
21,-9,58
21,-9,57
21,-9,57
21,-9,58
21,-9,58
21,-9,58
21,-9,57
21,-9,57
21,-9,58
21,-9,57
21,-9,57
21,-9,57
22,-9,58
22,-9,58
22,-9,57
21,-9,57
21,-9,58
21,-9,57
22,-9,57
22,-9,57
21,-9,57
21,-9,57
22,-9,57
21,-9,57
21,-9,57
22,-9,57
22,-9,57
22,-9,57
22,-9,57
22,-9,58
22,-10,57
22,-9,57
22,-10,57
22,-9,57
22,-9,57
22,-9,57
22,-9,57
22,-10,57
22,-10,57
22,-10,57
22,-10,57
22,-9,57
22,-10,57
22,-10,57
22,-9,57
22,-9,57
22,-9,57
23,-10,57
22,-9,57
22,-9,57
22,-10,57
23,-10,57
22,-10,57
23,-10,57
22,-9,57
22,-9,57
22,-9,57
22,-9,57
22,-9,57
22,-10,57
23,-10,57
22,-10,57
22,-10,57
22,-9,57
22,-9,57
23,-9,57
19,-9,57
21,-10,57
21,-9,57
22,-9,57
21,-9,57
24,-10,57
23,-11,56
25,-10,56
25,-9,57
24,-8,56
23,-9,56
24,-10,56
24,-11,56
25,-11,56
24,-10,56
24,-9,56
24,-9,56
24,-10,56
24,-10,56
23,-9,56
25,-9,57
24,-9,56
24,-10,56
24,-9,56
24,-10,56
24,-10,56
24,-9,56
24,-9,56
24,-9,56
24,-9,56
24,-9,56
24,-9,57
24,-9,56
24,-9,57
24,-9,57
24,-9,56
24,-9,56
24,-9,56
24,-9,57
24,-9,56
24,-9,56
25,-9,56
25,-9,57
24,-9,56
25,-10,56
26,-10,56
24,-9,56
24,-9,56
24,-10,56
25,-11,56
25,-11,56
24,-8,56
23,-8,56
24,-10,57
25,-11,56
24,-10,56
22,-8,57
22,-8,57
24,-11,56
25,-11,56
25,-10,56
21,-7,56
21,-7,57
24,-10,57
25,-12,56
25,-11,56
22,-7,57
21,-7,57
23,-9,57
24,-10,56
25,-11,56
24,-9,57
23,-8,57
23,-8,57
23,-9,57
24,-10,56
24,-10,56
24,-10,57
24,-9,56
24,-9,57
24,-9,56
24,-10,57
24,-9,56
25,-9,56
24,-9,56
25,-9,56
25,-9,56
25,-10,56
24,-9,56
24,-10,56
24,-9,56
24,-9,56
24,-9,56
25,-9,56
24,-9,56
24,-9,56
25,-10,56
26,-12,55
27,-11,55
25,-8,56
23,-6,56
24,-8,56
26,-11,55
26,-12,55
25,-9,55
24,-8,56
26,-9,56
27,-11,55
28,-11,55
26,-9,55
25,-8,56
26,-10,57
30,-10,55
28,-11,56
28,-11,55
27,-11,55
24,-9,55
23,-9,56
24,-9,56
25,-10,56
25,-10,56
24,-9,56
25,-9,56
25,-9,56
25,-10,56
25,-10,56
25,-10,56
25,-10,56
25,-10,56
25,-10,56
25,-9,56
26,-9,56
25,-10,56
25,-9,56
25,-10,56
25,-10,56
24,-9,56
24,-9,56
24,-10,55
25,-11,54
20,-11,56
30,-12,56
26,-11,56
23,-6,57
21,-9,57
22,-9,57
22,-11,57
22,-12,57
22,-11,56
23,-10,57
24,-11,56
24,-11,56
24,-11,56
23,-11,57
23,-10,57
23,-8,57
23,-8,57
23,-9,56
25,-12,56
24,-13,56
24,-12,56
23,-9,56
22,-8,57
24,-8,57
23,-8,57
23,-12,56
23,-12,56
25,-13,55
26,-13,55
27,-12,55
26,-11,55
26,-11,55
26,-11,55
26,-10,56
26,-10,55
25,-10,55
25,-10,56
26,-10,55
25,-10,55
25,-11,55
25,-10,55
24,-11,55
25,-11,55
26,-10,56
26,-11,55
26,-10,55
25,-10,55
25,-10,56
25,-9,56
24,-9,56
24,-9,55
25,-11,55
27,-13,55
26,-13,55
25,-11,56
24,-9,57
21,-8,57
22,-7,58
20,-10,57
20,-12,57
21,-13,56
23,-11,57
23,-11,57
23,-10,57
22,-11,57
22,-12,57
22,-12,56
23,-12,56
23,-11,56
22,-11,57
22,-10,57
22,-10,57
22,-10,57
22,-11,56
22,-11,57
23,-13,56
23,-12,56
21,-12,56
23,-12,56
23,-12,56
23,-15,55
25,-11,57
25,-13,57
25,-10,56
23,-11,56
21,-10,56
19,-11,59
19,-11,57
21,-11,57
22,-10,58
19,-10,58
18,-10,58
21,-8,58
21,-10,57
24,-9,58
23,-13,56
25,-12,56
23,-15,55
25,-14,55
27,-14,55
31,-14,55
29,-14,55
24,-12,55
20,-14,55
27,-18,52
27,-5,58
23,-12,56
13,-11,57
10,-12,56
19,-12,56
24,-12,57
24,-11,57
22,-14,56
22,-13,56
25,-13,55
25,-13,55
23,-11,56
23,-10,56
25,-10,56
26,-9,56
25,-9,56
25,-10,56
26,-11,56
26,-10,56
25,-11,55
24,-10,55
25,-13,55
26,-13,55
24,-16,56
26,-12,55
25,-11,56
23,-10,56
22,-10,56
24,-13,55
28,-13,55
27,-12,55
24,-9,56
23,-9,56
22,-11,56
26,-13,55
26,-13,55
26,-11,56
24,-11,56
24,-10,56
24,-10,56
24,-11,56
25,-11,56
25,-11,56
24,-10,57
24,-11,56
24,-11,56
25,-11,56
25,-12,56
26,-11,56
23,-8,56
24,-11,57
22,-10,57
22,-11,57
22,-11,57
23,-12,57
23,-12,56
23,-11,56
23,-11,56
24,-11,56
24,-11,56
23,-10,56
23,-9,56
22,-12,56
21,-10,56
21,-16,55
25,-12,56
24,-12,56
23,-10,57
23,-11,57
22,-13,56
21,-12,56
21,-11,57
21,-10,57
21,-11,57
22,-13,56
24,-12,57
23,-11,57
22,-11,57
22,-11,57
22,-11,57
22,-11,57
21,-11,57
22,-10,57
24,-10,57
19,-11,57
19,-10,57
19,-12,57
21,-11,58
21,-11,58
19,-11,58
19,-11,58
19,-11,58
18,-11,57
19,-11,58
19,-11,58
20,-11,58
20,-11,58
