-28,-29,50
-28,-29,50
-28,-29,49
-28,-28,49
-28,-30,48
-28,-29,48
-28,-29,49
-28,-30,49
-28,-30,48
-29,-30,47
-28,-30,48
-28,-31,49
-27,-31,49
-28,-30,49
-29,-30,48
-29,-29,48
-27,-30,48
-27,-30,48
-28,-29,50
-27,-30,50
-28,-29,49
-29,-28,49
-29,-29,49
-29,-28,50
-28,-28,50
-27,-30,49
-28,-30,48
-28,-30,48
-27,-30,49
-28,-30,49
-28,-29,49
-28,-30,49
-28,-30,49
-29,-29,49
-28,-30,49
-27,-30,49
-28,-29,49
-28,-30,48
-28,-30,49
-28,-30,49
-28,-29,49
-28,-30,49
-28,-29,49
-28,-29,49
-27,-30,49
-28,-29,49
-28,-30,49
-28,-29,49
-28,-29,50
-27,-30,49
-28,-29,49
-27,-29,49
-28,-29,49
-28,-30,49
-28,-30,49
-28,-30,49
-28,-30,49
-27,-30,49
-28,-29,49
-28,-30,49
-27,-30,49
-27,-30,49
-28,-30,49
-28,-30,49
-27,-30,49
-28,-30,49
-28,-29,48
-28,-30,49
-27,-30,49
-28,-30,49
-28,-30,49
-28,-30,49
-28,-30,49
-28,-29,49
-27,-30,49
-28,-30,49
-28,-30,49
-28,-30,49
-28,-30,49
-28,-29,49
-28,-30,48
-27,-30,49
-27,-30,49
-28,-30,48
-28,-30,48
-27,-30,49
-27,-30,49
-28,-30,49
-28,-30,49
-27,-30,49
-28,-29,49
-28,-30,48
-28,-30,49
-28,-30,49
-28,-30,49
-28,-30,49
-28,-30,48
-28,-30,49
-28,-30,49
-28,-30,49
-28,-30,49
-28,-29,49
-28,-30,48
-28,-30,49
-28,-30,49
-27,-31,49
-27,-30,48
-28,-30,48
-28,-30,49
-28,-30,49
-28,-30,49
-28,-30,49
-27,-30,49
-28,-30,49
-27,-30,49
-28,-30,48
-28,-30,48
-28,-31,49
-27,-31,49
-28,-30,49
-28,-30,48
-28,-30,48
-27,-30,49
-28,-30,49
-28,-31,49
-28,-30,48
-28,-30,48
-28,-30,49
-28,-30,49
-27,-31,49
-27,-30,49
-28,-30,48
-27,-30,49
-28,-30,49
-28,-30,48
-28,-30,49
-27,-30,49
-28,-31,48
-28,-31,49
-27,-30,49
-27,-31,49
-28,-30,49
-28,-30,48
-28,-31,48
-28,-31,48
-27,-30,49
-28,-30,49
-27,-31,48
-28,-30,49
-27,-31,49
-27,-31,49
-28,-30,49
-27,-30,49
-28,-31,48
-28,-30,49
-28,-30,49
-27,-31,49
-27,-31,49
-28,-31,48
-27,-31,48
-28,-31,48
-27,-30,49
-27,-30,49
-28,-31,48
-28,-30,49
-27,-31,49
-27,-31,48
-28,-31,48
-27,-30,49
-27,-31,49
-27,-31,49
-28,-30,48
-28,-31,49
-27,-31,49
-27,-31,49
-27,-30,48
-27,-31,48
-27,-30,49
-27,-31,49
-27,-31,49
-27,-31,49
-27,-31,48
-27,-30,49
-26,-31,49
-27,-31,48
-27,-31,49
-27,-31,49
-27,-31,48
-28,-30,48
-27,-31,49
-27,-31,49
-27,-31,49
-28,-30,48
-27,-31,48
-27,-30,49
-27,-31,48
-27,-31,48
-27,-30,49
-27,-30,49
-27,-31,49
-27,-30,49
-27,-30,49
-27,-31,49
-27,-30,49
-26,-31,49
-27,-31,49
-27,-31,49
-27,-31,49
-27,-31,49
-27,-31,47
-27,-32,47
-27,-32,47
-26,-33,47
-26,-32,47
-26,-34,48
-26,-33,49
-25,-33,49
-26,-33,48
-27,-31,49
-26,-32,49
-28,-32,49
-28,-30,50
-27,-31,50
-27,-30,50
-25,-31,49
-25,-30,49
-26,-28,50
-25,-28,49
-27,-27,49
-28,-27,51
-27,-27,51
-28,-27,50
-29,-27,50
-28,-28,50
-28,-28,51
-27,-27,50
-27,-28,49
-28,-28,49
-27,-29,49
-26,-29,50
-27,-29,51
-28,-28,50
-28,-27,50
-27,-28,50
-28,-28,50
-26,-29,50
-26,-29,50
-27,-29,50
-27,-29,50
-27,-29,49
-27,-29,50
-27,-29,49
-27,-29,49
-27,-30,49
-26,-30,49
-27,-30,49
-28,-30,49
-27,-30,49
-27,-31,49
-28,-29,49
-27,-30,49
-27,-31,49
-27,-30,49
-26,-30,49
-28,-30,49
-27,-30,49
-27,-30,48
-27,-31,49
-27,-31,49
-27,-31,48
-28,-30,49
-27,-30,49
-27,-31,49
-27,-31,49
-28,-30,48
-27,-31,49
-27,-31,49
-27,-31,49
-27,-31,49
-27,-31,48
-28,-31,49
-27,-31,49
-27,-31,48
-28,-31,48
-27,-31,49
-27,-31,49
-28,-31,48
-27,-30,48
-27,-30,48
-27,-31,49
-27,-32,48
-27,-31,48
-27,-30,49
-27,-31,48
-27,-31,48
-27,-31,48
-27,-31,48
-27,-31,48
-28,-31,48
-27,-32,48
-28,-32,48
-28,-31,49
-26,-32,49
-28,-30,48
-26,-31,49
-26,-31,48
-27,-31,49
-26,-31,48
-27,-31,48
-27,-31,48
-27,-31,49
-27,-31,49
-27,-32,49
-27,-31,49
-27,-31,48
-26,-31,48
-27,-31,49
-27,-31,49
-27,-32,48
-27,-31,49
-27,-31,48
-27,-31,49
-27,-31,49
-27,-31,47
-27,-31,48
-26,-31,49
-27,-31,49
-27,-32,48
-27,-31,49
-27,-31,48
-27,-31,49
-27,-31,48
-27,-31,47
-27,-31,48
-27,-32,49
-27,-32,48
-27,-32,48
-27,-31,48
-27,-32,48
-27,-31,49
-27,-31,48
-27,-31,48
-27,-31,48
-27,-31,49
-26,-32,48
-27,-31,48
-27,-31,48
-26,-31,48
-27,-31,48
-27,-31,48
-28,-31,48
-27,-31,49
-26,-32,48
-27,-32,48
-27,-31,48
-27,-31,48
-27,-32,49
-27,-31,48
-27,-31,48
-27,-32,48
-27,-31,48
-26,-32,49
-27,-32,48
-27,-31,48
-26,-32,48
-27,-32,49
-27,-31,48
-27,-32,48
-27,-32,48
-27,-32,48
-27,-32,49
-27,-31,48
-27,-32,48
-27,-31,48
-26,-32,48
-26,-32,48
-28,-32,48
-27,-32,48
-27,-31,49
-27,-31,48
-27,-32,48
-26,-32,48
-27,-32,48
-27,-32,49
-27,-31,48
-27,-32,48
-27,-31,48
-27,-32,48
-27,-31,48
-27,-31,48
-27,-31,48
-27,-32,48
-27,-31,49
-27,-31,48
-27,-31,48
-27,-31,48
-27,-31,48
-27,-31,49
-27,-31,48
-27,-31,48
-27,-31,48
-27,-31,48
-27,-32,48
-27,-31,48
-27,-31,48
-27,-31,48
-27,-31,48
-27,-31,48
-27,-31,48
-27,-31,48
-27,-32,47
-27,-32,48
-27,-31,49
-27,-32,48
-27,-31,48
-27,-32,48
-27,-32,48
-26,-31,49
-27,-31,48
-27,-31,49
-27,-31,48
-27,-31,48
-27,-32,49
-26,-32,48
-27,-32,49
-27,-31,49
-27,-32,47
-28,-31,49
-27,-31,49
-27,-31,48
-28,-31,48
-27,-30,48
-26,-32,47
-26,-32,48
-28,-32,48
-28,-31,49
-29,-30,48
-30,-32,48
-26,-33,49
-27,-32,47
-27,-32,47
-28,-30,47
-28,-30,48
-29,-31,48
-29,-30,49
-28,-32,48
-28,-31,48
-29,-29,48
-29,-30,46
-29,-31,47
-29,-30,47
-28,-33,46
-29,-33,46
-30,-31,47
-30,-32,47
-31,-31,47
-31,-31,48
-30,-31,47
-30,-31,46
-29,-31,46
-29,-32,46
-29,-32,46
-29,-32,46
-30,-32,46
-30,-32,47
-30,-32,48
-30,-32,47
-30,-32,46
-29,-32,46
-29,-32,45
-29,-33,46
-29,-32,46
-29,-31,47
-30,-32,46
-30,-31,46
-30,-32,46
-29,-32,47
-30,-33,47
-30,-32,46
-30,-31,46
-29,-33,46
-29,-32,46
-30,-32,46
-30,-32,46
-29,-33,46
-30,-32,46
-30,-32,46
-29,-32,46
-29,-32,46
-29,-33,47
-30,-32,46
-29,-32,47
-29,-32,46
-29,-33,46
-30,-32,46
-29,-32,46
-29,-32,46
-29,-32,47
-29,-32,47
-29,-32,47
-29,-32,46
-29,-32,46
-29,-33,47
-28,-32,47
-28,-33,46
-29,-33,46
-29,-33,47
-29,-32,46
-29,-33,46
-28,-33,47
-28,-32,47
-28,-33,47
-29,-32,47
-29,-33,46
-28,-33,46
-29,-33,46
-28,-33,47
-29,-33,46
-28,-33,47
-29,-33,46
-29,-33,46
-28,-32,47
-28,-33,47
-29,-33,46
-29,-32,47
-29,-33,47
-29,-33,47
-29,-32,47
-29,-33,46
-28,-33,46
-28,-33,47
-29,-33,46
-28,-33,46
-27,-33,43
-29,-33,41
-30,-39,47
-28,-35,54
-26,-37,57
-29,-30,52
-30,-27,48
-31,-23,44
-31,-24,43
-28,-28,44
-26,-30,48
-25,-31,49
-28,-30,49
-29,-31,48
-30,-30,49
-30,-29,48
-30,-29,47
-29,-31,44
-30,-32,46
-29,-33,52
-27,-32,54
-28,-29,52
-29,-27,49
-29,-26,48
-28,-27,47
-28,-27,47
-28,-28,49
-29,-28,51
-30,-28,52
-29,-28,51
-29,-27,50
-29,-27,46
-28,-29,45
-27,-31,46
-27,-31,49
-28,-31,51
-29,-29,51
-29,-28,52
-29,-26,51
-28,-28,47
-28,-28,47
-26,-28,48
-26,-30,49
-27,-30,49
-29,-29,51
-29,-29,51
-29,-29,49
-29,-29,49
-29,-29,49
-26,-30,49
-27,-29,49
-27,-29,49
-26,-29,49
-28,-29,48
-28,-29,49
-27,-30,49
-28,-30,49
-28,-29,50
-27,-30,49
-28,-30,49
-28,-30,49
-27,-30,49
-27,-30,49
-28,-30,48
-29,-29,49
-28,-30,49
-27,-30,49
-28,-30,48
-27,-31,48
-27,-31,49
-26,-31,50
-27,-30,50
-29,-29,48
-29,-29,48
-29,-28,48
-28,-31,47
-28,-31,48
-27,-31,49
-29,-30,49
-29,-30,49
-28,-30,48
-28,-30,48
-28,-30,49
-28,-30,48
-28,-29,48
-28,-31,48
-29,-31,49
-29,-30,50
-28,-30,49
-27,-30,48
-27,-30,48
-27,-30,47
-28,-30,48
-28,-30,48
-29,-30,47
-29,-31,48
-29,-31,49
-28,-31,50
-29,-30,50
-29,-30,48
-28,-30,47
-28,-30,47
-28,-31,47
-27,-32,48
-28,-32,48
-28,-31,48
-29,-31,48
-28,-32,48
-28,-31,49
-26,-33,48
-26,-33,48
-26,-31,48
-27,-31,48
-28,-30,49
-28,-29,49
-28,-30,49
-27,-30,49
-27,-30,49
-27,-32,48
-26,-31,48
-26,-32,48
-27,-32,49
-27,-32,50
-25,-32,51
-27,-29,50
-27,-29,50
-25,-28,51
-26,-27,51
-28,-24,50
-29,-24,49
-26,-24,52
-26,-20,53
-29,-21,53
-29,-19,54
-28,-18,54
-27,-20,53
-27,-20,53
-27,-19,54
-26,-20,52
-27,-20,52
-28,-19,52
-29,-20,53
-30,-20,53
-31,-20,55
-30,-20,56
-31,-20,55
-31,-20,55
-30,-20,53
-31,-19,52
-30,-19,51
-30,-21,48
-31,-21,48
-32,-22,51
-29,-25,55
-31,-25,56
-30,-23,56
-31,-21,54
-31,-20,48
-34,-19,48
-35,-18,50
-29,-24,53
-29,-24,53
-32,-22,49
-31,-24,49
-30,-23,46
-29,-22,47
-30,-22,47
-29,-23,46
-28,-21,46
-29,-24,46
-29,-26,48
-29,-26,54
-29,-28,54
-29,-27,52
-29,-27,45
-30,-29,42
-29,-31,43
-26,-35,48
-24,-37,50
-27,-35,53
-27,-35,53
-29,-34,55
-27,-31,54
-28,-29,52
-28,-28,47
-28,-29,46
-28,-30,46
-28,-32,50
-27,-33,51
-25,-35,51
-26,-34,51
-28,-32,49
-26,-31,49
-26,-29,46
-28,-27,45
-29,-26,46
-28,-27,49
-30,-27,50
-28,-28,50
-29,-28,48
-30,-28,48
-28,-30,47
-28,-31,48
-27,-32,50
-28,-32,50
-28,-30,51
-28,-28,49
-28,-27,48
-28,-28,48
-29,-28,48
-28,-29,50
-26,-31,50
-27,-30,50
-28,-30,49
-27,-30,49
-28,-27,49
-28,-28,49
-27,-29,48
-28,-29,49
-27,-29,50
-27,-30,50
-28,-30,49
-27,-30,49
-28,-30,49
-28,-30,49
-27,-30,50
-28,-30,50
-27,-31,48
-27,-29,49
-27,-30,49
-27,-31,49
-27,-29,49
-27,-30,49
-27,-30,49
-28,-30,48
-28,-30,49
-28,-30,49
-28,-30,50
-27,-31,49
-29,-29,49
-28,-30,49
-27,-30,49
-27,-30,49
-28,-30,49
-27,-30,49
-27,-30,49
-27,-30,49
-28,-29,49
-27,-30,49
-27,-30,49
-27,-30,49
-26,-30,49
-28,-30,48
-26,-30,49
-26,-30,50
-27,-30,49
-27,-30,48
-26,-30,49
-26,-30,49
-27,-30,49
-28,-29,49
-27,-30,49
-27,-30,49
-27,-30,49
-27,-30,49
-27,-30,49
-27,-30,49
-27,-30,49
-26,-31,49
-27,-29,49
-28,-29,49
-27,-30,49
-28,-29,49
-27,-30,49
-26,-31,49
-26,-31,49
-27,-30,49
-27,-29,49
-26,-30,49
-27,-29,49
-27,-30,49
-26,-31,49
-27,-31,49
-27,-31,49
-27,-31,49
-27,-30,49
-27,-30,49
-27,-30,49
-27,-31,49
-27,-30,49
-27,-31,49
-27,-31,49
-28,-29,48
-27,-30,49
-26,-31,49
-27,-30,49
-27,-31,49
-27,-31,49
-27,-31,49
-27,-31,49
-28,-30,49
-28,-30,49
-27,-31,48
-27,-30,49
-27,-30,49
-27,-30,49
-27,-30,49
-27,-31,49
-27,-30,49
-28,-30,49
-28,-30,49
-28,-30,49
-27,-30,49
-26,-31,48
-26,-31,48
-26,-31,49
-26,-31,48
-27,-30,48
-28,-29,49
-27,-31,50
-28,-29,50
-28,-30,49
-28,-30,48
-27,-30,48
-26,-31,49
-27,-31,48
-28,-30,49
-28,-31,48
-27,-32,48
-29,-30,49
-27,-30,50
-27,-31,49
-26,-29,50
-26,-28,49
-28,-29,46
-29,-29,46
-27,-30,48
-27,-32,49
-28,-31,50
-28,-31,49
-29,-31,49
-28,-30,48
-28,-29,48
-27,-30,48
-27,-31,48
-27,-31,48
-28,-31,48
-28,-31,49
-27,-31,48
-27,-32,48
-28,-30,49
-27,-31,48
-28,-31,48
-28,-30,49
-26,-31,49
-28,-31,48
-27,-31,49
-27,-31,49
-27,-31,48
-28,-31,48
-27,-31,49
-27,-31,48
-28,-31,48
-27,-31,48
-27,-31,48
-27,-31,49
-27,-31,49
-28,-31,48
-27,-31,49
-27,-31,49
-27,-31,48
-28,-31,48
-28,-31,48
-28,-31,48
-28,-31,48
-27,-31,49
-28,-31,48
-28,-31,48
-27,-31,48
-27,-31,48
-28,-31,48
-28,-30,48
-28,-31,48
-28,-31,48
-28,-31,47
-28,-31,48
-27,-31,49
-28,-32,48
-28,-31,48
-28,-31,48
-28,-31,48
-28,-31,48
-28,-31,48
-28,-31,48
-28,-31,49
-28,-31,48
-27,-31,48
-27,-31,48
-28,-31,47
-28,-31,48
-28,-31,48
-28,-31,48
-28,-31,48
-27,-31,48
-27,-31,48
-28,-31,48
-28,-31,48
-28,-32,47
-28,-31,49
-27,-32,48
-28,-31,48
-28,-31,48
-28,-31,48
-27,-31,48
-28,-30,48
-27,-31,48
-28,-31,48
-28,-31,48
-27,-31,49
-27,-31,47
-28,-31,47
-28,-31,49
-27,-31,49
-28,-31,48
-28,-31,48
-27,-31,48
-27,-31,48
-27,-31,48
-28,-31,48
-27,-31,48
-28,-31,48
-27,-31,48
-28,-31,48
-28,-31,48
-27,-32,48
-28,-31,48
-27,-31,48
-28,-31,48
-28,-31,48
-28,-31,48
-27,-31,48
-28,-31,48
-27,-31,48
-27,-31,48
-28,-31,48
-28,-31,48
-27,-31,49
-27,-32,49
-27,-32,48
-28,-31,48
-27,-31,48
-27,-32,48
-28,-31,48
-27,-31,48
-27,-32,48
-27,-31,48
-27,-31,48
-27,-31,48
-28,-31,48
-27,-31,49
-27,-31,48
-28,-31,48
-27,-31,48
-27,-31,48
-28,-31,48
-27,-32,48
-27,-31,48
-27,-32,48
-27,-32,48
-27,-31,48
-28,-31,49
-28,-30,48
-31,-29,46
-30,-33,47
-28,-34,52
-23,-37,53
-22,-33,51
-27,-29,46
-26,-31,45
-27,-29,45
-27,-30,46
-28,-32,48
-29,-31,50
-29,-31,49
-31,-31,48
-30,-30,47
-29,-32,46
-29,-33,46
-29,-31,45
-28,-33,47
-27,-33,48
-28,-31,47
-29,-30,47
-31,-29,46
-32,-28,48
-33,-28,48
-30,-30,50
-32,-28,51
-33,-27,53
-31,-29,57
-46,-27,56
-64,-10,57
-63,-8,53
-32,-23,46
-37,-17,38
-52,-12,36
-27,-29,33
-35,-23,30
-48,-13,31
-47,-17,30
-46,-19,29
-47,-17,30
-51,-19,29
-53,-14,29
-57,-13,28
-62,-14,26
-62,-13,25
-57,-16,26
-57,-14,27
-59,-13,28
-55,-15,27
-55,-14,26
-59,-12,26
-60,-11,27
-57,-13,27
-58,-12,27
-58,-12,27
-58,-11,27
-57,-12,27
-58,-12,26
-60,-11,27
-60,-11,27
-59,-13,25
-59,-14,26
-60,-16,28
-58,-16,28
-59,-17,28
-57,-18,28
-55,-16,29
-54,-15,28
-51,-15,30
-51,-12,30
-50,-11,27
-51,-12,26
-47,-15,31
-49,-14,32
-55,-11,31
-55,-13,33
-50,-17,34
-54,-15,31
-57,-15,30
-56,-17,32
-57,-17,36
-58,-16,37
-60,-14,40
-57,-14,43
-53,-13,43
-53,-12,41
-54,-12,38
-50,-12,38
-49,-13,39
-48,-12,39
-47,-12,39
-46,-12,35
-48,-12,30
-49,-13,29
-51,-15,30
-52,-16,32
-55,-12,38
-53,-14,39
-54,-14,40
-54,-14,39
-53,-14,40
-52,-14,41
-52,-14,40
-47,-13,40
-45,-15,34
-46,-15,33
-49,-15,33
-51,-15,35
-52,-13,39
-50,-15,40
-51,-15,41
-53,-13,41
-52,-14,41
-50,-15,42
-50,-14,44
-49,-12,43
-47,-12,38
-47,-11,36
-47,-12,33
-46,-13,31
-51,-13,33
-51,-13,40
-50,-13,41
-50,-13,45
-51,-13,46
-52,-13,43
-49,-13,40
-49,-12,40
-50,-12,39
-48,-13,39
-48,-12,41
-46,-14,41
-47,-14,40
-48,-12,41
-48,-12,42
-49,-12,40
-49,-12,40
-50,-11,41
-48,-13,40
-48,-12,40
-48,-13,41
-47,-14,41
-48,-12,42
-48,-12,41
-48,-13,39
-50,-11,40
-50,-12,40
-48,-12,40
-49,-13,40
-49,-13,42
-49,-13,43
-50,-13,43
-48,-13,41
-48,-12,41
-49,-12,41
-49,-10,40
-48,-11,40
-48,-11,39
-49,-11,38
-46,-13,38
-46,-14,38
-48,-14,40
-47,-15,41
-48,-14,41
-50,-14,41
-50,-14,42
-49,-14,42
-50,-13,42
-50,-12,42
-47,-13,40
-47,-13,40
-48,-11,39
-48,-12,40
-47,-13,41
-49,-12,41
-48,-13,41
-49,-13,41
-49,-12,41
-49,-13,42
-48,-13,41
-48,-13,41
-50,-13,41
-48,-13,41
-48,-13,41
-48,-13,40
-47,-14,41
-48,-14,42
-48,-13,42
-48,-13,42
-47,-13,41
-48,-12,41
-47,-13,40
-47,-13,40
-48,-12,41
-48,-13,41
-47,-13,41
-48,-13,40
-48,-13,41
-49,-13,42
-48,-13,41
-49,-13,41
-49,-13,41
-48,-13,40
-48,-12,41
-48,-12,41
-48,-13,40
-48,-13,40
-48,-13,40
-48,-13,41
-48,-13,41
-48,-13,41
-48,-13,40
-48,-13,41
-48,-13,40
-48,-13,41
-48,-13,41
-48,-14,41
-48,-13,41
-49,-13,41
-48,-13,41
-49,-13,41
-48,-14,41
-48,-13,40
-48,-13,40
-48,-14,40
-48,-13,41
-48,-14,42
-48,-14,41
-48,-13,41
-48,-13,41
-48,-13,41
-47,-14,41
-48,-13,40
-48,-13,40
-48,-13,41
-48,-13,41
-48,-14,41
-48,-13,41
-48,-14,40
-48,-13,41
-48,-13,41
-48,-13,41
-48,-14,41
-48,-13,41
-48,-13,41
-47,-13,41
-48,-14,41
-48,-13,41
-47,-13,41
-48,-13,41
-48,-13,41
-48,-14,41
-48,-14,41
-48,-14,41
-48,-14,42
-49,-13,42
-49,-13,42
-50,-12,41
-49,-12,39
-50,-12,39
-49,-13,40
-48,-13,41
-48,-13,41
-48,-12,40
-48,-12,40
-48,-13,40
-49,-11,41
-48,-11,41
-50,-11,40
-49,-11,40
-50,-11,40
-50,-11,40
-49,-10,39
-48,-14,38
-47,-15,39
-49,-16,45
-47,-16,46
-50,-13,47
-51,-9,41
-50,-9,37
-50,-12,30
-48,-14,29
-52,-14,33
-46,-17,36
-45,-18,36
-45,-18,35
-46,-20,34
-41,-25,36
-29,-22,50
-26,-3,63
-54,-16,64
-44,-11,68
-55,-11,58
-57,-10,49
-45,-16,43
-56,-20,37
-47,-17,39
-23,-14,39
-28,-17,38
-34,-20,39
-50,-7,39
-64,-11,36
-42,-12,37
-36,-9,39
-47,6,46
-64,-2,39
-56,-8,37
-43,19,46
-44,22,45
-72,27,34
-77,23,31
-54,24,38
-64,21,38
-42,19,34
-43,28,36
-49,37,38
-67,24,40
-8,-10,35
-54,17,38
-64,43,35
-47,58,46
-11,31,49
-1,-5,59
-1,5,57
-58,37,60
-43,13,44
-2,31,59
29,19,61
26,2,68
16,14,58
-12,76,65
37,18,60
14,35,55
-83,5,26
127,-93,-128
127,6,12
33,20,-13
10,-34,-13
78,7,36
105,35,50
88,-40,-19
-128,97,-17
-54,127,55
79,44,78
-85,10,54
9,-37,17
17,127,48
13,39,37
-29,1,-21
-34,51,-55
-16,59,11
-17,65,6
-6,39,-29
-16,75,-39
-8,69,24
-40,12,-1
-39,36,-8
-25,74,8
-4,34,34
4,81,41
-1,69,47
-35,41,18
-51,-65,-8
-25,21,84
-73,8,13
-59,6,37
16,-5,-3
91,-2,81
-70,26,-94
19,127,99
65,32,85
21,14,34
-43,-2,10
-46,-42,20
-2,25,125
-6,14,59
-9,-5,52
-29,44,49
-20,24,3
15,38,93
1,30,57
-3,36,50
8,10,64
-10,22,37
-8,73,46
-48,63,71
-51,29,44
-7,48,42
21,58,40
-28,32,44
-18,41,46
18,18,36
16,28,43
16,43,42
10,56,41
18,51,46
32,40,40
20,49,46
22,51,44
19,38,47
16,19,42
-1,40,51
-21,40,55
5,52,42
1,18,43
-4,3,57
3,40,65
24,34,49
21,22,50
17,28,51
7,39,48
-24,35,82
-25,22,91
-9,23,60
-7,22,51
-18,28,54
6,30,46
17,27,48
-24,-12,11
-14,25,80
14,28,105
18,5,80
-17,15,56
-47,9,52
-34,-5,64
-11,-12,24
-50,-3,48
-64,11,44
-17,-12,48
-36,-20,49
-45,-35,42
-64,3,20
-40,-39,31
-44,-12,28
-50,-5,36
-33,-39,49
-45,-25,43
-47,8,33
-70,-9,26
-55,-6,43
-32,-10,52
-28,-13,50
-25,-40,73
-38,-24,40
-42,2,89
-23,-53,35
-72,-39,5
-113,-30,8
-128,-9,-3
-127,-5,-11
-61,15,3
-33,24,15
12,5,31
30,10,33
67,1,56
64,23,82
-8,-7,17
-111,30,-18
-125,38,-3
-115,0,4
-78,40,6
-35,10,43
-33,-18,47
-40,-8,42
-56,0,31
-62,9,26
-64,10,27
-65,5,27
-62,0,30
-49,-2,34
-44,5,37
-52,12,28
-64,9,24
-77,4,22
-69,-7,25
-60,-6,26
-47,21,30
-48,20,29
-64,-3,24
-69,7,24
-68,0,23
-61,4,25
-57,4,28
-57,-6,26
-58,2,27
-62,13,27
-61,1,26
-59,3,28
-63,2,27
-62,3,28
-57,5,29
-59,-2,28
-59,6,28
-58,8,29
-57,2,30
-54,7,31
-61,2,29
-62,0,27
-59,11,29
-60,2,28
-57,1,30
-53,6,31
-47,8,34
-53,0,31
-60,-1,28
-63,1,28
-64,-3,28
-58,-5,30
-54,-3,30
-55,7,31
-65,-4,30
-68,-15,27
-60,-6,31
-58,-5,32
-49,-55,33
-42,3,26
-55,-10,57
-42,-10,39
-30,-37,49
-53,1,38
-56,-33,41
-48,-35,45
-31,-29,43
-45,-22,48
-26,-27,53
-24,-45,37
-24,-37,43
-12,-48,35
-2,-48,40
-39,-48,39
-12,-57,21
-8,-46,36
-8,-29,67
4,4,111
12,-27,50
5,-36,41
-46,3,47
13,35,62
20,63,20
39,10,1
79,-46,83
27,-40,67
17,-12,59
47,-32,40
86,17,49
66,-3,35
37,-18,56
18,-14,67
33,-12,26
48,-30,15
55,-49,60
24,-79,45
31,-2,71
8,4,30
31,-50,78
33,10,79
12,8,50
36,-11,75
13,1,68
-12,11,43
7,-6,52
24,9,72
23,0,79
25,1,73
21,2,50
7,1,68
32,-21,62
8,-18,60
4,2,62
12,9,73
1,4,57
4,-7,57
-2,7,72
0,10,64
-8,6,49
26,-3,72
16,1,66
17,-10,51
5,0,48
18,1,61
28,-25,42
18,6,59
12,-21,37
8,-15,48
22,6,50
16,2,55
21,-7,66
19,12,50
10,-10,51
21,14,57
9,13,49
25,11,53
21,-2,63
18,20,56
4,5,56
11,20,54
5,10,68
-5,20,54
-4,10,59
15,26,60
10,9,64
16,11,66
20,9,54
23,14,53
-6,-15,55
0,-21,54
-1,14,58
13,13,59
2,-13,65
-16,16,58
-7,12,64
0,14,57
-3,19,51
-11,18,59
0,-8,70
-1,-18,57
9,13,74
24,10,62
15,18,81
9,13,65
2,3,65
7,22,70
4,21,63
-1,-5,58
8,19,58
3,33,69
16,2,76
-4,10,57
1,18,61
3,10,63
4,19,59
-6,21,59
-1,9,64
5,15,51
-6,38,60
2,22,61
15,1,49
12,34,67
8,10,60
