2,64,3
2,64,3
2,65,2
1,64,3
2,64,3
2,64,3
2,65,2
2,65,3
2,65,2
2,65,2
2,64,2
1,64,3
1,64,3
2,64,3
2,64,2
2,65,3
2,65,3
1,65,2
1,64,3
1,64,3
1,64,3
2,65,3
2,64,3
1,64,3
1,64,3
1,65,2
1,65,2
1,65,2
2,64,3
2,64,3
2,64,3
2,64,3
2,65,3
1,65,3
1,65,3
1,64,3
2,64,2
2,65,3
2,64,3
2,64,3
2,64,3
1,64,2
1,65,2
2,65,3
1,64,2
1,65,2
2,64,2
2,64,3
2,64,3
1,64,2
1,64,3
2,64,3
1,63,2
0,63,2
-1,66,3
1,60,2
9,70,2
2,59,4
5,61,5
11,64,4
11,63,5
1,62,8
-2,60,2
3,67,0
3,64,2
2,66,3
-2,63,4
-4,64,3
-5,63,1
0,65,2
1,66,-1
0,64,0
1,65,0
2,65,2
1,64,3
1,64,5
0,64,4
0,64,3
0,65,1
0,65,0
1,65,0
1,65,2
1,64,3
0,64,4
0,64,4
1,64,3
1,65,1
1,65,1
0,65,0
0,65,0
0,64,2
0,64,3
1,64,4
1,64,3
1,65,3
1,65,1
1,65,1
0,65,1
-1,65,1
0,64,2
0,64,3
1,64,3
2,65,3
1,65,3
1,65,1
-2,65,2
0,64,2
0,66,2
-1,64,2
1,65,3
1,64,3
1,65,3
1,65,2
1,62,0
-3,66,0
-1,65,2
0,65,1
0,65,2
0,64,3
2,65,3
1,64,3
0,64,3
0,64,2
-1,64,1
0,62,1
1,66,1
1,63,2
1,65,3
1,63,3
1,65,3
0,64,2
0,65,1
0,64,1
0,65,1
1,64,2
1,65,2
0,63,2
1,65,3
1,61,3
1,67,2
-1,63,3
1,66,2
1,66,1
0,64,2
1,65,2
0,64,3
1,65,3
1,64,3
0,64,2
1,65,2
0,65,2
0,65,2
0,65,2
0,65,2
0,65,2
0,64,2
1,64,2
0,64,2
0,65,2
0,65,2
0,65,2
0,64,2
0,64,2
0,64,3
1,65,2
1,65,2
1,65,2
0,65,2
0,65,2
0,65,2
0,65,2
1,65,2
0,64,2
1,65,2
1,64,2
1,65,2
0,64,2
0,65,2
0,65,2
0,64,2
0,65,2
1,64,3
1,64,3
1,65,2
1,65,2
1,64,2
0,65,2
0,64,2
1,64,2
0,65,1
0,64,1
0,64,2
1,64,3
0,64,2
1,64,3
1,64,3
0,64,2
1,65,2
0,65,2
0,65,2
0,64,2
0,65,3
0,64,3
1,64,3
1,65,3
1,65,2
0,65,2
0,65,2
0,65,2
0,64,2
0,64,3
1,64,3
0,64,3
1,65,2
0,65,3
0,62,2
0,64,1
-1,63,1
0,65,2
0,65,3
1,64,2
1,65,3
0,64,2
1,65,2
0,64,2
0,65,2
0,65,2
0,65,2
1,65,2
1,65,2
1,65,3
0,64,2
0,65,2
0,64,2
0,65,2
0,64,2
0,65,2
0,64,2
0,64,2
0,64,2
1,64,2
0,65,2
1,64,2
0,64,2
0,63,2
0,65,2
-1,63,2
1,65,3
1,65,3
1,65,2
1,65,2
1,65,2
0,65,2
0,65,2
1,66,1
-7,58,1
4,69,6
14,64,3
8,66,3
0,62,3
3,66,2
0,64,3
-1,63,1
2,66,4
1,64,2
1,65,2
3,65,2
0,64,1
0,64,1
1,64,2
0,64,2
1,65,2
1,65,2
2,65,2
1,64,2
1,65,2
1,65,2
0,64,2
0,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
0,65,2
0,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,64,2
0,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,64,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,64,2
1,64,2
1,65,2
1,64,2
1,64,2
1,64,2
1,64,2
1,65,2
1,64,2
1,64,2
1,65,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,64,2
1,64,2
1,65,2
1,64,2
1,64,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,64,2
1,64,2
1,65,2
1,64,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,64,2
1,64,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,64,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,64,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,64,2
1,65,2
1,64,2
1,65,2
1,64,2
1,64,2
1,64,2
1,65,2
1,64,2
1,64,2
1,64,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,64,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
0,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,63,2
0,64,3
1,63,2
1,65,2
1,65,2
1,64,2
0,65,2
0,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
0,65,2
0,64,2
0,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
0,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
0,64,2
1,64,2
1,64,1
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,64,2
1,64,2
1,64,2
1,65,2
1,65,2
1,64,2
1,64,2
1,64,2
1,64,2
1,64,2
1,65,2
1,65,1
1,65,1
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,64,2
1,65,2
1,64,2
1,64,2
1,64,2
1,64,2
1,65,2
1,64,2
1,64,2
1,65,2
1,64,2
0,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,64,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,64,2
1,64,2
1,64,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,1
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,64,2
1,64,2
1,65,2
1,65,2
1,64,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,64,2
1,64,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,1
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,1
0,66,1
1,64,3
1,63,3
0,64,3
1,64,2
1,65,1
0,64,0
1,65,1
1,64,2
0,64,3
0,64,3
1,65,3
1,64,3
1,65,2
2,65,1
1,65,1
0,64,1
0,64,2
0,64,2
1,64,2
1,65,2
2,65,2
2,65,2
1,65,1
0,64,2
0,64,1
0,64,1
0,64,2
1,65,2
1,65,2
2,65,2
1,64,2
0,65,2
0,64,2
0,64,2
0,65,1
1,65,2
1,65,2
1,65,3
1,64,3
1,64,2
0,64,2
0,65,2
0,65,1
1,65,1
1,65,1
1,64,2
1,64,2
1,64,2
1,64,2
0,65,2
1,64,1
1,65,1
1,65,1
1,65,2
1,65,2
0,64,3
0,65,3
1,62,2
1,66,2
2,65,1
1,66,1
0,65,2
0,65,2
0,64,2
0,64,2
1,64,2
1,64,2
1,64,2
1,65,2
1,64,2
1,64,2
0,64,2
0,64,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
0,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,64,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,1
1,64,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
0,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,64,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,64,2
1,64,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,64,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,64,2
1,64,2
1,64,2
1,65,2
1,64,2
1,65,2
1,64,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,64,2
1,64,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,64,2
1,64,2
1,64,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,64,2
1,65,2
1,64,2
1,65,2
1,64,2
1,65,2
1,64,2
1,64,2
1,64,2
1,65,2
1,64,2
1,65,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,64,2
1,65,2
1,65,2
1,65,2
1,65,2
1,65,2
1,64,2
1,64,2
1,65,2
1,64,2
1,65,2
1,64,2
0,63,1
1,65,4
2,64,2
1,64,1
0,69,-1
-1,77,-3
-5,107,6
12,122,26
-29,77,7
-73,98,48
-55,97,57
-46,52,44
-24,25,39
-18,7,55
-48,-4,33
-37,-7,40
-14,6,44
-8,12,41
0,-15,31
-6,-15,44
-29,-2,47
2,-24,45
-7,-20,42
13,-31,34
-7,-46,28
-8,-35,38
3,-84,21
0,-67,24
-22,-58,18
-5,-54,25
20,-49,29
9,-49,21
11,-40,21
30,-57,0
42,-88,-13
23,-48,-7
26,-51,-10
26,-73,-16
17,-59,-13
16,-46,-5
20,-55,1
15,-61,0
-21,-54,23
-11,-57,35
-14,-55,31
-16,-60,30
-8,-64,31
-8,-49,35
-10,-37,43
-12,-38,45
-11,-40,42
-16,-40,47
-24,-46,53
-27,-54,52
-19,-53,47
-16,-50,46
-19,-47,46
-17,-41,45
-14,-38,44
-15,-38,45
-11,-42,44
-12,-44,46
-16,-46,46
-12,-44,43
-1,-40,37
-1,-35,38
0,-35,40
-9,-41,43
-12,-45,45
-9,-44,44
-8,-41,45
-11,-39,49
-17,-45,51
-17,-45,50
-11,-43,47
-9,-38,47
-11,-37,47
-15,-41,49
-14,-43,48
-16,-40,50
-17,-39,51
-16,-37,50
-13,-37,48
-11,-35,48
-8,-34,49
-9,-36,51
-16,-41,54
-18,-44,53
-17,-45,51
-23,-45,50
-25,-44,47
-25,-35,44
-23,-31,42
-25,-25,43
-26,-27,42
-30,-27,45
-28,-30,44
-25,-30,45
-25,-36,48
-26,-40,49
-24,-38,50
-21,-34,50
-21,-34,49
-18,-37,47
-19,-37,47
-22,-40,49
-19,-40,47
-17,-40,47
-19,-40,48
-17,-41,47
-15,-32,48
-16,-33,48
-18,-32,47
-21,-26,48
-26,-24,50
-35,-14,50
-37,-9,46
-16,-1,45
-50,16,57
-52,33,54
-54,17,50
-45,8,48
-33,2,40
-50,7,54
-46,7,63
-43,10,60
-46,9,59
-42,7,55
-37,9,54
-32,7,51
-35,2,51
-34,2,51
-30,-1,51
-30,-2,51
-33,-5,52
-32,-4,51
-30,-2,53
-31,-5,53
-37,-6,54
-39,-8,52
-36,-9,50
-28,-7,47
-35,-8,52
-40,-7,54
-42,-10,54
-43,-11,53
-44,-9,51
-42,-5,49
-39,-3,49
-38,-2,51
-42,-2,52
-44,-3,52
-46,-6,52
-46,-4,51
-43,0,49
-44,1,49
-56,2,52
-56,4,46
-53,-2,42
-34,-4,42
-22,-5,44
-42,-23,51
-44,-19,52
-26,-16,43
-19,-11,44
-19,-15,46
-32,-10,57
-40,-14,58
-49,-19,52
-42,-26,55
-44,-21,44
-28,-44,43
-25,-50,46
-20,-28,56
-19,-29,53
-13,-36,49
-16,-34,48
-23,-24,51
-23,-28,51
-22,-35,50
-22,-30,52
-24,-29,51
-26,-27,48
-30,-29,34
-28,-41,38
-18,-54,34
-4,-40,63
11,-9,66
-7,-28,52
-9,-40,38
-7,-43,57
-4,-37,59
-2,-30,61
-3,-37,54
-5,-45,51
-9,-39,46
-9,-32,49
-6,-31,54
-4,-35,54
-4,-31,54
-6,-37,51
-6,-44,50
-5,-39,52
-3,-37,54
-5,-34,52
-4,-35,53
-5,-34,52
-7,-33,48
-6,-32,47
-4,-27,48
-4,-29,50
-1,-33,53
0,-28,54
-1,-30,53
0,-37,53
2,-37,54
3,-33,56
3,-29,56
2,-30,55
0,-35,54
-1,-36,53
-3,-33,50
1,-32,54
3,-34,54
-1,-30,47
-4,-26,43
-7,-22,40
-8,-19,38
-3,-13,36
-4,-7,30
2,-11,29
8,-16,25
18,-22,26
43,-27,37
59,-32,45
71,-27,62
67,-22,51
63,-25,38
71,-9,45
70,-8,43
71,-13,40
67,-9,36
66,-8,36
64,-14,30
61,-13,26
57,-2,27
58,-13,27
55,-19,21
56,-13,23
59,-4,29
62,6,33
61,-11,31
59,-14,30
53,-14,27
51,-14,25
45,-16,19
44,-18,20
52,-13,32
55,-6,35
54,-10,31
52,-16,29
56,-15,31
60,-12,35
54,-21,26
52,-21,23
53,-11,25
54,-8,28
54,-9,28
52,-15,26
53,-14,27
53,-10,29
54,-13,28
53,-18,28
53,-17,28
52,-15,25
58,-17,28
60,-18,29
61,-15,25
64,-2,33
68,1,37
66,-3,34
63,-9,31
54,-15,27
53,-18,31
56,-9,46
37,-12,28
27,-27,21
28,-46,40
31,-44,52
25,-39,56
24,-41,55
14,-42,46
14,-44,50
19,-47,57
29,-52,64
33,-50,65
32,-40,61
24,-41,49
23,-44,47
15,-37,33
13,-33,29
19,-21,38
18,-11,45
16,-8,56
1,-26,37
-2,-30,35
4,-25,48
2,-18,51
-2,-16,54
-14,-27,42
-17,-41,39
-11,-47,48
-14,-36,42
-5,-43,39
10,-24,50
23,-6,72
43,-21,100
49,-10,103
-19,-21,42
-11,-40,49
-20,-30,63
-49,-30,91
-17,28,91
-36,11,46
-79,-40,43
-34,-52,47
-62,-8,76
-60,-17,85
-11,-21,43
10,-12,55
24,3,33
16,2,31
15,-7,35
35,-7,25
39,13,40
4,29,72
-15,26,74
-19,11,64
-3,14,62
6,25,62
-15,-1,59
-32,-6,61
-26,6,64
-19,2,52
-7,-2,47
-21,-22,40
-44,-39,30
-102,21,14
-71,91,38
-58,104,60
-67,64,49
-67,43,43
-51,37,29
-50,33,27
-26,24,39
-26,10,33
-25,18,43
-28,16,46
-29,8,45
-39,-1,48
-48,0,57
-54,-1,57
-36,-12,46
-37,-16,45
-53,-19,54
-41,-30,46
-28,-19,43
-29,-22,45
-42,-22,54
-32,-33,50
-32,-27,54
-23,-38,44
-26,-31,48
-34,-24,54
-31,-22,46
-29,-21,45
-24,-20,46
-21,-9,50
5,-30,47
12,-58,51
6,-61,54
-3,-45,39
-16,-39,52
-16,-46,42
-23,-59,27
-27,-53,25
-34,-44,28
-26,-46,33
-9,-65,41
-9,-68,45
-14,-48,46
-19,-39,50
-18,-45,45
-10,-62,40
-10,-57,41
-15,-34,45
-15,-25,55
-15,-31,55
-16,-55,44
-19,-54,42
-11,-30,56
-9,-11,39
-23,-12,23
-48,-14,19
-47,-24,34
-4,-50,55
-5,-54,50
-14,-54,41
-19,-51,38
-22,-52,36
-20,-54,42
-14,-54,49
-10,-54,51
-13,-50,46
-14,-43,42
-17,-30,37
-17,-25,37
-10,-25,51
-12,-54,48
-14,-64,43
-9,-66,49
-3,-57,54
-9,-37,48
-14,-31,46
-25,-27,38
-34,-36,24
-30,-39,24
-22,-32,37
-20,-33,40
-20,-58,38
-16,-70,37
-19,-60,36
-25,-44,35
-22,-44,36
-18,-46,39
-8,-55,38
-4,-73,22
-12,-43,33
-10,-28,38
-13,-43,37
-12,-65,28
-15,-60,23
-18,-39,32
-5,-75,33
-15,-53,24
-19,-60,25
-31,-67,14
-26,-41,19
-27,-40,33
-35,-53,30
-27,-49,24
-18,-38,44
5,-35,56
-4,-39,73
-11,-13,56
-19,-9,56
-7,-16,60
-12,-13,61
-34,-17,42
-11,-24,50
-16,-37,51
-16,-47,41
-17,-46,38
-31,-35,40
-31,-36,44
-50,-72,-2
-21,-62,20
-39,-60,14
-48,-30,28
-32,-39,28
-46,-48,6
-52,-33,-5
-42,-53,-17
-48,-55,-2
-43,-47,-3
-46,-36,0
-55,-51,-1
-53,-50,3
-49,-24,-3
-41,-38,-15
-49,-57,-18
-54,-55,-28
-42,-57,-16
-50,-40,-22
-46,-41,-21
-59,-38,-24
-55,-36,-21
-40,-50,6
-44,-31,0
-36,-30,16
-21,-66,15
-40,-82,4
-39,-35,11
-41,-43,4
-39,-52,-24
-49,-25,-39
-55,-35,-24
-36,-56,-13
-38,-45,-19
-44,-43,-24
-42,-50,-19
-38,-54,-13
-40,-63,-14
-38,-57,-14
-32,-42,-6
-38,-44,-2
-41,-46,3
-30,-35,-13
-42,-19,-24
-60,-39,-35
-43,-128,-42
-22,-56,-38
-32,-23,-45
-43,-28,-38
-28,-46,-31
-25,-54,-32
-23,-62,-22
-28,-59,-25
-37,-40,-28
-33,-41,-7
-27,-53,-5
-41,-48,-28
-33,-63,-21
-33,-60,-21
-35,-46,-19
-35,-40,-23
-40,-42,-32
-36,-48,-30
-35,-45,-15
-36,-53,-18
-40,-61,-29
-44,-49,-13
-40,-53,-8
-38,-47,6
-39,-50,-8
-41,-42,1
-43,-38,19
-43,-48,14
-40,-33,18
-42,-31,18
-46,-23,42
-37,-16,47
-27,-21,54
-29,-26,48
-31,-29,42
-28,-22,64
-42,-11,42
-39,-16,45
-35,-10,50
-28,-19,56
-24,-22,57
-41,-8,51
-56,23,59
-78,3,49
-86,4,45
-34,-29,35
-19,-36,42
-28,-44,43
-18,-36,43
7,-59,30
27,-37,24
38,-35,25
39,-43,27
19,-38,27
15,-45,26
23,-76,16
7,-60,16
12,-53,26
0,-62,30
3,-82,22
12,-58,24
15,-45,32
10,-21,37
10,-9,39
-1,44,73
-16,46,63
1,39,62
13,53,66
23,43,60
34,53,48
26,48,46
39,14,59
19,48,64
17,67,58
41,29,53
37,17,49
20,18,36
31,20,25
30,2,8
32,11,24
28,11,31
11,-8,40
-66,-39,58
-27,-49,57
-13,-7,67
2,-4,63
3,-14,64
-7,-12,65
-19,-15,68
-5,-9,66
