-25,-66,24
-27,-62,25
-35,-48,19
-40,-37,18
-41,-38,18
-33,-47,12
-34,-61,3
-42,-32,17
-46,-28,0
-43,-35,-1
-41,-62,-10
-41,-64,-13
-47,-60,-22
-39,-67,-10
-39,-52,-9
-37,-37,6
-37,-48,-4
-33,-58,-10
-40,-50,-9
-36,-51,-9
-32,-54,-1
-31,-55,-9
-32,-62,-16
-33,-64,-18
-34,-53,-15
-31,-54,-10
-30,-51,-5
-33,-53,-19
-34,-62,-23
-35,-56,-22
-33,-56,-23
-33,-53,-24
-33,-44,-19
-33,-46,-23
-35,-44,-23
-31,-48,-19
-34,-60,-29
-32,-55,-27
-31,-52,-27
-33,-58,-40
-26,-49,-23
-27,-51,-27
-28,-40,-16
-30,-45,-19
-30,-54,-22
-30,-50,-20
-30,-55,-28
-32,-55,-26
-31,-53,-20
-30,-44,-25
-32,-64,-30
-35,-54,-19
-45,-56,-40
-36,-35,-31
-40,-49,-22
-27,-38,-34
-44,-46,-14
-46,-50,-18
-40,-59,-26
-37,-56,-26
-37,-55,-18
-38,-49,-14
-35,-33,-3
-34,-56,-3
-37,-53,-14
-47,-69,-18
-43,-62,-10
-48,-47,-15
-42,-35,-15
-39,-35,15
-43,-57,31
-53,-47,-10
-64,-48,-14
-38,-37,34
-35,-25,35
-36,29,18
-47,37,23
-28,45,47
-28,54,47
-30,45,45
-34,43,39
-36,59,47
-40,58,41
-55,50,34
-59,44,30
-60,73,32
-51,50,49
-49,17,37
-40,23,-5
-46,40,9
-36,25,28
-49,4,4
-40,-1,30
-35,-20,41
-40,-17,28
-31,-27,41
-40,-43,20
-35,-34,32
-24,-28,58
-31,-37,47
-34,-31,38
-29,-29,49
-32,-28,48
-31,-29,50
-34,-31,46
-35,-34,45
-27,-31,59
-29,-28,48
-27,-27,47
-26,-24,53
-26,-27,50
-23,-22,57
-23,-25,58
-23,-21,52
-20,-15,59
-21,-19,61
-21,-15,60
-18,-15,62
-21,-20,58
-20,-16,56
-16,-10,64
-15,-18,63
-16,-15,53
-14,-13,56
-13,-20,62
-15,-22,56
-13,-14,58
-13,-19,60
-17,-18,59
-17,-15,60
-16,-14,58
-15,-21,58
-15,-23,58
-11,-19,65
-14,-17,60
-18,-9,52
-19,-16,56
-15,-22,65
-17,-12,58
-22,-3,61
-23,-12,61
-24,-10,60
-26,-6,65
-29,-5,58
-37,-4,51
-37,-2,51
-39,-5,53
-41,-9,53
-36,0,59
-32,2,59
-28,-5,56
-24,4,62
-19,6,64
-20,-1,56
-17,-1,55
-5,11,64
-13,12,63
-16,20,65
-30,6,62
-24,3,61
-19,10,64
-20,9,62
-17,7,64
-25,-2,54
-19,-3,58
-12,0,55
-18,-8,44
-38,-3,53
-43,1,56
-35,-4,51
-36,-5,47
-39,0,53
-47,-3,51
-42,-4,50
-40,-1,50
-38,-7,48
-38,-6,50
-35,-3,53
-34,-1,56
-28,-13,47
-45,3,54
-25,-6,47
-11,25,54
-13,37,66
-6,29,61
2,23,43
-3,29,48
-3,55,63
-7,47,51
-1,33,42
0,40,47
1,63,49
9,34,39
-1,52,43
-3,57,47
-2,43,41
3,51,34
-1,48,37
-3,56,33
0,60,32
-5,65,25
-5,68,25
-10,69,21
-18,66,13
-26,70,3
-24,66,7
-19,50,17
-17,53,21
-17,53,25
-20,43,24
-11,55,30
-2,54,50
-4,41,45
-4,37,24
4,38,32
13,40,49
23,63,43
24,60,57
30,45,51
30,41,45
39,40,54
39,26,49
15,8,23
31,8,15
35,0,62
27,-16,41
37,-28,39
30,-1,52
38,9,74
44,12,67
14,-1,23
15,-8,54
13,8,23
44,-40,61
57,-73,55
23,-19,43
20,-17,45
31,-8,60
25,-58,33
23,-37,57
-4,6,16
13,-37,36
69,-94,121
25,-1,59
23,-32,51
26,-41,53
23,-36,58
6,-35,49
9,-28,52
10,-7,57
-2,-12,56
11,2,94
4,-15,45
-5,-14,71
9,-22,62
11,-6,62
-1,-1,60
-4,-10,52
-2,-5,55
-2,0,58
-6,-1,61
-25,2,63
-13,30,50
-7,-15,77
-5,-9,60
-4,-2,57
44,-18,72
38,9,48
34,1,34
53,11,28
50,7,8
57,3,-6
59,5,-9
48,13,-26
41,10,-30
39,8,-28
33,2,-35
41,2,-26
52,3,-27
73,2,-24
102,4,-28
81,-4,-30
49,18,-45
46,-24,-71
29,-22,-66
59,-1,-42
39,-1,-50
26,3,-52
30,5,-61
35,3,-59
32,-3,-64
27,-2,-53
32,-5,-49
25,0,-61
26,0,-63
27,4,-49
25,1,-63
31,3,-61
20,-1,-61
22,0,-61
25,-3,-57
28,-1,-57
27,4,-56
22,0,-57
18,1,-58
29,0,-61
29,-1,-62
21,-1,-58
23,-7,-63
24,0,-59
28,-4,-57
31,-2,-57
25,-1,-57
27,-3,-58
30,-2,-60
26,-1,-56
26,-3,-55
32,-2,-57
25,-1,-59
32,3,-54
35,7,-56
35,6,-51
32,3,-47
36,5,-51
30,6,-51
30,6,-48
31,6,-50
36,8,-46
39,6,-49
40,7,-56
42,9,-57
23,8,-52
41,7,-60
41,12,-51
31,10,-51
37,10,-52
33,9,-51
28,9,-53
31,10,-56
38,12,-53
32,11,-53
29,9,-54
25,11,-60
21,10,-60
20,14,-61
25,13,-57
24,11,-58
19,11,-62
16,11,-61
17,11,-56
11,11,-60
18,11,-59
16,11,-59
10,11,-63
16,12,-62
41,13,-52
24,9,-63
15,9,-61
11,7,-57
20,7,-65
22,9,-59
20,11,-60
14,12,-62
21,7,-60
17,8,-61
7,7,-63
11,8,-61
12,8,-59
7,4,-63
7,8,-63
17,12,-61
11,9,-62
9,8,-65
4,9,-63
6,8,-61
7,9,-62
6,9,-62
4,9,-63
7,7,-63
5,7,-63
5,9,-64
5,8,-64
4,8,-63
6,11,-60
4,10,-61
4,9,-61
3,8,-62
5,11,-62
4,9,-66
5,9,-62
4,10,-63
4,9,-61
5,8,-63
6,8,-63
7,9,-65
3,13,-61
1,8,-66
13,10,-60
19,11,-57
6,13,-60
14,7,-60
21,10,-56
13,15,-63
8,10,-64
26,13,-56
27,13,-58
23,10,-55
23,10,-57
27,11,-57
27,11,-58
24,9,-55
25,7,-58
28,8,-55
29,8,-55
32,6,-57
32,8,-56
33,9,-51
37,8,-57
36,9,-50
31,5,-55
36,2,-57
34,5,-51
37,4,-50
44,3,-50
46,10,-52
49,10,-53
41,7,-48
44,4,-53
34,9,-54
30,6,-54
29,5,-59
27,6,-50
36,4,-49
38,3,-46
38,5,-46
37,0,-46
39,1,-47
29,0,-54
40,0,-40
44,1,-47
29,3,-50
45,1,-45
41,2,-49
42,0,-47
37,0,-51
38,4,-53
42,7,-55
47,1,-52
34,1,-53
31,1,-59
33,-4,-42
18,5,-52
28,-1,-61
27,-2,-57
30,-2,-54
43,1,-48
52,0,-44
53,-1,-40
44,2,-46
43,9,-47
30,5,-62
36,8,-59
38,10,-46
33,9,-48
41,7,-52
33,-3,-50
36,2,-56
33,6,-60
37,7,-48
43,5,-52
59,6,-39
69,4,-51
62,11,-43
47,8,-43
73,5,-18
66,-1,-3
68,1,-6
62,19,-3
53,16,-3
44,-10,19
45,-4,32
55,3,28
35,2,39
35,-1,40
31,-5,45
33,2,47
11,7,46
30,-11,46
23,-9,33
40,2,27
45,-4,23
90,5,35
49,-5,-2
69,7,-3
54,0,-3
58,2,-14
55,11,-28
43,13,-44
70,2,-50
69,13,-44
66,9,-42
42,-8,-64
40,5,-54
30,6,-60
22,1,-58
29,-1,-51
15,6,-59
10,1,-60
22,1,-62
17,4,-59
10,-1,-63
12,-1,-65
7,1,-64
12,2,-60
13,-2,-62
6,-2,-61
9,3,-57
10,1,-60
8,-1,-64
6,0,-63
8,-2,-66
9,-3,-63
7,-2,-66
6,-1,-62
8,0,-61
6,0,-60
4,-1,-62
4,4,-62
5,0,-64
7,1,-64
18,-3,-63
7,8,-56
8,2,-61
9,3,-63
3,5,-65
24,2,-58
18,0,-68
31,3,-57
33,3,-54
30,2,-59
28,2,-53
23,2,-57
32,4,-57
33,5,-55
30,4,-56
30,4,-57
32,6,-54
31,6,-56
31,7,-56
32,3,-54
36,2,-54
25,8,-57
20,3,-53
33,2,-54
28,4,-52
41,3,-46
41,9,-47
26,2,-55
31,-4,-56
42,6,-51
50,6,-45
43,3,-47
45,6,-49
44,8,-44
23,-1,-57
47,3,-54
42,4,-48
43,7,-44
35,1,-60
35,4,-47
33,3,-53
35,3,-53
32,0,-53
32,5,-56
36,4,-51
36,6,-56
27,-3,-55
31,3,-51
29,4,-58
28,4,-52
28,7,-52
30,2,-63
26,1,-58
29,-1,-57
29,-3,-62
25,3,-60
27,4,-53
30,4,-58
31,9,-48
19,13,-48
32,-1,-63
29,-9,-71
27,6,-56
28,-9,-57
23,-4,-60
29,6,-57
20,7,-59
32,1,-48
35,6,-54
29,6,-54
35,-3,-53
32,-2,-57
30,-3,-57
33,1,-57
30,1,-57
33,1,-53
31,1,-52
30,-2,-55
31,-2,-55
32,-1,-54
27,0,-55
27,-2,-55
28,2,-57
30,1,-56
31,-1,-57
30,-1,-55
31,-2,-56
31,0,-54
28,0,-55
30,1,-55
29,0,-54
31,0,-55
31,1,-56
30,1,-55
31,1,-54
31,0,-56
33,1,-55
29,1,-53
30,1,-53
30,-1,-59
32,1,-57
32,-1,-53
33,-1,-58
33,-1,-55
32,1,-52
31,0,-54
29,-3,-57
28,0,-56
32,0,-53
35,-4,-65
48,-39,-69
44,3,-46
41,1,-44
10,15,-60
60,10,-43
43,7,-60
50,6,-39
62,3,-24
63,2,-21
62,-1,-23
61,-2,-25
58,1,-20
61,0,-15
68,2,3
48,4,0
53,5,7
45,4,7
81,1,24
56,-8,12
49,-3,12
58,3,21
63,-3,21
65,-5,23
53,-7,18
52,-1,23
48,-3,28
54,4,37
45,14,30
63,6,37
59,1,29
48,18,27
58,-9,32
55,-1,33
57,6,34
49,-2,28
49,5,40
53,5,42
41,9,39
48,6,42
55,8,43
45,5,35
45,10,36
53,8,44
47,7,37
47,7,37
48,8,40
40,9,42
44,6,33
51,5,26
73,-2,33
61,7,19
58,5,18
53,5,17
58,5,17
63,4,7
67,6,2
63,10,-2
62,3,-8
67,-3,-12
62,1,-15
65,2,-13
62,3,-19
66,-4,-23
64,5,-18
59,2,-15
65,1,-13
52,1,-23
66,-3,-7
67,-4,-11
55,0,-22
68,0,-10
54,-4,-14
55,-2,-11
59,-5,-11
64,-5,-15
67,-4,-16
72,-7,-14
63,-5,-16
56,-2,-17
63,-5,-11
66,-5,-10
63,-9,-14
63,-10,-10
60,-9,-4
59,-7,3
64,-8,10
46,0,6
52,-9,7
82,-12,14
57,-9,-1
50,0,3
49,-16,11
48,-14,5
67,-9,-2
52,3,-17
83,-7,17
54,-2,-2
65,-10,-5
64,-9,-3
61,-8,-3
61,-10,-6
62,-6,-4
69,-4,2
61,-7,-7
63,-8,-6
64,-6,-6
58,-9,-9
60,-8,-15
64,-4,-11
63,-5,-12
60,3,-9
62,-3,-12
60,-4,-15
58,-6,-17
59,-7,-18
61,-6,-13
62,-5,-13
65,-4,-12
61,-3,-11
60,-7,-18
60,-2,-13
61,-1,-10
56,4,-9
59,0,-8
65,-6,-13
71,0,-10
63,-1,-14
58,5,-15
59,-2,-15
61,2,-11
67,-4,-20
69,-1,-17
51,27,-13
63,13,-4
51,-4,-11
49,2,-13
57,0,-9
59,-1,-14
63,4,-13
71,-4,-13
68,-3,-20
59,1,-18
62,-2,-14
63,-4,-21
66,-7,-19
58,-4,-21
57,-2,-19
63,-7,-19
62,-7,-19
55,-5,-14
54,-7,-15
58,-6,-14
64,-11,-14
60,-9,-17
59,-6,-21
58,-7,-17
56,-8,-16
57,-10,-18
61,-10,-15
58,-9,-11
60,-11,-15
62,-10,-12
62,-10,-14
60,-8,-13
58,-9,-13
63,-10,-12
58,-11,-8
58,-9,-11
63,-10,-13
63,-10,-13
62,-11,-13
60,-9,-11
61,-7,-10
64,-9,-12
62,-8,-9
61,-7,-6
78,-12,-12
56,-10,-14
50,-4,-2
55,-6,-1
66,-7,3
66,-9,3
61,-7,-2
61,-8,-6
62,-7,-6
64,-9,-6
62,-9,-7
60,-6,-7
57,-5,-4
59,-6,-8
60,-4,-11
62,-3,-11
71,-11,0
56,-7,-8
58,-7,-8
65,-7,-4
55,-11,-10
60,-9,3
60,-8,3
63,-5,10
68,-4,18
69,-6,19
70,-9,20
63,-5,23
38,-7,30
14,1,41
16,1,46
45,0,55
48,1,51
45,-6,50
34,2,49
35,2,48
31,0,54
25,-1,56
28,8,55
37,8,58
16,3,64
16,9,66
22,22,59
16,1,49
17,2,53
22,6,56
20,5,56
13,4,51
16,7,49
16,4,49
10,6,48
15,17,47
-4,27,38
1,33,34
5,39,30
14,50,24
21,57,21
29,73,16
38,90,17
45,97,17
62,92,21
58,86,20
45,81,15
36,68,14
36,65,13
27,62,6
23,63,3
25,64,1
27,62,3
29,53,4
32,50,8
32,50,9
34,49,10
35,50,11
38,57,18
36,61,20
34,62,20
28,73,33
-20,99,83
-54,71,9
-16,54,13
4,65,29
11,66,23
13,64,13
22,60,4
30,59,5
35,58,8
23,59,11
20,60,11
16,56,10
17,55,10
21,53,10
23,54,11
25,54,14
23,54,17
21,55,22
17,55,28
18,57,32
20,56,29
21,57,19
28,57,20
33,55,19
27,56,16
23,57,17
22,57,17
24,56,17
26,56,16
26,57,16
25,57,13
25,56,12
25,56,16
24,57,19
24,57,20
24,58,21
23,58,20
22,58,19
20,57,18
20,57,18
20,57,17
20,57,17
20,57,16
20,58,16
20,58,16
20,57,18
21,57,18
21,57,19
21,57,19
22,57,19
22,56,19
22,57,18
23,57,18
23,57,18
23,56,18
23,57,18
22,57,18
22,58,18
21,58,19
21,58,19
21,58,18
21,58,18
20,59,18
21,61,19
19,62,17
19,62,16
20,62,16
18,57,12
19,56,12
17,48,13
16,48,8
18,48,15
16,47,20
16,49,14
-4,65,7
-16,76,11
-39,64,-6
-23,60,-4
-2,58,8
2,72,-6
14,77,-14
42,74,6
0,87,21
-18,81,38
31,59,29
21,62,20
-13,76,8
-41,45,-22
-24,42,-37
-1,70,-17
26,68,9
4,66,-19
-15,70,-16
-13,76,-13
-20,82,-24
-12,69,-19
-8,60,-16
-3,60,-28
4,82,-8
3,78,-16
-4,45,-4
16,64,-15
20,63,-8
13,21,2
12,45,2
31,76,35
19,78,34
56,88,33
28,59,41
11,56,39
30,53,16
20,52,23
35,39,49
21,26,34
14,27,52
27,17,42
32,23,43
36,34,48
39,35,50
32,33,49
32,31,48
27,31,45
25,30,43
28,31,44
30,29,46
34,17,47
32,13,48
37,10,52
38,9,52
38,9,49
39,8,48
39,8,49
37,6,50
41,5,47
60,3,50
54,-2,35
44,2,38
57,-2,39
41,-4,34
31,-3,47
23,-4,43
17,-1,33
70,18,57
36,22,68
-10,32,93
29,22,71
29,13,39
50,7,54
51,-1,53
37,-7,56
28,-7,56
44,-5,52
39,-4,45
31,0,34
30,9,30
28,16,29
30,24,46
39,33,54
30,50,76
31,21,50
47,24,50
47,16,41
41,14,38
41,10,39
49,7,41
54,6,43
52,3,40
48,2,40
45,0,43
42,1,48
40,3,48
40,5,46
41,6,44
46,8,43
47,8,42
48,13,46
50,19,52
44,14,45
39,17,67
52,15,89
-9,41,63
-8,20,69
8,10,62
45,-8,39
39,-12,35
40,-6,35
24,-1,27
44,4,38
82,-9,40
54,-5,27
51,-2,43
44,4,49
27,-3,54
20,-1,60
11,-5,62
10,-3,60
18,-3,57
29,-4,56
30,-3,55
34,-1,54
36,1,53
35,1,53
31,1,53
29,0,53
30,-2,53
32,-3,53
34,-4,53
33,-4,53
32,-4,53
30,-2,54
29,-2,54
29,-1,54
30,-1,54
31,-1,54
32,-1,54
31,-1,54
32,-1,54
29,-3,54
32,-6,55
36,-6,54
39,1,52
43,9,43
56,1,48
53,-7,43
54,-9,43
51,-8,45
35,-5,52
29,-5,54
22,-6,49
29,-6,55
31,-6,57
26,-8,51
25,-8,49
29,-8,55
32,-5,56
31,-4,55
24,-5,54
24,-5,53
30,-4,52
32,-3,52
33,-2,51
34,-1,46
37,-1,46
43,-1,46
44,-2,43
44,-4,39
45,-5,37
46,-5,39
43,-4,38
47,-6,38
70,-4,68
41,-2,36
50,0,41
44,2,48
40,3,45
38,5,45
39,6,46
44,8,47
45,12,46
43,12,39
45,10,42
44,12,42
42,11,45
42,11,44
44,10,43
46,9,44
45,8,44
44,9,44
44,10,43
45,10,42
42,11,43
42,10,43
42,10,44
43,10,44
44,11,42
44,10,42
44,10,43
43,10,43
44,10,43
44,10,44
43,10,43
43,10,43
44,11,43
44,11,43
43,11,42
43,11,43
44,11,43
44,11,42
44,11,42
44,10,43
43,10,42
44,11,43
44,11,43
44,11,43
44,10,43
44,10,43
44,11,43
44,11,42
44,11,43
44,11,43
44,11,43
43,11,43
43,11,43
44,10,43
44,11,43
44,11,42
44,11,43
44,11,43
44,10,43
44,10,43
44,10,43
44,11,43
44,10,43
44,10,43
44,10,43
44,11,43
44,10,43
44,10,43
43,11,43
43,11,43
44,11,43
43,10,43
43,10,43
43,11,43
43,11,43
43,11,43
43,11,43
43,11,43
43,11,43
44,10,43
43,11,43
43,11,43
43,11,43
43,11,43
44,11,43
43,11,44
43,11,43
43,11,43
43,11,43
43,11,43
43,10,43
43,11,43
43,11,43
43,11,43
43,11,43
43,10,43
43,10,43
43,11,43
43,10,43
43,11,43
43,11,43
43,10,43
43,11,43
43,11,43
43,11,43
43,11,43
43,11,43
43,11,43
43,11,43
43,11,43
43,11,43
44,10,43
45,9,43
44,8,43
44,6,42
46,6,42
47,8,41
45,10,40
46,10,41
45,11,41
44,12,41
44,12,40
46,11,40
46,9,41
46,6,41
46,5,42
47,4,41
47,3,41
47,3,41
47,3,42
47,2,41
48,2,42
50,5,47
34,-4,34
58,-1,53
49,-7,41
42,-2,47
43,-6,47
40,-6,43
42,-4,45
46,-9,43
45,-10,44
44,-10,44
42,-5,44
42,-3,44
44,-7,43
46,-5,42
47,0,42
48,-3,46
49,0,53
55,-8,53
31,-8,32
20,-8,38
45,-8,42
36,-2,48
28,12,59
31,9,58
19,10,55
30,6,50
41,-2,51
49,0,48
52,-6,47
43,-4,43
40,-9,46
40,-8,47
40,-10,46
42,-10,46
43,-10,45
43,-8,45
43,-7,44
44,-5,44
44,-5,44
43,-3,45
42,-3,46
41,-3,46
40,-4,46
40,-5,47
41,-6,46
41,-6,46
41,-6,46
41,-6,46
41,-6,46
41,-6,46
41,-6,46
42,-6,46
42,-6,46
42,-6,46
41,-6,45
41,-6,46
42,-6,46
42,-5,46
42,-6,46
42,-6,46
42,-6,46
42,-6,45
42,-5,46
42,-5,46
41,-5,46
42,-5,46
41,-5,46
41,-5,46
41,-5,46
41,-5,46
41,-4,46
41,-4,46
41,-4,46
41,-3,46
40,-3,47
40,-3,46
41,-3,47
41,-3,47
41,-4,47
41,-4,46
41,-4,46
41,-4,46
41,-4,46
41,-4,46
41,-4,46
42,-5,46
42,-4,46
42,-4,46
41,-5,46
41,-5,46
42,-5,46
42,-5,46
41,-5,46
41,-5,46
41,-5,46
41,-5,46
42,-5,46
42,-5,46
41,-5,46
41,-5,46
41,-5,46
41,-5,46
41,-5,46
41,-6,46
42,-6,46
42,-6,46
42,-6,46
42,-6,46
42,-6,45
41,-6,46
41,-6,46
41,-5,46
42,-6,45
42,-5,45
42,-6,45
42,-6,45
42,-6,46
42,-5,45
42,-5,46
41,-5,46
41,-5,46
42,-5,46
41,-5,46
42,-5,46
41,-5,46
41,-5,46
41,-5,46
41,-5,46
42,-5,46
41,-5,46
41,-5,46
42,-5,46
42,-5,45
41,-5,46
42,-5,46
41,-5,46
42,-5,46
42,-6,46
42,-6,45
42,-6,46
42,-6,45
42,-6,46
42,-6,45
42,-6,45
42,-5,45
41,-5,46
41,-5,46
41,-5,46
42,-5,46
42,-5,46
42,-5,45
42,-5,46
42,-5,46
42,-5,46
42,-5,46
42,-5,46
42,-5,46
41,-5,46
42,-5,46
42,-5,46
42,-5,46
42,-5,45
42,-5,45
42,-6,46
42,-6,45
42,-6,45
42,-6,45
41,-5,46
42,-5,46
42,-5,46
42,-5,45
42,-5,46
42,-6,46
41,-6,45
41,-6,46
42,-6,46
42,-6,45
42,-5,46
42,-5,46
41,-5,46
41,-6,45
42,-6,46
42,-6,46
42,-5,46
41,-5,46
41,-5,46
42,-5,46
42,-5,46
42,-5,46
41,-5,46
41,-6,46
41,-5,46
41,-5,46
41,-5,46
42,-5,46
41,-5,46
41,-5,46
41,-5,46
41,-5,46
42,-6,46
42,-6,45
42,-6,45
41,-5,46
41,-5,46
41,-5,46
41,-5,46
41,-5,46
41,-5,46
41,-6,46
41,-6,46
41,-6,46
41,-5,46
41,-5,46
42,-5,46
42,-5,46
42,-5,45
41,-6,46
42,-6,46
41,-6,46
41,-5,46
42,-6,46
41,-6,46
41,-6,46
41,-5,46
42,-6,46
41,-6,46
41,-6,46
41,-6,45
42,-6,46
42,-6,46
42,-6,46
42,-6,46
42,-5,46
42,-6,46
42,-6,46
41,-6,46
41,-6,46
41,-6,46
41,-6,46
41,-6,45
41,-6,46
41,-6,46
42,-6,46
42,-6,46
42,-6,46
42,-6,46
41,-6,46
42,-6,46
42,-6,46
41,-6,46
42,-6,46
41,-6,46
42,-6,46
42,-6,46
42,-6,46
41,-6,46
42,-6,46
42,-6,45
41,-6,46
42,-6,45
42,-6,46
41,-6,46
42,-6,46
42,-6,46
41,-6,46
42,-6,46
41,-6,46
41,-6,46
42,-6,46
42,-6,45
42,-6,46
