34,13,50
35,14,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
34,13,50
35,13,50
35,13,50
35,13,50
35,13,50
34,13,50
34,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
34,13,50
35,14,50
34,13,50
35,13,50
35,13,50
35,13,50
34,13,50
34,13,50
34,13,50
35,13,50
35,13,50
35,13,50
34,13,50
35,13,50
34,14,50
34,14,50
35,14,50
35,13,50
34,13,50
34,13,50
34,14,50
34,14,50
35,14,50
35,13,50
35,13,50
34,13,50
34,14,50
34,14,50
35,13,50
35,14,50
34,13,50
34,14,50
35,13,50
34,14,50
35,13,50
35,13,50
35,13,50
34,13,50
34,14,50
34,14,50
34,13,50
35,13,50
35,13,50
35,13,50
34,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,14,50
35,13,50
35,13,50
35,13,50
35,13,50
34,13,50
34,14,50
35,14,50
35,13,50
35,13,50
35,13,50
35,13,50
34,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
34,13,50
35,14,50
34,14,50
35,13,50
35,13,50
35,13,50
35,13,50
34,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
35,13,50
34,13,50
35,13,50
35,14,50
35,13,50
35,13,50
35,14,49
27,12,49
36,14,51
36,14,52
30,10,45
41,10,46
37,12,53
32,12,53
31,14,49
33,14,50
36,14,50
37,13,50
37,13,50
35,12,49
33,14,50
33,14,51
33,14,50
34,14,50
35,12,50
36,12,50
36,12,50
34,13,50
34,14,50
34,13,50
34,13,50
35,13,50
36,12,49
35,13,50
34,13,50
34,13,50
34,13,50
34,13,50
35,13,50
35,13,50
35,13,50
34,13,50
34,14,50
35,14,50
35,13,50
35,12,50
35,12,50
35,13,50
34,13,50
34,13,50
34,13,50
35,13,50
35,12,50
35,12,50
35,12,50
36,12,50
36,12,50
35,13,49
35,13,50
35,13,50
35,12,50
34,12,50
35,12,50
36,12,50
35,13,50
34,13,50
34,12,51
34,12,50
34,12,50
34,11,50
35,11,50
35,12,50
35,12,50
35,12,50
35,13,50
36,14,50
35,14,50
33,14,50
33,13,50
33,13,50
34,12,50
35,12,50
35,11,50
36,12,50
35,12,50
35,13,50
35,14,50
35,13,50
35,12,50
36,11,50
37,11,50
36,11,50
35,12,50
34,12,50
34,13,50
34,12,50
34,12,49
36,11,49
37,11,49
37,11,49
37,11,50
36,12,50
35,13,50
35,13,50
34,13,50
34,13,50
34,13,50
34,13,50
34,14,50
34,14,50
34,14,50
33,14,51
32,15,51
31,15,51
30,18,50
31,19,50
32,19,51
33,19,51
33,17,52
31,16,51
31,17,51
31,19,51
31,20,51
30,19,51
29,18,51
29,18,51
30,19,52
30,19,52
29,20,51
29,20,50
31,18,50
32,17,52
32,18,52
31,18,51
31,18,52
34,18,53
40,16,54
39,14,53
45,9,54
44,8,53
51,3,44
61,-5,47
57,-2,44
58,-3,41
52,-3,36
50,-5,30
59,-5,29
58,-6,27
48,-6,22
49,-6,20
54,-3,18
52,0,16
51,1,14
51,5,7
55,8,9
58,8,-2
63,7,-4
60,2,-8
66,-1,-6
68,-3,-4
66,-6,-7
70,-8,-5
69,-10,-8
64,-10,-10
59,-12,-7
60,-14,-8
62,-15,-5
61,-20,-8
61,-20,-11
57,-22,-12
60,-22,-14
59,-21,-15
57,-21,-15
57,-20,-14
56,-19,-10
57,-20,-8
54,-20,-5
53,-20,-4
54,-20,-3
60,-20,-5
60,-20,-5
61,-19,-3
61,-18,-1
60,-19,-1
58,-19,-2
58,-19,-2
58,-19,-3
56,-20,-5
58,-21,-5
61,-20,-8
62,-20,-6
60,-21,-6
60,-22,-8
58,-21,-7
59,-19,-7
57,-19,-8
56,-19,-7
56,-19,-8
58,-21,-9
58,-22,-9
58,-21,-8
59,-21,-10
58,-21,-10
58,-20,-10
59,-20,-9
60,-20,-9
61,-19,-10
61,-19,-9
60,-19,-8
59,-20,-8
58,-20,-8
58,-20,-9
58,-20,-9
58,-21,-12
59,-21,-12
59,-20,-10
58,-20,-10
58,-20,-10
58,-20,-9
59,-20,-10
59,-20,-12
59,-21,-11
58,-21,-12
59,-23,-11
62,-25,-12
58,-24,-15
54,-25,-16
61,-19,-11
56,-16,-10
58,-14,-9
58,-14,-9
57,-15,-7
51,-17,-4
56,-20,-2
56,-21,-3
61,-19,-5
60,-20,-7
60,-21,-9
62,-21,-4
67,-21,0
63,-19,9
62,-16,12
60,-9,11
59,-5,16
53,-2,22
43,-3,26
32,-3,27
4,-7,40
2,-7,47
-17,1,52
-1,2,52
6,1,55
1,7,69
-2,12,76
-1,13,73
0,16,70
5,21,71
3,16,80
11,12,83
11,14,70
14,11,58
17,17,58
10,12,52
9,14,57
12,18,64
7,17,63
13,16,58
19,15,58
21,16,59
17,18,61
14,18,60
11,17,59
12,15,59
15,14,59
15,14,59
15,14,59
14,15,58
14,16,59
13,17,58
13,17,58
14,17,59
15,16,59
16,16,59
16,16,58
15,16,59
15,16,58
15,16,58
15,17,58
15,16,58
15,16,58
16,16,59
15,16,59
15,16,58
14,17,59
15,17,58
15,17,58
15,16,59
15,15,58
15,15,58
15,16,59
15,16,58
15,16,58
15,17,58
15,17,58
15,17,58
16,17,58
16,17,58
16,17,58
16,17,58
16,16,58
16,16,58
15,16,58
15,17,58
16,16,58
16,16,59
16,16,58
16,16,58
17,15,58
16,15,58
16,15,59
16,15,59
16,15,59
16,15,59
15,15,58
15,15,58
15,15,59
16,16,59
15,16,58
15,16,58
15,15,59
14,15,59
13,16,59
13,16,59
14,16,59
15,17,58
15,17,59
12,18,59
10,19,59
12,19,58
12,21,59
14,22,58
13,22,58
10,24,58
7,25,59
1,27,58
3,24,58
10,25,62
14,25,60
14,27,55
12,45,56
14,25,58
11,32,54
3,31,54
1,33,58
-1,35,59
-5,34,59
-2,37,56
-2,38,55
-2,39,52
-6,38,43
-1,39,40
1,37,38
1,36,37
4,39,42
3,40,42
34,43,70
33,42,64
-5,54,52
-31,27,37
-38,19,35
-57,31,30
-29,31,27
-20,55,48
83,73,78
74,44,56
1,17,48
-32,35,51
-23,40,43
-9,39,45
-7,36,51
-21,31,57
-24,29,56
-21,29,50
-15,37,45
-11,26,49
-20,33,53
-22,33,53
-26,32,53
-30,35,48
-27,30,48
-21,31,52
-17,31,55
-30,30,51
-26,30,48
-22,29,49
-28,31,49
-25,32,50
-30,31,51
-30,32,51
-18,32,51
-22,32,48
-26,32,48
-25,34,49
-25,34,49
-23,33,52
-28,34,50
-25,35,50
-21,33,49
-22,33,48
-21,33,50
-20,32,51
-23,33,51
-22,32,50
-22,32,50
-22,31,50
-23,33,50
-23,33,50
-25,34,49
-25,34,49
-26,35,48
-26,35,48
-19,32,50
-23,33,48
-32,36,44
-21,31,53
-17,28,55
-18,29,51
-20,31,49
-21,37,48
-25,39,48
-24,39,48
-20,39,50
-19,38,50
-17,37,48
-15,38,50
-16,37,50
-17,37,50
-17,38,49
-17,37,50
-16,36,51
-17,35,50
-16,36,49
-17,36,49
-19,35,50
-21,36,50
-21,36,50
-22,36,48
-21,35,48
-22,34,48
-22,36,49
-22,34,49
-23,35,49
-22,35,49
-24,36,48
-24,36,48
-23,35,49
-23,35,49
-23,35,48
-23,35,48
-22,35,48
-23,35,48
-24,34,48
-23,36,48
-24,36,48
-24,35,49
-24,37,49
-24,36,48
-23,35,48
-22,36,48
-24,36,49
-24,37,49
-24,36,48
-24,36,47
-24,35,47
-25,34,48
-25,35,48
-25,34,47
-26,34,47
-26,34,48
-27,33,48
-27,35,47
-28,34,47
-29,34,46
-28,34,47
-28,33,47
-28,33,46
-27,35,46
-29,33,48
-29,34,48
-27,34,47
-28,34,46
-28,34,48
-27,33,48
-27,34,47
-26,34,47
-28,34,47
-28,34,47
-28,34,47
-29,33,47
-28,34,47
-28,33,47
-28,34,47
-28,33,47
-28,33,47
-28,34,47
-29,33,47
-28,33,47
-28,33,47
-28,34,47
-27,34,48
-28,33,48
-28,33,48
-28,33,47
-27,33,47
-28,33,47
-28,33,48
-29,33,48
-29,35,47
-29,33,47
-29,33,47
-28,32,48
-28,32,47
-28,32,47
-28,33,48
-28,34,48
-28,33,48
-28,33,47
-28,33,47
-28,33,47
-29,33,48
-28,33,48
-28,33,47
-28,33,47
-28,33,48
-28,33,48
-28,33,48
-28,33,47
-28,33,47
-29,33,48
-29,34,48
-28,33,47
-27,33,48
-28,33,48
-27,32,48
-27,32,48
-28,33,47
-27,33,47
-27,33,49
-27,33,49
-28,33,48
-28,33,47
-28,33,47
-28,33,49
-28,33,48
-27,33,47
-26,32,49
-22,31,49
-35,33,46
-30,34,46
-29,32,48
-32,32,47
-28,33,47
-29,32,47
-29,33,47
-28,33,48
-28,33,48
-29,33,47
-27,33,48
-28,32,48
-28,33,47
-27,33,48
-28,33,48
-29,33,48
-28,33,48
-28,32,48
-28,32,48
-29,33,48
-28,33,48
-29,32,50
-33,33,46
-23,35,45
-21,28,54
-27,28,55
-33,33,46
-29,33,47
-25,31,49
-25,27,50
-21,27,52
-24,27,51
-28,28,49
-29,27,50
-29,30,51
-28,30,50
-25,30,50
-25,30,50
-22,31,51
-24,30,51
-24,32,50
-30,34,49
-36,31,47
-37,33,47
-29,30,49
-24,31,48
-22,31,46
-35,28,51
-24,25,51
-21,27,52
-25,33,50
-26,30,48
-29,32,48
-17,33,52
-20,32,45
-18,41,52
-18,36,58
-20,34,53
-15,34,50
-13,26,48
-12,29,52
-13,32,59
-13,31,60
-13,29,59
-14,30,56
-16,30,51
-14,29,53
-1,23,51
2,20,53
1,19,52
-7,17,52
5,16,54
11,22,60
6,28,63
5,28,65
13,26,63
16,28,59
12,25,53
9,21,54
6,15,56
17,10,59
37,-8,73
18,21,63
24,18,73
2,7,74
4,4,57
15,0,57
33,3,56
27,1,53
20,-8,53
19,-8,58
19,-9,59
23,-6,56
27,-6,56
28,-4,55
26,-2,54
20,-3,52
20,-3,54
22,-3,53
21,-4,58
17,-2,61
12,-1,67
12,2,63
14,2,61
16,1,57
18,1,57
20,0,60
18,0,63
19,0,63
24,3,64
23,1,62
22,3,58
25,2,59
24,2,58
16,1,58
13,1,58
12,1,60
13,2,61
13,1,61
15,0,61
15,0,61
15,0,60
14,0,60
14,1,61
14,1,61
13,1,60
14,1,61
14,1,61
14,1,61
15,0,61
16,0,61
15,0,61
15,0,61
14,1,61
14,1,61
14,1,60
14,1,60
15,0,61
15,0,60
15,1,61
15,1,60
15,1,61
15,1,61
15,1,61
15,1,61
15,1,61
15,1,60
15,1,60
16,1,61
15,0,61
15,1,60
15,1,61
15,1,60
15,1,60
15,1,60
15,0,60
15,0,60
15,1,61
15,1,60
15,1,61
15,1,61
15,1,61
15,1,60
15,0,60
15,1,60
15,1,61
15,1,61
15,0,61
15,1,60
15,1,61
15,1,61
15,1,61
15,0,60
15,0,61
15,1,61
15,0,61
15,1,61
15,1,61
15,1,60
15,1,61
15,0,61
15,1,61
15,1,60
15,1,60
15,1,61
15,0,61
15,1,61
15,1,60
15,1,61
15,1,60
14,0,61
15,0,61
15,1,61
15,0,61
15,1,61
15,1,60
15,1,61
14,1,61
15,1,61
15,1,60
15,1,61
15,1,61
15,1,61
14,0,61
14,1,61
15,1,60
15,1,61
15,0,60
15,0,61
15,0,61
15,0,61
15,1,61
15,1,61
15,1,61
15,1,61
15,1,61
15,0,61
14,1,60
15,1,61
15,1,61
14,1,61
14,1,60
15,1,60
15,1,61
15,1,60
15,1,61
14,0,61
15,1,60
14,1,60
15,1,60
15,1,60
15,1,61
15,1,61
15,1,60
14,1,60
15,1,59
15,1,59
15,1,59
15,1,60
16,2,59
16,3,58
17,4,58
19,3,59
19,4,59
19,5,58
19,6,58
21,6,58
22,8,58
22,8,58
23,9,58
23,8,58
25,8,58
25,8,55
26,8,55
26,9,55
27,10,55
28,10,55
29,11,54
29,11,54
31,11,53
32,12,52
33,12,52
33,12,51
34,13,51
36,13,50
36,13,49
36,13,49
37,13,50
38,14,50
38,14,48
38,15,48
37,16,47
36,16,47
36,16,47
37,16,48
38,15,47
39,15,47
38,15,47
37,16,47
37,16,47
36,17,48
36,18,47
36,19,46
36,20,46
37,20,46
37,21,46
38,20,45
38,20,46
38,20,46
38,20,46
36,20,46
36,21,46
35,21,45
35,21,46
36,21,46
37,20,47
37,19,47
39,19,46
38,21,45
37,21,44
37,21,45
37,21,46
39,19,47
39,20,47
38,21,46
37,22,44
37,23,44
36,23,45
36,22,45
36,22,44
38,22,44
39,21,45
38,21,46
37,21,46
35,20,45
37,20,45
39,19,46
41,20,44
40,20,44
39,20,44
39,19,44
40,19,44
40,19,44
40,18,44
38,18,46
38,18,47
37,19,46
38,19,44
39,19,44
40,18,45
40,17,45
41,16,45
42,16,47
41,16,47
39,16,44
39,15,45
40,15,47
40,14,49
38,15,50
35,16,50
31,16,48
32,19,49
32,20,49
35,21,47
33,20,47
36,21,46
34,22,46
37,22,45
35,20,45
40,23,47
35,23,47
31,23,48
34,21,49
35,20,45
37,20,46
37,21,46
37,21,46
35,22,45
36,24,44
36,26,45
31,27,44
35,25,45
36,23,42
40,21,44
40,21,44
39,23,46
37,25,45
36,26,43
38,27,41
39,27,40
41,27,40
42,27,40
41,26,40
43,27,39
43,26,40
38,28,40
39,28,41
39,26,41
39,25,41
39,26,41
40,26,42
40,28,41
39,30,40
38,30,38
39,30,38
40,28,39
41,27,39
41,27,39
41,27,39
41,28,39
40,28,39
40,27,39
40,28,40
40,28,40
40,29,39
40,29,38
40,28,39
40,27,39
40,27,39
40,28,39
40,28,39
40,29,39
39,28,40
39,28,39
40,29,39
40,29,39
40,29,38
40,28,39
39,27,39
40,27,40
40,28,40
40,29,40
39,28,39
40,28,39
40,28,39
40,28,39
41,29,38
40,29,39
40,29,38
40,29,39
40,29,39
40,28,39
40,27,39
40,27,40
40,27,39
39,28,39
39,29,40
39,30,39
39,29,38
40,28,39
41,27,40
40,28,39
39,29,38
40,30,38
40,29,39
39,28,41
38,28,41
38,28,40
39,28,39
40,28,39
39,28,40
39,28,40
39,28,40
39,28,40
39,28,40
39,28,40
39,28,40
39,28,40
40,28,40
39,28,40
39,28,39
40,28,39
40,28,40
40,28,39
40,28,39
39,28,40
39,28,40
39,28,40
39,28,40
39,29,40
39,28,40
39,28,39
39,28,40
39,28,40
40,28,40
40,28,40
40,28,40
40,29,39
40,29,39
40,28,39
40,28,39
40,28,39
40,27,40
40,28,40
39,28,40
39,28,39
39,27,39
40,27,40
40,27,40
40,28,39
40,28,39
39,28,40
39,28,40
39,28,40
40,28,39
40,28,39
40,28,39
40,28,40
40,28,40
39,28,39
40,28,40
40,28,40
40,28,39
39,28,40
40,28,40
39,28,40
40,28,39
40,28,39
40,28,40
40,28,40
39,28,40
39,28,40
39,28,40
40,28,39
40,28,39
40,28,39
40,28,40
40,28,40
39,28,40
39,28,40
40,28,39
40,27,39
40,27,39
40,27,39
40,28,39
40,28,39
40,29,39
40,29,39
40,28,39
40,28,39
40,27,40
40,27,40
39,27,40
39,28,40
39,28,40
39,28,40
40,28,40
40,27,40
40,27,40
40,28,40
40,28,40
40,28,40
40,27,40
40,29,40
40,29,39
40,29,39
40,28,39
39,27,40
39,27,40
39,28,40
40,28,40
40,28,40
40,28,39
40,28,40
39,27,40
39,28,40
39,28,40
40,28,40
39,28,39
40,28,40
39,28,40
39,28,40
39,28,40
39,28,40
40,28,40
40,28,40
40,28,40
39,28,40
39,28,40
39,28,40
39,28,40
39,28,40
39,28,41
39,28,41
39,27,40
39,28,41
39,27,40
39,27,40
39,27,40
39,27,40
39,27,40
39,27,40
39,28,41
39,28,40
39,28,41
39,28,40
39,29,40
39,29,39
39,29,39
39,28,40
39,28,41
39,28,40
39,28,40
38,28,40
38,28,40
38,28,41
38,29,40
38,29,40
38,29,40
38,29,40
38,29,40
38,29,40
38,29,41
38,29,40
38,29,40
37,30,40
37,30,41
37,30,40
38,29,40
38,29,40
38,30,41
37,30,40
37,30,40
37,30,40
38,30,40
38,30,40
38,30,40
37,30,40
37,30,40
37,30,40
37,30,41
37,30,40
37,30,40
38,30,40
38,30,40
38,30,40
37,30,40
38,29,40
38,29,41
38,29,40
37,30,41
37,29,41
38,30,40
38,30,40
38,30,40
38,29,40
38,29,40
38,28,40
38,28,41
38,29,41
38,29,41
38,31,40
39,30,40
39,29,40
39,28,41
38,27,41
37,28,41
37,29,41
37,29,41
38,29,39
39,29,39
41,29,39
41,28,38
42,28,39
41,29,39
41,29,38
40,28,39
40,28,40
39,27,40
40,26,40
40,26,39
40,25,39
40,25,40
39,26,42
39,26,42
39,27,41
39,29,38
41,28,39
41,27,39
41,26,40
41,26,40
40,27,39
40,27,39
41,27,39
41,27,39
41,27,39
41,26,39
41,26,39
41,27,39
41,27,39
41,27,39
41,27,39
41,27,39
41,27,39
41,27,39
41,27,39
41,27,38
41,27,39
41,27,40
41,27,39
41,28,39
41,27,39
41,27,38
41,27,39
41,27,39
41,27,39
41,27,39
41,27,38
41,28,38
41,27,38
41,26,39
41,25,40
41,26,41
41,27,40
40,28,39
40,30,38
40,30,37
42,27,36
43,26,37
42,24,41
39,25,42
39,26,42
40,27,41
40,28,41
41,28,38
41,28,36
42,25,37
41,26,40
40,26,41
39,28,41
39,29,40
40,28,40
41,27,39
41,27,38
41,26,38
41,26,39
40,27,40
40,28,40
40,28,40
40,27,40
41,27,39
41,27,38
41,26,38
41,27,39
40,28,39
40,28,40
40,28,39
41,28,39
41,27,38
41,27,39
41,27,39
41,27,39
41,28,39
40,28,39
41,27,39
41,27,39
41,26,39
41,26,39
41,27,39
40,27,39
40,28,39
40,27,39
41,27,39
41,27,39
41,27,39
40,27,39
40,27,39
40,27,39
41,27,39
41,27,39
41,27,39
41,27,39
40,27,39
40,27,39
40,27,39
41,27,39
41,27,39
41,26,40
40,27,40
40,27,39
40,27,39
41,27,39
41,28,38
41,28,38
41,28,37
41,28,38
41,28,38
41,28,39
40,28,39
41,27,38
41,27,39
41,26,39
41,26,39
41,27,39
41,28,38
41,29,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,27,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,28,38
41,27,39
41,28,38
41,27,39
41,27,39
41,28,39
41,27,38
41,28,38
41,28,38
41,28,38
41,29,38
41,28,37
41,27,37
41,26,39
41,27,40
40,27,40
40,28,39
41,28,38
41,28,37
42,27,37
42,27,37
42,27,38
41,29,39
40,30,37
41,29,36
42,26,37
42,25,39
40,26,41
40,28,41
40,29,38
41,27,38
41,26,39
41,26,40
41,28,39
41,29,38
41,28,38
41,27,39
41,27,39
41,27,39
41,29,38
41,29,37
42,28,37
41,28,38
41,28,39
41,29,38
41,28,38
41,27,38
41,27,39
41,28,40
41,29,39
42,29,40
42,28,39
41,29,38
40,28,36
40,27,35
40,27,36
41,27,39
40,28,38
40,28,37
41,29,38
41,29,39
41,29,39
41,29,38
41,29,37
41,28,38
41,29,38
41,29,38
41,29,38
41,28,38
41,29,38
41,29,38
41,28,38
41,28,38
40,29,38
40,29,38
41,29,38
41,29,38
41,29,38
41,29,37
41,29,37
41,29,37
41,29,38
41,29,38
41,29,38
41,29,38
41,29,37
41,29,37
41,29,38
41,29,37
41,29,37
41,29,38
41,29,38
41,29,38
41,29,38
41,29,38
41,29,38
41,29,38
41,29,37
41,29,38
41,29,37
41,29,38
41,29,38
41,29,38
41,29,38
42,30,39
41,28,39
42,29,40
40,29,37
39,28,36
40,28,38
40,28,40
40,28,39
39,29,39
38,29,38
38,28,37
38,30,38
41,30,41
39,33,40
37,32,37
36,31,34
36,31,35
41,32,37
42,33,37
41,32,36
38,32,34
39,31,35
40,31,37
40,31,37
40,32,37
38,32,41
40,31,42
39,31,38
36,31,36
37,32,35
41,36,33
42,37,32
43,38,31
41,38,31
37,37,33
38,34,35
40,33,36
42,32,34
43,32,33
43,33,32
40,36,31
41,36,31
41,37,29
42,37,30
38,38,32
40,37,35
37,36,34
40,36,32
41,37,30
41,38,29
40,39,29
41,39,30
41,38,29
