3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-8
3,64,-7
3,64,-8
3,64,-8
3,64,-8
3,64,-8
4,68,-8
29,70,3
-22,61,-9
14,94,10
-19,118,8
-20,106,-1
-40,105,8
-32,109,38
-24,96,31
-21,78,20
-14,31,7
-9,34,16
7,17,-10
32,8,-30
35,23,-25
51,23,-20
53,15,-13
47,32,23
10,36,33
-46,20,60
-38,23,74
-19,28,74
-8,22,56
2,17,54
-5,40,61
-15,43,64
-10,30,58
-11,7,41
-14,31,34
-13,71,45
-6,61,38
-9,68,34
-5,74,31
-6,62,35
-12,62,31
-11,57,32
4,46,28
7,50,30
-49,36,45
-29,87,41
-10,65,22
14,90,37
-8,67,35
-30,47,33
-2,54,41
35,64,34
-1,87,20
14,56,29
-32,10,52
-11,83,62
3,71,45
19,70,54
1,61,55
-1,32,68
0,8,60
4,9,76
5,11,50
17,16,46
25,31,53
13,38,44
22,49,43
26,54,52
24,42,51
23,36,45
25,70,25
25,16,56
9,23,64
12,6,65
-17,-3,50
-1,-2,55
4,-13,55
3,-13,52
-2,-18,53
7,-32,51
1,-33,40
-7,-38,51
-5,-37,59
-4,-39,60
-2,-19,52
-4,-23,50
-41,-29,59
-44,-28,45
-30,-35,52
-41,-40,41
-35,-48,33
-42,-37,43
-40,-36,41
-44,-5,38
-44,-22,38
-48,-17,42
-67,-8,50
-59,-1,50
-58,-5,53
-59,-6,48
-44,-3,36
-37,17,39
-11,7,18
-27,41,35
-26,55,42
-41,41,32
-46,55,64
-43,23,52
-27,31,49
-27,13,32
-26,15,29
-38,21,31
-48,35,45
-33,32,42
-54,23,45
-41,38,54
-37,33,55
-24,8,60
-15,8,71
-21,24,72
-48,4,64
-33,0,57
-19,7,44
-25,17,70
-17,36,63
-18,25,52
-8,18,40
5,24,41
14,29,48
51,12,29
14,44,48
33,33,45
32,33,43
26,23,44
23,34,46
-25,22,62
-2,9,55
18,24,65
24,26,69
17,3,64
1,-3,67
-4,-8,68
0,-2,69
8,3,70
0,5,68
13,9,69
20,7,72
6,16,59
6,5,49
23,12,61
11,24,53
17,5,55
41,24,50
24,17,54
26,13,52
26,15,53
27,14,51
27,16,53
25,16,55
24,17,55
23,17,56
22,17,57
23,17,56
21,19,53
24,19,54
23,20,54
21,19,55
21,20,54
20,19,55
18,20,56
17,20,57
17,19,58
16,18,59
19,19,59
16,19,57
16,20,56
14,20,58
17,20,57
17,20,57
18,20,56
18,20,57
19,18,55
19,20,57
20,20,55
18,20,56
18,22,56
19,21,54
17,21,56
18,22,56
17,21,56
17,22,57
17,18,55
22,20,52
21,22,56
19,21,57
20,22,53
23,22,52
26,22,49
21,24,53
25,23,54
23,25,55
24,25,51
26,24,50
26,25,50
29,25,50
25,26,52
26,25,50
24,23,52
25,22,52
26,21,53
12,19,73
17,23,62
20,20,54
18,20,55
20,21,56
22,21,55
22,21,54
18,23,59
23,21,54
21,19,56
18,17,58
17,21,49
17,18,62
20,19,55
15,19,57
16,19,57
15,16,56
20,16,58
25,18,55
18,18,57
20,16,57
24,20,55
20,27,56
21,18,56
20,17,50
17,13,52
19,17,56
18,18,58
18,19,58
23,18,50
23,22,50
14,20,57
10,26,62
17,19,58
13,17,58
22,12,61
8,22,57
-17,30,55
-5,30,54
-3,29,54
-2,28,56
3,29,54
4,27,56
3,28,56
-6,39,53
-4,32,56
-12,35,50
-13,35,47
-27,24,50
-27,17,52
5,41,48
-22,34,69
6,37,49
14,40,47
3,38,49
-1,34,49
-14,32,56
-5,41,53
-12,36,53
-11,36,54
-9,36,54
-8,33,53
0,36,52
-2,34,52
2,34,51
-6,34,58
1,34,52
1,35,52
1,34,51
-4,34,62
-3,34,54
0,34,49
-2,36,50
-5,36,52
-8,35,57
-3,34,71
-10,15,59
-4,32,67
-4,33,68
-8,14,57
-11,22,48
-30,38,41
-30,64,18
-38,65,20
-53,44,14
-45,42,15
-47,41,12
-42,52,21
-10,53,54
-41,42,7
-29,46,17
-27,42,12
-45,48,0
-42,24,2
-40,73,5
-48,64,-5
-41,41,-6
-13,33,1
-41,54,-3
-38,48,-1
-41,46,2
-44,40,-3
-76,50,-7
-43,55,-10
-53,38,2
-48,32,6
-50,53,5
-43,39,7
-45,34,5
-53,5,10
-29,68,23
-41,20,23
-41,22,27
-66,25,2
-74,43,22
-5,52,27
-63,14,25
-45,41,41
-45,6,26
-49,37,22
-76,25,11
-59,31,12
-59,35,11
-58,27,9
-54,28,10
-54,28,20
-60,28,13
-44,30,11
-78,32,7
-44,23,8
-56,41,5
-52,27,2
-24,59,1
-71,11,-19
-70,39,-13
-58,23,-9
-64,24,-9
-65,22,-9
-63,26,-9
-63,28,-8
-64,27,-6
-58,22,9
-69,23,0
-61,18,-1
-61,24,-6
-50,26,-5
-47,20,-12
-48,31,-21
-56,28,-31
-53,33,-31
-47,24,-37
-57,29,-37
-53,30,-41
-48,24,-37
-58,31,-37
-53,25,-32
-43,22,-24
-70,17,-23
-63,34,-23
-51,36,-15
-84,12,-11
-66,23,-7
-58,15,-6
-59,15,2
-45,13,4
-37,32,12
-49,13,8
-85,10,16
-42,9,10
-64,17,22
-37,36,11
-65,45,27
-46,32,-15
-72,-13,-6
-76,-87,-7
-86,39,14
-75,-13,-35
-65,49,-1
-64,31,8
-54,6,9
-58,7,10
-64,22,7
-65,5,0
-46,15,29
-66,12,6
-62,14,8
-44,28,8
-72,-5,2
-42,21,7
-66,13,-7
-66,17,-7
-66,18,-6
-77,8,-3
-62,11,-2
-56,16,-4
-51,17,2
-60,27,8
-57,17,13
-61,16,-6
-65,17,-3
-55,14,-3
-67,25,0
-60,9,-10
-61,27,-7
-71,22,-4
-64,18,-5
-58,10,-8
-60,23,-11
-70,15,-14
-64,22,-12
-62,16,-13
-67,18,-16
-65,18,-15
-62,19,-11
-60,20,-9
-64,21,-8
-59,20,-6
-56,20,-1
-65,24,-1
-55,23,3
-58,22,-2
-60,20,-1
-57,20,-5
-70,16,-19
-56,18,-9
-61,21,-14
-62,21,-16
-65,22,-19
-63,23,-15
-61,23,-13
-62,24,-14
-60,23,-12
-57,23,-8
-61,20,-6
-57,26,-6
-61,26,-8
-61,23,-8
-61,24,-8
-59,23,-8
-61,25,-10
-62,19,-8
-57,22,-8
-55,26,-7
-58,22,-12
-66,32,-17
-64,29,-12
-60,26,-8
-64,26,-9
-66,26,-12
-45,34,-29
-60,13,-5
-54,32,-11
-63,27,-8
-59,32,-6
-67,27,-11
-59,27,-8
-57,31,-4
-53,31,0
-52,24,5
-55,24,-1
-60,38,-4
-57,31,3
-55,31,1
-58,30,-2
-35,19,16
-51,23,-8
