26,-4,-53
26,12,-57
29,0,-60
41,3,-63
41,5,-52
31,-11,-50
27,-6,-52
32,4,-47
38,0,-48
53,0,-30
53,21,-46
52,-6,-54
38,-9,-43
34,1,-38
34,18,-45
52,7,-46
50,19,-39
58,29,-31
55,31,-38
70,4,-44
74,-15,-50
31,0,-39
26,7,-41
38,-7,-38
67,-14,-37
72,-1,-47
34,31,-26
64,29,-25
70,14,-34
63,-38,-37
78,-38,-33
53,-5,-36
27,8,12
77,-65,-4
53,39,-15
78,49,6
56,-40,8
79,6,2
61,2,8
25,13,3
65,1,12
62,-9,18
16,-4,34
51,-14,53
59,-10,33
46,-15,38
40,-11,32
40,-13,29
49,-18,35
38,-7,31
45,-13,35
49,-13,38
42,-24,30
45,-30,26
65,-33,29
48,-25,36
56,-51,27
76,-51,20
32,-25,37
36,-19,31
40,-11,28
18,-47,56
33,-47,51
12,-32,43
19,-34,62
4,-40,42
-4,-21,30
17,-26,50
47,-23,46
64,-44,60
37,-79,1
13,-86,-9
127,-17,58
-16,-34,44
18,-28,13
53,-47,72
24,-23,12
13,-54,34
36,-26,47
14,-13,32
19,-31,60
-14,-39,35
26,-30,77
3,-48,53
15,-30,66
19,-20,60
22,-12,56
12,-8,60
9,2,65
18,-17,51
18,-5,56
18,3,56
10,-1,51
5,-12,57
15,-16,61
9,-9,43
-123,27,127
19,-39,17
84,-9,30
9,-9,65
53,-12,28
-8,4,60
32,0,39
28,-15,41
19,-1,60
14,9,66
7,9,65
2,17,67
7,12,65
5,0,60
0,-4,61
4,-3,61
4,0,64
-6,4,67
-11,-4,64
-6,-2,63
-5,2,62
-7,4,63
-16,0,66
-18,4,67
-15,5,66
-13,5,60
-14,3,59
-14,3,60
-14,4,61
-14,5,63
-16,2,62
-20,-2,62
-17,3,64
-14,4,61
-12,2,57
-18,-6,51
-21,-10,49
-8,-16,50
-4,0,54
-24,-4,53
-27,3,55
-9,18,61
-12,13,52
-6,6,44
-1,17,50
3,29,55
-12,52,61
-22,36,25
-20,46,23
-31,57,31
-35,44,22
-28,49,10
-24,70,4
-20,97,16
-13,75,-8
-5,73,-13
-3,65,-15
-1,58,-19
-5,127,56
-51,99,-23
-15,65,-2
-9,56,-22
-7,56,-17
-8,66,-17
-8,43,-5
-4,84,-9
12,65,-5
11,65,-4
-2,59,-7
-5,61,-11
0,62,-8
9,67,-7
8,68,-6
-1,60,-7
-1,61,-6
3,68,-9
6,67,-7
1,64,-7
0,61,-7
4,67,-7
5,66,-7
0,61,-8
3,66,-6
4,67,-5
0,60,-9
5,66,-7
1,63,-8
5,66,-6
4,65,-7
2,63,-8
2,64,-8
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-8
3,64,-8
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
2,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
2,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
2,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
2,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
2,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
2,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
2,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
2,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
2,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-6
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,64,-7
3,65,-7
3,64,-6
3,66,-8
5,65,-10
2,65,-7
8,64,-2
26,61,-4
22,80,-9
11,87,-21
7,74,-39
8,117,-24
8,40,-19
41,38,-4
54,84,6
55,83,-2
59,75,-1
52,29,-2
46,15,1
36,-10,21
-32,7,59
-48,-23,53
47,43,42
36,23,69
-7,38,62
10,-2,54
8,10,54
38,4,43
39,-24,48
11,7,48
12,-4,39
23,-24,38
59,-5,52
18,-1,38
18,4,60
24,18,57
0,23,54
-9,18,56
-12,18,56
-13,81,68
4,63,50
6,34,32
4,25,40
-8,44,56
-17,50,62
-18,25,46
2,40,50
-1,43,58
11,27,55
1,35,60
2,23,51
2,8,44
15,20,49
-5,40,58
-2,36,66
-3,46,71
18,14,57
-4,29,53
-4,27,44
12,24,51
15,26,64
-4,39,67
16,24,59
-12,27,56
-8,26,59
15,20,58
1,17,62
9,17,69
25,8,57
29,11,65
-96,126,115
-59,30,60
16,-12,26
42,-75,14
39,-72,20
-5,29,70
-21,34,67
6,21,75
-17,20,53
-18,6,45
-28,-2,38
-13,-1,53
-17,36,67
-44,22,56
-13,2,48
-28,46,73
-42,34,68
-5,2,63
-13,-1,57
-16,8,56
-8,10,57
-33,11,47
-25,24,49
-38,29,42
-61,25,38
-41,22,28
-51,19,23
-59,15,3
-51,42,19
-47,26,21
-69,69,49
-81,37,32
-42,18,24
-44,43,29
-38,26,31
-52,32,38
-53,11,25
-62,18,27
-55,22,27
-51,-8,31
-35,14,55
-51,32,31
-70,18,25
-58,25,33
-49,19,37
-42,23,44
-47,29,42
-48,23,46
-44,24,34
-66,20,34
-40,28,44
-41,20,41
-44,24,42
-68,7,29
-27,43,22
-24,11,36
-50,3,30
-67,29,40
-49,18,29
-57,16,32
-50,18,33
-56,12,31
-56,18,38
-44,30,36
-60,19,24
-50,13,36
-41,-6,36
-60,7,30
-44,3,29
-50,5,23
-72,12,30
-47,10,34
-38,7,40
-52,14,34
-71,29,33
-56,21,39
-52,10,33
-50,15,29
-69,8,25
-70,17,29
-54,18,31
-47,19,33
-40,20,38
-71,31,22
-92,43,27
-46,-39,13
-51,-25,18
-27,42,65
-54,7,51
-42,11,52
-38,6,38
-56,6,35
-67,-1,31
-57,2,31
-40,3,31
-54,0,28
-56,7,32
-60,10,33
-63,2,28
-64,3,29
-58,4,29
-58,0,28
-55,1,30
-56,3,32
-53,4,31
-58,3,28
-57,3,29
-57,4,29
-63,5,28
-61,4,29
-55,2,28
-56,8,31
-56,5,30
-55,4,29
-50,6,29
-49,2,26
-65,29,37
-72,14,29
-73,12,28
-66,5,23
-58,3,24
-51,-3,23
-48,-3,24
-54,-1,28
-59,2,28
-61,3,29
-58,5,28
-57,5,28
-57,4,27
-59,4,25
-55,6,25
-53,10,25
-62,26,33
-74,11,28
-73,10,26
-63,8,25
-51,2,23
-51,1,23
-55,1,24
-58,7,27
-59,6,27
-56,6,29
-58,7,29
-60,5,27
-57,4,26
-61,6,27
-61,7,27
-62,6,27
-59,6,28
-58,5,28
-57,5,27
-57,4,26
-57,4,26
-57,6,26
-57,5,25
-58,7,25
-58,10,27
-68,11,28
-66,10,28
-62,9,28
-56,3,25
-54,2,24
-52,2,24
-52,2,23
-51,1,22
-52,14,26
-60,22,33
-93,17,26
-90,19,28
-66,8,21
-55,1,21
-59,1,24
-65,0,27
-77,5,32
-82,8,42
-73,4,39
-50,2,36
-85,1,32
-90,-13,27
-45,-8,17
-30,-14,9
-32,-13,7
-41,-25,-1
-47,-12,0
-52,-6,-4
-56,-12,-10
-54,-3,-4
-71,-8,1
-59,-11,2
-67,4,6
-76,-9,1
-70,-7,-3
-64,-2,0
-70,-6,4
-56,0,12
-63,-4,7
-56,-7,-2
-63,-10,-9
-41,-29,-16
-47,-10,-12
-41,-3,-5
-38,-27,-16
-37,-27,-19
-26,-4,-19
11,27,15
42,83,71
-25,127,92
-51,54,59
-92,48,67
-128,47,74
-83,16,39
-52,28,43
-37,31,42
-27,28,45
-38,31,43
-44,32,45
3,23,48
3,26,56
19,29,38
6,47,45
-15,51,26
-18,21,7
-17,82,-1
-7,53,-2
-7,62,-5
-31,67,-7
-32,47,-13
-45,67,-16
-48,71,-18
-37,60,-14
-31,44,-19
-39,54,-14
-47,50,-17
-46,67,-10
-54,47,-10
-48,37,-4
-53,45,2
-49,32,7
-64,36,13
-63,29,20
-29,-2,27
-44,18,18
-33,24,8
-37,13,14
-72,21,27
-69,15,25
-55,-5,37
-124,11,32
-59,-9,28
-56,-30,45
-74,1,38
-35,-7,31
-40,6,34
-26,2,33
-28,-26,32
-93,19,47
-101,12,65
-49,-3,37
-31,4,37
-19,10,34
-23,13,32
-21,-6,35
-29,-10,52
-40,-21,61
-33,-21,57
-33,-15,55
-62,-2,62
-52,0,61
-47,-8,55
-35,19,54
-25,28,51
-36,-10,52
-45,-17,56
-21,-13,50
-17,-14,49
-12,-19,45
-11,-29,40
-17,-18,40
-36,-7,46
-45,13,48
-47,1,52
-41,-7,50
-41,-1,50
-43,-17,50
-52,-19,50
-48,-3,47
-43,4,51
-43,-5,41
-53,9,46
-59,8,41
-27,-5,31
-58,20,24
-75,16,35
-69,44,21
-54,26,25
-81,-10,34
-57,6,26
-57,26,22
-74,17,27
-56,10,26
-63,10,23
-64,-7,31
-50,1,25
-58,3,31
-50,7,28
-55,-5,32
-50,-3,33
-44,3,30
-58,-4,29
-55,4,29
-60,-2,37
-65,-6,37
-66,-4,36
-61,4,31
-62,-1,32
-49,2,29
-52,-4,28
-63,-1,31
-55,3,29
-45,-1,28
-56,-4,32
-52,-2,35
-51,-19,23
-59,-21,25
-58,-15,18
-68,-15,30
-82,-18,43
-128,-15,52
-128,-28,64
-128,-33,41
-128,-37,15
-43,12,-24
-13,18,-26
11,18,-30
-8,39,-58
15,45,-52
55,9,-53
101,36,-18
86,28,-10
87,-12,-19
46,-10,-28
-71,-4,-5
-128,4,50
-85,30,44
-58,-21,53
-53,-7,58
-68,17,35
-90,33,33
-66,-9,54
-17,46,39
-18,49,34
-41,46,45
-17,36,38
-43,70,35
-28,84,25
-8,75,22
4,58,27
13,21,31
-10,-45,35
-29,-67,44
14,-49,39
7,-21,46
-13,-29,58
-27,-59,74
-21,-59,56
-15,-31,48
-16,-31,54
-11,-34,52
-12,-24,49
-14,-21,50
-13,-23,69
-11,-26,66
-18,-22,65
-18,-40,66
-19,-36,68
-24,-44,64
-30,-37,57
-21,-32,53
18,-30,43
24,-22,34
8,-2,18
-1,4,19
-70,26,21
-99,13,36
-65,6,39
-42,2,45
-47,-5,44
-71,2,40
-74,10,38
-54,16,34
-50,3,34
-48,3,35
-56,12,33
-76,20,32
-74,20,32
-57,21,28
-59,23,30
-51,5,32
-55,1,31
-43,12,32
-35,14,31
-47,14,26
-51,33,15
-53,56,11
-51,68,0
-57,74,-1
-42,61,3
-40,45,7
-44,44,8
-26,47,13
-18,43,12
-27,41,11
-25,48,3
-26,65,1
-29,74,0
-30,75,1
-20,70,5
-23,71,6
-24,69,8
-24,67,9
-27,61,11
-18,39,19
-13,28,22
-4,13,23
-2,6,10
10,16,-4
11,96,-25
2,117,-26
3,107,-24
2,88,-17
-5,79,-13
-12,68,-5
-7,64,-4
-8,65,-5
-3,58,-5
-10,46,-7
-10,65,-6
-9,69,-7
-8,64,-5
-8,62,-5
-16,85,-6
-15,95,-6
-23,102,-7
-23,103,-2
-6,33,-6
47,-49,24
37,-77,35
-100,21,-9
-128,108,-7
-128,99,8
5,-24,16
-15,-51,26
20,-18,30
15,-22,27
5,-15,20
-76,40,-6
-108,75,-5
-99,98,3
-78,37,8
-65,34,12
-55,28,16
-53,25,15
-58,29,11
-59,38,9
-56,41,9
-59,37,8
-59,36,7
-50,35,9
-47,32,11
-53,32,11
-60,31,18
-55,26,21
-50,39,22
-51,24,22
-79,4,26
-59,2,18
-55,0,18
-60,14,17
-57,18,13
-63,0,19
-66,-6,11
-44,0,38
-73,5,13
-84,22,11
-82,21,8
-54,26,10
-38,-8,31
-49,-10,33
-50,-9,24
-80,-1,11
-71,6,15
-80,-4,26
-73,-13,16
-32,-8,29
-31,-8,47
-47,-19,34
-35,13,47
-13,10,48
11,-25,55
23,-49,64
17,-35,52
-3,-33,66
15,-45,63
1,-35,50
-32,-21,43
-25,-31,52
-12,-47,43
-9,-41,44
-15,-40,44
-21,-47,40
-15,-43,39
-18,-50,40
-12,-40,40
-1,-41,45
1,-46,45
-1,-41,47
-14,-56,43
-11,-53,39
-8,-47,40
-19,-48,40
-21,-55,41
-18,-54,37
-16,-47,41
-19,-49,39
50,-12,49
-30,-55,43
-5,-34,44
-13,-49,39
-17,-56,41
-4,-64,43
-3,-58,35
-13,-60,39
-1,-54,38
11,-48,33
11,-44,29
18,-41,27
22,-29,25
47,-22,17
53,-18,16
57,-11,17
50,4,22
52,1,24
52,-5,38
45,-2,43
52,6,53
50,11,44
41,26,48
19,18,78
24,-1,50
30,24,34
18,36,59
42,18,63
47,32,16
28,39,24
28,43,38
27,63,34
30,81,33
68,5,46
58,-9,57
45,7,52
68,-42,46
46,-37,29
57,-24,51
48,14,44
19,10,43
74,68,57
72,35,59
42,-2,18
-45,89,-10
20,52,25
11,56,25
5,65,27
0,64,24
-1,71,24
1,58,24
1,57,28
-3,58,16
-4,62,18
-20,87,14
-5,66,21
-9,54,12
-17,43,27
-22,52,33
-16,55,25
11,42,39
26,15,47
31,7,51
20,20,32
27,21,71
14,17,68
16,12,63
28,5,54
25,16,52
12,29,55
20,22,57
19,10,47
17,18,55
5,66,57
8,26,58
-15,28,44
-13,30,52
-1,38,67
-26,44,50
-20,25,52
1,36,60
-5,17,52
-12,23,51
24,52,85
-6,46,57
-11,40,60
-8,23,47
18,30,44
1,21,67
-5,15,47
2,17,57
14,25,63
-6,9,49
-24,61,31
-5,101,52
-4,17,56
-3,44,53
-7,47,52
-18,44,55
-15,53,50
-26,64,36
-15,33,54
-18,-16,56
-25,0,44
-32,40,51
-35,32,45
-41,35,40
-43,32,37
-45,27,33
-44,35,31
-48,41,32
-49,36,26
-35,20,43
-39,51,52
-46,64,31
-43,42,35
-37,41,36
-41,19,41
-38,29,39
-32,50,35
-30,37,40
-30,34,37
-27,40,34
-31,44,38
-34,40,36
-35,35,38
-37,39,40
-26,32,47
-38,35,37
-29,36,43
-32,37,34
-23,47,38
-35,52,29
-31,53,30
-35,46,28
-22,42,35
-52,52,30
-29,41,35
-28,51,35
-26,42,37
-35,46,36
-23,48,38
-14,42,46
-28,46,40
-39,48,36
-25,42,38
-19,42,35
-25,45,32
-30,46,33
-31,47,30
-34,49,30
-31,45,30
-32,47,31
-31,48,32
-32,48,31
-32,47,32
-29,47,33
-28,45,34
-29,45,35
-28,45,36
-25,45,38
-26,44,39
-28,44,38
-29,44,39
-29,43,39
-31,44,35
-33,46,32
-31,46,32
-30,46,28
-22,47,25
-44,48,26
-48,49,18
-43,48,19
-42,50,17
-41,50,16
-41,50,16
-40,50,17
-35,49,19
-34,47,20
-36,49,20
-34,47,21
-27,43,26
-30,47,24
-50,57,8
-49,54,14
-51,48,15
-45,52,17
-17,41,28
-24,53,-12
-60,47,5
-49,52,-4
-48,48,6
-61,45,0
-49,47,17
-52,53,6
-46,51,13
-42,47,14
-48,47,12
-44,53,12
-34,43,18
-38,56,27
-28,51,33
-26,44,36
-26,44,39
-18,44,39
-15,44,37
3,41,47
-12,41,47
-13,40,45
-6,35,50
3,34,55
6,36,54
-8,40,47
-14,40,46
2,36,57
-22,38,43
-40,62,69
-9,31,61
-19,48,49
-8,33,52
-15,37,49
8,39,62
15,26,61
-19,61,31
4,38,44
9,22,49
-12,3,50
10,22,64
7,79,45
0,26,42
22,15,45
0,48,33
7,46,47
5,33,44
-4,48,49
5,37,47
0,39,45
-4,42,49
11,50,49
6,45,48
10,35,38
19,39,43
33,31,50
18,35,48
15,38,48
26,30,58
16,34,50
15,34,49
15,32,53
11,34,52
5,33,53
