-45,50,29
-46,47,26
-45,31,19
-46,31,17
-45,41,24
-43,40,27
-44,37,27
-44,37,27
-45,42,26
-45,42,19
-46,43,16
-43,42,23
-39,43,28
-41,45,29
-41,43,32
-40,46,34
-39,44,33
-34,46,31
-39,45,30
-35,47,30
-36,45,29
-34,48,29
-35,45,27
-33,44,30
-33,47,31
-31,49,32
-32,48,30
-31,46,31
-29,50,36
-28,50,38
-27,49,38
-25,43,36
-25,44,37
-24,44,35
-23,47,35
-24,47,37
-24,49,38
-24,49,35
-24,49,33
-24,50,34
-23,53,34
-23,45,34
-23,44,35
-24,50,36
-24,53,35
-24,50,38
-22,52,39
-22,51,38
-21,48,36
-20,47,35
-21,48,32
-22,48,31
-22,51,32
-22,51,34
-22,49,36
-20,50,38
-21,50,37
-23,50,35
-23,53,34
-23,52,33
-23,50,30
-22,49,31
-22,49,35
-21,52,36
-22,53,36
-20,51,36
-21,50,35
-24,48,33
-24,49,31
-26,53,31
-25,52,36
-24,52,33
-38,84,-1
-41,60,-6
1,-1,46
8,-27,58
5,-20,59
18,-22,70
20,-25,64
21,-26,66
24,-24,66
23,-22,50
23,-18,52
22,-12,56
26,-18,56
25,-16,49
22,-22,49
26,-24,60
25,-20,55
21,-22,49
25,-26,56
26,-20,61
24,-23,54
22,-21,50
22,-19,55
21,-19,57
24,-20,59
22,-17,55
18,-19,52
18,-20,55
19,-21,54
18,-18,54
20,-20,58
23,-23,63
20,-20,54
18,-19,51
19,-18,57
20,-18,60
20,-19,57
20,-17,56
19,-15,57
20,-20,58
20,-18,57
18,-15,52
18,-15,53
20,-19,58
20,-14,59
18,-13,55
18,-17,54
20,-18,58
20,-18,57
19,-17,55
19,-21,56
20,-18,59
19,-16,56
17,-17,53
18,-16,55
18,-16,58
18,-17,56
19,-18,57
20,-18,56
19,-19,54
20,-19,57
20,-20,56
19,-18,55
18,-16,56
19,-18,57
21,-19,60
22,-19,60
21,-17,57
20,-20,59
20,-22,63
16,-15,68
16,-16,70
14,-18,67
11,-15,64
7,-10,63
1,0,61
-2,3,56
-12,16,37
-12,2,48
-4,-4,64
-7,-6,62
-3,-12,63
6,-13,72
3,-16,60
4,-23,59
7,-31,68
11,-47,70
15,-16,58
3,-19,26
-23,49,55
-22,28,41
-25,29,34
-28,54,33
-29,64,36
-26,43,41
-27,41,42
-32,52,39
-21,53,31
-16,51,38
-20,53,41
-20,53,40
-24,61,28
-24,45,29
-23,46,29
-24,54,34
-26,52,34
-33,43,23
-26,51,34
-25,47,45
-21,28,56
-28,42,38
-29,43,42
-28,35,47
-24,32,47
-29,29,57
-29,26,48
-35,26,47
-36,14,48
-36,-8,50
-39,6,50
-38,12,45
-36,2,57
-36,5,51
-38,10,50
-40,9,46
-41,9,45
-41,12,50
-41,10,48
-41,8,47
-40,10,49
-40,11,50
-39,11,50
-39,10,53
-37,10,51
-37,7,51
-38,11,50
-37,11,51
-38,12,50
-38,11,50
-38,10,50
-38,12,51
-38,11,51
-39,13,49
-38,11,51
-38,11,54
-37,11,52
-37,9,53
-36,10,52
-37,12,50
-37,12,51
-36,10,49
-36,11,52
-37,11,51
-38,11,50
-38,10,50
-39,11,50
-37,13,52
-37,12,50
-37,11,50
-38,12,50
-38,13,50
-37,12,51
-37,12,51
-38,13,50
-38,13,49
-37,13,52
-38,11,50
-38,12,51
-37,13,53
-37,12,51
-37,12,51
-37,12,51
-37,14,51
-37,12,50
-37,12,51
-37,13,52
-36,12,51
-37,11,52
-37,11,51
-37,13,50
-38,12,52
-37,12,52
-37,12,51
-37,11,51
-37,12,51
-37,12,51
-37,12,50
-37,12,52
-36,12,51
-38,11,51
-37,12,51
-36,12,50
-37,13,51
-38,12,52
-37,12,51
-37,12,52
-37,11,52
-37,11,51
-37,12,50
-37,12,50
-38,12,49
-39,13,51
-38,14,49
-37,12,50
-37,12,52
-37,13,52
-37,12,52
-38,13,51
-37,12,51
-38,11,51
-35,13,50
-35,14,51
-35,12,54
-34,14,51
-35,14,51
-36,15,52
-35,17,51
-37,11,52
-35,12,53
-33,10,53
-32,9,50
-34,8,50
-35,8,51
-34,10,55
-34,10,54
-37,17,51
-36,14,50
-29,9,61
-35,8,57
-33,1,58
-30,19,55
-32,16,46
-26,3,68
-24,-3,66
-28,11,55
-30,4,59
-27,-2,62
-32,8,50
-29,8,55
-31,7,51
-32,11,56
-32,12,57
-32,12,54
-33,8,54
-31,6,58
-35,7,56
-37,9,50
-37,4,50
-36,0,49
-34,5,54
-34,4,56
-35,4,56
-37,5,55
-37,5,51
-37,3,47
-36,0,46
-33,2,56
-33,10,63
-36,6,56
-36,3,56
-37,1,55
-41,7,56
-41,5,53
-29,-5,51
-36,-8,38
-32,2,44
-31,4,69
-38,6,72
-29,9,54
-16,28,41
-13,27,37
-16,30,34
-13,30,39
-19,52,34
-28,60,30
-25,63,34
-36,40,36
-40,39,47
-36,85,14
-42,57,24
-50,29,19
-44,42,9
-38,44,23
-40,58,21
-40,46,29
-32,36,33
-36,56,44
-38,51,46
-34,45,28
-34,44,29
-34,35,37
-41,43,19
-39,50,15
-45,68,29
-51,0,19
-44,65,20
-29,30,25
-31,39,20
-41,29,18
-36,44,20
-53,56,24
-71,59,15
-68,52,21
-51,86,42
-64,65,38
-79,87,46
-75,114,44
-75,68,21
-28,69,29
-12,57,25
-11,24,16
-6,26,16
1,-38,8
10,-38,13
38,-60,-1
25,-84,7
0,-22,5
-41,127,55
-66,127,68
-62,15,48
-33,-4,56
-33,11,56
-32,14,53
-30,26,56
-26,19,53
-28,12,50
-31,26,53
-31,9,51
-31,14,51
-35,21,50
-31,19,53
-33,23,51
-44,11,51
-38,19,45
-38,21,48
-35,22,55
-18,24,54
-23,8,52
-46,12,53
-54,29,43
-49,2,41
-29,0,51
-27,24,54
-45,14,49
-56,20,44
-53,22,44
-44,8,44
-40,15,46
-38,14,45
-48,3,44
-59,12,43
-65,18,35
-25,-2,44
-47,14,47
-49,7,50
-45,2,55
-47,10,45
-51,4,48
-56,15,45
-45,-4,42
-51,-4,46
-50,-4,41
-54,-7,40
-57,-4,45
-59,2,51
-66,4,64
-65,14,63
-59,20,46
-56,14,25
-49,20,12
-44,12,-2
-43,13,-5
-38,-3,-14
-47,3,-10
-50,3,-9
-56,5,2
-60,6,11
-65,2,25
-65,3,25
-67,4,24
-64,1,20
-63,3,19
-61,3,16
-62,0,16
-62,0,17
-63,-2,21
-61,-5,20
-60,-3,17
-58,-4,17
-53,1,16
-48,-1,28
-58,5,40
-40,-3,26
-45,-31,21
-41,-30,20
-41,-32,48
-43,-32,52
-33,-50,32
-29,-60,30
-23,-50,29
-25,-52,25
-15,-27,62
-4,-7,81
3,-42,74
2,-54,88
1,-27,76
13,-36,30
8,-60,40
17,-47,39
13,-55,32
12,-53,24
13,-59,20
19,-65,26
36,-58,22
-24,-71,6
22,-50,13
32,-38,14
41,-43,21
60,-19,37
56,-25,40
54,-20,35
64,-8,43
24,3,37
-10,8,29
-32,18,46
36,-123,26
93,-55,47
65,-30,47
19,-32,26
7,-22,26
11,-21,60
27,-14,51
31,-35,48
19,-33,48
15,-11,47
45,-11,49
19,-44,64
14,-28,64
28,-35,56
17,-49,38
-17,6,53
5,-2,47
9,-40,66
-6,-38,52
1,-27,51
19,-19,52
16,-24,53
16,-27,51
21,-36,54
4,-30,46
44,-30,20
37,-33,27
12,-70,35
48,-27,24
48,-32,18
51,-39,4
66,-32,12
59,-37,-1
64,-34,1
58,-26,-4
53,-29,-5
52,-28,-3
56,-38,-5
49,-25,-6
55,-25,-6
56,-27,2
67,-34,-1
59,-29,2
58,-31,2
56,-30,7
58,-35,10
53,-33,12
51,-34,11
51,-28,20
50,-38,18
48,-36,21
44,-36,23
35,-31,25
37,-34,26
33,-39,33
33,-40,30
35,-36,35
35,-35,34
38,-38,31
38,-38,31
36,-38,28
33,-40,26
29,-35,23
40,-35,25
50,-35,28
47,-34,27
47,-35,17
47,-35,17
38,-36,11
57,-24,14
48,-36,1
35,-15,2
57,-15,-14
50,12,-14
70,-10,-28
64,-18,-30
65,-5,-32
76,-24,-40
29,-14,-36
84,-37,-83
44,-6,-39
29,2,-22
98,-35,-42
38,14,-29
57,-5,-29
50,-11,-31
70,-27,-35
30,30,-33
56,-23,-47
54,-3,-27
76,-15,-2
58,-14,-32
58,-10,-17
54,-4,-26
46,-3,-26
48,-3,-26
47,-5,-30
71,0,-28
35,-12,-28
59,-7,-27
54,-9,-34
51,-6,-34
45,-4,-35
61,-1,-39
56,-3,-39
44,-11,-36
45,-9,-38
43,-10,-38
47,-15,-38
42,-13,-42
43,-13,-40
49,-15,-38
51,-14,-38
64,-15,-36
52,-6,-41
46,-4,-41
49,-17,-38
47,-9,-38
42,-10,-40
48,-8,-39
48,-10,-38
53,-11,-39
47,-10,-38
45,-10,-37
46,-9,-35
46,-7,-37
44,-5,-38
42,-1,-45
34,-3,-41
44,8,-45
46,1,-42
46,5,-47
52,6,-47
52,8,-46
47,8,-46
45,8,-46
39,5,-49
34,4,-48
33,6,-52
38,11,-53
34,8,-55
14,15,-52
33,8,-53
39,11,-56
33,8,-56
33,7,-56
30,7,-56
31,8,-58
30,7,-58
25,8,-58
24,8,-58
26,8,-57
23,11,-58
26,8,-57
26,7,-58
28,8,-54
27,9,-55
27,8,-57
36,8,-57
37,8,-54
43,7,-54
36,7,-52
33,6,-52
34,5,-49
34,7,-48
36,6,-46
36,5,-48
36,7,-51
47,16,-50
39,4,-52
42,8,-55
47,11,-53
22,5,-56
30,4,-53
36,3,-53
38,8,-52
38,1,-54
41,9,-55
37,-5,-52
34,0,-54
25,1,-57
40,5,-57
33,4,-49
39,4,-49
50,4,-48
45,-1,-44
43,12,-49
42,8,-46
35,0,-49
47,5,-45
38,11,-55
44,1,-51
48,5,-44
41,6,-43
37,0,-44
40,-1,-43
45,1,-31
47,7,-35
48,3,-41
51,8,-48
51,7,-44
47,3,-40
49,-3,-38
48,6,-38
52,8,-32
52,7,-38
54,9,-37
54,7,-30
55,2,-29
64,8,-31
76,8,-27
47,-4,-21
66,7,-26
78,8,-18
51,3,-16
42,6,-23
49,4,-24
51,5,-22
54,5,-18
59,10,-16
61,8,-22
63,7,-18
61,2,-14
70,4,-11
67,11,-30
62,2,-20
58,9,-9
66,12,-12
67,12,-20
70,6,-17
82,-10,-1
73,11,5
77,15,16
36,2,22
33,9,30
29,15,41
31,9,38
31,5,36
33,13,35
44,5,35
49,12,39
44,8,36
42,13,34
46,15,31
53,17,31
56,20,38
56,10,46
56,4,43
33,12,48
18,0,48
24,28,61
36,21,55
20,5,52
4,16,55
5,18,54
37,27,25
7,42,84
2,7,59
3,15,55
16,25,53
0,19,56
17,29,61
13,-9,58
11,-9,50
24,-4,51
25,-1,44
34,-2,41
24,-1,5
100,26,18
78,3,14
63,15,-1
72,17,-4
76,-9,-24
86,-2,-30
69,2,-48
70,-3,-52
67,-5,-52
71,-11,-39
64,-13,-36
63,-17,-31
58,-16,-27
59,-22,-9
47,-27,16
60,-26,39
-3,-25,27
18,-25,37
2,4,45
-21,5,35
-4,29,47
17,-27,64
10,-27,59
3,-18,71
8,-94,59
11,-23,64
4,-11,56
0,-7,53
-11,-2,56
0,-7,55
0,-10,47
2,-6,39
1,-6,43
22,-10,35
36,-4,34
70,-7,18
80,-4,-1
89,3,-21
67,-21,-50
53,-12,-64
82,2,-64
65,10,-49
4,5,-65
-2,-4,-73
22,-11,-65
21,-13,-54
19,-14,-51
19,-11,-48
27,-7,-49
27,-5,-57
39,-1,-60
58,-5,-59
89,-6,-45
98,-8,-36
127,3,-3
33,-40,-35
-25,-41,-2
-42,-3,-5
48,18,52
52,-6,73
-5,-7,60
-7,-6,58
12,-6,59
24,-4,62
25,-4,55
17,-4,52
15,-6,41
33,-4,30
48,-8,30
66,-6,28
66,-5,16
72,-6,-3
61,29,-10
59,8,-22
65,-12,-28
58,14,-31
64,-6,-32
60,-4,-31
53,-3,-37
50,1,-41
57,-4,-33
53,16,-29
50,-6,-38
42,13,-30
61,2,-29
72,5,-20
69,-5,-20
47,5,-40
60,-3,-23
40,9,-31
48,-10,-19
70,1,-12
61,4,-20
69,1,-13
67,1,-8
49,7,-11
58,-5,-28
49,-6,-29
54,1,-17
51,-3,-18
-3,-37,-128
48,-10,-42
109,16,-35
57,2,-30
55,7,-15
65,2,-23
63,10,-36
56,11,-35
50,3,-24
53,5,-18
60,6,-23
59,5,-25
58,9,-19
56,12,-17
52,13,-20
58,9,-21
58,10,-20
55,16,-24
53,13,-33
58,8,-35
47,23,-29
53,8,-38
46,10,-38
54,9,-36
52,13,-33
35,18,-37
104,-21,-32
49,5,-36
50,8,-39
43,5,-43
37,7,-44
37,9,-45
39,10,-46
42,7,-45
49,2,-52
47,8,-44
48,3,-58
39,-5,-50
40,-5,-50
33,0,-49
34,2,-49
39,1,-52
26,-5,-53
38,-4,-52
20,-8,-53
26,-4,-53
25,-4,-61
36,-6,-54
33,-7,-52
40,-2,-48
39,-3,-46
42,-3,-47
41,-5,-50
42,-6,-47
39,-7,-43
52,-4,-32
46,-6,-52
47,-4,-50
38,-4,-44
43,-3,-41
37,-4,-45
38,-9,-46
47,-9,-43
52,-5,-40
56,-3,-40
51,-3,-47
41,-6,-39
50,1,-33
127,-15,-23
35,13,-30
65,-8,-15
55,0,6
54,2,2
45,-11,-23
55,-5,-36
58,-11,-18
45,2,-34
46,-8,-34
67,-10,-31
69,-4,-31
63,-10,-25
56,-15,-36
50,-11,-37
42,-10,-41
40,-12,-40
53,-4,-39
55,-7,-35
44,-5,-46
33,-11,-56
25,-11,-55
45,-1,-38
38,-11,-46
25,-13,-52
42,-12,-37
53,7,-33
57,-6,-45
60,-4,-43
63,-5,-29
55,-11,-30
63,-3,-43
84,2,-36
88,-9,-33
71,-10,-23
50,-3,-28
57,-9,7
47,-23,11
38,-24,19
27,-16,36
28,-14,38
43,-13,38
56,-13,40
43,-8,42
33,-12,47
28,-12,47
31,-10,49
33,-10,46
36,-9,50
31,-12,51
34,-8,51
39,-10,45
41,-10,43
41,-11,40
42,-17,44
38,-10,42
42,-12,45
40,-12,48
44,-10,47
45,-11,47
50,-14,46
47,-12,50
51,-13,51
35,-12,47
29,-12,50
9,-3,51
24,-6,51
26,-8,51
49,-14,47
47,-3,45
49,-15,43
48,-8,41
46,-12,37
50,-13,43
49,-14,40
43,-11,35
43,-19,32
50,-17,30
53,-18,27
48,-16,27
47,-19,29
53,-14,31
53,-16,32
58,-18,35
52,-18,32
49,-16,32
48,-17,31
47,-19,28
50,-20,28
51,-17,29
56,-16,32
56,-14,31
54,-16,36
47,-15,38
47,-14,39
44,-17,40
44,-11,40
43,-15,37
42,-14,37
39,-21,36
39,-19,39
44,-16,40
46,-15,43
46,-11,42
27,-10,41
-1,2,33
70,32,56
63,-18,7
78,-21,11
77,-12,19
54,-17,0
72,-17,7
60,-15,8
65,-15,9
70,-15,7
69,-16,3
61,-16,4
57,-17,4
56,-14,6
51,-23,10
66,-16,11
61,-14,11
59,-18,8
57,-15,11
58,-19,2
60,-17,4
57,-18,4
59,-19,3
59,-19,4
61,-22,6
62,-18,8
61,-18,7
63,-15,8
57,-17,6
57,-18,6
59,-17,6
58,-37,1
65,-11,8
62,-17,3
58,-21,-1
56,-18,0
60,-11,3
59,-15,5
58,-17,6
57,-15,3
57,-11,3
62,-7,6
65,-11,1
60,-19,-7
60,-17,-7
62,-15,-9
61,-21,-13
63,-20,-13
57,-23,-13
59,-21,-10
62,-16,-4
62,-17,-4
59,-16,-2
58,-15,-1
58,-13,0
56,-14,-3
54,-15,-6
60,-13,-7
62,-14,-6
61,-17,-5
48,-19,-4
62,-7,6
60,-24,-2
69,-16,-4
68,-10,1
61,-12,-7
60,-19,-10
62,-17,-6
49,-18,-8
58,-16,-6
62,-19,-5
64,-16,0
52,-22,1
64,-15,9
69,-3,8
71,-3,11
61,-22,5
56,-22,8
64,-28,6
60,-15,10
51,-10,8
56,-17,10
55,-18,16
61,-19,11
56,-19,13
60,-19,13
58,-16,13
55,-20,12
55,-20,11
59,-22,8
57,-21,5
55,-20,3
56,-27,0
58,-24,-5
66,-21,-2
65,-19,0
58,-24,8
56,-20,10
62,-16,11
61,-15,-2
62,-16,-3
60,-21,-10
58,-22,-11
56,-20,-1
59,-20,0
65,-13,5
65,-23,8
64,-20,10
56,-21,13
55,-20,12
52,-23,5
45,8,49
61,0,6
55,-21,2
57,-20,5
65,-22,7
76,-15,5
72,-20,5
57,-20,3
51,-23,3
58,-13,11
47,-26,5
52,-20,10
55,-24,12
59,-21,17
63,-19,20
62,-17,21
59,-18,18
54,-20,15
52,-21,17
50,-22,15
52,-25,16
49,-22,18
51,-21,21
58,-23,20
58,-27,21
53,-22,20
51,-23,20
51,-22,22
54,-20,23
54,-22,31
52,-21,31
47,-22,30
46,-19,32
46,-21,30
43,-22,32
44,-21,33
46,-19,33
49,-20,38
46,-18,39
45,-18,38
41,-18,40
35,-17,36
48,-24,35
66,-25,36
69,-26,34
51,-16,28
48,-22,18
45,-20,13
48,-23,11
46,-24,8
51,-25,3
55,-33,10
51,-32,15
62,-13,9
66,-21,1
65,-32,-4
58,-24,0
53,-25,0
58,-25,-2
59,-23,-5
54,-26,5
56,-23,4
58,-25,-2
60,-26,-2
60,-29,-2
61,-28,0
63,-27,3
65,-26,8
70,-27,11
35,-18,22
59,-30,21
51,-27,13
-1,-13,28
1,0,40
12,-2,45
34,-6,44
28,-13,35
3,-5,18
-1,-6,10
7,5,15
6,7,21
-10,25,37
-7,49,52
-13,71,66
-53,113,54
-77,120,23
-31,127,-11
88,117,-58
127,80,-63
127,42,-25
105,46,-2
77,42,17
58,39,-9
35,31,-12
25,39,5
17,43,11
6,55,17
3,61,15
9,71,9
13,67,11
14,65,15
14,59,25
12,61,31
1,69,47
-21,82,64
-57,79,32
-36,61,14
-22,62,14
3,51,14
18,58,15
23,62,15
25,59,18
22,57,19
14,52,17
10,52,16
8,56,18
10,61,28
11,64,31
11,63,28
12,61,22
12,57,15
10,56,16
10,56,19
11,56,23
11,57,24
13,59,22
14,60,21
16,60,21
17,60,21
18,59,21
19,58,22
19,59,23
18,63,22
17,65,20
17,66,18
18,63,18
19,61,19
19,60,19
19,60,17
17,60,16
13,59,16
10,58,16
6,55,12
5,55,11
5,59,13
6,70,10
7,78,6
7,87,-2
7,86,-5
5,80,-6
6,70,-2
8,66,2
15,60,6
20,57,7
24,55,7
25,54,10
22,54,11
18,55,14
17,56,15
13,57,17
11,58,16
7,61,14
4,63,14
3,63,17
3,63,23
3,63,24
4,66,22
6,66,23
7,55,38
8,44,51
6,40,53
-1,48,40
-9,57,29
-29,68,13
-33,56,11
-26,52,14
-11,48,21
-5,49,22
-5,56,19
-7,64,9
-6,68,4
-1,70,-3
0,72,-6
-3,73,-9
-5,74,-8
-8,84,-6
-8,71,-7
-6,64,-6
-3,56,-1
-1,55,2
-4,58,-4
0,59,-16
6,63,-12
13,69,-7
15,70,-6
11,70,-10
-1,67,-15
-3,68,-18
-9,70,-24
-7,67,-23
-5,59,-20
-3,60,-13
2,67,2
-14,60,-5
-13,53,-13
-25,62,-5
-21,65,-3
-5,62,-6
-3,54,-11
-1,55,-10
-2,49,-9
0,51,-14
-7,48,0
-13,63,6
-47,83,9
-10,97,15
18,82,12
10,55,14
3,54,29
1,52,11
6,55,28
14,55,17
13,73,20
15,86,39
23,58,40
23,46,46
30,50,53
31,37,52
28,28,54
32,28,71
27,25,77
22,16,48
43,19,46
42,18,51
38,11,53
31,9,45
30,3,37
34,-7,36
32,-12,33
29,-9,32
31,-5,34
29,5,38
20,17,46
16,22,53
12,22,59
17,20,57
18,24,59
50,37,95
-1,19,91
0,8,41
11,9,45
22,5,63
18,5,70
1,3,80
-11,-1,60
5,1,54
30,5,58
40,5,60
37,16,50
41,17,51
35,16,53
30,17,58
23,21,62
8,21,67
3,19,64
7,15,58
13,9,52
16,7,48
41,0,55
38,1,59
22,6,65
-1,12,60
-7,16,60
3,18,58
11,19,57
30,18,57
36,16,54
38,12,48
31,12,58
25,11,61
17,10,60
13,9,58
12,11,56
16,13,56
18,13,57
26,12,55
30,11,53
40,8,49
40,7,48
46,5,49
43,6,50
38,6,50
30,8,51
29,9,52
32,10,52
37,10,50
38,9,49
39,8,48
40,7,48
41,6,48
42,5,47
41,6,47
40,6,48
39,6,48
42,10,53
54,15,82
34,12,82
3,33,76
-3,32,73
10,20,72
16,13,70
26,1,57
29,-8,46
30,-12,39
23,-22,28
17,-24,24
15,-25,20
19,-18,21
20,-13,23
27,0,29
24,5,35
34,3,94
70,9,127
47,3,51
29,6,40
25,9,54
16,11,72
11,10,69
11,4,57
22,0,59
25,-1,60
22,0,57
19,1,54
19,3,54
21,3,55
25,4,58
27,2,57
28,1,57
30,-2,57
31,-2,57
31,-2,56
29,-1,55
29,-1,55
30,-3,54
29,-4,53
25,-2,54
23,1,57
22,4,58
20,6,56
21,6,59
23,6,59
22,6,58
26,5,56
26,4,56
25,3,57
24,3,56
25,3,57
30,3,56
34,2,55
34,2,55
33,2,54
32,2,54
30,2,54
29,3,54
29,3,55
28,3,55
28,4,56
27,4,55
27,4,55
28,4,55
28,3,55
29,3,55
29,3,55
30,2,54
30,3,55
30,3,55
30,3,54
30,3,54
29,3,55
29,3,55
29,3,55
29,3,55
29,3,55
30,4,55
30,4,55
29,3,55
28,2,55
29,2,55
30,2,56
30,2,55
29,2,55
28,1,55
28,1,56
31,0,56
28,-1,56
27,0,56
25,1,57
27,2,54
30,-1,59
26,-2,59
23,-1,58
22,1,59
22,0,57
21,2,55
25,-2,52
28,-3,51
29,0,51
29,-1,53
24,0,53
24,0,53
24,-2,53
24,-1,57
22,-1,58
21,4,61
19,8,63
-9,1,70
-9,3,71
-7,3,67
1,4,64
4,3,62
12,2,61
14,2,60
14,3,61
14,3,62
13,3,62
9,3,62
7,3,62
6,2,62
7,2,62
8,2,62
9,2,62
10,2,62
11,2,62
11,2,61
10,2,61
10,3,62
9,2,62
9,2,62
9,2,62
9,2,61
10,2,61
10,2,61
10,2,62
10,2,62
10,3,62
10,2,63
10,2,63
10,0,62
10,-1,61
11,-1,61
11,-1,60
11,-1,60
11,0,61
11,1,62
11,1,61
11,1,62
11,1,61
10,3,61
10,3,62
10,4,63
10,4,62
10,3,61
10,3,62
9,3,61
9,1,62
9,1,62
10,2,63
10,3,63
10,4,62
11,5,61
10,5,61
11,4,62
11,4,61
11,3,63
10,2,63
10,1,62
10,-1,60
10,-1,59
12,0,58
14,1,61
14,3,62
11,4,63
10,4,63
7,4,63
6,4,64
7,1,63
10,-2,60
12,-2,58
12,0,62
9,3,63
9,5,63
9,5,61
7,5,59
10,0,62
16,0,64
15,1,60
11,0,58
7,0,57
1,-1,59
3,-1,62
8,4,58
12,5,61
14,6,56
14,4,63
10,6,59
4,3,58
1,3,57
18,11,72
22,16,65
25,17,57
34,18,51
41,17,46
45,10,35
48,9,32
56,7,29
62,9,34
62,10,33
58,10,28
55,10,28
57,8,30
59,10,27
54,9,25
53,11,30
50,9,31
56,5,31
56,7,28
55,8,24
59,8,23
60,8,24
58,9,28
56,9,28
51,9,29
52,9,30
54,8,30
55,9,30
55,9,29
53,10,29
54,9,31
53,8,31
51,7,31
52,7,29
52,7,34
51,8,35
51,10,35
52,10,31
56,10,30
54,10,30
52,9,30
53,8,33
51,7,33
53,8,34
50,9,34
50,9,33
52,10,33
54,10,35
52,10,33
52,9,29
54,9,29
54,8,30
54,8,31
51,8,34
51,8,34
51,8,34
51,9,34
51,9,34
51,9,34
52,8,34
51,9,33
51,8,34
50,8,34
53,9,34
50,9,34
51,8,34
52,8,32
52,8,32
51,8,34
51,8,35
51,8,34
51,8,34
51,8,33
52,8,34
52,8,34
52,9,34
51,8,35
51,8,34
52,8,34
52,8,34
51,8,35
52,8,34
51,8,34
51,9,34
51,8,34
51,9,34
51,9,34
51,8,34
52,8,34
52,9,34
51,8,34
50,8,33
52,9,34
53,8,34
52,9,34
51,8,34
49,8,34
51,9,35
53,8,35
52,8,33
50,9,33
50,9,34
54,8,33
53,8,33
53,9,35
44,6,38
51,7,34
51,8,34
51,8,35
53,8,36
52,8,32
53,8,31
52,8,35
52,8,36
48,9,35
50,8,36
52,8,34
52,8,34
51,8,34
51,8,35
50,8,35
51,9,36
51,9,35
51,8,35
50,9,35
51,9,35
52,8,35
52,8,35
50,8,34
51,8,35
51,8,35
50,8,35
51,9,35
51,8,34
51,9,35
51,8,35
50,8,35
50,8,35
50,9,36
51,9,36
50,8,35
51,9,36
51,9,36
50,8,35
50,8,35
50,8,35
50,8,36
51,8,36
51,8,35
51,8,36
50,9,36
50,8,36
50,8,36
50,8,36
50,9,36
50,8,36
50,8,36
50,8,36
50,8,35
49,9,36
51,8,36
50,9,36
50,9,37
50,9,36
51,9,36
51,9,36
51,9,36
51,9,37
47,9,36
46,8,36
51,9,36
51,9,36
51,9,35
49,10,35
46,9,38
54,8,34
47,9,34
49,9,38
50,8,39
48,9,35
51,8,37
50,8,37
50,9,36
50,9,35
51,9,37
53,9,36
47,8,36
51,8,34
51,8,34
50,9,36
51,8,36
50,8,35
51,8,35
50,8,35
50,9,36
51,9,35
50,9,35
50,9,35
51,9,35
51,8,35
51,8,35
52,8,34
52,8,34
51,8,34
50,9,35
51,9,35
53,8,35
52,8,35
51,8,36
46,8,38
47,9,40
47,8,41
46,8,40
44,8,41
44,8,41
43,8,42
46,8,42
46,8,42
45,8,41
45,8,41
45,8,41
46,8,41
