0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
0,-63,2
18,-72,14
0,-27,-15
-19,-62,65
-15,-84,-25
35,-128,-5
29,-83,22
17,-4,-12
15,-79,2
23,-94,-35
-7,-23,-49
-18,-10,-40
3,-57,-53
-1,-61,-49
-3,-48,-48
5,-60,-62
-12,-49,-67
3,13,-45
41,4,-39
27,-52,37
25,-50,48
10,25,59
19,27,78
21,18,98
19,-48,97
3,-33,33
-4,30,38
8,3,52
13,6,48
18,27,43
24,28,36
35,65,20
41,70,39
37,31,20
43,31,11
56,48,20
41,59,15
43,40,8
43,43,10
34,38,-4
37,30,-13
56,59,3
49,41,-6
52,47,-1
50,39,-13
44,44,-5
40,39,-15
48,41,-7
65,41,4
48,25,-2
60,20,-7
64,24,5
58,27,8
68,28,6
68,23,17
59,12,12
48,46,-1
69,21,26
45,15,23
40,6,21
50,5,-14
68,12,-4
77,5,-13
81,-5,27
69,22,6
63,20,4
50,20,-21
57,20,-21
50,5,-11
64,-6,-2
67,25,12
69,29,18
62,13,-8
63,24,5
78,7,1
58,20,4
55,17,0
54,10,-9
63,10,-13
72,15,-11
73,24,0
70,23,5
68,-19,9
58,11,-8
47,24,-9
50,21,-11
58,16,-18
62,-15,-12
68,-14,-11
77,8,-19
67,16,-15
64,18,-17
57,-1,-20
58,7,-16
60,14,-20
58,14,-26
67,8,-24
60,7,-7
53,19,-23
29,25,-23
37,26,-34
67,4,-26
81,-17,-37
84,-14,-38
54,28,-27
34,36,-44
58,-6,-8
64,-29,-40
53,-11,-30
70,8,-28
59,-1,-18
65,-23,-29
27,8,-11
52,-29,-10
59,10,12
67,-33,7
53,-49,-24
49,-14,0
67,-32,-8
59,-36,5
51,-26,7
32,-40,-2
41,-40,3
48,-62,6
34,-47,13
28,-38,7
24,-52,7
29,-54,10
34,-66,15
27,-60,23
20,-54,0
37,-62,23
22,-59,12
23,-46,12
18,-55,8
14,-58,4
21,-48,7
12,-52,10
12,-50,5
16,-47,8
38,-62,20
28,-52,16
38,-60,22
34,-58,19
27,-52,20
20,-61,16
15,-61,10
15,-70,3
49,-36,45
51,-66,43
34,-45,30
1,-4,53
-6,-77,32
-27,8,61
-9,-19,58
8,-3,52
-1,19,60
-3,-18,44
-16,9,60
-12,-21,61
-3,-5,62
-2,13,63
1,-8,64
-4,-12,62
-4,-20,63
5,2,59
0,2,63
-12,-30,60
-5,-19,61
4,-12,59
9,-23,58
-1,-22,55
-9,-27,65
-2,-27,64
1,-5,59
-1,-7,60
-7,-21,54
1,-24,54
6,-21,62
4,-22,53
-5,-13,58
-20,-9,62
14,-21,32
15,4,84
-31,-40,49
-35,-53,41
-18,-20,53
-11,2,61
-23,-3,68
-31,-33,74
-22,-51,64
0,-7,63
4,11,64
-5,-1,59
-16,-25,53
-19,-26,45
-12,-18,56
2,-18,55
29,6,77
32,-6,75
24,0,77
-3,-4,71
-13,-2,71
12,2,68
20,1,67
19,6,72
3,13,66
17,8,73
14,18,57
21,11,57
25,2,46
18,-5,40
14,-7,32
31,1,19
38,1,23
52,-7,18
93,16,20
59,-7,26
64,-12,34
65,-28,35
58,-22,15
55,-21,13
50,-18,7
55,-25,-1
59,-31,3
68,-51,8
71,-44,4
34,4,5
39,3,30
50,-13,33
56,-17,26
48,-9,26
41,-1,28
43,-1,28
51,-5,26
58,-12,30
60,-11,31
56,-4,33
52,-1,33
53,-4,35
54,-4,32
53,-2,32
55,-13,34
59,-16,32
57,-12,31
55,-14,26
56,-16,26
54,-18,26
55,-17,26
52,-14,28
50,-14,30
48,-13,31
50,-14,30
50,-12,29
54,-11,26
56,-12,25
56,-10,25
53,-9,28
52,-11,28
54,-12,29
53,-12,29
55,-18,28
53,-17,25
50,-17,26
50,-16,27
50,-15,27
49,-20,39
57,-29,37
47,-24,28
45,-21,29
50,-22,34
52,-18,38
58,-13,34
58,-8,30
50,-10,29
50,-11,27
51,-14,25
50,-17,25
50,-17,25
51,-19,27
54,-25,29
53,-31,35
51,-29,33
48,-21,26
47,-25,26
48,-28,28
50,-24,27
51,-21,25
50,-21,28
52,-22,30
53,-31,36
55,-32,33
49,-27,29
48,-17,22
49,-18,22
47,-22,25
47,-22,27
52,-19,25
52,-12,25
52,-11,26
52,-14,30
51,-14,31
52,-15,28
48,-6,25
46,-5,26
47,-5,34
47,-3,39
44,-7,42
45,2,45
46,5,45
42,4,46
43,3,46
43,2,46
41,4,44
40,7,46
41,5,56
42,1,58
38,-4,56
34,-1,51
32,3,48
33,-1,52
33,-2,54
32,-1,54
33,-2,52
34,-2,48
36,2,51
38,2,51
39,2,53
39,0,54
40,0,53
38,3,55
36,20,52
32,11,59
21,15,63
4,-19,56
4,-44,45
-1,-9,46
34,-71,29
32,-88,13
11,-62,10
24,-41,12
2,-59,5
13,-60,-2
4,-51,-6
-5,-75,-12
4,-70,-13
10,-69,-24
5,-61,-17
-12,-71,-24
2,-50,-27
-5,-53,-22
10,-34,-16
-6,-52,-25
-8,-46,-21
4,-54,-29
-1,-59,-44
-15,-53,-43
-12,-62,-42
-20,-32,-43
-9,-40,-52
7,-54,-42
1,-42,-46
1,-51,-41
5,-47,-33
9,-52,-31
15,-40,-51
15,-55,-34
7,-72,-41
17,-30,-23
1,-48,-33
11,-53,-33
17,-50,-33
25,-54,-28
8,-69,-36
-1,-66,-38
18,-32,-23
14,-60,-34
11,-57,-24
0,-53,-43
-7,-42,-30
5,-57,-34
13,-54,-23
9,-61,-30
11,-55,-30
12,-56,-22
5,-58,-27
5,-55,-27
29,-57,-17
-7,-44,-27
7,-66,-27
13,-60,-24
10,-70,-20
10,-50,-25
14,-51,-23
11,-48,-19
15,-48,-24
13,-38,-23
13,-80,-28
11,-90,-30
11,-39,-19
17,-23,-21
13,-59,-23
15,-64,-25
15,-63,-30
14,-54,-17
11,-53,-21
14,-56,-18
11,-56,-19
17,-57,-20
14,-60,-17
12,-60,-19
38,-89,8
12,-54,-18
16,-58,-18
20,-61,-13
19,-62,-13
16,-57,-20
15,-51,-7
20,-52,-9
38,-59,-7
49,-60,-11
22,-60,-17
15,-54,-22
30,-46,-8
46,-32,-13
38,-30,-14
60,-44,-8
59,-50,-9
44,-36,-24
61,-27,-20
79,-18,3
56,-9,-14
46,-17,-17
54,-8,-4
52,7,-14
70,-7,-17
65,-2,-6
69,-7,-9
69,-11,-9
62,0,-21
65,7,-13
76,-18,-5
68,-8,-7
43,15,-11
49,-5,-14
63,-15,-12
63,-2,-7
78,-12,-11
46,-6,-11
45,-11,-16
43,-22,-16
44,-9,-17
65,-14,-6
56,-21,-31
93,-27,-25
66,-23,-6
63,-19,-21
43,17,-17
58,-34,-37
52,-19,-26
55,-10,-24
51,-25,-22
65,15,-28
69,8,-25
60,-17,-6
60,6,-15
60,8,-15
59,-3,-20
62,10,-25
56,-1,-16
44,-8,-19
50,8,-18
56,3,-18
58,-8,-22
76,13,-34
72,28,-20
69,0,-28
56,25,-23
46,17,-25
64,16,-16
64,15,-15
61,11,-29
53,16,-23
44,10,-21
32,11,-41
38,28,-42
68,16,-24
100,13,-13
62,19,-30
41,24,-28
28,19,-26
40,27,-26
44,11,-35
50,-4,-43
64,-9,-43
47,2,-59
52,29,-46
43,33,-49
36,-19,-46
40,3,-49
46,-1,-59
52,2,-50
37,-5,-42
41,-21,-42
34,-6,-37
42,-10,-43
43,-17,-37
40,-11,-37
51,-16,-46
61,-14,-34
46,-22,-48
34,-13,-24
43,-31,-30
51,-18,-35
50,-13,-37
49,-12,-30
68,-24,-20
48,6,-38
48,-16,-7
48,-13,-32
64,-11,-35
78,-2,-38
49,5,-1
54,6,-33
69,-1,-17
64,-3,-35
59,-17,-35
52,6,-17
55,19,-10
63,20,-1
58,24,-25
59,19,3
68,8,-17
68,13,-18
53,32,-1
55,23,-1
54,20,-14
65,21,-28
72,22,4
55,33,-15
55,23,-8
59,27,-7
53,35,-6
52,34,-2
51,29,-2
48,30,-14
57,21,-15
62,21,-7
62,18,-12
55,19,-27
58,33,-5
28,48,-27
62,29,-40
67,42,-29
54,37,-45
24,34,-31
50,52,-22
-25,5,-62
26,52,-48
53,38,-18
36,34,-27
46,29,-19
39,37,-24
29,39,-35
40,41,-31
36,38,-34
35,51,-34
43,51,-27
35,47,-34
32,43,-26
33,46,-22
48,-12,-13
0,39,-71
58,40,-21
52,71,-10
37,52,-30
26,39,-38
7,41,-41
14,44,-49
25,36,-44
33,33,-36
27,41,-50
31,45,-42
47,42,-41
23,41,-50
36,38,-42
7,49,-42
17,39,-44
29,18,-45
21,32,-46
45,64,-35
46,9,-34
15,66,-50
44,34,-34
48,29,-30
19,11,-67
25,30,-50
32,34,-35
28,41,-42
43,48,-29
36,35,-38
29,33,-55
37,27,-47
39,25,-46
41,37,-36
43,28,-35
41,33,-41
50,16,-38
41,22,-46
43,10,-45
49,34,-35
54,38,-28
47,15,-41
51,7,-43
64,22,-27
38,22,-40
53,16,-35
46,5,-35
40,-7,-45
64,25,-19
62,18,-25
54,6,-36
52,7,-30
52,14,-33
56,9,-20
54,3,-24
53,3,-31
67,15,-18
64,7,-18
50,0,-21
30,15,-16
97,15,-2
60,19,-11
8,12,-15
72,26,4
90,30,-8
59,-5,-21
37,13,5
64,7,13
45,45,13
53,10,5
64,18,11
57,43,11
67,-10,24
48,40,13
70,14,26
68,20,20
42,23,10
48,13,14
61,-9,12
55,4,11
70,21,19
66,36,22
84,0,26
73,-6,19
39,2,21
30,6,12
35,10,5
62,13,11
70,15,10
76,18,17
71,23,16
69,16,14
55,7,8
50,11,6
57,8,-3
63,16,1
67,33,21
59,30,7
53,29,6
57,15,8
57,15,6
62,35,20
56,30,23
60,35,27
66,22,23
58,15,21
53,6,25
41,13,36
30,23,41
29,26,47
28,25,45
26,9,53
22,14,53
35,3,47
31,-3,55
27,-3,55
27,-4,53
30,2,59
27,15,60
23,-4,38
7,11,39
-38,42,57
-34,37,55
-17,19,67
-18,-9,64
-31,-9,62
-40,0,79
-46,-15,69
-10,-11,34
19,36,63
10,75,51
11,29,37
-23,40,-2
-64,45,-21
-50,27,10
-10,90,16
-17,66,11
-18,48,-7
-26,67,-15
-17,80,9
-16,49,-14
-40,73,-37
-37,68,-16
-36,61,-16
-29,48,-22
-40,24,-20
-48,33,-29
-45,48,-3
-55,26,-12
-43,1,-25
-37,34,-22
-53,67,17
-50,46,6
-35,17,19
-32,57,17
-53,48,2
-57,51,-4
-51,49,10
-46,40,13
-47,50,16
-46,21,2
-51,47,-3
-51,44,9
-49,44,12
-47,53,21
-49,36,8
-46,36,11
-46,42,16
-48,42,13
-45,45,18
-43,42,16
-46,40,14
-43,45,17
-42,46,17
-49,47,12
-47,44,9
-45,43,15
-45,44,14
-44,45,14
-45,50,15
-47,53,13
-42,49,14
-41,49,15
-40,38,17
-42,40,8
-41,42,13
-45,52,16
-49,51,9
-39,33,19
-47,40,7
-49,37,9
-45,21,13
-50,38,13
-55,52,18
-66,64,16
-50,37,25
-33,39,42
-36,43,34
-43,48,42
-63,36,-26
-64,38,-33
-48,35,0
-48,35,4
-51,21,-12
-53,17,-14
-54,24,-1
-60,28,3
-65,30,0
-65,29,0
-64,27,0
-66,26,-3
-64,28,-1
-62,27,0
-64,37,-3
-64,43,-2
-55,39,3
-53,37,4
-51,36,3
-49,36,9
-50,34,8
-59,37,1
-60,38,0
-56,35,5
-53,31,5
-53,31,3
-55,29,1
-54,27,1
-56,28,2
-60,30,0
-67,37,-1
-70,40,-1
-66,40,3
-57,35,6
-52,32,7
-47,26,9
-50,24,7
-53,24,5
-56,24,4
-59,27,3
-62,28,-1
-61,27,0
-60,27,-1
-60,27,-2
-61,28,-1
-64,35,0
-63,35,0
-59,32,3
-60,30,0
-57,30,4
-55,30,7
-56,30,4
-57,26,4
-61,34,5
-66,38,-1
-66,33,-12
-57,30,-15
-56,21,-32
-52,35,-7
-52,54,15
-48,48,-31
-39,25,4
-57,46,-15
-58,23,-29
-63,30,-19
-59,41,-11
-56,36,-15
-50,27,-14
-45,25,-5
-55,35,-10
-65,89,8
-38,27,72
-43,36,43
-59,51,-2
-68,40,5
-69,27,5
-43,28,33
-37,32,40
-67,52,24
-48,22,20
-43,18,27
-64,42,21
-48,19,32
-43,10,27
-72,44,18
-75,48,18
-48,9,25
-66,34,18
-72,37,8
36,-20,63
-12,10,-5
-51,46,15
-58,5,44
-43,52,61
-43,38,51
-37,15,46
-33,32,44
-39,46,49
-23,55,70
-4,14,69
4,-30,60
-27,48,0
5,73,54
-4,54,54
-1,59,43
-63,16,68
-19,13,68
-18,27,62
-25,62,46
-25,46,44
-29,27,24
-40,62,20
-38,65,25
-28,47,36
-28,43,44
-42,50,34
-34,43,33
-33,31,44
-28,35,44
-33,17,38
-36,30,42
-35,34,49
-34,20,51
-34,7,56
-38,10,45
-34,6,60
-17,-7,63
-21,4,63
-17,8,82
-25,-15,68
-33,-2,58
-31,-7,51
-31,5,52
-19,-6,57
-15,-8,47
-10,-6,60
-16,-4,68
-28,1,58
-39,-9,51
-31,7,51
-34,-6,54
-33,-5,58
-29,10,56
-31,-4,58
-25,5,61
-24,-4,57
-18,-3,65
-20,3,59
-21,-1,59
-21,2,57
-28,-1,60
-27,5,61
-24,7,57
-25,1,59
-22,1,59
-22,-5,55
-26,10,45
-11,15,62
-6,13,70
-3,-10,71
-4,-12,69
-14,-20,46
-14,12,66
-15,11,63
-7,-2,69
-7,-9,69
-8,-1,65
-13,6,60
-12,-2,59
-40,8,-10
-3,2,86
-15,6,68
-18,6,64
-18,3,55
-10,7,63
-10,5,66
-10,-5,62
-11,-13,56
-15,7,58
-13,19,60
-13,14,65
-12,2,64
-10,2,58
-5,3,74
-11,13,60
-9,22,57
-9,18,63
-7,15,65
-11,9,59
-15,12,58
-18,14,58
-21,12,56
-22,10,55
-21,27,45
-11,53,50
-3,54,40
3,45,48
-4,35,51
-13,38,56
-17,39,54
-14,35,50
-12,33,45
-15,52,45
-13,45,40
-13,38,41
-21,52,39
-22,63,41
-15,57,39
-20,71,43
-18,61,39
-11,51,46
-10,48,42
-7,42,45
-13,41,47
-23,32,48
-11,30,53
-10,35,56
-18,30,57
-25,32,58
-27,34,60
-17,6,59
0,-15,53
13,0,51
-31,17,32
-81,-29,24
-94,-29,14
-106,-15,29
-66,-4,21
-48,-6,22
-49,-6,8
-49,-14,19
-58,-11,26
-45,-15,24
-39,-10,21
-50,-8,25
-58,-2,21
-57,8,19
-67,12,17
-70,10,15
-63,5,14
-62,6,14
-61,2,13
-60,5,15
-65,11,16
-67,5,14
-67,7,13
-67,0,11
-67,1,14
-69,12,17
-55,5,25
-45,-1,31
-36,-10,38
-29,-15,40
-26,-7,49
-38,-5,47
-53,-20,32
-37,-5,57
-42,-9,58
-41,-9,58
-43,-5,58
-52,-4,46
-49,0,45
-46,2,46
-52,-1,39
-46,-6,37
-45,2,40
-51,12,46
-44,6,47
-44,0,47
-46,2,50
-45,1,52
-44,0,51
-47,2,50
-49,-7,42
-47,-6,42
-40,-6,41
-40,-7,44
-50,-4,43
-53,-4,40
-50,-1,44
-47,4,46
-51,3,45
-53,1,42
-49,-7,38
-41,-5,41
-55,8,33
-61,11,32
-60,16,27
-58,9,31
-54,11,33
-55,3,34
-56,5,32
-58,9,31
-60,8,29
-62,6,21
-54,10,23
-53,11,22
-60,13,22
-63,17,26
-60,18,28
-59,15,29
-57,10,25
-63,12,23
-62,12,23
-65,12,17
-63,13,19
-62,13,22
-62,12,22
-58,8,22
-60,9,25
-60,9,26
-59,8,21
-62,6,24
-57,8,24
-64,3,20
-64,6,20
-64,9,23
-59,6,24
-61,4,20
-58,10,24
-62,7,23
-59,6,22
-63,5,18
-60,10,23
-61,6,21
-60,7,21
-61,9,22
-62,8,21
-62,7,23
-61,8,24
-63,7,23
-67,8,24
-67,9,14
-91,-4,-14
-99,-5,5
-48,12,17
-28,-22,33
-41,-14,58
-2,-6,49
27,-7,57
37,0,43
13,77,40
45,115,60
29,25,66
43,-10,62
-9,87,47
7,27,49
9,62,57
-13,21,42
-11,23,40
3,42,20
3,41,25
21,71,41
8,96,-7
17,77,-1
19,50,-12
5,75,-40
14,76,-33
12,52,-14
11,48,-22
15,57,-12
22,60,-9
22,52,-30
17,50,-40
49,113,7
34,47,-8
33,39,-4
42,62,7
38,46,10
37,40,37
29,59,27
13,41,28
23,35,44
33,33,56
20,53,35
16,40,26
29,53,24
9,49,21
-6,36,-20
4,35,46
-4,39,32
-1,39,35
27,77,0
36,94,27
-6,36,19
-42,109,73
-2,127,-106
57,69,-59
67,85,127
84,50,-78
30,16,-24
-15,61,41
-19,15,-7
2,36,71
13,23,95
22,43,67
24,29,47
16,32,45
-2,97,25
18,127,33
35,102,2
-39,28,-41
-128,-58,100
-86,61,59
-66,23,38
25,74,45
-89,41,28
-49,41,7
24,18,5
8,-1,5
-2,5,18
-10,-3,19
-29,-10,-36
23,106,1
42,31,63
-71,81,95
-13,38,78
-71,-3,65
-21,-5,83
9,-7,65
10,-1,61
15,0,58
17,11,55
22,7,58
20,12,59
12,3,58
10,4,62
0,10,63
-9,17,59
-7,14,61
5,2,63
7,8,62
10,10,61
7,-1,63
5,-4,64
2,2,60
5,4,61
9,2,58
7,1,60
-1,8,61
-4,2,68
-8,0,68
-16,7,67
-14,8,65
-8,5,64
-1,4,68
-2,5,64
-9,1,65
-16,2,65
-15,2,62
-13,2,60
-9,1,57
1,-5,59
3,-9,60
-8,-3,63
-4,-1,60
-20,-1,61
-32,-1,64
-29,-5,58
-3,-4,57
3,0,54
-10,-11,55
-21,-1,59
-24,22,55
-26,24,64
-19,4,68
-20,12,67
-22,5,55
-34,9,56
-35,6,47
-35,-1,50
-37,-1,48
-41,1,48
-45,3,41
-41,-6,45
-45,1,44
-51,1,39
-51,-1,44
-47,-3,38
-41,-8,46
-38,-7,44
-46,-8,52
-40,-6,49
-36,-11,43
-40,-6,39
-33,-13,41
-27,-15,41
-31,-7,47
-28,-11,50
-22,-23,54
-35,-6,65
-34,-9,78
-27,-19,80
-44,16,80
-40,14,74
-24,-7,70
-17,-10,65
-28,12,63
2,-6,56
-23,7,46
-32,19,56
-16,5,47
-27,29,69
-49,28,48
-39,5,30
-26,27,56
-29,21,72
-21,34,46
-16,35,39
-57,2,39
-60,-27,41
-51,-22,39
-43,-8,59
-37,-6,51
-24,5,39
-33,6,33
-40,13,40
-37,-14,41
-49,-25,44
16,14,65
-16,1,79
-10,3,55
-5,-33,96
-10,7,68
2,10,69
29,6,82
-11,23,47
-41,24,50
-39,38,46
-22,38,67
-29,29,49
-14,6,55
-9,42,63
-13,-5,56
-45,2,68
-40,12,66
-30,10,56
-24,20,51
-18,17,50
-13,10,61
-15,8,62
-8,2,60
1,7,60
11,15,63
21,4,61
18,9,59
34,-4,62
30,14,61
29,28,59
21,16,65
16,8,66
6,7,63
-9,8,55
33,58,62
22,17,46
37,22,52
48,46,53
45,37,56
18,16,49
2,20,55
7,24,58
5,26,62
5,23,63
18,11,64
20,11,63
14,6,57
0,-7,51
-8,-11,45
9,-15,45
18,-15,51
11,-10,54
7,-11,53
2,-10,56
5,-8,61
10,-8,64
-3,-10,61
-2,3,69
-47,-19,73
15,-10,83
22,-11,60
-8,-14,57
-8,-30,51
20,-14,64
20,-9,55
35,1,63
38,-1,61
45,-10,63
27,-5,42
7,1,20
71,-26,47
29,-31,39
38,-46,52
33,-23,54
36,-23,52
30,-25,40
35,-29,45
32,-22,44
41,-27,38
40,-22,35
43,-23,28
45,-26,26
44,-22,29
41,-22,32
39,-14,25
38,-31,21
42,-19,29
49,-28,28
56,-29,33
43,-30,28
35,-22,26
48,-23,27
42,-33,31
49,-36,28
50,-34,25
50,-30,22
41,-37,22
49,-32,17
52,-38,13
57,-27,15
56,-26,16
52,-28,15
59,-27,17
60,-23,19
58,-32,13
52,-26,14
61,-34,12
57,-23,17
54,-27,11
50,-27,17
53,-24,14
58,-40,8
59,-19,23
56,-24,18
53,-21,16
58,-31,12
54,-29,14
55,-27,12
53,-27,15
57,-29,12
58,-27,8
60,-21,8
43,-34,12
46,-33,12
50,-31,14
48,-31,18
51,-26,17
53,-28,13
50,-36,9
50,-37,11
53,-33,12
52,-31,9
54,-33,8
50,-37,10
49,-34,10
49,-34,8
50,-32,8
51,-33,8
50,-33,9
53,-33,9
52,-31,15
53,-27,10
53,-32,9
51,-32,11
52,-32,10
58,-29,10
58,-28,9
56,-27,10
55,-30,11
55,-32,9
55,-30,10
52,-27,12
53,-28,11
52,-28,11
53,-29,11
52,-29,12
54,-25,10
53,-28,8
53,-27,10
53,-28,10
56,-27,10
56,-25,8
53,-31,11
56,-26,8
54,-26,7
58,-25,7
56,-26,7
55,-29,4
59,-29,5
55,-29,4
56,-26,5
56,-26,4
57,-24,3
55,-27,7
58,-29,8
53,-28,7
57,-26,6
56,-29,5
58,-30,4
56,-32,0
57,-28,11
56,-26,11
53,-28,9
54,-28,10
54,-26,7
53,-24,5
57,-24,4
57,-24,3
56,-24,5
56,-25,6
56,-25,8
56,-24,8
56,-25,8
57,-23,9
55,-25,8
57,-21,7
58,-20,5
61,-21,4
60,-19,4
60,-19,1
59,-21,3
60,-22,1
59,-20,1
62,-19,1
61,-20,1
60,-18,1
57,-21,1
58,-24,1
58,-22,-1
60,-20,0
56,-23,-1
55,-16,5
56,-22,3
58,-20,3
59,-15,4
57,-20,5
62,-18,4
59,-20,6
59,-21,5
61,-21,3
62,-19,4
59,-23,5
61,-16,7
67,-11,2
58,-17,4
54,-25,5
64,-11,4
56,-24,3
58,-20,4
62,-13,5
60,-17,3
61,-13,4
58,-14,5
61,-20,1
64,-13,1
62,-15,1
63,-16,0
59,-18,2
59,-17,1
58,-18,1
59,-25,-1
57,-18,2
58,-24,0
60,-17,2
58,-18,1
61,-17,1
60,-16,1
57,-22,2
58,-21,2
59,-20,2
62,-13,4
57,-20,8
56,-18,11
51,-25,14
57,-19,11
55,-19,13
55,-18,15
57,-19,14
54,-25,14
58,-14,16
55,-19,17
56,-22,11
54,-19,13
52,-18,13
55,-19,9
55,-13,8
64,0,10
58,-21,7
64,-24,5
63,-15,9
67,-15,12
72,-12,13
69,-12,12
64,-10,13
54,-20,14
61,-20,11
61,-9,19
63,-11,19
15,-28,19
61,-14,21
50,-20,20
52,-13,25
46,-25,21
51,-32,17
45,-24,27
61,-33,11
52,-22,14
60,-15,7
48,-24,-1
54,-30,-4
76,-51,3
38,-15,-19
37,-26,-12
49,-19,-1
50,-20,-27
100,-26,9
78,-19,-29
48,-21,-14
50,-10,-13
56,-14,-28
55,-32,-19
51,-27,-17
41,-16,-19
48,-16,-23
53,-18,-26
68,-18,-34
93,-57,-30
47,-37,-10
46,-5,-17
62,-18,-20
52,-30,-18
59,-18,-10
34,-32,-29
69,-29,-13
54,-31,-14
46,-29,-14
64,-29,-22
69,-6,-36
61,22,-28
55,6,-31
-22,-49,-1
68,-44,-26
60,-30,-28
46,-29,-26
46,-37,-30
16,-9,-31
38,1,8
27,11,-35
63,-18,-26
46,-32,-25
55,-16,-15
44,-17,-14
49,-25,-16
51,-20,-18
49,-25,-26
54,-19,-32
58,-4,-26
46,-9,-23
46,-10,-22
51,-21,-16
54,-19,-21
-25,2,-27
66,14,-57
45,1,-40
27,-1,-53
