3,-28,53
8,-27,57
-4,-29,49
5,-39,54
11,-22,57
15,-31,55
7,-42,49
5,-37,50
14,-33,53
6,-27,46
6,-28,46
12,-36,48
12,-44,49
2,-34,50
3,-31,50
9,-34,52
9,-36,51
0,-35,45
19,-38,49
18,-39,48
23,-31,53
20,-34,50
22,-38,47
14,-36,46
9,-35,44
21,-33,50
1,-36,47
13,-32,53
26,-34,56
3,-46,48
-4,-37,46
14,-35,50
10,-34,50
21,-26,56
10,-30,50
10,-35,50
7,-42,52
6,-33,52
15,-37,49
19,-40,48
18,-34,46
17,-39,46
16,-35,44
20,-34,44
14,-41,41
25,-52,45
19,-36,52
22,-31,51
18,-48,52
9,-44,41
11,-30,41
20,-32,47
3,-14,52
10,-44,25
17,-40,46
25,-31,48
25,-39,44
24,-41,37
24,-41,41
25,-39,38
27,-43,36
30,-43,37
29,-40,40
30,-41,40
24,-47,14
33,-44,42
25,-30,40
33,-41,39
23,-32,36
27,-36,33
31,-35,33
27,-34,36
31,-40,37
35,-44,30
40,-45,22
44,-38,24
39,-65,33
44,-28,45
34,-30,30
33,-44,33
31,-42,31
25,-31,31
11,-42,9
41,-40,34
36,-39,31
35,-38,29
42,-30,32
34,-27,37
37,-28,35
36,-31,37
29,-19,37
54,-31,48
46,-40,44
28,-32,43
33,-33,44
25,-32,47
15,-23,49
33,-27,55
32,-30,53
-17,-14,50
43,-29,67
16,-23,46
13,-22,48
19,-35,50
21,-23,42
22,-18,51
22,-14,49
15,-25,51
8,-40,49
16,-31,52
17,-32,51
6,-29,56
-6,-22,54
-25,-31,53
-4,12,59
20,-16,71
2,6,64
7,-11,57
-7,5,55
-26,-9,54
-16,-8,67
-6,4,64
-35,-9,64
-28,-4,57
-15,4,59
-22,5,61
-10,5,57
-9,14,68
-9,16,68
-12,10,63
-12,10,61
-15,11,61
-11,15,67
-2,13,66
-4,9,47
9,1,57
37,47,72
32,-7,18
65,-21,24
80,-15,18
83,-22,7
68,-30,-4
57,-41,-9
59,-44,-19
59,-42,-20
49,-41,-25
39,-36,-41
33,-43,-37
20,-38,-39
29,-41,-37
21,-43,-43
27,-41,-28
40,-64,-27
16,-31,-26
34,-57,-16
43,-45,-11
48,-56,-16
39,-53,-19
25,-48,-11
17,-49,-19
26,-51,-14
26,-49,-28
17,-50,-36
25,-54,-27
33,-55,-30
37,-53,-25
37,-55,-22
34,-51,-15
32,-44,-15
32,-43,-18
26,-48,-15
27,-50,-11
32,-50,-8
33,-49,-5
31,-50,-8
31,-53,-9
29,-52,-6
29,-51,-7
24,-56,-15
21,-59,-18
21,-57,-20
21,-57,-21
26,-54,-24
27,-48,-18
58,-47,-2
17,-52,-20
18,-43,-12
66,-32,9
72,-33,-7
62,-35,-17
51,-43,-7
39,-45,-5
27,-39,11
33,-30,20
-7,-29,24
-20,-13,33
-7,0,45
12,25,70
8,25,65
11,26,60
6,37,70
2,38,69
-2,34,62
4,36,67
5,44,64
6,40,60
6,39,54
11,37,46
8,37,43
20,38,40
31,39,39
33,41,44
13,47,49
6,50,48
9,56,41
13,59,39
17,62,39
14,66,39
10,64,36
5,61,28
5,61,25
6,62,21
9,62,17
11,62,16
14,63,15
17,64,16
19,66,17
19,65,15
19,65,16
18,65,15
18,64,16
19,64,18
18,64,19
16,62,17
16,60,17
16,60,18
16,60,16
16,61,16
16,61,16
16,61,17
17,63,18
17,65,19
16,67,21
18,67,21
20,66,24
23,66,29
28,62,29
31,61,31
34,57,30
37,54,29
42,48,29
43,44,29
50,36,28
60,30,25
59,28,24
51,21,19
51,19,19
58,15,17
51,14,15
50,11,15
52,9,14
53,7,13
50,2,17
52,-1,19
52,-3,18
48,-7,23
48,-8,24
53,-11,26
53,-13,28
50,-13,28
54,-15,27
53,-16,28
51,-16,29
52,-15,29
51,-13,30
50,-10,32
49,-10,32
52,-10,32
49,-10,33
47,-8,33
43,-5,31
37,-3,28
51,0,31
52,0,26
72,-4,20
64,-7,18
57,-13,22
58,-14,25
53,-18,25
43,-23,29
44,-25,30
38,-28,34
36,-29,36
35,-29,40
33,-28,48
35,-27,49
34,-26,46
33,-24,50
41,-21,54
44,-19,51
46,-18,50
46,-16,48
47,-15,47
45,-14,44
42,-13,41
42,-13,40
41,-12,39
42,-12,39
41,-12,39
42,-12,41
41,-12,42
41,-13,42
42,-13,43
43,-13,45
42,-13,45
42,-14,45
43,-14,45
43,-14,45
43,-13,45
43,-13,45
42,-13,44
43,-12,45
43,-12,45
41,-12,45
41,-12,44
41,-12,45
40,-12,45
40,-12,44
40,-12,45
41,-12,45
41,-12,45
40,-12,45
40,-13,44
41,-13,45
41,-13,45
40,-13,45
40,-12,45
40,-13,45
40,-13,45
39,-13,45
40,-13,46
40,-13,46
39,-13,46
39,-13,46
39,-13,46
39,-13,46
40,-13,46
40,-13,46
39,-13,46
39,-13,46
40,-12,46
40,-12,46
40,-12,46
39,-12,46
39,-12,46
38,-12,46
39,-12,46
40,-12,47
41,-14,45
36,-16,47
38,-18,49
39,-20,53
36,-23,53
31,-25,52
25,-29,52
30,-29,52
35,-27,51
34,-24,48
36,-22,46
39,-21,44
41,-19,45
40,-16,40
33,-17,38
37,-13,41
38,-12,42
35,-12,41
38,-10,44
39,-8,46
38,-6,43
40,-9,48
41,-11,46
41,-13,43
42,-15,43
45,-16,43
41,-16,44
40,-15,45
44,-14,47
44,-14,48
38,-14,47
39,-14,48
46,-14,42
43,-14,44
40,-14,44
41,-18,39
44,-19,39
52,-22,40
43,-23,34
46,-23,31
49,-23,24
51,-23,25
50,-22,18
51,-18,14
54,-19,9
56,-21,1
56,-22,-4
57,-25,-8
54,-26,-8
53,-25,-15
56,-24,-18
55,-26,-16
50,-25,-21
55,-26,-22
52,-26,-23
52,-27,-23
55,-26,-25
56,-26,-24
55,-25,-26
53,-25,-27
55,-25,-27
55,-26,-26
60,-25,-21
54,-27,-19
57,-26,-14
58,-27,-15
53,-25,-17
61,-26,-10
63,-26,-10
54,-27,-10
50,-27,-9
60,-28,10
52,-27,18
48,-32,13
53,-33,20
56,-35,20
41,-31,18
38,-32,13
43,-30,16
49,-27,12
49,-28,9
67,-31,17
57,-36,12
48,-34,12
34,-26,23
49,-31,23
55,-29,24
60,-31,24
51,-29,22
50,-31,22
51,-31,20
53,-32,19
52,-32,21
50,-31,20
48,-31,21
48,-31,24
45,-28,26
46,-27,28
45,-30,27
48,-30,26
44,-30,24
45,-28,27
49,-30,31
46,-30,32
48,-31,31
47,-29,30
47,-28,31
46,-29,29
49,-30,29
47,-29,30
44,-28,28
44,-28,27
46,-29,27
47,-29,29
47,-29,28
44,-31,27
46,-29,27
47,-29,28
48,-29,28
46,-29,29
49,-30,27
51,-32,24
48,-31,21
43,-30,24
48,-27,34
49,-25,26
43,-27,18
51,-27,28
49,-28,28
49,-32,23
52,-32,20
53,-31,19
52,-30,20
48,-31,21
